"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.013,0.183448128322625,1,0.451,0.308,0.414,0.365,0.427,0.256,0.206,0.219,0.131,0.136,0.134,0.0880000000000001,0.058,0.055,0.051,0.038,0.048,0.042,0.037,0.032,0.024,0.021,0.029,0.033,0.03,0.028,0.026,0.032,0.03,0.031,0.031,0.029,0.03,0.03,0.026,0.023,0.023,0.024,0.019,0.025,0.023,0.028,0.037,0.039,0.035,0.005,0.001,0.003,0.01,0,0.00404993576690326,0.0169613772975384,0.00872929586747886,0.0138578822884722,0.00860933142026971,0.0255206787433329,0.0342495005760775,0.0317993109891061,0.0476418699528413,0.0478703590614834,0.0491338429822416,0.059485591158021,0.0711640484003881,0.0736136700276553,0.0758816235785522,0.0853129770042958,0.0792772882456832,0.0821890650735343,0.0895524750842642,0.0956091514348047,0.0987883143398233,0.103074283584327,0.0975139606733963,0.0948506230229418,0.0944512295852376,0.0957144998952987,0.0978929026731707,0.0931103882030953,0.0953020667426064,0.0955631600682227,0.0924683313201226,0.0954346741651716,0.0955246429266897,0.0962170842008021,0.0990281565147927,0.0982877181499237,0.0986454506002484,0.0991658503698403,0.101594010990883,0.0988954625835165,0.100716969829429,0.0968332355758269,0.0879940748786592,0.0864181336275731,0.0918219332983665,0.143107677347609,0.168778635237484,0.162989888292395,0.146500734824622,20,48
0.013,0.183448128322625,1,0.454,0.31,0.412,0.374,0.431,0.256,0.214,0.236,0.142,0.145,0.142,0.106,0.065,0.063,0.058,0.04,0.055,0.047,0.041,0.035,0.028,0.023,0.03,0.033,0.033,0.032,0.028,0.034,0.033,0.035,0.036,0.034,0.033,0.031,0.028,0.027,0.025,0.027,0.024,0.028,0.024,0.029,0.038,0.04,0.037,0.006,0.001,0.005,0.011,0,0.00402352293816602,0.0165015425603088,0.00858913397312864,0.0129881685188304,0.00819812659609067,0.0255458736390609,0.032611165393018,0.0296482168850886,0.0451233757098353,0.0451169080846652,0.0464883774696928,0.055919123317907,0.0672849626404386,0.0701291081885775,0.0727911222539174,0.0825449770078267,0.0763609150914846,0.0796203164421893,0.0871160280400398,0.0922519492798267,0.0955289391683884,0.0997044637924818,0.0945377728517597,0.0922226094739678,0.0919184251716225,0.0934727727767696,0.0957957186256219,0.090952007980897,0.0925562617300679,0.092884608785138,0.089976160430853,0.0927042828625047,0.0928761445388738,0.0936631435781468,0.096495613078697,0.0958391479922353,0.0962357841228021,0.0967558528557297,0.0991567281210623,0.0962936756971233,0.0981492400312432,0.0946262962403161,0.0855209460835326,0.0837867290359234,0.0890693125911688,0.139333351106232,0.164618470027867,0.157641530903804,0.140120295546329,20,48
0.013,0.183448128322625,1,0.497,0.338,0.435,0.412,0.463,0.284,0.224,0.245,0.158,0.161,0.158,0.118,0.0730000000000001,0.068,0.064,0.049,0.061,0.053,0.043,0.039,0.036,0.027,0.033,0.038,0.039,0.039,0.034,0.037,0.04,0.037,0.041,0.036,0.034,0.035,0.032,0.036,0.034,0.032,0.03,0.034,0.03,0.035,0.048,0.052,0.041,0.009,0.002,0.005,0.016,0,-0.00140664969283918,0.0138500342756232,0.00572703888639029,0.00963992146740687,0.00503725614973996,0.0229667713365028,0.030297983169872,0.0279922793867218,0.0424002935298141,0.0429554505786053,0.0438395968536352,0.0529519602254164,0.0647040160823238,0.0672144052733441,0.0703194830205629,0.0787814185184895,0.072741760553981,0.0754955059221547,0.0828923794061445,0.0883762368877391,0.0910035152608469,0.0955474776298315,0.0905685882529868,0.0886383467640538,0.0882663088375532,0.0889851201212937,0.0916173806972241,0.0868585698198582,0.0881322231168498,0.0885009068869638,0.0857698076379935,0.0887015835345121,0.0889710163488855,0.0897195878800539,0.0921860830458487,0.0915563037231605,0.0917539470375189,0.0922846260991802,0.0946623311163337,0.0917704408293993,0.093956235007475,0.0906268022107767,0.0812503350850302,0.079355405458953,0.0844327982671631,0.133676076960035,0.159226314877354,0.151075520455212,0.132743353655153,20,48
0.013,0.183448128322625,1,0.478,0.325,0.423,0.394,0.447,0.273,0.217,0.228,0.152,0.151,0.147,0.107,0.068,0.067,0.062,0.047,0.06,0.057,0.046,0.041,0.038,0.029,0.038,0.039,0.041,0.04,0.035,0.042,0.041,0.04,0.044,0.038,0.037,0.038,0.034,0.036,0.035,0.035,0.032,0.034,0.033,0.037,0.05,0.052,0.044,0.007,0.002,0.005,0.021,0,0.000584786260844918,0.0144080397422922,0.00662563890693456,0.0112994055393016,0.00636625266025342,0.0243097695564439,0.0322397117609452,0.0305597206621006,0.0440367251607912,0.0451587692949899,0.0463196819631016,0.0550786143533993,0.0660054784799255,0.0687340663026529,0.0715344610841447,0.0800065123133017,0.0728397583369812,0.0760357200613231,0.0826459537747049,0.0885279229630355,0.0900961709250092,0.0942914045845393,0.0886636431104634,0.0868709702976433,0.0859257814547875,0.0867895705697628,0.0897535175899087,0.0841030362685097,0.085683890372939,0.0863502264020318,0.0829662061928736,0.0861200380788719,0.0864511065294652,0.0869517510988823,0.0895575965246393,0.0888020297912101,0.0890754774615407,0.0895913287117796,0.0920001928272396,0.0891181752549541,0.0912450604553856,0.088047634672692,0.0794274511491861,0.0772832544990729,0.0822458451056421,0.130324707875083,0.155637994726356,0.145920867978257,0.126885626742593,20,48
0.013,0.183448128322625,1,0.478,0.317,0.414,0.392,0.438,0.262,0.214,0.226,0.153,0.156,0.158,0.113,0.0730000000000001,0.07,0.066,0.048,0.062,0.056,0.047,0.041,0.041,0.037,0.041,0.045,0.045,0.043,0.039,0.047,0.047,0.045,0.046,0.044,0.045,0.041,0.037,0.041,0.038,0.037,0.036,0.041,0.039,0.041,0.055,0.058,0.05,0.01,0.002,0.006,0.023,0,0.000485055855610259,0.0148897833764525,0.00769086117221543,0.0110686255849226,0.00707009240015464,0.0255884213753359,0.0329896302891309,0.0306934553069801,0.0439017113819552,0.0441675633659894,0.0445402881839499,0.0530555249067059,0.0644558197943957,0.0669390681670514,0.0696520000201588,0.078581838021599,0.0713609517119997,0.0742866149471009,0.0802169923184602,0.0856267838054907,0.0872780442211638,0.0907856801167309,0.0849582918387762,0.0832997212384569,0.0824725315617949,0.0837425310896748,0.0870727229437585,0.080561566988368,0.0822077319199375,0.0829338964932851,0.0794666880672408,0.0822687814506834,0.0828395428864197,0.083364208194463,0.0860085148121416,0.0852980035595156,0.0854444897227722,0.0858662649524846,0.088218255656584,0.0854565384640239,0.0873278354610275,0.0843312117101032,0.0753526725081022,0.0737909197745751,0.0784144519030225,0.125356431695363,0.150398153939585,0.140325895359105,0.120777267585844,20,48
0.013,0.183448128322625,1,0.479,0.33,0.413,0.39,0.425,0.255,0.207,0.216,0.143,0.144,0.146,0.101,0.069,0.067,0.061,0.044,0.056,0.055,0.046,0.041,0.038,0.033,0.039,0.044,0.044,0.043,0.037,0.046,0.045,0.041,0.046,0.042,0.041,0.04,0.036,0.04,0.039,0.037,0.035,0.04,0.038,0.042,0.053,0.057,0.052,0.011,0.002,0.005,0.023,0,0.000930175959884016,0.0137080532271614,0.00779946015587633,0.0112044227465734,0.00765397008348458,0.0268628584091703,0.0350415037043052,0.0321663131255287,0.0459887663843183,0.0459668101407632,0.0461743449521857,0.0552755610877364,0.0663867894964798,0.0695069176738199,0.0720557762562724,0.0805878703577686,0.0740504568780044,0.0768877325902585,0.0826348601183444,0.0880739783034459,0.0894238978280593,0.0915960330520168,0.0863635624277888,0.0846925762259535,0.0843705184203951,0.0844097388949059,0.0876339808462054,0.0807245099686748,0.0827670624197412,0.0832465031777938,0.0794476925672191,0.0822640773680463,0.0828820795722294,0.0827748615568243,0.0856008282344876,0.0848032966525893,0.0849028262224364,0.0853316030243505,0.0875527826731337,0.0850001753632341,0.0870460121960285,0.0836171589893423,0.0752528373927606,0.0733469473269124,0.0777953961216865,0.123471350323308,0.149884879115986,0.136160360885371,0.116142004079946,20,48
0.013,0.183448128322625,1,0.477,0.317,0.409,0.365,0.426,0.263,0.2,0.228,0.143,0.16,0.154,0.114,0.0760000000000001,0.069,0.065,0.051,0.065,0.056,0.051,0.042,0.042,0.034,0.041,0.044,0.043,0.044,0.04,0.048,0.046,0.042,0.048,0.048,0.046,0.046,0.039,0.039,0.039,0.04,0.037,0.04,0.04,0.041,0.053,0.06,0.05,0.015,0.003,0.007,0.023,0,0.00139751903895696,0.0156977977992916,0.00810785881463964,0.0127276593234608,0.0069664946993758,0.0257452459885187,0.034842925584805,0.0311285031642701,0.0456766111989187,0.0445944379738927,0.0443074313289186,0.0531611194891791,0.0636635058718813,0.0661754008254008,0.0685977711581759,0.0767346554583678,0.0701404192896935,0.073647336810419,0.0783543460682288,0.0843843939240034,0.0863909289952476,0.0891998455368731,0.0847047454350576,0.0829001275462714,0.0831878446622201,0.0828894132486893,0.085888332594578,0.0796253906954519,0.0818671959120926,0.0824297860835613,0.0787201723740738,0.0814031794093315,0.0821451744383924,0.081465996745281,0.084500597388362,0.0839260688137473,0.0840783144037021,0.0843188362649709,0.0864167703128863,0.0837764897816446,0.0858499104949626,0.0834521461551151,0.0744812881651586,0.071638698978304,0.0778381576472706,0.121630240915139,0.146270695086664,0.132393448884057,0.112814540355277,20,48
0.013,0.183448128322625,1,0.495,0.315,0.389,0.387,0.45,0.262,0.217,0.235,0.157,0.161,0.159,0.114,0.0760000000000001,0.0730000000000001,0.07,0.061,0.07,0.062,0.052,0.044,0.043,0.04,0.047,0.045,0.044,0.047,0.044,0.056,0.055,0.052,0.063,0.055,0.053,0.053,0.046,0.046,0.046,0.046,0.044,0.047,0.045,0.043,0.062,0.071,0.059,0.019,0.004,0.009,0.028,0,-0.000933858604464109,0.0159843811848056,0.0101362547294466,0.0104936907392432,0.00630803034171691,0.0244749246724891,0.033763079114311,0.0301183611245485,0.0438429003261186,0.0429284223461978,0.0436658859632766,0.052127532126223,0.0610555151647141,0.0637370489913837,0.0660064005437527,0.0728121319049109,0.066420909838096,0.06972793343712,0.0751334147365627,0.0807372713814498,0.0828807177403817,0.085445335215256,0.0802606215284377,0.0783346646443858,0.0787722278225089,0.0784350003857653,0.0815986235979398,0.0741564625188509,0.0765129194459151,0.077054557007687,0.0731765677266051,0.0755158125303972,0.0761697694895235,0.0758365459370052,0.0788411513131136,0.0785192701905273,0.0786334028468966,0.0788920792832011,0.0810590961816573,0.0784413926744401,0.0806325267896131,0.0791754299001678,0.0696333717167835,0.0664818625843734,0.0728118133106249,0.114393533310309,0.137152389018405,0.124128575748652,0.104959141719552,20,48
0.013,0.183448128322625,1,0.486,0.31,0.382,0.374,0.401,0.25,0.194,0.212,0.134,0.149,0.144,0.102,0.0730000000000001,0.071,0.069,0.061,0.069,0.061,0.052,0.047,0.046,0.038,0.049,0.05,0.047,0.052,0.049,0.06,0.063,0.06,0.069,0.064,0.063,0.062,0.052,0.052,0.051,0.05,0.047,0.052,0.052,0.054,0.066,0.0840000000000001,0.067,0.021,0.006,0.014,0.029,0,0.000290898332849908,0.016164920939453,0.0103668359401254,0.012414601317054,0.00991560297914391,0.0273013031142828,0.0361269040753257,0.0322352826012133,0.0468610106090203,0.0454784301359562,0.0456428513991414,0.0550053104857705,0.0633948890759553,0.0657006112625091,0.0664226886881621,0.0740755255539002,0.0679018494861036,0.0705536254694696,0.0751287357893132,0.0786724832231699,0.0807028098073477,0.0840968547450638,0.0784549407757452,0.0765129216136115,0.0766577755120566,0.0751123107896729,0.0783144535487041,0.0717580928627885,0.0732495387610531,0.0744001983249786,0.0698592173255483,0.0712655523995168,0.0715854062728274,0.0709893865247317,0.073639531830933,0.0736014400360735,0.0738725584867489,0.0741279692137217,0.076153806390599,0.0734552389759134,0.0753363910678037,0.0731932255742967,0.065598823659484,0.0621162724030144,0.0689760717180975,0.107820438116046,0.128130133885981,0.115973540681261,0.0980681797853496,20,48
0.013,0.183448128322625,1,0.51,0.33,0.412,0.395,0.43,0.263,0.198,0.228,0.155,0.171,0.187,0.132,0.0890000000000001,0.0820000000000001,0.0780000000000001,0.065,0.0830000000000001,0.0760000000000001,0.069,0.053,0.063,0.051,0.063,0.063,0.064,0.064,0.059,0.0730000000000001,0.0740000000000001,0.0730000000000001,0.0840000000000001,0.0800000000000001,0.0750000000000001,0.0800000000000001,0.07,0.0720000000000001,0.0730000000000001,0.071,0.069,0.0740000000000001,0.071,0.0740000000000001,0.0890000000000001,0.101,0.0780000000000001,0.032,0.013,0.021,0.035,0,-0.00144133422913238,0.0135250912780653,0.00768877015667751,0.00938049604932566,0.00709245081427042,0.023868633292287,0.0339447352118649,0.0289454640258117,0.0411706292885914,0.0391896867697619,0.0375887912503702,0.0479330358033255,0.0572541002704817,0.0606289486524211,0.0610947102134877,0.0674959268555522,0.0608266433927133,0.0630771564141833,0.0676518271590058,0.0720561595795333,0.0723650453394663,0.0754121936869789,0.069654304910594,0.0686457248379874,0.0684939772669655,0.0678175592562467,0.0707903021026357,0.0643523773836022,0.0652619279794112,0.0664740788748539,0.0622282233267598,0.0637169957145833,0.064508685579184,0.0633474633494022,0.0657004857565561,0.065362054533436,0.0654865010895363,0.0655443298377468,0.0672628308900251,0.0646620869378218,0.0660390119393372,0.0639245154695094,0.0574426787499849,0.0544402187005105,0.0615124350605331,0.0975693591768461,0.115737981316409,0.1045995572958,0.0881339886015434,20,48
0.013,0.183448128322625,1,0.532,0.323,0.394,0.361,0.413,0.256,0.197,0.219,0.159,0.168,0.17,0.139,0.0960000000000001,0.0860000000000001,0.0850000000000001,0.07,0.0940000000000001,0.0940000000000001,0.0790000000000001,0.0730000000000001,0.0740000000000001,0.067,0.0820000000000001,0.0840000000000001,0.0830000000000001,0.0890000000000001,0.07,0.0990000000000001,0.0960000000000001,0.0860000000000001,0.103,0.102,0.105,0.109,0.0970000000000001,0.0990000000000001,0.1,0.0970000000000001,0.0870000000000001,0.1,0.0930000000000001,0.0990000000000001,0.119,0.13,0.0900000000000001,0.042,0.02,0.023,0.039,0,-0.00332899681333635,0.0145473181401641,0.00904606388594812,0.0125182565422148,0.0081586684644055,0.0259560764047513,0.0334331070270439,0.0300596500816609,0.0402309477223101,0.0396569705038124,0.0393831615555887,0.047262772701375,0.0560934256447351,0.0573763468356068,0.0575950323205302,0.0639502476839378,0.0557319973274839,0.0589624257501965,0.0626557289864623,0.0648794599426261,0.0652898028387077,0.0677781644874536,0.0622576503703142,0.0611134146334767,0.0605416695974619,0.0597623308558506,0.0634508692875163,0.05674993180566,0.0583529051999981,0.0602058829722348,0.0547902404415932,0.0551898409813253,0.0551657497256111,0.054459305987727,0.0569139205347968,0.056383884102697,0.0562460008729737,0.0563366386931267,0.0579740234231389,0.0553213591662921,0.0561887905546301,0.0546050213098366,0.0493770842619046,0.0461796379114163,0.0535834546848457,0.0868332972140564,0.102994189123413,0.0926784046083956,0.0775147301857424,20,48
0.013,0.183448128322625,1,0.574,0.375,0.417,0.406,0.432,0.265,0.215,0.224,0.177,0.199,0.225,0.162,0.115,0.114,0.106,0.0800000000000001,0.127,0.122,0.112,0.0960000000000001,0.0970000000000001,0.0930000000000001,0.112,0.117,0.121,0.119,0.104,0.123,0.126,0.117,0.134,0.133,0.129,0.133,0.128,0.129,0.127,0.129,0.128,0.139,0.14,0.145,0.171,0.189,0.126,0.055,0.029,0.034,0.053,0,-0.00751388478070377,0.0095766299415275,0.00664383121668169,0.00810008103393483,0.00577691322095484,0.0229965613105204,0.0302082643215261,0.0284843553530885,0.0362075176816761,0.0335945340466882,0.0313386709403683,0.0402796275108808,0.0500590526568671,0.0509096986543155,0.0523046596594603,0.0596059549258664,0.0477130169110617,0.0496372213251165,0.0532201282772552,0.0563779397762175,0.0563801361627458,0.0571120534599391,0.0518735187347503,0.0502852862334022,0.0506412425440527,0.0507580510208802,0.053176100051068,0.0474942191660533,0.0478755749312749,0.0494618251494227,0.0448798981875096,0.0458465314452725,0.0457811564342979,0.0444427941987193,0.0466349653433781,0.0458856528822664,0.0454897327998725,0.0456159798413014,0.0469599226103222,0.044158706461473,0.0445381246094015,0.0430478498268974,0.0388229835200368,0.034552471553628,0.0447375830311961,0.0742362165104334,0.0882123004556715,0.0791171427861612,0.0655336747733507,20,48
0.013,0.183448128322625,1,0.605,0.406,0.474,0.46,0.497,0.312,0.262,0.289,0.22,0.232,0.284,0.207,0.154,0.16,0.144,0.116,0.165,0.155,0.139,0.125,0.123,0.12,0.149,0.172,0.171,0.165,0.148,0.165,0.164,0.155,0.178,0.174,0.177,0.177,0.167,0.173,0.175,0.175,0.169,0.187,0.182,0.194,0.22,0.255,0.167,0.0760000000000001,0.048,0.05,0.07,0,-0.0113976980977212,0.00582300459771599,0.00110091732952957,0.0023914498161442,0.000355329082126927,0.0167944171712609,0.0235501063044818,0.020103051969982,0.0290972844937376,0.028037931894108,0.0241486048638034,0.0325586622449244,0.0417706197015116,0.0409326322791571,0.0434914401084453,0.0501970495322242,0.0391684957634171,0.0408607496190709,0.0453675558122575,0.0478652268370457,0.0479486841260477,0.0482021818674209,0.0416560159151097,0.0387927483968009,0.0391953953285482,0.0402015328490144,0.0420378923963071,0.0373829079682688,0.0385011744404861,0.0399001366456302,0.0361580333437681,0.0376850536475518,0.0376480590747785,0.0364396383694804,0.0383902823060544,0.0370131111268173,0.0361854937908629,0.0363439475623278,0.0372438849354105,0.0343436512516486,0.0342304795687293,0.0327831836702389,0.0293498144019996,0.0249009271384288,0.0353023252101777,0.0620863358137271,0.0740338111796003,0.0659735832313982,0.0538158885951625,20,48
0.013,0.183448128322625,1,0.591,0.45,0.518,0.503,0.551,0.394,0.317,0.388,0.275,0.314,0.352,0.267,0.21,0.206,0.192,0.156,0.217,0.207,0.177,0.171,0.161,0.148,0.181,0.207,0.188,0.184,0.179,0.199,0.187,0.174,0.198,0.189,0.19,0.192,0.189,0.194,0.199,0.199,0.199,0.217,0.215,0.232,0.244,0.279,0.202,0.0930000000000001,0.056,0.068,0.0930000000000001,0,-0.00992819281294037,0.0010494907814536,-0.00323507443540796,-0.00128657594607167,-0.00651217733265121,0.00944046402031518,0.0176798394523403,0.0109764043996608,0.0212888863459448,0.0182803441877254,0.0146940980433521,0.0224506080964154,0.0309360745890106,0.0314055032401399,0.0338010056325989,0.0400123515206836,0.0291921053355721,0.0319657089374929,0.0359855529158306,0.0379731343245114,0.0391333106159258,0.0404730868021737,0.0352065670026519,0.0321928021129998,0.0335522470044258,0.0339886070317231,0.0353808326486044,0.0317416035819161,0.033273813397333,0.0353696050358522,0.031944560814129,0.0332934268207128,0.0329921387510276,0.0322896643338128,0.0345811768132426,0.0327288575385106,0.0317972538791147,0.0317291985194826,0.0322117973207807,0.029270925479323,0.0293252232491251,0.0270578494695163,0.0241184468101333,0.0206874604503383,0.0310687572643307,0.0558719514814519,0.0667389975693978,0.0582412176666761,0.0462760022082838,20,48
0.013,0.183448128322625,1,0.58,0.405,0.505,0.464,0.541,0.367,0.305,0.36,0.244,0.287,0.323,0.25,0.196,0.204,0.189,0.157,0.214,0.206,0.173,0.179,0.162,0.159,0.193,0.225,0.212,0.203,0.208,0.218,0.218,0.2,0.215,0.219,0.216,0.212,0.202,0.216,0.226,0.224,0.21,0.239,0.242,0.246,0.284,0.311,0.217,0.112,0.065,0.0790000000000001,0.0960000000000001,0,-0.00818031496141812,0.00511261345304308,-0.00274374882744201,0.00128315050494549,-0.00571878394974136,0.0114569766211429,0.0192977494603842,0.0125263224656638,0.0240092484365598,0.0210789517115252,0.0178949783665953,0.025230125996741,0.0332485048289735,0.0311370775134418,0.0337775982586743,0.0397501817148562,0.0306111279344463,0.0318161709227878,0.0368680072411128,0.0371409215477289,0.0383535499338761,0.0382911560058647,0.0329559773676415,0.0291366547636737,0.0295980123559278,0.0309856330699704,0.0312091893909875,0.0286064844560082,0.0292778049185794,0.0320753965290731,0.0288108030702214,0.0290631537654478,0.0293524245297,0.0291663627336348,0.030667260478377,0.0289040108639031,0.0279447315669341,0.0279095417641545,0.0287725822865612,0.0257445500291608,0.0254424902268351,0.0242666061951646,0.0202703652703726,0.0164667941675109,0.0274044822129498,0.0502248797202549,0.0595636965116135,0.0529165681281991,0.0427912328576486,20,48
0.013,0.183448128322625,1,0.555,0.395,0.485,0.449,0.541,0.344,0.289,0.387,0.267,0.303,0.344,0.282,0.229,0.245,0.238,0.195,0.262,0.257,0.229,0.227,0.199,0.194,0.226,0.264,0.247,0.247,0.25,0.29,0.275,0.251,0.265,0.273,0.262,0.276,0.26,0.267,0.278,0.277,0.276,0.297,0.294,0.312,0.336,0.384,0.265,0.154,0.0990000000000001,0.107,0.135,0,-0.00601784570095183,0.00665597425451776,-0.00084547642266432,0.00314281120538057,-0.00611567229279567,0.0121945959887219,0.0194510847977816,0.00970005334264795,0.022333208038093,0.0173506099607863,0.0133664130235315,0.0218744484148146,0.0271234010405404,0.0251405793861511,0.0270758939783583,0.034130359948184,0.0234239366112206,0.02438518325459,0.0289499063582254,0.0288182626713118,0.0311783460605271,0.0323313600393999,0.026599072462426,0.0222999185432026,0.0238196715064834,0.0234954040523173,0.0230215534231132,0.0190027243446924,0.0205175775066936,0.0240008615151003,0.0216800230466357,0.0208224568473972,0.0217022950939194,0.0201978577742584,0.0220776039837667,0.020772446885854,0.0196273399885815,0.0195242830620105,0.0202131048013505,0.0171502808316031,0.0176597805326985,0.015590191906113,0.013098792288799,0.00795506276085049,0.019811117629242,0.0392148912424974,0.047394954674277,0.0426159394680924,0.0344307215637319,20,48
0.013,0.183448128322625,1,0.542,0.386,0.508,0.462,0.55,0.36,0.32,0.398,0.284,0.326,0.347,0.274,0.23,0.23,0.248,0.196,0.276,0.275,0.241,0.246,0.221,0.212,0.265,0.296,0.291,0.281,0.293,0.338,0.331,0.301,0.312,0.319,0.311,0.314,0.303,0.317,0.328,0.326,0.323,0.367,0.357,0.4,0.399,0.457,0.318,0.183,0.133,0.133,0.173,0,-0.00425440786220259,0.00766560522477218,-0.00282623337035806,0.00159697023300228,-0.0067533902203761,0.0106804680224415,0.0152186316882516,0.00778128126151625,0.0192597375001239,0.0149215281145779,0.0127048791900356,0.0202302792525155,0.0250047350239228,0.0245537181549859,0.0244959160718188,0.0310353266072909,0.0209203252478114,0.0215538647672275,0.0259431584251011,0.0252493319255144,0.0274819658727716,0.0282848147425107,0.0212899978702698,0.0183067747836405,0.0181360046599774,0.0188586004179047,0.0178037334211262,0.0130431071116464,0.0143142438410199,0.0173996031992589,0.0152824819727968,0.0142580650500292,0.0150457152622132,0.0141244376384128,0.0151548003594612,0.013775142952844,0.0129002963391957,0.0125307720699562,0.0131113293922285,0.00984374162407506,0.0097543845422903,0.00683358209832014,0.00641398532808196,0.00103995107094343,0.0131386828187037,0.0311821709133315,0.0374615108054436,0.034215013763296,0.0276472990534095,20,48
0.013,0.183448128322625,1,0.534,0.35,0.486,0.447,0.503,0.327,0.29,0.371,0.263,0.308,0.351,0.271,0.236,0.226,0.23,0.195,0.255,0.266,0.242,0.24,0.226,0.229,0.278,0.302,0.29,0.295,0.296,0.346,0.329,0.315,0.328,0.334,0.32,0.326,0.318,0.339,0.349,0.349,0.333,0.364,0.375,0.425,0.392,0.473,0.349,0.22,0.131,0.15,0.223,0,-0.00292990948291673,0.0115667910800766,-0.00142555167340007,0.00272332294336202,-0.00298855126385896,0.0134968950641416,0.0182426226879006,0.00972509219392198,0.0202462420784027,0.016108100323393,0.0123765315682503,0.0211102009690334,0.0239450474080732,0.0250064977672392,0.0244834219047102,0.0292083962918029,0.0209614023762702,0.019348903210697,0.023217488886063,0.0238445973618042,0.024350025984996,0.0245747503638456,0.0180917473048131,0.0150205279965337,0.0159786933349532,0.0157106467217889,0.0157339430666107,0.0113883401904216,0.0124490178992471,0.0142119449589411,0.0118316891491085,0.0110727578419501,0.012460830667144,0.011156739711951,0.0117659380335212,0.0102897190464788,0.0096786490377322,0.00935969904548875,0.0104250034033735,0.00793594236773412,0.00722458056514764,0.00342144304588332,0.00538594851253822,-0.00147832454883264,0.00988319640669227,0.0248474529641947,0.0373300174809069,0.0305583881290793,0.017458302661506,20,48
0.013,0.183448128322625,1,0.528,0.382,0.547,0.517,0.588,0.439,0.399,0.461,0.373,0.419,0.431,0.372,0.311,0.32,0.308,0.269,0.325,0.35,0.311,0.304,0.299,0.274,0.358,0.373,0.367,0.361,0.387,0.437,0.42,0.412,0.431,0.428,0.435,0.443,0.429,0.448,0.451,0.449,0.442,0.464,0.468,0.527,0.51,0.562,0.458,0.298,0.191,0.209,0.284,0,-0.00276584440452281,0.00773687448571299,-0.00648552872781281,-0.0028775904813724,-0.0108260042746138,0.00223874897143108,0.00725847096909945,0.00164767698742256,0.00949903003213618,0.00553045684863586,0.00401696539111684,0.00983870493368819,0.0143004750126361,0.013337519710503,0.0145699279348639,0.0186527711065918,0.0125759851488866,0.0110790395293968,0.0142561669332841,0.0147824832367484,0.0148609518321461,0.0165525506537358,0.00880088889637163,0.00726989205183046,0.00669024327425368,0.00769850032720917,0.00608229019151754,0.00155821311282475,0.00270688863027163,0.00407452561244484,0.00279261799926207,0.00210274764914492,0.00150100124898837,0.000894750331481573,0.00141180663450898,6.58020801736576e-05,-0.000391671522296617,-0.000640361532880953,0.000274481101034399,-0.00157795371680079,-0.00196543557136691,-0.00552932914504163,-0.00457121155321226,-0.00850593526627191,-0.000957189939814576,0.013257241800338,0.0261953986077634,0.021691407272265,0.0109874960200954,20,48
