"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.336938299052291,1,0.011,0.009,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0895518388001201,0.103602224931128,0.147934626877618,0.161403910583356,0.185488555623622,0.184495233988412,0.201084435335136,0.190876931934775,0.181502145084264,0.187828880092884,0.185035438193224,0.195703714349629,0.202793482539385,0.212119890501703,0.240051689509064,0.240028646559433,0.247230745636041,0.244910061019882,0.249665494733767,0.250473249975689,0.253528206580747,0.25785848791366,0.258518243540743,0.256666139266726,0.258255311810852,0.259708907979816,0.257117882616559,0.258272965507012,0.259798843541309,0.255691814009729,0.258037492141651,0.25839538310859,0.256581900488206,0.256487067483894,0.259252497432109,0.26321397516058,0.264959469057225,0.2641343704385,0.251153071208354,0.249273088753926,0.253285218892753,0.258909172420918,0.26741171514334,0.269801008842419,0.276375262240922,0.276367104551861,0.281370018225549,0.280853338114799,0.28167000079684,50,50
0,0.336938299052291,1,0.01,0.008,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0923067040553268,0.104336698467057,0.148844486242234,0.161263371217269,0.185210830046001,0.185033338417212,0.201464287614508,0.191831698307872,0.181786325066609,0.18831391694485,0.185541798209025,0.196081597738662,0.202722441163086,0.211917040471898,0.239559132987422,0.239701153386483,0.246596338644863,0.244881795560182,0.249637322985731,0.250813689010574,0.253997242753233,0.258142390645397,0.258824588196405,0.257108190271421,0.258730532687906,0.260107091315671,0.257485832634604,0.258653005070688,0.260119815702194,0.255889837134792,0.258043945351171,0.258275831608653,0.256673462536708,0.256833903565622,0.259705744464765,0.262699356770193,0.264556512176496,0.263218113310048,0.250663124297599,0.248273610481838,0.252883649698551,0.258599167892552,0.267253037699134,0.270314431333098,0.276947982783581,0.276201563094705,0.280814948184704,0.281193813478812,0.282250389504448,50,50
0,0.336938299052291,1,0.01,0.008,0.001,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0925820478367766,0.103473223758023,0.148512817625306,0.160293696472514,0.183765525975304,0.183080220570611,0.199145353919961,0.189849452352422,0.179617821521691,0.185791635598848,0.182941138256268,0.193639994809525,0.200293415831139,0.209212455566903,0.236660899947957,0.236504200052926,0.243157507494088,0.241191305135603,0.246025296524159,0.247002486551616,0.250732439510612,0.254856222114682,0.255646919348491,0.254113706159597,0.255655315312132,0.256969301721374,0.254362169503455,0.255542959042257,0.256993803422482,0.252809503253329,0.254855420909284,0.255142346180668,0.253453782862232,0.253502922176965,0.256238269426553,0.259574500288355,0.261012628557765,0.258968718558079,0.246812749282802,0.244091592587939,0.24859850487788,0.254556306232976,0.263330829826827,0.266663677395343,0.272729501416419,0.272769399483209,0.276864559826902,0.27767386972015,0.279712762969443,50,50
0,0.336938299052291,1,0.01,0.008,0.001,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0926684446253142,0.105474497768503,0.149620334889697,0.161646194753316,0.185069966779495,0.183839224567072,0.19949553288875,0.190237199100318,0.181041784966129,0.186865407886371,0.183664545004698,0.194086202528705,0.200618158664728,0.2095388558544,0.236844343086191,0.236583829693552,0.24305724232475,0.241200275314848,0.245886194822252,0.246876872985028,0.25058272165506,0.254596308174017,0.255282890913491,0.254003917251746,0.255572914558437,0.257017082133922,0.254388288251339,0.255585513696129,0.257037072770061,0.252691028734335,0.254823352534759,0.255217060934383,0.25310337018785,0.253315339595676,0.256108530967169,0.259367002553068,0.260941034345359,0.259039069976993,0.247122234730787,0.243881830049506,0.248756261428568,0.253997836141969,0.263217018423267,0.266507089603921,0.271948393441393,0.272484277476297,0.276604519882038,0.277677235595291,0.28008422456653,50,50
0,0.336938299052291,1,0.01,0.007,0.001,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0942152222591722,0.106062422569909,0.151030524038461,0.162469226986161,0.185485999036661,0.184211248907911,0.199562193407655,0.190400306064993,0.181023129337872,0.187511379997505,0.184235508031375,0.194947065917591,0.201633715289183,0.210376932197045,0.237564364308111,0.237252163723132,0.244266690174112,0.242268437200909,0.246843746150421,0.247816106717278,0.251427556160472,0.255490659462236,0.256215815446185,0.254865982066836,0.25639181355876,0.257802607308965,0.255335583813573,0.256540456232822,0.257999021680406,0.253663837680401,0.25582940941071,0.25622669175022,0.254109445351038,0.254428656258249,0.256931042219325,0.259908527229414,0.261648294119182,0.25955621656232,0.247809172388316,0.244037909358589,0.249091110443104,0.254374842237361,0.262703356706867,0.266325557955165,0.272177723951003,0.272559899831268,0.276836441733586,0.277958897203596,0.280676810152704,50,50
0,0.336938299052291,1,0.01,0.007,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0948058314983181,0.106147813845204,0.152249286973274,0.16388972988647,0.186585757181902,0.185037357465704,0.200173534756918,0.190853346037628,0.181291299991175,0.187630695249582,0.184205211143902,0.194913624588701,0.201482614947018,0.210123367807445,0.237238561165807,0.236822791719105,0.243978725839714,0.242070399836737,0.246798823714249,0.247721721833155,0.25127576782358,0.255289027519046,0.255968060752711,0.254620767035346,0.256142164827969,0.2575635980943,0.25508805008844,0.256292933417471,0.257734072814931,0.253416997896233,0.255620559825946,0.255929289195724,0.253870497965382,0.254241589702806,0.256735368052478,0.259277678245277,0.261025298866123,0.258781822616424,0.246301729068353,0.242648060501295,0.247875464179455,0.253377288235639,0.261672884088266,0.265283749600954,0.271370230460591,0.272010944459632,0.276417047676511,0.277662806163147,0.280661032591094,50,50
0,0.336938299052291,1,0.009,0.007,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0952906424826027,0.106322897502998,0.152037183500171,0.163563840663518,0.186834137906858,0.185200916804396,0.200323476534331,0.191199316869477,0.181451159775856,0.188288575962239,0.185560565846839,0.196175690838814,0.202716653996046,0.211294184817807,0.238359909978433,0.237896009287818,0.245013115233731,0.243189666651659,0.248008508660983,0.248923984907624,0.25245151011919,0.25644137522809,0.25709848191397,0.255771877703638,0.257286687262965,0.258698762819434,0.256220175453681,0.257427113136287,0.258860500271767,0.254549675597219,0.256785722540542,0.257011226182527,0.254816676135279,0.255161490368821,0.257680577647426,0.260418717449869,0.26227744912721,0.260145789232549,0.247692513432518,0.24399687032646,0.248413268548202,0.253587931265629,0.262017400169482,0.26569487570146,0.27191027494794,0.272478702405002,0.277134990329424,0.278435752723029,0.281564784800747,50,50
0,0.336938299052291,1,0.01,0.007,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.094576854904383,0.106145870370598,0.151925964736064,0.163517174634157,0.186826565309601,0.185378789597355,0.200476476028526,0.191386989123627,0.181935876010358,0.188796094816344,0.18678768042495,0.197405899348405,0.203965648388041,0.212401155117054,0.239473254620843,0.23904165941774,0.246183093614184,0.244308788010404,0.249145009513397,0.250082251667383,0.253526177575765,0.257531024125544,0.258127012486725,0.25676148619988,0.258281328503319,0.259756039382772,0.257257818669957,0.258439894207653,0.259843414700568,0.25553291947786,0.257752720652147,0.258039692768066,0.255799726446858,0.256177520777767,0.25839933625987,0.261048695884719,0.262944009747823,0.260765236584443,0.248271731124278,0.24452458290439,0.248831990122454,0.253594320421549,0.262196448351754,0.265911662417613,0.27209425304089,0.272909546750328,0.277798127264975,0.279442541148586,0.283027293549722,50,50
0,0.336938299052291,1,0.009,0.007,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.094954767522495,0.106811241165274,0.151288625133121,0.162961988189673,0.186492209304964,0.185268213305739,0.200464310016389,0.191565248662926,0.181293153215947,0.188302232313987,0.18578457890786,0.196301654647815,0.202702061904607,0.211029389736217,0.238151037031842,0.237819990762929,0.245031811689265,0.243020421334296,0.247918324313326,0.248858213454914,0.252248895648902,0.256297264814064,0.256911651872857,0.255590131337303,0.257136140368905,0.258681493826535,0.256173203980494,0.257457467427688,0.25888152435779,0.254561936250877,0.256813426305138,0.257413926818085,0.255134184079845,0.25544615103468,0.257546748403207,0.260105058339086,0.261907159875962,0.259194870811562,0.246634170326492,0.242791961004962,0.247208233150489,0.25239809489828,0.260380468649693,0.264123803322565,0.270186511961845,0.270603718403233,0.276409802907164,0.277819760372379,0.281405406220886,50,50
0,0.336938299052291,1,0.009,0.006,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0955731442192228,0.107879239701995,0.152520989762026,0.16298419770114,0.186796170969682,0.185297277790744,0.200793750800927,0.192178326853532,0.182175665342111,0.188787260076164,0.186193309157732,0.196879176366371,0.20338057232219,0.21159234232648,0.238722582101806,0.23765978231772,0.245008477481003,0.243133027777245,0.248112632456664,0.249005464120239,0.251878533704868,0.256000113931535,0.256603993316012,0.25535279293099,0.256939087833789,0.258515035940548,0.255984175503374,0.257261280832487,0.258804603985302,0.254465877070249,0.256839917811896,0.257365477658416,0.254999216180047,0.255384419472715,0.257587296276924,0.259984791407983,0.261816116190281,0.259193410029043,0.246520401972418,0.243083936875449,0.24736555081669,0.252567818288952,0.260249238707478,0.263950965645498,0.269714774887444,0.269671998548653,0.275734349076364,0.277413682398841,0.281382705856628,50,50
0,0.336938299052291,1,0.008,0.006,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0965036282717033,0.10958324584264,0.153827893882675,0.164711643317323,0.188204554368455,0.187178423175691,0.202965214926102,0.194579344874469,0.183555631439897,0.1904974594239,0.186987511418336,0.197946395362887,0.204245094830566,0.21262654260623,0.239870861408097,0.237671967787211,0.245222238030381,0.243192590632936,0.248340692107284,0.249202626360673,0.252206440314076,0.256454417725868,0.257185173130989,0.256050854211544,0.257513467291442,0.258999293307485,0.256500311063964,0.257815685483198,0.259607524496428,0.255238637837772,0.257540592488008,0.257925808015978,0.255401614111548,0.256039481294914,0.258074503732416,0.260515064203147,0.262026916550313,0.258995815389585,0.245848872126802,0.242810674239519,0.246635016998872,0.251763266487024,0.258941180454149,0.263125999627678,0.269087776917318,0.26997989491566,0.276241703811201,0.278818868156111,0.284109842777279,50,50
0,0.336938299052291,1,0.007,0.004,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.097939508124356,0.112029561189123,0.155703934615801,0.167171288016859,0.188151555767526,0.186897270028612,0.202489207530468,0.194713407282192,0.183305200299038,0.190736838370922,0.187744567603969,0.199091167816472,0.205785598186638,0.214487519050362,0.241559308013535,0.239780239961566,0.247001248615699,0.245284048096353,0.250660270358029,0.251762937227207,0.254970820880944,0.259394431575717,0.259868193218056,0.25872204075523,0.260282298392658,0.261842424128538,0.259376659126862,0.260916197239411,0.262521911210841,0.258121436347169,0.260705513505089,0.260904709731818,0.258161442959262,0.258522433406231,0.260583405318395,0.263876896108347,0.265314788622516,0.262211360599988,0.248627381680959,0.24505591127246,0.248291194489288,0.253114769718199,0.260075600167556,0.265121923274841,0.271386135085553,0.273083801555632,0.279204620596095,0.283209880799081,0.289407173735585,50,50
0,0.336938299052291,1,0.009,0.006,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0959405157008981,0.111827255112446,0.156280919670107,0.168519471059891,0.189171450551243,0.187931846212277,0.203067171448245,0.194711770635826,0.183861338518129,0.19180291080972,0.189400935517553,0.20113220341216,0.206783838477098,0.215854630008478,0.24308923984979,0.241753740918368,0.249107248559124,0.247271523232281,0.252314577721993,0.253337894755558,0.256229933799329,0.260301638798398,0.260964568121876,0.259990082293048,0.261613616333137,0.263017614034614,0.260598869865513,0.261998511588569,0.263551693437713,0.259111982636024,0.261640429053847,0.261635288098624,0.258854887417291,0.258915105170235,0.26103284459324,0.264461405049727,0.265750911197125,0.26320161199793,0.249199335375442,0.245852777485471,0.24838064722683,0.253258915184656,0.260579290360209,0.266161131109685,0.272991368936859,0.275420295632495,0.28185605625164,0.287412321126235,0.295488575317154,50,50
0,0.336938299052291,1,0.01,0.006,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0.0939842359098091,0.111885236751821,0.15718678856756,0.169573195414837,0.189426303474963,0.18912752423175,0.204870951059913,0.196903997157775,0.186459556572282,0.194880431218429,0.191939096613272,0.203597854932784,0.209372818924737,0.218865599785086,0.245429902969491,0.243872554137869,0.251584594775381,0.250180802639065,0.255518322933556,0.256549915003997,0.259712284068292,0.263501643378014,0.263916476758324,0.263140364476139,0.264708446117785,0.266209844067402,0.263846156829856,0.265606488756313,0.267109796000746,0.262614360222659,0.264926280445373,0.26473559376246,0.262252465762533,0.261929731302556,0.263552268787557,0.267408533821894,0.268439510057675,0.265469771402079,0.251159461032426,0.250139961633256,0.251733773486712,0.256538182034268,0.263337701769959,0.27027626084211,0.276898584732958,0.281674922745059,0.286668173072133,0.29345619470006,0.303578916407966,50,50
0,0.336938299052291,1,0.009,0.006,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0.0938127514718372,0.109104924996419,0.153837974926657,0.167781830004243,0.188713806180018,0.189520555571245,0.205673159466029,0.197808207839879,0.186755356484424,0.195207095463828,0.193050243903196,0.204384507499286,0.210752116649261,0.219157592119666,0.245258695674905,0.243837795093786,0.25194266830173,0.250638643406887,0.256303747303152,0.25731410637628,0.260772860509101,0.264227071639437,0.26488957129205,0.264275375510421,0.265784304832814,0.266956158352483,0.264649152699049,0.266374358002452,0.268223453476211,0.263635437595063,0.26576263133868,0.266038885826837,0.263249080594934,0.263135803857839,0.264342723406158,0.269385439245841,0.270092462961407,0.267214870958666,0.252601220619218,0.250802051504348,0.25209235016669,0.258306430824986,0.264724521489127,0.271253495493692,0.277356582154621,0.282256398279488,0.286841112442013,0.294284152921382,0.305261676056622,50,50
0,0.336938299052291,1,0.008,0.008,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0.095410902659219,0.106773417849587,0.15271623670515,0.167857242822334,0.188071252957494,0.19002168201068,0.204642062777948,0.197933212225133,0.184544403443852,0.193122191413044,0.191015350264854,0.202095906196975,0.209095053512133,0.218017621775203,0.244254868538336,0.242506123471451,0.250997261984026,0.249638009140068,0.255631111368413,0.256555638640151,0.259563315091475,0.262531492079825,0.262845501558825,0.262098052094434,0.263750949989851,0.265035594858314,0.262805157141967,0.264482525896298,0.266281892080856,0.262050129672058,0.264136005863969,0.264798458862318,0.261695616923045,0.262300692546386,0.264054753533793,0.268383753969668,0.26875709435914,0.265232943779183,0.250136316432529,0.248010193810351,0.249919075145062,0.255721912139253,0.261735962204652,0.268847850317122,0.275535071933052,0.280237594336983,0.283494718799527,0.29027994060034,0.302619504356933,50,50
0,0.336938299052291,1,0.009,0.008,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0950108854737294,0.106916882046867,0.146665792853657,0.161548516223717,0.182385189527844,0.185888685206179,0.201579164685458,0.194888713406018,0.182087264917285,0.19150539635534,0.189564239735341,0.200727374926285,0.208419545898715,0.21791454239784,0.244331239494834,0.242170580206132,0.250337671932586,0.2490160693473,0.254275188549131,0.254736016781631,0.25764962820029,0.260883186396343,0.261505007873145,0.260769865259006,0.26218681620786,0.263597060421659,0.261331210499897,0.262957676139447,0.265035124987106,0.261088858903318,0.262894589886519,0.26362455527498,0.260832725437489,0.26165261779305,0.262953561732495,0.266714551722206,0.266369115764464,0.262159619738297,0.246543958371858,0.245352952438914,0.246216513291152,0.252596858585204,0.258462236335866,0.265836649242084,0.271183124793243,0.277716957221463,0.281228415204154,0.29030967860485,0.303677563504395,50,50
0,0.336938299052291,1,0.013,0.01,0.001,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0899125078883961,0.100942772974098,0.142837928551727,0.158102930515588,0.180228558849836,0.182850624004984,0.195462951007165,0.1902661471664,0.178049599811562,0.187581322813824,0.185805245545751,0.197691206717051,0.203953273549488,0.213077439999973,0.239091166327535,0.236761477558351,0.244815186827816,0.244106878792161,0.248740555284692,0.248935136890876,0.252217633548553,0.255500829942205,0.256180010660992,0.255335793253662,0.256920383238845,0.258330349327756,0.256153284323851,0.25825191631189,0.260203678920334,0.256202312608223,0.257731372571646,0.258157045033743,0.255685860885294,0.256071250538805,0.256790608982127,0.261100763543965,0.260461063983148,0.255615729677268,0.239542978192842,0.239498609753701,0.240755747107802,0.245928016614767,0.251248125982868,0.259585251438522,0.264718652344747,0.272414149310877,0.274547803182217,0.2853089902978,0.300381818706254,50,50
0,0.336938299052291,1,0.011,0.008,0.001,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0918361890989459,0.100918111134656,0.143819511919324,0.155819905830732,0.178121165468211,0.178503357322606,0.191498968609995,0.184989252964953,0.172108679961571,0.18048173697762,0.179856526394562,0.190443854525666,0.197504573050614,0.205249117530864,0.230625236630091,0.228748022946324,0.236696987391661,0.235470791300708,0.240082747248374,0.240753165174867,0.243569776712917,0.247155875232818,0.247881377678389,0.246581594416193,0.248326920532569,0.249715335472786,0.247712543249823,0.249793520490156,0.25162344612657,0.247896231188729,0.249488077565847,0.249930670444387,0.24712822027089,0.247043667085569,0.247946564421823,0.252034350245023,0.250755065754593,0.245779386934128,0.230547255142297,0.230570117334867,0.231818292687952,0.235881099548269,0.240953277463114,0.249867882486331,0.253832788690031,0.262381643019696,0.263344689243847,0.275541419017539,0.292098169932505,50,50
0,0.336938299052291,1,0.014,0.007,0.001,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0881096798623055,0.100525103585789,0.14076209998224,0.153611306965141,0.177106948752721,0.17900207340838,0.191445852394975,0.184266528118661,0.172956863370188,0.181480105848956,0.180148287678052,0.189660366198235,0.19670175406218,0.20512050863686,0.230089096812267,0.229066615924058,0.236405827608655,0.234568880331647,0.239262631732385,0.239108809411199,0.242336276322981,0.24626047201798,0.247032255009561,0.245705046166181,0.247290849727611,0.248586425484925,0.246596595207187,0.248989430600511,0.250805469575354,0.247013138807525,0.24858900822286,0.248933354984994,0.245878384139232,0.245612070203118,0.245807228467054,0.250784654641574,0.248691226975732,0.242941465641671,0.228307404025145,0.229231825960626,0.230875598736065,0.234102168565754,0.237649473456206,0.246961481433979,0.250543667397161,0.260862913305604,0.261464479368251,0.274482698772781,0.291897838269145,50,50
0,0.336938299052291,1,0.02,0.014,0.002,0.001,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0788378970014102,0.0863076090688726,0.130223748874738,0.143789304862306,0.16918812902256,0.169204023594832,0.18330317661933,0.175342506551629,0.164919223901607,0.172453022207671,0.171372870796814,0.179755438252424,0.186789444536403,0.196006338503374,0.221116435722865,0.219605361679071,0.22625666745366,0.22523397460423,0.229342951813794,0.229803499795262,0.232383077277347,0.236664778171963,0.237835750474988,0.236559671668769,0.238348830951495,0.239699329304471,0.237784760649219,0.240082252723776,0.241740114409658,0.237913322542569,0.239532791295171,0.239468215560347,0.236489882895168,0.236002140169504,0.236536731548873,0.241017696623418,0.238882093884526,0.232410182476926,0.219224914134724,0.218971602941997,0.220521840663568,0.222361350796195,0.22607130243604,0.235072878089977,0.239987964951094,0.248465334327941,0.248851903449336,0.262067781223275,0.279841009715545,50,50
0,0.336938299052291,1,0.025,0.016,0.002,0.003,0,0,0,0,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0730686742537529,0.0823480817410582,0.125193411410032,0.13161368702875,0.159116559610282,0.154974726288983,0.169841252200061,0.164079285383214,0.151785343583946,0.160699397659443,0.159781929298783,0.167282234438291,0.173959463235119,0.182030148401506,0.206377633061648,0.204885311327785,0.211282220184395,0.210349554503698,0.214575077765273,0.215625244843828,0.218681817219752,0.222487124877719,0.223278233783046,0.222047853856757,0.223870653091335,0.225372272206623,0.223275658511807,0.225509314300084,0.226803151739824,0.223042367291513,0.224783786188249,0.22459107438338,0.221246499701817,0.22189847097967,0.222385971698432,0.227399015153104,0.224534515189403,0.218311557419561,0.206324204749625,0.20500904197925,0.205419322583152,0.206095607560232,0.210670450333275,0.218235019115146,0.223270151941114,0.230288731457604,0.230810133206974,0.242347220527463,0.25827064178648,50,50
