"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.304,0.0070139028581146,1,0.588,0.387,0.237,0.28,0.23,0.268,0.156,0.147,0.121,0.103,0.107,0.0900000000000001,0.0870000000000001,0.067,0.0800000000000001,0.0890000000000001,0.0880000000000001,0.111,0.13,0.142,0.12,0.124,0.113,0.115,0.118,0.119,0.12,0.119,0.126,0.141,0.142,0.164,0.171,0.192,0.18,0.242,0.281,0.274,0.228,0.248,0.222,0.186,0.271,0.194,0.175,0.135,0.0980000000000001,0.059,0.059,0,-0.00428273485390242,0.0123549323235724,0.0261239309508369,0.0226032834890132,0.027683633987078,0.025362367272316,0.0407651310829056,0.0429914365599531,0.049177418393204,0.0524358420714703,0.05210846809049,0.0568556637016798,0.0586881281648692,0.06638641885424,0.0606062517328379,0.0594581063220651,0.0583023249061091,0.0544226368219203,0.0514437245336781,0.0499265977835592,0.0543766443161223,0.0539443907456499,0.056370704677989,0.056379120866428,0.0558457927681997,0.0554764230810463,0.0543696273812976,0.055347329857813,0.0537740103360703,0.0500353761534239,0.0492832786820012,0.0443737742940739,0.0428458336701793,0.0379967108736349,0.0393914911958719,0.0302375355895884,0.0250735889527375,0.0252687743058254,0.0304948149227673,0.0277120817932897,0.0295621479285862,0.0355012988840921,0.0233650036720736,0.0329716210311552,0.0342955023648448,0.0404527600775715,0.0459795087147356,0.0563645670598037,0.0590225967737999,50,50
0.304,0.0070139028581146,1,0.565,0.365,0.227,0.283,0.232,0.283,0.159,0.16,0.127,0.113,0.11,0.0960000000000001,0.0960000000000001,0.071,0.0880000000000001,0.0930000000000001,0.106,0.118,0.137,0.151,0.132,0.133,0.123,0.125,0.125,0.128,0.134,0.127,0.133,0.152,0.157,0.175,0.182,0.206,0.187,0.263,0.3,0.299,0.241,0.262,0.242,0.202,0.299,0.214,0.194,0.147,0.109,0.065,0.059,0,-0.0031271835169289,0.0138928622213658,0.027298999627113,0.0222119185987938,0.0272778824147952,0.0240116925825265,0.0397860153575158,0.0407685313353353,0.0472985498887964,0.0506541048232717,0.0506277353868891,0.0556231211643918,0.0566873002110049,0.0643702525555009,0.0582128173077352,0.0571622584752206,0.0555447241289828,0.051853309828452,0.048766411701942,0.0473822841716155,0.0516512351216661,0.0511531928366615,0.0535216578476929,0.0534938282385618,0.0529719387930332,0.0526085226206659,0.0515024515271914,0.0524221360157973,0.0507945332346205,0.0474384991505198,0.0465696640806344,0.0420161622247767,0.0404420460151269,0.0355065197621467,0.0367508037026921,0.0275206529024792,0.0222484828801952,0.0222732482208209,0.027478034237958,0.0249036333024564,0.0262184387247192,0.0318298508420936,0.0196366968482358,0.0292720097154209,0.0308744696152892,0.0374530889464429,0.0430555684867307,0.0533861970422193,0.0563971876155887,50,50
0.304,0.0070139028581146,1,0.544,0.375,0.241,0.294,0.259,0.291,0.179,0.185,0.142,0.133,0.125,0.104,0.105,0.0760000000000001,0.103,0.104,0.118,0.135,0.159,0.168,0.149,0.156,0.144,0.145,0.148,0.147,0.154,0.144,0.152,0.168,0.174,0.2,0.204,0.231,0.215,0.296,0.347,0.331,0.283,0.289,0.273,0.227,0.324,0.244,0.22,0.164,0.137,0.0750000000000001,0.068,0,-0.00159606946904812,0.0125456639338851,0.0252607571659948,0.0200883657182923,0.0246309275940751,0.0221005334184834,0.0370929427040506,0.0374060034427996,0.0444154792644916,0.0477802175147087,0.0481633840965513,0.0531446977036702,0.0539001357973524,0.0614316879503268,0.0547799478044423,0.0540085539819624,0.0520020029216552,0.0480434413717443,0.0451627840932729,0.0436616569681729,0.0480666938834427,0.0472947152964169,0.0496998483258023,0.049676490138533,0.0491910930293047,0.0488395550177485,0.0477631175690746,0.0486345168003891,0.0470971105306253,0.0439086033581877,0.0429662106123,0.0385901772555337,0.0368916055665235,0.0318393114848906,0.0331089877639421,0.023766874301706,0.0186207510498528,0.0186489158127574,0.0236266279137074,0.0212642581604159,0.0227820282111201,0.0281550590854646,0.0158170184832565,0.0252153567441416,0.0270980632887688,0.0341598462136206,0.0395019993488684,0.0499885802538023,0.0536440870638444,50,50
0.304,0.0070139028581146,1,0.546,0.394,0.26,0.328,0.277,0.313,0.191,0.192,0.153,0.137,0.14,0.118,0.117,0.0870000000000001,0.112,0.112,0.126,0.146,0.17,0.183,0.156,0.168,0.155,0.157,0.157,0.159,0.167,0.162,0.167,0.18,0.18,0.207,0.21,0.247,0.227,0.302,0.36,0.349,0.295,0.301,0.295,0.238,0.339,0.256,0.233,0.175,0.143,0.0840000000000001,0.0750000000000001,0,-0.00172688358253364,0.0109172423486866,0.022545945529796,0.0176301579364686,0.0231167074940695,0.0195511810929179,0.0351994757661757,0.0353918454674368,0.0425236044217585,0.0456925535826187,0.0453186031233259,0.0499632702149643,0.0511407310275835,0.0584310222126363,0.0521926682852172,0.0514026992252362,0.0494983937728007,0.0456930827394715,0.0427943816064102,0.0410964449776841,0.0454725093743191,0.0447047161959375,0.0470541434030409,0.047018289590949,0.046521897196425,0.0462489672489867,0.0451647368812291,0.0459652817946981,0.0447974681629733,0.0415004036598238,0.0408090351921582,0.0362977740889339,0.0344932392752862,0.0298984288049805,0.031248189880617,0.022299495570611,0.0169192903537609,0.0168040318744943,0.021538974395727,0.0196793104686162,0.0208417319079727,0.0260254394815402,0.014116147723165,0.0230705505879962,0.0245820088851512,0.0317515905929617,0.0366781703580848,0.0472236916966127,0.0509334422959224,50,50
0.304,0.0070139028581146,1,0.538,0.382,0.256,0.313,0.261,0.302,0.177,0.18,0.136,0.129,0.129,0.113,0.109,0.0830000000000001,0.11,0.108,0.118,0.135,0.165,0.175,0.148,0.16,0.143,0.145,0.146,0.147,0.156,0.151,0.159,0.172,0.175,0.204,0.214,0.242,0.229,0.297,0.352,0.345,0.298,0.307,0.288,0.237,0.333,0.26,0.227,0.173,0.144,0.0850000000000001,0.0740000000000001,0,-0.00164622263885648,0.0123447752948443,0.0238327920850503,0.0188168871170751,0.0250063916667025,0.0219746112835772,0.0373539825236294,0.0370820216869242,0.0447061950109979,0.047577798289362,0.0469721933446991,0.0515708591871393,0.0531745005657819,0.0596523764379246,0.0530648754891065,0.0526530807587633,0.0511112269788176,0.0475004072198436,0.0439088566580556,0.0424856008527887,0.047037231801266,0.0462360946171982,0.0486981925703209,0.0485004981761955,0.0480596619900228,0.0476984266918449,0.0466392682780942,0.0473551894421456,0.0460759601443407,0.0427437407727218,0.0419398466118291,0.0372365427145093,0.0352489705595538,0.0309662125371719,0.0320956468829232,0.0233939228941725,0.0177085696310028,0.0172278247931736,0.0216036159382441,0.019577906098648,0.0210790633534247,0.0263852236858248,0.0148577999340412,0.02317362992755,0.0258642995129619,0.0331464335411653,0.0373786273556244,0.0472656056265322,0.0505867930226247,50,50
0.304,0.0070139028581146,1,0.542,0.361,0.243,0.311,0.254,0.286,0.183,0.184,0.143,0.136,0.146,0.125,0.12,0.0860000000000001,0.118,0.113,0.122,0.141,0.163,0.175,0.148,0.157,0.145,0.146,0.15,0.151,0.155,0.15,0.158,0.174,0.178,0.204,0.214,0.243,0.223,0.296,0.351,0.344,0.298,0.312,0.295,0.25,0.326,0.263,0.226,0.173,0.149,0.0900000000000001,0.0800000000000001,0,-0.00170472711224861,0.0140126988232639,0.0253353933784544,0.0188962931391392,0.0255058518235454,0.0219589291847636,0.0362564488560319,0.0360715532711828,0.0428832949516432,0.0456915171033629,0.0449006992064923,0.049368710132613,0.0508214680009221,0.0573458645040062,0.0507198039335787,0.0507812974174635,0.0496742967028835,0.0464884216014774,0.0430834035715912,0.0419853434292593,0.0467657906152535,0.0458217643227655,0.0484173878227493,0.0483186629338623,0.0479498781066688,0.0473608420960341,0.0464791104236204,0.047121843688779,0.0456979857766161,0.042184564340185,0.0412122978712167,0.0365767067113819,0.0347748898579218,0.0307083285449862,0.0322972263843497,0.0234381097894342,0.0177210953577689,0.0172609069362031,0.0213330062437871,0.0188032797851331,0.0206314765934613,0.0253115635138772,0.0151241010282157,0.0227089543376777,0.0263398404037538,0.032852287291885,0.0363529754939246,0.0454314177599767,0.0480047399164323,50,50
0.304,0.0070139028581146,1,0.561,0.365,0.23,0.298,0.243,0.285,0.173,0.165,0.13,0.121,0.124,0.114,0.107,0.0780000000000001,0.108,0.1,0.106,0.119,0.15,0.157,0.132,0.139,0.126,0.127,0.128,0.13,0.134,0.132,0.14,0.158,0.168,0.191,0.199,0.23,0.212,0.269,0.326,0.318,0.269,0.298,0.269,0.235,0.308,0.248,0.203,0.152,0.13,0.0770000000000001,0.0770000000000001,0,-0.00260578585587798,0.0136484015498259,0.0265163509892098,0.0197074080906541,0.0260142829028849,0.0226740274180446,0.0377856713902466,0.0384292221185962,0.0451576638005043,0.0486407414721931,0.0471994526234968,0.0517802438521439,0.0526252511652031,0.0592439309039575,0.0531886570657728,0.0534278446763124,0.0527913202060817,0.0497276545526311,0.04568399106862,0.04494363303968,0.0497287438036762,0.0488303432844949,0.0512469928028996,0.0509991519190368,0.0507015185851784,0.0501235795466045,0.049261863473272,0.049853986545912,0.0482526487369115,0.0445658158299447,0.0433028664985977,0.0383860094861203,0.0363866819441335,0.0325096646399728,0.0342569435257974,0.0256917314811341,0.0195332585475414,0.0191035520775144,0.0238588209189492,0.0207020115431644,0.023220617876708,0.027125489101064,0.0176835082114054,0.0253468312210873,0.0299606137288744,0.0361133892184636,0.0392446072685533,0.0489168452224884,0.0503447736481478,50,50
0.304,0.0070139028581146,1,0.587,0.355,0.224,0.28,0.212,0.263,0.157,0.144,0.116,0.111,0.114,0.0980000000000001,0.0900000000000001,0.0730000000000001,0.0880000000000001,0.0860000000000001,0.0920000000000001,0.106,0.129,0.136,0.104,0.114,0.106,0.108,0.107,0.109,0.113,0.109,0.115,0.139,0.144,0.167,0.183,0.202,0.182,0.253,0.294,0.288,0.251,0.27,0.256,0.223,0.304,0.242,0.187,0.143,0.115,0.0730000000000001,0.071,0,-0.00525005280987087,0.0139602333291698,0.0270421692962103,0.0218173790080005,0.0292534210256219,0.0247745625964953,0.0399128051185021,0.0415304058056288,0.0490773914175203,0.0511606431401705,0.0505148314520606,0.0553124690770135,0.0562250352636314,0.06255545572726,0.0568522206986958,0.0576761392581311,0.0557467663016989,0.0532170046650588,0.0485022624620533,0.0481866911293308,0.0530634675530615,0.0521453008152526,0.0546246971035611,0.0544834056133164,0.0542706830920796,0.053706718539791,0.0528900715427447,0.0535337227992468,0.0517193747530219,0.0479885968264534,0.0465896167430168,0.0415047399943916,0.0390819864020334,0.0355201130221981,0.0373760758497728,0.0283375579776622,0.0222730859764225,0.0212348970339304,0.0259392999112742,0.0230019497537261,0.0247166369269963,0.028843119961959,0.0185874666366355,0.0262487269314919,0.0314763745954216,0.0380424573964515,0.041707337259849,0.0513487786402715,0.0520051895693008,50,50
0.304,0.0070139028581146,1,0.587,0.321,0.21,0.253,0.205,0.261,0.159,0.141,0.107,0.108,0.105,0.0910000000000001,0.0880000000000001,0.0720000000000001,0.0940000000000001,0.0940000000000001,0.0980000000000001,0.11,0.132,0.135,0.113,0.116,0.111,0.112,0.111,0.112,0.115,0.109,0.114,0.136,0.145,0.169,0.187,0.21,0.188,0.26,0.306,0.304,0.262,0.278,0.258,0.229,0.307,0.237,0.195,0.149,0.126,0.0780000000000001,0.071,0,-0.00410011915730553,0.0173060723995705,0.0288322566954584,0.0252869615965324,0.0313808789651657,0.025063333139517,0.0396459850832797,0.0424551724290462,0.0509985953412157,0.0520744336655691,0.0518645351862169,0.0568384744748408,0.0562954448175809,0.0627855748139852,0.0558223636808044,0.0564752181317728,0.0551985676181968,0.05258775012677,0.0484639072382649,0.0475610313482671,0.05244480316216,0.0518316286167677,0.0541218767022008,0.0540814510504823,0.0539640505012528,0.0535108836187699,0.0526629483416152,0.053557200889866,0.0519987344609117,0.0480614206055757,0.0466521930591849,0.0412242697755402,0.0383744144938945,0.0343725440423281,0.0364398597922794,0.0269460548592774,0.0211018490736786,0.0205565904254238,0.0244837548606946,0.0224786987009256,0.0242291745399817,0.0280665738081789,0.0176284665780198,0.0264957840979575,0.030691442012108,0.0370147636899331,0.0411454702287884,0.0518944552937202,0.0534827955415448,50,50
0.304,0.0070139028581146,1,0.597,0.42,0.266,0.306,0.256,0.319,0.192,0.163,0.121,0.125,0.125,0.109,0.118,0.0920000000000001,0.116,0.114,0.117,0.134,0.156,0.178,0.146,0.149,0.135,0.138,0.137,0.137,0.139,0.139,0.145,0.162,0.171,0.209,0.218,0.244,0.211,0.303,0.351,0.347,0.308,0.31,0.309,0.254,0.341,0.264,0.224,0.159,0.138,0.0820000000000001,0.071,0,-0.00633219911079132,0.008473810171671,0.0211809440292906,0.0189721998621904,0.0245323340737626,0.0186471143480164,0.0347487294255247,0.038938335269993,0.0472063765156412,0.0476287539377259,0.0469822464423647,0.0518232606275699,0.0498527026891974,0.0560840431889444,0.0500413755890719,0.0514338156197604,0.050264893084392,0.0466593988578488,0.0423438172627203,0.0405563663197373,0.0458010089539986,0.0454765286488269,0.0478147461931952,0.0475265811769289,0.0475068705632802,0.047141222298297,0.0462726977383959,0.0473884389792076,0.0459937043302509,0.0424554672400992,0.0410611539854015,0.0359573935551564,0.0334777087851239,0.0290770757763602,0.0320940700070447,0.0222007256789915,0.0165665960917441,0.0160448618216216,0.0203276990249515,0.0187727682213386,0.0197341342655363,0.024502578466282,0.0133575822418535,0.022859751847539,0.027051915405814,0.0350502041655857,0.0390112057073179,0.0501762869275697,0.0529316850851649,50,50
0.304,0.0070139028581146,1,0.654,0.526,0.328,0.348,0.286,0.387,0.243,0.198,0.146,0.139,0.144,0.126,0.142,0.103,0.141,0.136,0.152,0.172,0.206,0.235,0.195,0.195,0.176,0.184,0.183,0.19,0.195,0.183,0.19,0.208,0.21,0.244,0.26,0.283,0.265,0.367,0.406,0.406,0.339,0.346,0.349,0.282,0.379,0.287,0.256,0.18,0.154,0.0980000000000001,0.0780000000000001,0,-0.0119164254184569,-0.000496016923520438,0.0136065712089805,0.0147730193946592,0.0209012475976022,0.0108383728036724,0.0287324597986265,0.0335904867128735,0.0432937014935451,0.0451837368126228,0.0427279191776862,0.0470150034046591,0.0441898977804931,0.0513913186722895,0.043197793223588,0.0442871583724534,0.0428064432291113,0.0387620205430987,0.0347667099983743,0.0324096955008787,0.0373757135973595,0.0374224091506102,0.0398182250837074,0.039351875314831,0.0393253372860312,0.0389757151975602,0.0381049561774844,0.0393500966298874,0.0385098073552545,0.0354332410544298,0.0346278850109274,0.0300961483917202,0.0277161315013412,0.0228302350131441,0.0251310377231189,0.0148203990377684,0.0101035805819681,0.0102380339864313,0.0156779049392877,0.014446347758505,0.0143824476569172,0.0208556679288975,0.00884393320546295,0.0199241368944938,0.0228237577184502,0.0315481549564289,0.0351402505808929,0.0462622313565055,0.0513861058011826,50,50
0.304,0.0070139028581146,1,0.587,0.439,0.253,0.281,0.23,0.397,0.259,0.218,0.156,0.137,0.145,0.127,0.153,0.112,0.148,0.157,0.162,0.19,0.221,0.244,0.204,0.204,0.193,0.197,0.202,0.202,0.207,0.202,0.202,0.219,0.22,0.242,0.261,0.313,0.294,0.386,0.423,0.416,0.362,0.357,0.354,0.294,0.417,0.293,0.262,0.181,0.151,0.103,0.0750000000000001,0,-0.00595862941122707,0.00748193086242256,0.0230604430789352,0.0216284425625906,0.0267985983080241,0.00941390193024099,0.0261218768329665,0.0301576824823691,0.0412890815110968,0.0446351052904527,0.0412362081772411,0.045203981555985,0.0413829161853063,0.0495528456622204,0.0405982817602341,0.0404728037359983,0.0399274057479257,0.0362997857353375,0.0316093809921623,0.0295313375985392,0.0343744277224135,0.0345374859006318,0.0369266616853926,0.0361887991421501,0.0362447336389414,0.0358882168771353,0.0350277089990181,0.0360623454501691,0.0353995451891762,0.032867011310652,0.032328713992793,0.0282145408510984,0.0252636281776614,0.0198299031786966,0.0218049902809207,0.0109856365069241,0.00679207568023929,0.00721852685412245,0.0121761564868784,0.0113106536707571,0.0114200784668263,0.0181529079487143,0.00519355300931732,0.0175361316503503,0.0201953630119937,0.0304149393399302,0.0347482024371998,0.0450518484643592,0.0522408838900923,50,50
0.304,0.0070139028581146,1,0.525,0.444,0.235,0.292,0.225,0.4,0.267,0.234,0.154,0.13,0.143,0.113,0.14,0.0970000000000001,0.134,0.139,0.147,0.163,0.186,0.191,0.175,0.179,0.164,0.172,0.175,0.173,0.179,0.172,0.176,0.184,0.189,0.214,0.233,0.272,0.255,0.348,0.393,0.384,0.309,0.318,0.333,0.275,0.383,0.276,0.256,0.183,0.153,0.106,0.0780000000000001,0,0.000613914153937985,0.00701818516985033,0.0256044838091426,0.0203402595100278,0.0279652307388883,0.00918088271648703,0.0253943735373883,0.0287396146110006,0.0412981655811618,0.0448531733508489,0.0420588369076441,0.0473238894994069,0.0434014928415743,0.0525195704231113,0.043735917415329,0.0428414347938289,0.0433362776401895,0.0407717832939002,0.0371291568702646,0.0351491725478584,0.0391618749721664,0.0385809717148143,0.0408328951486052,0.040137533446275,0.0400277627374316,0.0398467648268442,0.039003755834869,0.0397903294768659,0.038865292445446,0.0372862480291467,0.0361113827564606,0.0326669331903782,0.0299621281682844,0.0245184350742814,0.0255052386520628,0.0150012668332123,0.00989930349630197,0.0101104664400748,0.0169994859208249,0.0160389732418994,0.0146820413636668,0.0210784031668849,0.00813507224773675,0.0198009337311374,0.0207120551831355,0.0289100975378169,0.0329601412012793,0.0446901255381252,0.051281978964411,50,50
0.304,0.0070139028581146,1,0.513,0.502,0.284,0.35,0.26,0.433,0.292,0.278,0.18,0.165,0.179,0.153,0.172,0.126,0.161,0.161,0.169,0.193,0.206,0.225,0.203,0.203,0.193,0.198,0.199,0.204,0.21,0.203,0.214,0.222,0.227,0.25,0.267,0.315,0.312,0.413,0.467,0.452,0.38,0.381,0.395,0.324,0.469,0.342,0.329,0.235,0.206,0.143,0.0980000000000001,0,0.00025329620758544,0.00115571218569671,0.0194204051979105,0.0146064987581307,0.0229028183715316,0.00495512964487197,0.0193823499656466,0.0227034897108483,0.0368277927994645,0.0385961395740177,0.0355336030550178,0.0395139403362672,0.0373310928748635,0.0447941203740593,0.0377699296300897,0.0381687550527782,0.0386488761891465,0.0354829140085795,0.0329559063356302,0.0308877605948185,0.0337426780700111,0.0336967067270791,0.0351531726206836,0.0347395784493057,0.0344673949911726,0.0340809501166786,0.033211285402308,0.0343363415304379,0.0330653389217752,0.0318573014497418,0.0303572029714118,0.0272376529781562,0.0239005268970469,0.0178963355062325,0.0179750013900092,0.0077134704970966,0.00251964632632106,0.00250115733948497,0.00963113828426827,0.00893870406409565,0.00788437412498518,0.0140431308360496,0.000268801889348499,0.0117176374397255,0.0123296813942365,0.0207025894685932,0.02483597420231,0.036250000960644,0.045323664649685,50,50
0.304,0.0070139028581146,1,0.537,0.472,0.267,0.336,0.272,0.415,0.259,0.261,0.177,0.167,0.168,0.133,0.153,0.112,0.144,0.164,0.164,0.206,0.219,0.25,0.224,0.229,0.215,0.216,0.223,0.222,0.232,0.222,0.228,0.242,0.245,0.268,0.283,0.306,0.32,0.384,0.429,0.421,0.356,0.363,0.368,0.312,0.422,0.309,0.288,0.218,0.181,0.133,0.0960000000000001,0,-0.00204140797345955,0.00433629807892528,0.0201867407891968,0.014534461583892,0.0217158257202687,0.00713033136361995,0.0232234888757902,0.0245888571248941,0.0375614536296243,0.0385340582933157,0.0372884861511442,0.0426999560438657,0.0398742375279158,0.0470394215229193,0.0394235333901792,0.0376708039380366,0.0384207086460868,0.033141253395409,0.0304241596495631,0.0271328192939342,0.029424347238238,0.0298923964623605,0.0316918862071827,0.0315494004499847,0.0306681421266459,0.0303183960524007,0.0294166083775471,0.030589353592441,0.0298965823802172,0.0281953724188915,0.0271774087390831,0.0240427539489288,0.0218624308409804,0.018746788929653,0.0178580007165337,0.0102253749589542,0.00566504300590872,0.00585029253861504,0.0112901332910423,0.011185476449482,0.0107686295509549,0.0149762388376387,0.00477843268680309,0.0154851933347662,0.0166281287359889,0.0237353753625233,0.028966121585782,0.0388640879770534,0.0451299120588003,50,50
0.304,0.0070139028581146,1,0.579,0.446,0.266,0.3,0.252,0.386,0.287,0.316,0.22,0.208,0.228,0.2,0.211,0.159,0.203,0.241,0.234,0.269,0.286,0.323,0.307,0.302,0.283,0.291,0.305,0.306,0.313,0.301,0.295,0.306,0.299,0.334,0.35,0.361,0.383,0.428,0.456,0.441,0.39,0.411,0.405,0.362,0.444,0.342,0.31,0.237,0.219,0.161,0.139,0,-0.00514682460411988,0.00696590501399077,0.0198598983023678,0.0179548612854874,0.0229795516395702,0.00937081946805628,0.0207467015125986,0.0178386820420204,0.0303814004000833,0.0309726391314194,0.0269523714906835,0.0312678356765633,0.0294965096467593,0.0362578023422563,0.0295716309234063,0.0257130500832518,0.0276105024685386,0.0219777513208392,0.0203912298722071,0.0166891953888839,0.0190431752606168,0.0194820198859035,0.0212479946232646,0.0207926667467166,0.019692320703878,0.0193860820254394,0.0183766898956732,0.0196895323761748,0.0201958330741589,0.0180660567258432,0.0176901015886524,0.0140693350070254,0.0126367273398471,0.0114920121993524,0.00973986378406714,0.00454927924742343,0.00160777177747799,0.00227301660841313,0.00610407591716126,0.00465514728387611,0.00461811542533731,0.008192114172005,0.00166413436096055,0.0101146963914368,0.0130582441679715,0.019317361529367,0.0224601281380088,0.0312646462250262,0.0352512698389165,50,50
0.304,0.0070139028581146,1,0.485,0.436,0.232,0.268,0.22,0.314,0.221,0.229,0.157,0.145,0.166,0.14,0.158,0.116,0.144,0.173,0.165,0.205,0.212,0.239,0.228,0.222,0.206,0.208,0.217,0.217,0.226,0.21,0.209,0.227,0.23,0.264,0.271,0.291,0.309,0.372,0.398,0.392,0.363,0.368,0.364,0.336,0.428,0.332,0.332,0.275,0.219,0.177,0.148,0,0.00274752961835679,0.00656038361093554,0.0229075625766003,0.0202853296340907,0.0255543061701185,0.0152732485273886,0.0263288102138925,0.0257139946583548,0.036740728285319,0.0377909828703457,0.0334511656328399,0.0391812040341644,0.0361942003502026,0.0439873238353803,0.0376299492308402,0.0339628344412121,0.0350325183172774,0.0291682316226285,0.0273408979919568,0.0243368217960546,0.02574927449182,0.0263832025991426,0.0285245628756085,0.0283920761256438,0.0273629308821669,0.02719731927997,0.0262667772553557,0.0275728241255269,0.0280870849221314,0.0258741616183928,0.0252033337844753,0.0215001417058546,0.02024164946274,0.0184278587727199,0.0156592524519328,0.00956510798887361,0.00553509005868698,0.00599115415932357,0.00905625077462051,0.00764094698237774,0.00827438572144845,0.00980560870721147,0.00175996367141501,0.00945239318651757,0.0104148166735447,0.0144940132790614,0.0201296125560145,0.0277866448500214,0.0317741489474866,50,50
0.304,0.0070139028581146,1,0.55,0.515,0.285,0.356,0.278,0.334,0.256,0.259,0.195,0.18,0.186,0.15,0.163,0.121,0.148,0.171,0.166,0.204,0.209,0.231,0.223,0.219,0.207,0.211,0.215,0.214,0.221,0.208,0.212,0.224,0.221,0.242,0.251,0.27,0.285,0.337,0.381,0.364,0.343,0.365,0.358,0.348,0.401,0.335,0.324,0.292,0.252,0.201,0.187,0,-0.00290709071046399,-0.000390825402269653,0.0162865178665317,0.010476554022398,0.0193305208366523,0.0127079846705399,0.0227566346112835,0.0217605295749623,0.0318834720636154,0.0333527201830034,0.0311187209727611,0.0370128072265444,0.03415261492154,0.0430396982137349,0.037309769021399,0.0332490253987995,0.0331518826757662,0.0270235609278193,0.026321678861842,0.0243777700527645,0.0248199907166944,0.0254637683759625,0.0279334365383166,0.0278603312790091,0.0271170541298771,0.0269530685146107,0.0259939171541084,0.0271415745870555,0.0271810709216642,0.0246913535910724,0.024306348991822,0.0211818425497658,0.0191134032548276,0.0175536719019216,0.0155829392966775,0.0103693308822128,0.00643598273029715,0.00692502396026257,0.00838828717978287,0.00691863590735537,0.00726246345325133,0.00704548030008737,0.00247695953575966,0.00906583504403858,0.00997785707312161,0.0119139690757195,0.0153559263909016,0.0217791786018471,0.0235276401237962,50,50
0.304,0.0070139028581146,1,0.618,0.503,0.284,0.309,0.258,0.323,0.251,0.261,0.209,0.171,0.203,0.155,0.159,0.118,0.134,0.152,0.156,0.179,0.185,0.195,0.187,0.184,0.171,0.172,0.176,0.177,0.187,0.178,0.179,0.192,0.196,0.218,0.239,0.258,0.28,0.331,0.36,0.346,0.341,0.367,0.368,0.337,0.402,0.341,0.344,0.323,0.282,0.226,0.198,0,-0.00898552571842599,0.000349130540961492,0.01586119587025,0.0138967293225941,0.020640402850986,0.012608238634944,0.022173631729464,0.020420109950225,0.0281578786451967,0.0315714477039531,0.0280453200347995,0.034150499586271,0.0330804489557928,0.0417897255166527,0.0367735307274465,0.0335190198298574,0.0338467533094092,0.0292071432762696,0.0288263176913063,0.0275146347732299,0.028688844650267,0.0292610744149134,0.031334868284883,0.0315554800331523,0.0307486032545497,0.0307478862130968,0.0297599974626226,0.0307569349736351,0.030316987839306,0.0275416227215266,0.0268225752300202,0.0230805049202928,0.0205762117623745,0.0181454091025008,0.0152594657687505,0.00985664792838355,0.00681127052391611,0.00789903617396624,0.00866250721666426,0.00575845972310636,0.0057125587297651,0.00770485994275578,0.00156047039661529,0.00760194896320588,0.00668274809893549,0.00864877051840149,0.0113898512846041,0.017401938895356,0.02130204231779,50,50
