"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.446,-0.00431011798856485,1,0.980000000000001,0.998000000000001,0.974000000000001,0.930000000000001,0.791000000000001,0.727000000000001,0.544,0.668,0.745000000000001,0.636,0.461,0.453,0.547,0.506,0.376,0.377,0.242,0.256,0.265,0.239,0.241,0.237,0.245,0.233,0.22,0.213,0.211,0.218,0.215,0.214,0.219,0.207,0.206,0.205,0.194,0.17,0.178,0.156,0.142,0.134,0.19,0.141,0.188,0.203,0.122,0.111,0.169,0.117,0.12,0,-0.0627787326189879,-0.0789259687201558,-0.0582999581839927,-0.0414022026660905,-0.02143604117815,-0.0144674101795922,1.14016768090106e-05,-0.00823731208003787,-0.0131003704838116,-0.00467233226731357,0.00819231979649919,0.00899515405449603,0.00330814326774865,0.0070613840550104,0.0176676013868947,0.0180459752597804,0.0312265994278579,0.0306997432195253,0.0301639699548487,0.0330508797790534,0.033367403904619,0.0343291807180153,0.0334322859425738,0.0348777117710296,0.0369024205597251,0.0374660582059149,0.0376102020472897,0.0368812283898961,0.0372094024901638,0.0367505999857911,0.0365348691261764,0.0375908233878901,0.03778097822229,0.0375618181212871,0.0378055766807429,0.0403819119317339,0.0381719608583398,0.0421972125135568,0.0434747841202435,0.0462636148898567,0.0352799501657118,0.043204387154785,0.0341562095078929,0.0306091172586592,0.0471956330187044,0.0453498209718103,0.0331196800162509,0.0420669230096715,0.0384303733892255,50,50
0.446,-0.00431011798856485,1,0.979000000000001,0.997000000000001,0.971000000000001,0.919000000000001,0.778000000000001,0.708000000000001,0.524,0.648,0.724000000000001,0.612,0.44,0.434,0.519,0.48,0.348,0.341,0.222,0.24,0.244,0.225,0.222,0.219,0.223,0.215,0.207,0.204,0.2,0.205,0.204,0.203,0.207,0.198,0.196,0.198,0.185,0.159,0.172,0.146,0.134,0.126,0.177,0.137,0.178,0.196,0.11,0.105,0.161,0.111,0.123,0,-0.0615160208956049,-0.0769789426796474,-0.0574667848815194,-0.0401314929836684,-0.0199073469207128,-0.0137191770499806,0.00106302201936321,-0.00681059976798546,-0.011905377831331,-0.00333026413390462,0.00972952924387337,0.0107926148005468,0.00501648406996205,0.00887547177073161,0.0195757457722152,0.0201508619145917,0.0334561533135216,0.0327878193022364,0.032384024144493,0.0350138845799798,0.0349576847331701,0.0358009952224478,0.0349998501376049,0.0363915144688084,0.0384659932638693,0.0390702016144185,0.0392071404738378,0.0384295649839534,0.0387322962842521,0.0382235713576663,0.0380442718497642,0.0390091533020001,0.0391447651509863,0.0390219438338217,0.0395941081681786,0.0420401200190684,0.0397963055079569,0.0438404508895044,0.0455196147924802,0.0486936651036178,0.0374104318895097,0.044912523631702,0.0359321310366074,0.0317005405309349,0.0485001736259213,0.0474456781050829,0.0347297351896673,0.0430908105384876,0.0386633830691319,50,50
0.446,-0.00431011798856485,1,0.978000000000001,0.997000000000001,0.970000000000001,0.919000000000001,0.764000000000001,0.705000000000001,0.516,0.627,0.709000000000001,0.59,0.434,0.433,0.518,0.473,0.341,0.339,0.221,0.23,0.233,0.219,0.222,0.221,0.228,0.214,0.203,0.2,0.201,0.208,0.206,0.208,0.208,0.201,0.195,0.194,0.19,0.164,0.173,0.152,0.135,0.123,0.173,0.136,0.177,0.203,0.115,0.109,0.162,0.112,0.129,0,-0.0618260155246359,-0.0764043097048288,-0.056324039237652,-0.0394985920528557,-0.018846980595351,-0.0135965052425782,0.0015591661663793,-0.00585848933768011,-0.0110842776224896,-0.00224369192783877,0.0100346277134708,0.0107330141295518,0.00503543521439991,0.00894166504505296,0.0198286075192086,0.0203495769272476,0.0336952487368115,0.0332293365732519,0.0330067217726284,0.0351620301235533,0.035114804940275,0.0360635610421667,0.0349281557921026,0.0363245953348714,0.0383065142887499,0.038741392816757,0.0388637413938641,0.03808673161904,0.0383628329549843,0.0378066016189426,0.0376042832553459,0.0385096426423734,0.03886152846868,0.0386817436100824,0.0390990595999857,0.0415768128800527,0.0396831680964092,0.0433284710479293,0.0449827208205813,0.0481880207648432,0.0375654778538969,0.0448436076841626,0.0355477924985323,0.0309677344660918,0.0473017483575792,0.0458741824040044,0.0342119091353087,0.0420627660376395,0.036596566053521,50,50
0.446,-0.00431011798856485,1,0.970000000000001,0.998000000000001,0.973000000000001,0.925000000000001,0.767000000000001,0.704000000000001,0.545,0.65,0.728000000000001,0.612,0.451,0.455,0.528,0.491,0.356,0.358,0.228,0.24,0.246,0.219,0.229,0.222,0.229,0.22,0.208,0.203,0.196,0.206,0.204,0.207,0.208,0.198,0.194,0.19,0.185,0.162,0.169,0.153,0.135,0.125,0.174,0.133,0.167,0.187,0.108,0.103,0.139,0.102,0.119,0,-0.059601020244771,-0.0800160775829355,-0.0584961458658339,-0.0405945460066742,-0.0191795262773968,-0.013607253108869,-0.00029063748319789,-0.00751943662322643,-0.0126958208781588,-0.00398488729620004,0.00789784253477825,0.00875847801530228,0.00348174203786302,0.00723125248602981,0.018375576541674,0.0193286615480456,0.0328628940136534,0.0323942463631692,0.0319056558658334,0.0340722390722394,0.0339695625645266,0.0350521116365909,0.0340473603405082,0.0355399858543094,0.0377217989596358,0.0382417745870174,0.0384512732352032,0.0376828575304631,0.0382314140639046,0.037676495988017,0.0375271249744059,0.0384705950335514,0.0388321139549496,0.0390212154038445,0.0392013857325118,0.041822481442062,0.0396797044835404,0.0433331989176986,0.0451600618691191,0.048210001844518,0.0383351756141672,0.0460438937218837,0.0375712864470988,0.0326901266821676,0.0493124170822586,0.0486188504832803,0.0381606684007685,0.0454265222320726,0.0386202582182547,50,50
0.446,-0.00431011798856485,1,0.966000000000001,0.997000000000001,0.965000000000001,0.897000000000001,0.722000000000001,0.669,0.537,0.649,0.728000000000001,0.62,0.453,0.453,0.527,0.496,0.357,0.339,0.225,0.232,0.243,0.223,0.23,0.222,0.228,0.222,0.204,0.2,0.2,0.203,0.201,0.204,0.208,0.198,0.193,0.195,0.191,0.172,0.18,0.154,0.143,0.127,0.18,0.135,0.171,0.203,0.11,0.104,0.138,0.108,0.126,0,-0.0587740363361104,-0.0786716936957083,-0.0556322860448927,-0.0366506275979381,-0.0161395285677265,-0.0116540435104222,0.00096541118720677,-0.00741602332294407,-0.0128388770002237,-0.00451228961688651,0.00799541131074891,0.00867182671152932,0.00315511542144763,0.00689088302076018,0.0184708733714288,0.0196247552011529,0.0331786690858057,0.0321192437767742,0.0316643820083739,0.0336620033818722,0.0336640832042041,0.0343586240654548,0.0335825676510116,0.0351159784426126,0.0374281405886829,0.0378379096230881,0.0380992387943676,0.0372733581144706,0.0377855984232257,0.0372285269905633,0.0369252674556947,0.0377389522875286,0.0381023005612001,0.0383597109270838,0.0381853538095832,0.040609313209237,0.0380530320678327,0.0424647658862604,0.0443525621808501,0.0467181837993063,0.0362650607752935,0.0443717880570387,0.0363084019404626,0.0306430864570647,0.048280440140552,0.0474786228399342,0.0374048178423184,0.044311451961247,0.0370994337783639,50,50
0.446,-0.00431011798856485,1,0.971000000000001,0.998000000000001,0.977000000000001,0.924000000000001,0.766000000000001,0.758000000000001,0.591,0.733000000000001,0.795000000000001,0.702000000000001,0.53,0.532,0.605,0.557,0.423,0.406,0.275,0.279,0.29,0.276,0.276,0.271,0.27,0.265,0.241,0.238,0.232,0.237,0.237,0.237,0.235,0.229,0.221,0.217,0.211,0.192,0.207,0.165,0.155,0.147,0.195,0.14,0.178,0.217,0.117,0.115,0.143,0.112,0.126,0,-0.0611269001704307,-0.0831794890314464,-0.0632819695326092,-0.0419349242205972,-0.0196388801865121,-0.018432080903988,-0.00460103374168967,-0.0147880001596859,-0.0190743159691561,-0.0107796920698127,0.00109834936778074,0.00253504564272466,-0.00284888687671301,0.00152182994762813,0.0122323545730254,0.013948233229285,0.026977136417065,0.0264120367632517,0.0261346802250353,0.0279398231343161,0.028018266421012,0.0289474562248637,0.02844722757853,0.0297281061300419,0.0321526154852032,0.0327772222486692,0.0331724634915773,0.032464740345203,0.0330313657832157,0.0330612729733752,0.0329237640710829,0.0336936872432327,0.0342854425020899,0.0342709061011199,0.0341850898395255,0.0362136069861631,0.0336260333577063,0.0391595050594589,0.0404783206154256,0.04408710061487,0.033076813667671,0.043034459995982,0.0342494179260734,0.0283048157286422,0.0464850831615885,0.0447471694775542,0.0362726142054827,0.0425413664719996,0.0353638767467727,50,50
0.446,-0.00431011798856485,1,0.975000000000001,0.998000000000001,0.988000000000001,0.942000000000001,0.818000000000001,0.818000000000001,0.643,0.761000000000001,0.842000000000001,0.743000000000001,0.585,0.599,0.667,0.632,0.488,0.453,0.312,0.318,0.333,0.31,0.311,0.307,0.308,0.301,0.274,0.27,0.263,0.273,0.269,0.26,0.261,0.255,0.247,0.241,0.236,0.216,0.233,0.19,0.182,0.157,0.225,0.153,0.204,0.238,0.126,0.133,0.158,0.117,0.134,0,-0.0645678020512829,-0.0868662373571426,-0.0701561859985143,-0.0463378811166991,-0.0245827162946903,-0.0246609824299254,-0.00951646218876922,-0.0181827457762541,-0.0245068884017451,-0.0152431039776526,-0.00302397917331161,-0.00303579336348312,-0.00752870231080639,-0.0047206520408964,0.00652436531127797,0.0088810359301238,0.0222853896480851,0.0217791906102174,0.0208312890134984,0.02277095037247,0.0231914718388711,0.0242137883448015,0.0235306761546623,0.0250136581280217,0.0274921744024037,0.028196690734741,0.0286491019629489,0.0279621725561792,0.0285721335063129,0.0289678100219593,0.0287563926565106,0.0296182037793719,0.0299257609329081,0.0299589648806712,0.0294987583067181,0.0314417559775554,0.0292370481944102,0.0348750113267745,0.0363832225548209,0.0403686199530097,0.028752380001309,0.0404758288092293,0.0309114339061811,0.0248188980048245,0.0442581632791149,0.0414469494300624,0.0339785032214749,0.0403908105988929,0.0334047419247964,50,50
0.446,-0.00431011798856485,1,0.968000000000001,0.998000000000001,0.993000000000001,0.942000000000001,0.817000000000001,0.811000000000001,0.667,0.791000000000001,0.852000000000001,0.788000000000001,0.627,0.637,0.701000000000001,0.667,0.528,0.504,0.339,0.36,0.365,0.351,0.341,0.348,0.355,0.344,0.323,0.318,0.313,0.318,0.314,0.309,0.306,0.298,0.297,0.296,0.292,0.259,0.283,0.24,0.224,0.19,0.272,0.189,0.24,0.265,0.159,0.163,0.194,0.15,0.164,0,-0.0645703334955668,-0.0901714315687742,-0.0749252757662565,-0.048713888640321,-0.025211197622698,-0.0257206630860288,-0.0122687681839706,-0.0203786986071554,-0.0269975821379951,-0.0193739353904895,-0.00675430271300524,-0.00622430146486822,-0.0110675313242533,-0.00862404706183843,0.00245188381337491,0.00501134948178491,0.0188224882216617,0.0168867279293927,0.0165334991913979,0.0180053412180133,0.018810349814899,0.0187601881148149,0.0174958152366967,0.0188296453811271,0.0214505367295082,0.0221721976884744,0.0226876762766702,0.0220877170666676,0.0226153072822877,0.0229974732537741,0.0227031034764357,0.0234631874433353,0.0234633240990613,0.0231513869872185,0.0230615339250392,0.0254724994079034,0.0230747581901317,0.0279928262147208,0.0292542477903441,0.0337086861774788,0.0224571815187516,0.0330632182792364,0.0247569538102981,0.0197167363601247,0.0377810426369673,0.0349875415317493,0.0282364061704568,0.0340627243647401,0.0276634476232357,50,50
0.446,-0.00431011798856485,1,0.981000000000001,0.998000000000001,0.984000000000001,0.933000000000001,0.775000000000001,0.801000000000001,0.64,0.753000000000001,0.814000000000001,0.736000000000001,0.57,0.574,0.647,0.611,0.472,0.438,0.304,0.324,0.328,0.326,0.31,0.313,0.324,0.311,0.288,0.278,0.277,0.286,0.285,0.284,0.285,0.28,0.282,0.277,0.277,0.248,0.264,0.222,0.209,0.179,0.255,0.178,0.229,0.264,0.164,0.162,0.191,0.151,0.171,0,-0.0687823820869713,-0.0887077263380693,-0.0708340118251284,-0.0466398660435183,-0.0217654222940589,-0.0245290821803556,-0.0104980641702533,-0.0183641149860957,-0.0239853901968032,-0.0152680675790621,-0.00294705177814127,-0.00185738530353436,-0.00800288941924342,-0.00464479709212987,0.00624466807234208,0.00882531202891683,0.0221388408305977,0.019915485543535,0.0191098676323412,0.0199258830819201,0.0211863469883274,0.020553569022727,0.01966616682478,0.0208882434785679,0.0237055626246759,0.0245870102823112,0.0248577678414429,0.0242795481792038,0.0245531173893776,0.0248119044756674,0.024266774814312,0.0250492615854318,0.0246399108116929,0.0240496566446991,0.0233871034610694,0.0268259046844162,0.0237475287554239,0.0295532684228896,0.0312301635786853,0.0351661816157516,0.0244178028540662,0.0343244441062992,0.025627084424349,0.0192451228274235,0.0354303484965623,0.0342711841614791,0.0269665649831224,0.0324653491537531,0.0258803671173751,50,50
0.446,-0.00431011798856485,1,0.967000000000001,0.998000000000001,0.981000000000001,0.936000000000001,0.760000000000001,0.766000000000001,0.623,0.738000000000001,0.785000000000001,0.713000000000001,0.582,0.586,0.649,0.612,0.474,0.436,0.302,0.323,0.339,0.327,0.326,0.334,0.344,0.337,0.308,0.302,0.299,0.304,0.303,0.302,0.299,0.296,0.298,0.299,0.293,0.258,0.278,0.228,0.214,0.188,0.272,0.184,0.254,0.289,0.184,0.171,0.216,0.163,0.188,0,-0.0639191821265669,-0.0872195212896268,-0.0696895802545556,-0.0477339271795348,-0.0211247150441558,-0.0219179980202985,-0.0100193669224521,-0.0180574938038151,-0.0220629525758402,-0.0141489508898526,-0.0041319283795726,-0.0033733228299783,-0.00825447620849954,-0.00593271881964857,0.0056112067302556,0.008463856542884,0.021585606326213,0.0184960394537343,0.0176555321546379,0.0190345604358285,0.0196035135975706,0.0183405803968289,0.0178208790236162,0.0190013855530282,0.0217872020280296,0.0227094736761668,0.0230606443729525,0.0225075170136709,0.0227484437410392,0.0228137665866844,0.0223124757393133,0.0227629665353212,0.0226373841598509,0.0221134344857999,0.0216489882797096,0.0243489540946195,0.0220545773333326,0.0275443565461253,0.0293603216371012,0.0335223984234057,0.0218958555836428,0.0318759685293288,0.0229406496677063,0.0171924701899528,0.0324185861845884,0.0319562178666198,0.0231856911608307,0.0296331371354748,0.0228987816700109,50,50
0.446,-0.00431011798856485,1,0.980000000000001,0.999000000000001,0.983000000000001,0.948000000000001,0.819000000000001,0.802000000000001,0.689000000000001,0.788000000000001,0.832000000000001,0.779000000000001,0.633,0.641,0.693000000000001,0.685,0.533,0.511,0.364,0.395,0.408,0.406,0.4,0.415,0.425,0.416,0.391,0.388,0.383,0.383,0.381,0.38,0.381,0.38,0.379,0.388,0.395,0.357,0.371,0.314,0.298,0.249,0.361,0.253,0.325,0.355,0.221,0.224,0.28,0.216,0.254,0,-0.0696295717231398,-0.0910198825924189,-0.0724300442149822,-0.0521785287565052,-0.0278764448833038,-0.0262994578754912,-0.0148020478956341,-0.0226150583085301,-0.0259410788400352,-0.0200230427906755,-0.00888234800983019,-0.00841634239842215,-0.0133714198092488,-0.0114328505656395,0.00032355956350449,0.00197527837706474,0.0144554614053974,0.012229759936324,0.0104217348317037,0.011803591076287,0.0117238655681601,0.0100687430673701,0.0099010632757856,0.0104409458644924,0.0126510703265125,0.0134522305550152,0.0138338599103822,0.0134213774746393,0.013798417447196,0.0137478530578965,0.0132045365381482,0.0136316191629992,0.0133453359909129,0.0126777565706166,0.01174868765285,0.0143033541372465,0.0126236103341821,0.0172516434275079,0.019269992366153,0.0245330435454637,0.0122639280114706,0.0237387746176314,0.0139674597314009,0.00934120098898884,0.0242632233078311,0.0225584422664174,0.0153164670537516,0.021169087510485,0.0150877434322033,50,50
0.446,-0.00431011798856485,1,0.977000000000001,0.998000000000001,0.975000000000001,0.927000000000001,0.778000000000001,0.760000000000001,0.641,0.749000000000001,0.780000000000001,0.717000000000001,0.556,0.574,0.621,0.586,0.456,0.418,0.311,0.317,0.336,0.323,0.33,0.339,0.341,0.341,0.318,0.316,0.315,0.319,0.316,0.321,0.325,0.319,0.316,0.329,0.339,0.293,0.307,0.266,0.244,0.22,0.285,0.206,0.284,0.308,0.197,0.195,0.246,0.196,0.237,0,-0.0689673780058283,-0.0853905414854388,-0.0670933131815567,-0.0467573824953056,-0.0236609360213269,-0.0228032023423593,-0.0120486055952243,-0.0196391370841203,-0.0213358904310492,-0.0161795758851375,-0.00412220431822869,-0.00396127640688732,-0.00756803692672381,-0.00463343897021309,0.00584647187261782,0.00837547033445625,0.0195662456607473,0.0182007792521361,0.0164873873793293,0.0180045940928509,0.0174392101854552,0.0162945016451426,0.0161924430026984,0.0167554688398489,0.0191998763721935,0.0196691231348995,0.0200077552914326,0.0194811195730191,0.019663268711264,0.019380021528133,0.0189617195572913,0.019514558385753,0.0191102418147686,0.0179040297564867,0.0163239492859521,0.019455118092197,0.017779824669394,0.0221285578399283,0.0248634022713276,0.0287027162891074,0.0186669582720821,0.028151858885794,0.0182514948295106,0.0140777676252226,0.0288483031633287,0.0273159874413609,0.018059523794962,0.0230068520491896,0.0168146311572907,50,50
0.446,-0.00431011798856485,1,0.973000000000001,0.996000000000001,0.975000000000001,0.915000000000001,0.764000000000001,0.749000000000001,0.628,0.711000000000001,0.742000000000001,0.668,0.507,0.537,0.583,0.542,0.416,0.387,0.273,0.286,0.294,0.294,0.301,0.308,0.309,0.306,0.278,0.275,0.27,0.276,0.272,0.27,0.269,0.265,0.268,0.281,0.284,0.255,0.259,0.223,0.214,0.179,0.246,0.167,0.239,0.255,0.169,0.181,0.222,0.181,0.21,0,-0.0652693424713489,-0.0889373534688241,-0.0668507423886796,-0.0439509167926546,-0.0230287304489159,-0.0219929125489447,-0.0111081781933791,-0.0177058504729377,-0.0194521247501961,-0.0128693570405226,-0.00115077084110037,-0.00222772915650234,-0.00591518276984652,-0.00187028329924235,0.00756829915735645,0.00988960635280497,0.0216322681667823,0.0201107743180204,0.0192747030204984,0.0200235182057774,0.0194430267352983,0.0187276279326009,0.0186965300655896,0.0192921066191084,0.021982680621518,0.0227473105255605,0.02313644791265,0.0226383158201963,0.0229622047429906,0.0227380259332928,0.0223144340993609,0.0230651094884992,0.0230353295046739,0.0212644413478851,0.0206495210195067,0.022779356987617,0.0222378836744863,0.0274173855817116,0.0287157512006988,0.0324405214453886,0.0225042804806864,0.0331900224940915,0.021784056396742,0.0186564558822232,0.0327845159419785,0.0291105288161591,0.0201278359944339,0.0245286474912907,0.0186835554939025,50,50
0.446,-0.00431011798856485,1,0.966000000000001,0.998000000000001,0.972000000000001,0.901000000000001,0.743000000000001,0.730000000000001,0.596,0.679,0.733000000000001,0.656,0.5,0.506,0.544,0.484,0.389,0.366,0.272,0.275,0.275,0.275,0.282,0.28,0.283,0.276,0.271,0.264,0.26,0.261,0.258,0.259,0.262,0.254,0.257,0.271,0.275,0.246,0.26,0.209,0.203,0.185,0.253,0.17,0.237,0.273,0.176,0.181,0.231,0.204,0.234,0,-0.0621928715770179,-0.0890746760924535,-0.0637316461800747,-0.0412147644937147,-0.0215181369027767,-0.0206939157760198,-0.00969094139912411,-0.0155874874945658,-0.0191139209573374,-0.0133695161305531,-0.000575338414492137,-0.000167040619603268,-0.00393574534278278,0.000526969471736962,0.00905125164413511,0.0111767026370844,0.021333573563847,0.0207936250484487,0.0208207361633212,0.0206906551902374,0.0201526060771644,0.0199772061748145,0.0198922492497471,0.0203585014188178,0.0226716517613332,0.0234375732236199,0.0238711942627899,0.0232267423736338,0.0234197433751415,0.0231113266548467,0.0228242676995003,0.0234145673242688,0.0230683801269606,0.0212379508697433,0.0203319773687616,0.021989825793563,0.0205685666101192,0.0267098814922186,0.0279420661841326,0.0302140086136932,0.0213273684857659,0.0312886811777262,0.0214172039680397,0.0166280696053976,0.0300930954149773,0.026766651409041,0.0183519616905571,0.0216374226107543,0.0160719738269003,50,50
0.446,-0.00431011798856485,1,0.962000000000001,0.997000000000001,0.956000000000001,0.863000000000001,0.690000000000001,0.676,0.543,0.633,0.669,0.575,0.413,0.417,0.465,0.42,0.332,0.324,0.229,0.237,0.23,0.224,0.231,0.231,0.236,0.234,0.216,0.21,0.208,0.212,0.213,0.215,0.22,0.211,0.216,0.232,0.232,0.223,0.233,0.189,0.174,0.17,0.232,0.159,0.198,0.24,0.165,0.17,0.212,0.19,0.211,0,-0.0596677405089484,-0.0839789901951466,-0.0593124629338722,-0.0370391636287008,-0.0173656945894669,-0.0160226107123131,-0.00654554682688019,-0.0117800017666675,-0.0152710357382121,-0.00818644566428393,0.00548047577178209,0.00601385100375397,0.00171869657435526,0.00615947572853672,0.0144455322211674,0.015749358063355,0.0264736208993876,0.0256475187625707,0.026469478796437,0.0270785050131891,0.0258371769560086,0.0253376075905059,0.0248627558261407,0.0251534769123789,0.0272346194264985,0.0281899420427541,0.0285521300334078,0.0277981188576792,0.0277964421555681,0.02735821669262,0.0268562503401577,0.0281194034566184,0.0272635385257909,0.0253918255631546,0.0247386863836384,0.0254520440481186,0.0231504511644901,0.0288770573579272,0.031339162653499,0.0321648455987867,0.0221203122318675,0.0330358100687072,0.0247693964462004,0.0190599143297549,0.0300571362033844,0.0279380730470453,0.0193207859737172,0.0220795981756477,0.0165129254539306,50,50
0.446,-0.00431011798856485,1,0.967000000000001,0.997000000000001,0.963000000000001,0.889000000000001,0.769000000000001,0.745000000000001,0.642,0.707000000000001,0.725000000000001,0.654,0.498,0.503,0.531,0.479,0.379,0.368,0.287,0.289,0.292,0.283,0.285,0.297,0.294,0.295,0.281,0.272,0.273,0.275,0.271,0.272,0.274,0.272,0.28,0.287,0.295,0.281,0.3,0.255,0.228,0.215,0.284,0.206,0.231,0.296,0.213,0.189,0.238,0.222,0.242,0,-0.0629560373488404,-0.0841775097875781,-0.0593882800545708,-0.040210740421733,-0.0243747081557284,-0.0228482637518776,-0.0133502854478078,-0.0180034435194173,-0.019386423087317,-0.0147680248102484,-0.00214160832073169,-0.00205316774451253,-0.00479933391761342,-0.000556525856213385,0.00855624503787657,0.00903136787459745,0.0185063145498072,0.0176141342786009,0.0178751592720099,0.0186112037451975,0.0180070386866565,0.0168919122838189,0.01685384595959,0.0175092677341704,0.0197475773212632,0.0207099239808487,0.0211639423094614,0.0205744006440685,0.0209546489955184,0.0203500043087514,0.0197576493973822,0.0206056441361363,0.01950948522894,0.018354900173811,0.0170904174262065,0.0178405108400085,0.0154864799618296,0.02002539752186,0.0239208806212864,0.0246111443548869,0.015377105451756,0.024399993704862,0.0194313367891083,0.0123947495712569,0.0213856078601979,0.0233328975764061,0.0155571787432124,0.0176520103406733,0.0127743335286975,50,50
0.446,-0.00431011798856485,1,0.966000000000001,0.996000000000001,0.954000000000001,0.848000000000001,0.743000000000001,0.716000000000001,0.624,0.709000000000001,0.720000000000001,0.649,0.492,0.489,0.528,0.479,0.385,0.379,0.288,0.291,0.291,0.295,0.288,0.309,0.321,0.318,0.294,0.29,0.292,0.297,0.296,0.3,0.301,0.291,0.303,0.304,0.318,0.295,0.312,0.282,0.248,0.248,0.307,0.221,0.263,0.298,0.219,0.208,0.271,0.254,0.278,0,-0.0615580808171897,-0.0794042336647379,-0.0568086291510446,-0.0353692600287418,-0.0229010129666108,-0.0215176195823481,-0.0125789028202191,-0.0184005390792585,-0.0191745816182952,-0.0151018365925436,-0.00148288784531457,-0.00109262324025937,-0.00510765689273468,-0.00113546202947399,0.00712622081698984,0.00717119170140459,0.0172216526799531,0.0163934917958907,0.0161295174941716,0.0163372873222312,0.0163443660020087,0.0144533797073505,0.0136713681051934,0.0144961929828986,0.0169416669309772,0.0174343022219519,0.0170576767268033,0.0162858905428326,0.0165405640786762,0.0162868883589133,0.015590125717648,0.0168907302954428,0.0158805571655444,0.0153914263466158,0.0139859038050003,0.0155427938727259,0.013495531468464,0.0168218589853313,0.0203666332835305,0.0198044065152192,0.0123905276542148,0.0206469204797327,0.0153139176913266,0.0113306870620063,0.0197828367539265,0.0211211145720818,0.0116192654235551,0.0133811363890037,0.00948935605078462,50,50
0.446,-0.00431011798856485,1,0.983000000000001,0.996000000000001,0.969000000000001,0.908000000000001,0.818000000000001,0.822000000000001,0.719000000000001,0.794000000000001,0.822000000000001,0.763000000000001,0.604,0.627,0.686,0.633,0.51,0.521,0.411,0.419,0.432,0.434,0.428,0.455,0.475,0.452,0.428,0.432,0.434,0.444,0.441,0.438,0.434,0.427,0.43,0.429,0.443,0.426,0.442,0.401,0.361,0.367,0.422,0.32,0.374,0.4,0.308,0.292,0.375,0.344,0.36,0,-0.0695017473990837,-0.0795133979866649,-0.0594912526831447,-0.0430021583589545,-0.030247603222998,-0.0303953341479585,-0.0212570337595479,-0.027353409224991,-0.0286596253376822,-0.0243335324683509,-0.0118865652016094,-0.013217788178721,-0.0179624791272062,-0.0143772929711041,-0.00532076066243701,-0.00561089596670224,0.00399621622132101,0.0030051139496731,0.00158922280361698,0.00159252768962803,0.00213804121603207,-0.000103872222143393,-0.00193036558075622,-0.000782800243327098,0.00126327598383935,0.00123392096915661,0.000973788054564461,3.6825119705454e-05,0.000192747326094682,0.000169603247160372,0.000231247733953189,0.00119184094525278,0.000759692998373343,0.000636309647676142,-0.000343448663972361,0.00119206459219799,-0.000246000556507204,0.00318539016400722,0.00684315050701035,0.00647115518668996,0.000649588921723731,0.00904117061363111,0.00383540259204572,0.00182259221911589,0.00999484972783434,0.0109800443075977,0.00282499399105186,0.0047435580945046,0.00236197876394175,50,50
