-0.257471807,0.814251924,1.306624521,0.208965683,-0.599941154,0.587843183,1.526950869,0.187843822,1.545256254,-0.497496301
-1.258867342,-0.462601187,0.082240232,-0.580852125,-1.424671623,-0.817788623,-0.441185864,-0.522019158,-0.545995905,0.273360798
1.380228859,1.341202478,1.93320177,1.428648095,2.568008417,2.138866714,1.112101258,0.419879847,0.155439446,0.52200889
0.182500919,0.858389542,0.278746255,-1.111853446,-1.284002742,-0.727634606,-0.202940633,1.59430259,0.526486386,0.09831651
-1.473662431,1.099155312,1.178458303,-1.365668439,-0.673752268,0.932380166,-0.406695001,-0.095520123,-0.317383546,0.345696358
-0.62637406,-0.555789497,-0.035677478,0.799266386,0.057995655,-0.411834948,0.307326927,-1.23016582,-0.267078799,-0.633294353
0.219763039,1.898293281,0.613899152,1.404283249,-1.857253256,0.700478379,0.172468787,-0.049888431,0.164247575,0.394727726
0.186432963,0.867856447,0.177601914,0.601552839,0.460848303,0.262312852,-0.351673935,0.771761489,0.60113042,0.963220778
0.297951767,-1.053590286,-0.662235885,-0.091322337,-0.954842219,0.864132636,-2.408458775,-2.481706606,1.069310259,-0.340904443
0.230221365,-0.551577274,0.108714671,-0.539268102,-1.204177932,-1.115997159,0.175246644,-1.627198517,-1.57549216,-1.341424801
1.485054113,-0.210474674,-0.295550849,0.373770727,-0.197323911,-0.389472751,0.094329453,1.169118075,0.086133303,-0.035043121
0.114143719,0.003250342,1.031346514,1.412581836,0.952424201,0.115569556,-0.405425511,0.335388919,0.259231859,0.666379077
0.835189607,-0.425433104,0.121031372,0.067420448,-1.720007322,0.485773721,0.035723259,0.071172468,-0.393598868,0.187751977
-1.116157368,-0.295788942,-0.148239109,-0.87140624,-0.05184541,-0.73095424,0.710963707,0.772255239,0.942350806,0.191086972
1.351916618,0.710425808,0.463745865,0.291811369,-0.397368095,1.637720458,1.082013312,1.245865655,0.404677021,0.848830084
0.319522708,-2.908675681,0.504811779,0.059809067,-0.644278039,0.993192576,-0.632669763,-0.754653132,1.275789025,-0.733450664
0.128213434,-0.852846748,-0.226607154,1.444038588,-0.729002184,0.652301643,-0.289700884,-0.543935334,0.349515797,-0.222726683
0.603351671,1.374991041,0.741096586,1.992878585,1.347855315,1.549740014,0.525953634,-0.021385655,2.495894971,-0.111907287
1.746110201,1.386684913,1.370176973,-0.606614561,-0.869073426,0.61351828,1.424482986,2.142639613,0.656266295,0.105648247
-0.374340181,0.958248537,0.683246904,1.477847558,0.827739654,1.760359012,1.102028841,1.741905956,0.603472431,0.390795406
-0.647326392,-0.023241797,1.521563073,-0.015769648,0.572493888,-0.225888674,-0.071428621,0.555734107,0.676608062,-0.18647304
-0.07803387,-0.323719124,-1.53167807,-0.934118637,-1.082546014,-0.87966085,-0.516753916,-0.622561719,-1.164415229,0.234593229
0.49296888,2.095760413,1.993293846,0.06026496,-0.39082964,1.449633337,0.715298465,1.230484725,1.282273413,0.86255104
-0.944681826,-0.877705694,-0.389287066,-0.175389476,0.26268261,0.059255013,0.968860474,-0.375314461,0.83875264,-0.88266389
-0.386138534,1.218406958,1.06123819,0.510029457,0.57802475,0.715075799,0.417807248,0.688773423,0.814012746,1.835896546
0.048053788,-0.767211341,0.726365583,-1.705396712,0.184330258,1.065245614,-0.920998433,-0.997471943,0.107086748,-0.687242676
0.279658592,1.564241855,0.943926368,-0.637630299,0.179594021,0.558666684,0.152271375,0.001322268,1.382766944,-0.838735076
0.589474087,0.088229533,-0.372885216,-0.028462954,-0.259160206,-0.247096247,-0.765130218,-0.000484248,-0.423311304,-0.797538654
-1.024135505,-0.778782829,-0.421518051,-0.302132208,-1.025331178,-0.320793948,-0.829481039,-1.77217819,-0.977934674,-0.526720431
0.841625278,0.475900789,0.148135397,1.320805565,0.426612572,0.28365006,0.197841369,-0.888981004,2.12682168,0.659085808
-0.324822628,-0.096435817,1.268898886,0.263534986,0.84770561,-0.058327129,-0.596726735,0.338789746,0.798753789,0.013565707
1.745662715,1.057883121,1.330753254,0.928421425,1.323040779,0.68979213,1.404989203,0.770575583,1.440293885,0.578370753
0.850507605,0.489609499,-1.007941077,0.949590471,0.173432245,0.112472028,0.837532001,-0.736130505,-0.750541487,0.543414879
-3.122294152,-2.197295091,-1.005758252,-0.59004131,-1.03499376,-1.330168477,-0.223163712,0.03866392,-0.958670109,-1.317672681
0.508035272,-0.860034,0.777679267,0.144440321,1.613227938,1.666319586,-0.097783581,2.384111975,-0.519521301,1.126536919
-0.508414445,0.351171617,-0.739526679,-0.612966512,-0.418466588,-0.047826826,-1.413199354,0.444182112,0.691428957,0.176580088
0.471859509,0.080910998,-0.784539093,-1.674960279,0.003740295,0.014385629,-0.23923653,0.202108151,-1.340411352,-0.446414443
2.01326025,1.233325415,0.275738262,1.394050054,-0.516237668,0.392071495,0.104666162,-0.371075248,-0.504377213,0.906337051
1.26417813,2.726986962,1.147427884,0.901350215,0.237416092,0.738435691,1.721240833,0.8640727,0.687860984,0.409996932
0.538518782,0.65569701,0.159346063,0.855776091,0.638075198,0.812547147,-1.199146442,0.771552459,1.886049162,1.053472551
-0.872819511,-0.201247586,0.169597115,-0.357359436,0.808451501,0.473605167,-0.198088164,-0.754789895,-1.752658249,-0.131150206
0.391569683,0.910821928,1.376400363,-0.010075423,0.707614771,-0.742443534,-0.455259531,0.773747745,0.597264211,1.331360379
-0.741304223,-0.592813278,-2.114126374,0.772342767,-0.790681228,0.481748277,0.606035001,1.022073287,-0.735011527,0.142280221
0.675096853,0.400991075,-0.825321484,-0.409717368,0.237717148,0.188450127,-0.332809072,-0.52736226,1.526949567,-0.159413546
1.436786198,0.974766467,0.266731863,0.663445124,2.007120233,0.378416618,2.066610528,-0.039499305,-0.364814229,2.247332943
1.548374283,0.608807456,-0.472422874,1.31018302,1.254791789,-0.255972842,0.784294795,-0.070322694,-0.164929443,0.773435428
-0.452470557,-0.992259355,0.941935411,0.209346929,-0.431848173,-1.598299014,1.069385359,-0.694190583,-1.455547207,-0.579836468
-1.370011608,-0.875062761,-1.115285688,-1.149372423,-1.012740179,-0.256154922,0.283937084,-0.049061495,-1.224579579,0.132315485
-0.389912864,-0.029791198,-1.153090265,-1.300077457,-1.507844531,-0.190553155,-1.326922239,-0.270095255,-0.042596191,0.233390786
0.855314949,2.190872119,-0.40341886,0.518516837,0.536035987,0.496097655,0.735933384,0.753411375,0.740908899,1.717394363
-0.131165646,1.756174299,-0.401043415,0.492294787,0.380250625,0.201379336,0.111274766,1.189732891,1.748431795,1.072452459
-0.333434626,-1.101377211,-0.331330128,0.059343083,0.074369493,-0.133610387,-1.591879157,-0.479518622,-0.465294472,-2.527432474
0.694795385,0.303304266,0.960254045,-0.5665506,1.061195543,-0.114682651,0.256831097,0.61564894,-0.000918115,0.663180324
0.569628043,0.686458957,-0.045649265,-0.28903625,-0.037561376,-0.520384703,-0.802505955,0.863803309,-0.166336796,0.090223538
0.322477555,-1.120944353,-2.515555881,-0.719444114,-0.09751201,-0.660817996,-1.136450353,-1.138643365,-2.584446323,-1.345923038
-1.938691231,-0.184789345,-1.060280095,-0.960977777,-1.871673511,-0.938859525,-1.341737041,-1.441523337,-1.190478223,-1.182723572
0.298071539,-0.222257584,-0.057039949,-1.323185208,-1.261242221,-0.630116616,-0.238610949,-1.563546387,-1.072650789,-1.690158399
0.363596841,1.322447613,1.418003882,2.218951533,1.077133024,3.134082371,2.537632784,0.989723108,1.905272379,0.594132993
-0.916068199,-1.29418662,-1.547015536,0.181077393,0.627976372,0.298179246,0.091348377,0.116119719,-2.173545655,-0.359223711
0.331071202,-0.134716692,0.061517007,-1.131905906,0.639824914,0.266455969,-1.230087356,-0.221226796,0.615230773,-0.927829294
-0.695275764,-0.372556135,-1.131135231,-0.462773012,-1.155257336,-2.40175888,0.743123005,0.621635933,0.018472442,0.060096482
0.809345433,-0.034559834,1.155721432,0.494556021,0.429393941,0.350123823,0.923957741,1.112755739,-1.3501304,0.657517169
1.469119212,-1.015577585,-1.016388884,1.257616131,0.707780021,-0.954511287,0.332140548,-0.437723908,0.079377695,0.517082286
-0.158341638,-1.463435925,-2.048110934,-0.85018627,-2.543177437,-1.075535341,-0.703218963,-0.784906675,-1.147067309,-1.269012915
-4.012328546,-0.177240611,0.165815757,0.256255135,0.499588753,-0.444021601,-0.573682643,0.772158865,1.176320485,1.56584422
0.150746533,0.062593894,-0.249901431,1.356633271,0.393397272,0.215102876,-0.222657303,-0.255392381,0.92618972,0.014911868
0.361463557,-0.272571754,0.055155312,0.673787569,1.014447954,1.404349116,0.120479804,1.801886897,0.175261806,1.300688622
-0.713730417,-0.426609027,0.311722117,-1.190542945,-0.328727223,-0.741506149,-0.545291176,0.620247845,-1.425245931,0.094417855
1.155690671,0.890347122,0.812351937,0.705006365,0.758796269,1.194559617,1.899161776,1.662402775,0.096033502,1.852866737
0.106571812,-0.604185841,-1.21805133,0.272480728,-0.872051689,0.330253211,-0.393365491,0.163580669,-0.386902696,-0.160971201
-0.609830083,0.459650858,-0.717200145,-0.75346144,0.28478523,-0.273420876,0.804723453,-0.055505008,0.049632386,1.393366606
0.821128613,0.676595915,1.28087291,1.644266513,1.979626185,2.02872917,1.904693957,0.268183761,2.59327233,1.945851234
-0.635831379,0.038528059,-1.31967875,-1.552717046,-1.601892669,-3.874620782,-1.100265906,-1.066813259,0.352973046,-1.012673723
-0.124963584,-1.108656439,-0.754261258,-1.45212697,-1.466669252,-0.471178462,-0.060805719,0.537402351,-0.490555157,-1.770910092
1.558815406,-0.634093679,0.202758838,0.466430708,-0.075050384,0.061558784,0.475220468,-1.071481353,0.545364071,-0.332378541
0.077869435,0.132747112,-0.067997083,0.815174941,-0.293039639,-0.473717963,0.555602961,1.066565668,0.458145274,0.265793405
0.410124523,-1.491522989,-0.743788316,-0.345916067,1.946419909,-0.822881158,-0.913935513,-0.152824471,1.003998952,0.5519725
-0.665796175,-0.917894071,-0.693263496,0.022933648,-0.868708531,0.612296502,0.229723876,-1.571024045,-0.325440498,-0.145855026
1.910120709,0.919152616,0.587916539,2.02513503,1.284228736,0.674496044,1.761530612,0.827281581,1.497983129,1.558066878
-0.872376435,-0.775148005,-1.183896693,0.203836631,-0.70894182,-1.370191048,-0.811983224,0.041607445,-1.445604152,0.330815817
0.944252255,-0.419051865,-0.232311981,0.71124158,0.365492008,0.50848206,-1.741987647,1.331604159,-0.235996693,1.712223113
0.917874342,-0.368018619,1.464464208,1.437622016,0.661663723,1.15138698,0.727310755,-0.185904228,0.80104683,0.806287743
-0.29610892,1.005895797,0.161125913,-0.254605019,0.939785018,-0.043565099,1.1635627,-0.530436493,0.359456015,-0.814051783
-0.090129022,-0.493429633,0.279150834,-0.55459872,0.320698718,0.047561602,-0.395096677,-0.522582405,-0.095521071,0.47929475
-0.754371067,0.121615661,0.168822852,0.208356499,1.000987221,-0.585852399,-0.440758904,-1.517210398,0.758249942,-1.101446113
-0.507560824,-1.209104594,-1.133227469,-0.584534424,0.191288879,-0.602160437,-0.683089554,-0.843449739,0.155774367,1.080416601
-1.606289607,0.190120508,-1.510978721,0.498671364,0.863914638,-1.394631199,1.925745481,1.050472732,0.717841496,0.557647448
-0.891449948,-1.655557934,0.118834779,-0.205082252,0.37238052,0.360751317,0.722869797,-2.010741416,-0.594786832,-2.016595424
1.01244026,-0.789310531,-0.11895037,1.00809953,2.254396052,1.168433242,1.154463013,-0.325174643,0.574099524,0.981287321
0.183612469,1.579509564,0.513697786,-0.561215465,0.033393428,-0.405033147,0.819386308,1.894946229,0.934725083,1.009836759
0.719796311,-0.056484014,0.803129384,1.639128595,0.825778102,0.039458622,1.24620975,0.610169102,2.18207955,1.399867771
1.237115084,-0.7193644,-1.851847818,-0.4999719,-1.045536898,-1.191519031,-1.051092971,-0.714463538,1.219717992,-1.222935913
-1.155183715,-1.61769739,-0.701867578,-2.824805567,-1.534297849,0.927066973,-0.648520684,-1.113276011,-0.866153366,-1.139328231
1.043111436,0.007203456,0.942944569,0.949427113,-0.233994289,0.480404903,0.719305606,-0.680996474,-1.056657369,0.658633159
-0.276819671,-0.324877926,0.378999502,1.314504319,-0.211433562,0.532345433,0.075507135,-0.18817079,-0.250279536,-0.726858685
0.595163313,0.520737058,0.675733843,0.65543751,-0.42142492,0.098117444,1.051426214,-2.730806795,0.151514968,-1.791411149
0.779675575,-0.415541269,-0.425105414,-0.065430183,0.512750976,-1.285753765,-0.803875422,0.272079654,-1.483512106,1.119299334
-0.698951872,-1.503948246,0.103222209,0.318025565,-1.079452822,1.238418919,-2.033216816,-2.706551434,-0.815586535,-1.821331156
-0.61583833,0.638969882,0.638685796,0.667188101,0.270877585,0.238726299,0.468111843,1.048650968,0.988479717,2.209866621
-0.295865805,1.284095019,0.328096759,-1.223826668,0.65026223,0.048470933,-0.068410269,0.558143087,-0.622973943,0.06233713
-0.173188881,2.140602427,0.391319826,-0.931262778,0.0448292,-0.060328537,0.43179957,1.915856737,-0.811574703,1.725384388
0.593723845,-0.807219735,0.528180038,-0.026307907,-0.583226083,-0.334492475,0.455798178,-1.288006056,0.587376906,-2.300124373
1.023688744,0.324042481,0.484360817,-1.079502336,-0.812389759,0.128806211,0.095917688,-0.182334074,-0.138596951,-0.642873583
-0.569563843,-1.640306644,-1.761778729,-1.60136237,-1.085676576,-1.523939482,-1.301676699,-1.841043458,-3.083128248,-2.490958443
-0.830450955,0.002465754,0.454730374,1.490844022,-0.374192843,-0.680714429,-1.048643086,-0.992684739,-1.025567376,0.868001979
0.563844668,0.698464556,0.295317134,0.477698338,0.397325498,1.73400824,1.061659182,-0.866739478,0.68129927,0.529104487
-0.130359303,0.039418032,-0.254861672,-1.04480155,0.982212018,0.322737044,-0.623837208,-0.124683099,1.011657714,-0.040978377
-0.544685236,-0.174976516,-2.177512071,-0.298294316,-0.432131576,-0.665817411,-1.081299761,-0.72528592,-0.590052797,0.557253013
-0.239226768,0.447126501,0.998492083,0.247348061,-0.097916291,-0.151341695,-0.240627095,-0.534470993,-0.987480241,0.342833956
0.004512656,0.763974979,-1.273176206,2.143121075,0.290826324,1.104813679,-1.002473103,1.438237823,0.183841993,1.308357156
-0.503442869,-0.077245363,-2.184582746,0.004583226,-0.077004761,0.475021601,1.635753331,-0.536304966,0.470736725,0.65552022
-1.376555891,-1.089835785,-1.029891569,-0.620966207,-0.621553246,-1.667081574,-0.567445145,0.047575513,-0.678480008,-1.0511363
0.026111796,-0.184870656,0.144909874,0.377534879,0.356414852,0.14440258,0.55898206,-0.53509104,1.015210255,-0.964437885
0.352254711,-1.16058847,-0.464857714,-0.660363501,-1.386004611,0.231753212,-0.653425298,-0.853041672,-0.473601893,-1.594739109
0.938704654,1.103562601,0.088259894,0.652757791,0.065710088,-1.316917811,-0.225275449,-1.444159557,0.403849505,-0.992919893
-0.301195192,-1.642141023,0.893613703,0.524808116,-0.032123789,0.006987292,-1.527340712,1.078703525,-2.467663696,1.948972257
-0.80655373,-0.068367962,-0.782946569,-0.486781979,1.421388964,-0.383727744,-0.592859505,-0.234437131,-0.792159159,-0.413013004
1.675198821,-1.389733521,1.305772692,1.287866344,2.079880048,1.322609194,1.515917763,1.492256764,2.546013057,0.869655816
0.429455551,0.742984668,-0.496170667,-0.336113372,1.694137728,0.846929233,0.163537099,0.450071154,1.94E-05,0.75207165
-0.839737138,0.342952852,-0.953308409,-1.163983828,0.235341076,-0.537144515,1.110554092,-1.105996107,0.456561267,-1.025268274
0.085060765,1.704666285,0.364828891,0.751538586,-0.118687561,0.346566693,-0.182195473,-0.64094959,1.317076894,0.498589828
0.345451226,0.929178671,-1.555017604,-0.315503986,-1.091138223,-0.168439585,0.695102602,2.012481429,-0.22377348,0.698739941
-0.207798026,0.421102625,-0.182063111,-0.129235732,0.61930929,0.367515954,0.949854029,0.78742698,0.487073159,0.281374022
-0.080562317,-0.636994381,-0.415099158,-1.307491364,-0.249834393,-1.056790744,-0.462615406,-0.201029527,0.849972275,0.350918518
0.047361604,-0.63602062,-1.62469062,-1.304714064,0.160099973,-1.19915358,-1.249189191,0.326699803,-2.488008974,-1.20069264
1.489819978,0.482657291,1.667723701,-0.032425836,0.349532434,1.523527378,-0.274849116,0.411308677,2.095208058,1.136389994
-1.353497749,0.055235353,-0.192247461,-1.02575503,-0.943084547,-1.222388837,-0.138831412,1.003116932,-1.329934076,-0.138402228
-0.33045853,-0.738721443,-0.603489292,-0.583989929,-1.732793684,-1.009312814,-1.089752198,-2.562597226,-0.44837889,-2.553810731
-1.382631137,-1.849176974,-2.433951654,-2.10485758,-3.195592488,-2.094448779,-0.490685397,-0.580108501,-1.353894072,-1.155644501
-0.948956377,-0.791329803,-0.963119947,-0.911438902,-0.817264721,0.087977233,0.390397324,-0.807902901,0.626451414,-0.586253788
0.880377178,1.401957399,0.483282392,1.089955026,0.426931692,0.942265034,0.523209044,0.930081496,0.67850073,1.588299506
2.091975245,0.59060742,-0.297216114,0.357247655,0.026820492,1.19929849,0.359890898,0.832244316,-0.712285249,0.957986395
1.2789508,1.491931577,1.548421193,1.309035334,2.105978801,1.164122452,1.366818597,1.09754453,1.440746221,1.327806016
1.311865651,0.227890504,1.388338605,-0.0532372,1.59346302,-0.041969506,1.00628067,1.263473658,1.531434476,1.333905192
0.323516778,0.190960119,-1.18441094,0.074582578,-0.186020154,-1.16359029,-0.42061574,-0.281972542,-0.766154165,-0.412888004
1.730320608,1.768366725,1.639892959,1.426238765,1.642930709,0.278697841,0.946684571,1.703305178,-0.031661023,-0.130468053
1.28276617,-0.44316069,-0.524216343,-1.041880872,1.044214131,-0.014598816,-0.536864878,0.39268072,0.71555247,-0.097007585
-0.442992161,0.464462429,0.991231456,0.863876327,0.871488399,0.698490733,0.464780771,0.978635539,-0.665845538,0.119962179
0.348669623,-0.060790783,-0.218928455,0.985930457,2.47138023,1.615490383,0.921495125,1.810334225,0.073384475,1.704596588
-0.142405716,-0.918445847,-1.103579982,0.673576778,-1.770800794,-0.581648463,-1.005585217,-0.252221661,-0.769899954,-0.06109463
1.810639588,2.947724676,1.434679286,1.60343252,0.739923282,1.615968926,1.216047498,0.891417135,2.059318013,1.615138764
-0.949697228,0.293895344,-0.138253343,-0.964867423,-0.645486673,-1.132758809,-1.82162476,0.104654891,-0.823100779,1.090985635
0.266476768,-1.032941613,-0.363067086,0.121197461,0.633789119,1.294263896,-1.502557022,0.875379967,-2.203426308,1.738399936
-1.277271189,-1.137908884,-2.144449183,-1.407868017,-1.538775713,0.02518826,-1.44441856,-0.368463205,-1.075257077,-1.858551538
0.336024144,0.428701827,-0.748497705,-0.307094873,-0.556358763,-0.774231574,-0.92505181,0.403891047,0.026634847,-0.849584729
-0.660662126,0.269202578,0.756704311,-0.306614365,1.358738148,0.155003938,0.198595095,-0.096138822,0.304374025,1.281839818
0.474125117,2.449372494,1.520748497,1.980191444,2.018282301,1.684773328,0.692355307,1.765604222,0.112013492,1.417205846
0.202927491,-0.16396497,0.239200253,0.390916046,-0.017255306,0.733408463,-1.249426146,-0.43581815,1.341455436,-1.531184912
-1.559294153,-1.011044365,0.486295421,0.410609338,0.541247043,-0.302998412,1.588420357,0.47267285,-0.609853451,0.710358057
-1.207316177,0.587656834,0.796738368,-0.570178764,-0.630902889,1.198087579,1.949201227,0.22675256,0.047639763,-0.27215308
-0.473989096,1.934329577,0.282041128,0.51349131,-1.470785967,-0.721975054,0.084095614,0.706389159,0.346661641,-0.342319414
-0.371239715,-0.155908525,-0.815336091,-1.401635402,-1.724939125,0.964933508,1.05386817,1.111077995,0.205306366,-0.241111125
-0.011653365,-1.002263478,1.119957388,0.037337209,-0.885505529,-0.781970235,-0.057456365,-0.897273486,0.037658831,-0.600088593
-0.466710748,-0.440524717,-0.501561785,-1.428755451,-0.694377139,-1.205658164,-0.136368385,-0.781417247,-0.547499604,-0.989520626
0.491345263,-1.563575356,-0.296552524,0.453111168,-0.535046003,-0.121364734,0.056513131,-1.117134836,-2.688497185,-0.999746873
0.564014371,0.149053514,0.480761635,0.671204763,-0.070806569,1.213293727,1.372300035,-0.342618219,-0.494711099,0.08125082
-0.270664729,1.03851499,0.908201816,0.328654444,-0.208039176,0.12784961,0.586070121,0.378309101,0.216931473,1.104701648
1.10828279,0.554999474,0.493954969,-0.5428594,0.465325552,0.626937786,-0.079046591,0.193522086,-0.872487713,0.430250286
0.956676446,0.528296662,-1.137304919,-2.01481816,-0.353736843,-0.265404654,-1.129621051,-0.035225267,-0.782564541,1.267315221
-1.327247025,-0.527833932,0.572989488,0.253933156,-1.647145537,-1.85515565,-0.438432798,-1.287642552,-0.504963015,-1.080905612
1.398434455,-0.962475348,0.377615999,-0.377722686,-0.742810219,-0.093442562,-0.135519774,-0.775887777,0.117628628,0.246594746
-0.180114787,-0.13212908,0.797714211,0.975074543,0.886773562,-0.112954613,1.544920867,1.424716361,0.00400018,0.494722747
-2.181705198,0.12954005,1.079770384,-0.250357756,0.271694007,-0.350797831,1.443677691,0.202354074,-0.760062281,0.147522612
-0.721699459,-0.64253189,0.173816086,0.123672418,-0.65502121,-0.209462893,-1.673499389,1.284445449,-0.782268103,0.738955658
-1.433384271,-0.603939197,-0.327152347,0.663423547,0.394080545,-0.417103953,0.598974861,0.357190539,-0.398695398,1.164209303
0.42308328,1.040022687,0.29640501,-0.700039192,-0.341838162,0.776591041,1.195069626,-0.402781106,-0.06327752,0.409364725
-0.715207166,-0.132732651,-0.098196007,-0.543961381,-2.227770507,-1.250204,-0.748904202,-2.678701316,-0.174316405,-2.557823359
0.186173827,2.638299948,1.498918784,2.13566482,0.375402884,0.474825254,1.79989012,1.358204568,1.274099892,-0.019608859
0.069014204,-1.452059204,-0.88134597,-0.702176741,-0.908583513,-0.649938838,0.5613554,-1.021323692,0.025511369,-1.193644962
-1.481686325,-0.119317197,-0.3512109,-1.271326998,-0.974267445,-1.827594156,-0.650451827,-0.153359681,-1.240323059,-0.005768381
0.017355132,0.512211429,0.841586751,-0.028662336,-0.27235988,0.520505042,-2.193149031,0.48429744,0.102392563,1.528737833
-2.158611185,-0.838947115,-1.242826678,-0.386075591,-0.194599327,0.094132754,-0.834570558,-0.960001972,-1.442882931,0.683764898
0.184501748,-0.285036977,1.465603937,1.056820027,-0.671271889,1.282902779,0.080972896,1.164317003,-1.189652199,0.807552297
-1.694597684,0.550653192,-0.006713277,-0.08108631,1.737794992,1.555714017,1.428163748,0.713856524,0.312962565,1.740808344
1.307926953,-0.674070357,-1.646422097,0.275672669,-0.363976074,-0.260765106,-0.433404445,0.879111214,0.685192364,0.709938623
-0.239041925,0.128238,-0.345611084,1.086846129,-1.424372431,0.470109876,-0.551236804,0.350896672,-0.486371677,-0.410673831
0.879168441,-1.672854512,-0.068192516,-2.080743169,-0.792821412,-0.476320491,-1.037288677,0.03091118,-0.431509566,-0.858333418
-1.480841704,-0.858102877,-1.190174976,-1.461521178,-2.018257576,-2.163490916,-1.275644665,-1.454309535,0.881455487,-1.536034116
-0.809146596,-0.325491175,0.615544575,-0.411523576,-1.174357482,-0.08231543,-1.541383392,-0.297768088,-1.926731578,0.768905515
-1.393857214,-0.125521094,-0.747686605,0.290850322,0.275059623,-2.189937238,0.046302141,-0.129673907,-0.664502309,-0.265132049
0.11968914,0.552977866,-0.522796183,0.21235663,0.308575024,0.509387166,0.56222816,0.243038659,0.640113101,-0.344328271
-0.370457736,-0.243990812,-0.79574832,0.762063932,0.739861623,0.152652266,0.67169053,1.508704652,-0.083717288,0.869124528
0.869225017,1.546113938,1.626952955,0.008461904,-0.427057369,0.771968461,2.35366129,-0.440101684,0.533711597,-0.634327282
0.807961341,1.569103297,0.945074645,1.044296338,1.400179409,-0.762326031,0.840212112,0.158557139,0.242998828,1.382452408
-0.261765147,1.859114824,-0.239226018,0.346885815,1.129216906,-0.090358932,-1.129825981,0.027510902,1.197809821,1.63613816
-0.903659638,-1.878161481,-2.26925677,-0.744684615,-1.795398669,-2.109328534,-1.433029029,0.403104152,-2.118869609,0.264981482
0.636606941,1.777202241,0.878124548,0.957676943,1.718266406,0.949109878,0.063494218,1.147088874,-0.312656624,1.448819749
0.758616004,1.448136711,0.517918934,0.765665005,0.53000239,0.064507726,0.043125019,0.590102012,0.619068668,0.618846649
0.544542078,0.546210728,-0.352788409,-0.533572198,-1.180721826,0.320148881,0.202269736,-0.159583382,-0.568859976,-0.468443817
-1.07927917,-0.497526368,-0.010826312,-2.026269191,-1.674905095,-1.216645057,-2.268654178,-0.790156512,0.257267941,-1.958894373
0.542110947,-1.396480548,0.765238023,-0.369734462,-0.439359746,-0.956357499,-0.643222289,-1.058000907,-0.472312237,-1.435604821
1.170381179,1.084646256,-1.007092598,-0.066086711,0.469086826,-0.263515562,0.127599663,-0.540229975,0.74099231,0.104175928
-0.992727579,0.360329549,-0.987874687,0.334143381,0.711951024,0.275838461,-0.653496212,-0.768585794,-1.22131656,1.160786129
0.114397938,0.337976728,-0.461916225,0.223083301,0.231424375,0.361768595,1.256886085,-0.270170254,0.579230526,0.32859113
-1.712119618,-0.537877055,-1.217436937,-2.110680539,0.266569355,-0.238615112,-1.963451664,0.512286741,-0.123330178,0.157725708
-0.368374278,-0.968979454,-1.997048468,-1.710344743,-1.498502497,-1.214557784,-0.81429618,-0.54552728,-1.941912624,0.422349926
0.371491561,-1.610126567,0.156048669,-0.198832012,-1.206317063,-0.88377473,0.394430673,-0.652763229,-0.498236229,-0.763732104
-0.605758465,-1.601559706,-1.566843898,-1.039253643,-0.737818592,-0.53924718,-0.149136849,0.166676794,-1.313565367,-1.790922371
-0.241053426,0.463451024,0.44474524,0.446190418,-0.087527935,-0.215360023,0.131320571,1.04606342,1.440186644,1.934206424
-0.014352978,-0.67823547,0.044797982,0.372033222,-1.379233933,-1.168543476,0.065436065,1.357562266,1.071641979,0.599953673
-0.921547793,0.417706278,0.06224616,-0.148319167,-0.642655369,-0.845799616,0.36519761,-0.556304074,0.790960593,0.124087842
0.104883346,1.897445744,1.156069509,1.377981437,1.52504534,0.399366242,1.695443845,0.670339444,0.924019398,1.353687976
-0.481628073,-2.115982974,-1.526431108,-0.77096223,-1.455471963,-1.362540367,-1.483306372,-2.245329738,-0.545600421,-1.633357862
-0.311282522,0.209859195,0.178969436,-0.61790921,-0.567676561,-0.837174612,-0.392497178,0.617384812,0.330717854,1.071185164
0.105616886,0.574420739,-0.719184642,0.039599137,0.19782696,-0.71717411,0.052222012,1.17134824,0.312908956,1.297178689
-0.610091352,-0.150239304,-1.501821669,-1.131958983,-0.949169707,-1.385922525,-0.68073056,0.137174771,-0.421788082,0.549587773
-0.064364809,0.464401646,0.331684241,0.460758764,0.698417507,0.752766528,0.142475504,1.532539847,0.928039666,1.98999501
-0.620558537,-0.887519398,-1.761824559,-0.996796876,-0.324050817,0.288320611,-0.581909073,-1.600283393,-2.022237316,-0.182903894
0.329230151,-0.90068358,-0.650318826,-0.688547654,-1.08099037,-0.015917718,-1.009330893,-0.289343231,-1.22774228,0.070538706
0.0601832,0.672218979,0.420495253,-1.350902772,-0.168601688,-0.418722623,1.01190745,0.979560248,-0.316627052,-0.755250982
0.908449414,1.448546877,1.172917018,0.289859356,0.919213621,-0.159814047,-0.034814948,0.661185854,1.495644594,0.537549974
-0.230146617,-0.172809758,0.209916456,-0.321228326,-1.47703563,-1.39157019,-0.998564341,-1.204548418,0.779147868,-0.031467268
0.325620099,0.439484037,-0.932838144,-0.292692671,1.405421206,1.071823257,0.396318389,1.679643443,0.823153639,0.33331933
0.786772271,0.177414586,0.536859656,0.301442984,-0.286641664,0.040157885,-1.834233711,0.016139809,-0.368625958,0.756541613
0.817067364,-0.175546623,0.734409614,-0.903674147,0.591202802,-2.608092245,-1.515568167,-0.305637049,0.991789125,-1.566459517
