,TOTAL
1873,73708.41
1874,101747.0
1875,96080.27
1876,113669.77
1877,123799.44
1878,58993.27
1879,121135.0
1880,110400.2
1881,73663.0
1882,82262.0
1883,46803.74
1884,129143.11
1885,75653.0
1886,91869.0
1887,74421.0
1888,99836.1
1889,77086.0
1890,30526.55
1891,64413.42
1892,49470.1
1893,59903.03
1894,140897.31
1895,105241.0
1896,55274.18
1897,57666.0
1898,74732.0
1899,71186.98
1900,114103.37
1901,53274.0
1902,131761.18
1903,214730.0
1904,206000.0
1905,153366.4
1906,58009.75
1907,53274.0
1908,91869.0
1909,44617.77
1910,51202.98
1911,108398.23
1912,29494.56
1913,179523.0
1914,44617.68
1915,47795.49
1916,50172.0
1917,95084.42
1918,92651.0
1919,67403.0
1920,44618.21
1921,118406.19
1922,95084.42
1923,103381.1
1924,43108.96
1925,115732.0
1926,103381.1
1927,79285.0
1928,41651.17
1929,116625.57
1930,173176.78
1931,46166.0
1932,71804.0
1933,95084.42
1934,95084.42
1935,157338.55
1936,85284.0
1937,103381.1
1938,50172.0
1939,72080.0
1940,35431.4
1941,68975.2
1942,28496.8
1943,53274.0
1944,56435.0
1945,49079.55
1946,91968.0
1947,110359.0
1948,43108.96
1949,72189.0
1950,71218.0
1951,66535.0
1952,71804.0
1953,73841.0
1954,85284.0
1955,113487.75
1956,77166.06
1957,81020.0
1958,75959.25
1959,60876.95
1960,45412.0
1961,72203.0
1962,48890.0
1963,72203.0
1964,95084.42
1965,51202.98
1966,31594.95
1967,40242.06
1968,60455.0
1969,58410.0
1970,137658.22
1971,29957.5
1972,46179.86
1973,94556.73
1974,41651.17
1975,106104.0
1976,31634.0
1977,93784.46
1978,82494.35
1979,125566.11
1980,121135.0
1981,43000.0
1982,206000.0
1983,91869.0
1984,51201.55
1985,81389.55
1986,157880.29
1987,70959.79
1988,95084.42
1989,160454.0
1990,95084.42
1991,105241.0
1992,46179.85
1993,68893.0
1994,160330.61
1995,82858.0
1996,74582.97
1997,109817.64
1998,83702.0
1999,95740.0
2000,51350.6
2001,73731.0
2002,95084.42
2003,75653.0
2004,95084.42
2005,57576.0
2006,71412.0
2007,74425.0
2008,50172.0
2009,60143.86
2010,64529.0
2011,82043.42
2012,72066.0
2013,95740.0
2014,29500.98
2015,69375.0
2016,49470.1
2017,49469.25
2018,95084.42
2019,109817.64
2020,66800.0
2021,115521.0
2022,73841.0
2023,65122.0
2024,68340.0
2025,179523.0
2026,72154.0
2027,80056.0
2028,110359.0
2029,72203.0
2030,62020.0
2031,100370.0
2032,110359.0
2033,41750.65
2034,59922.0
2035,47410.88
2036,55716.39
2037,81215.0
2038,67427.0
2039,72144.95
2040,53972.99
2041,88761.0
2042,60303.14
2043,56305.16
2044,95084.42
2045,66535.0
2046,51201.56
2047,60769.45
2048,46179.85
2049,45401.43
2050,138790.0
2051,91869.0
2052,95084.42
2053,67723.53
2054,100370.0
2055,126906.64
2056,96460.0
2057,70336.68
2058,102377.4
2059,99128.55
2060,48488.85
2061,46166.0
2062,89336.0
2063,31594.95
2064,84207.44
2065,99710.0
2066,82043.0
2067,117291.18
2068,56435.0
2069,160454.0
2070,69762.0
2071,66535.0
2072,85758.0
2073,82400.0
2074,44617.77
2075,58484.72
2076,70787.37
2077,47796.15
2078,77347.0
2079,106104.0
2080,90046.0
2081,44618.21
2082,62020.0
2083,53274.0
2084,60455.0
2085,48165.63
2086,55784.0
2087,95117.0
2088,55915.64
2089,42830.65
2090,93080.0
2091,55629.0
2092,53747.0
2093,87589.0
2094,75609.59
2095,177649.0
2096,63656.0
2097,91869.0
2098,72189.0
2099,77166.06
2100,143746.55
2101,71228.0
2102,42986.51
2103,41651.17
2104,132684.75
2105,102516.0
2106,44329.71
2107,50172.0
2108,115765.1
2109,59922.0
2110,78475.0
2111,107345.82
2112,98612.2
2113,72080.0
2114,64661.62
2115,105241.0
2116,91869.0
2117,131765.33
2118,75672.09
2119,210143.0
2120,84059.0
2121,55335.19
2122,97091.55
2123,69067.0
2124,82043.0
2125,68572.0
2126,71194.3
2127,97091.55
2128,62234.07
2129,99128.55
2130,79435.65
2131,74732.0
2132,41651.17
2133,68000.0
2134,82980.29
2135,138776.03
2136,40242.06
2137,72341.76
2138,47482.22
2139,44272.33
2140,52373.0
2141,71495.0
2142,77166.06
2143,55672.03
2144,94289.09
2145,44618.21
2146,31594.95
2147,95344.7
2148,99836.1
2149,83950.0
2150,42830.45
2151,59915.0
2152,79393.95
2153,46179.85
2154,77347.0
2155,83950.0
2156,49470.1
2157,96460.0
2158,165046.0
2159,85758.0
2160,127013.13
2161,73177.41
2162,38580.71
2163,107345.82
2164,59915.0
2165,67723.53
2166,55672.04
2167,46166.0
2168,87107.0
2169,53747.0
2170,68963.6
2171,108550.16
2172,38974.7
2173,67723.53
2174,121372.0
2175,93808.26
2176,109817.64
2177,85758.0
2178,99337.45
2179,103381.1
2180,125070.19
2181,108411.0
2182,117510.8
2183,51201.56
2184,91869.0
2185,51607.44
2186,61704.27
2187,58484.72
2188,79269.0
2189,100370.0
2190,69375.0
2191,62556.04
2192,95084.42
2193,64192.0
2194,80870.7
2195,46166.0
2196,116869.19
2197,127013.13
2198,87176.0
2199,50172.0
2200,120945.03
2201,65751.0
2202,121372.0
2203,78093.33
2204,71172.0
2205,66439.0
2206,74318.0
2207,125013.16
2208,102516.0
2209,67846.0
2210,113487.75
2211,53386.24
2212,99673.61
2213,54417.13
2214,79811.0
2215,62020.0
2216,75420.25
2217,103162.59
2218,74732.0
2219,60455.0
2220,79285.0
2221,58410.0
2222,71804.0
2223,31594.98
2224,82858.0
2225,85987.0
2226,75830.41
2227,77347.0
2228,99710.0
2229,103199.85
2230,71804.0
2231,49470.1
2232,53646.36
2233,92673.0
2234,64719.69
2235,70242.62
2236,55138.0
2237,98612.2
2238,67403.0
2239,56252.0
2240,82858.0
2241,50172.0
2242,83785.0
2243,43866.12
2244,38974.7
2245,41651.16
2246,73632.78
2247,35621.0
2248,112434.0
2249,88761.0
2250,77347.0
2251,85758.0
2252,109203.9
2253,115732.0
2254,46166.0
2255,95084.42
2256,64430.91
2257,74108.17
2258,121394.9
2259,39078.05
2260,179513.46
2261,60058.81
2262,51201.55
2263,95084.42
2264,48999.78
2265,90636.0
2266,83100.0
2267,41963.0
2268,89720.21
2269,59922.0
2270,51200.82
2271,95880.0
2272,46179.85
2273,67880.35
2274,34055.29
2275,53747.0
2276,83100.0
2277,46179.85
2278,85284.0
2279,82858.0
2280,68420.9
2281,83100.0
2282,47795.49
2283,151561.0
2284,91314.0
2285,78781.0
2286,22940.64
2287,62003.9
2288,90636.0
2289,81748.0
2290,138664.72
2291,60455.0
2292,67723.53
2293,137136.9
2294,90636.0
2295,87107.0
2296,103381.1
2297,29500.98
2298,71172.0
2299,56435.0
2300,65751.0
2301,105236.85
2302,65122.0
2303,45881.25
2304,92673.0
2305,91101.0
2306,40242.06
2307,43108.96
2308,144000.0
2309,60455.0
2310,81748.0
2311,47796.15
2312,64490.0
2313,46166.0
2314,91869.0
2315,62492.0
2316,95084.42
2317,45412.0
2318,81748.0
2319,76920.0
2320,85758.0
2321,56252.0
2322,74732.0
2323,84652.12
2324,69375.0
2325,98612.2
2326,121372.0
2327,82858.0
2328,95084.42
2329,49861.15
2330,56435.0
2331,46166.0
2332,109817.64
2333,63275.0
2334,78781.0
2335,78669.71
2336,69185.92
2337,65859.67
2338,109817.64
2339,46166.0
2340,87968.39
2341,105241.0
2342,94053.42
2343,64192.0
2344,66439.0
2345,82858.0
2346,112434.0
2347,62515.0
2348,69762.0
2349,133975.58
2350,99128.55
2351,84827.25
2352,62492.0
2353,56435.0
2354,46179.85
2355,41651.17
2356,44972.17
2357,112434.0
2358,77922.59
2359,108411.0
2360,101374.0
2361,56190.0
2362,69762.0
2363,29500.98
2364,95117.0
2365,67030.0
2366,90305.94
2367,152519.94
2368,67403.0
2369,123529.11
2370,42830.18
2371,153415.74
2372,60423.23
2373,97654.8
2374,51885.83
2375,91869.0
2376,99836.1
2377,37276.06
2378,57823.33
2379,80827.7
2380,67030.0
2381,71172.0
2382,69375.0
2383,95740.0
2384,95084.42
2385,46166.0
2386,64482.0
2387,110359.0
2388,138790.0
2389,120895.37
2390,136258.0
2391,77347.0
2392,67723.53
2393,99710.0
2394,40338.81
2395,91869.0
2396,69762.0
2397,60455.0
2398,58368.98
2399,40242.06
2400,67364.56
2401,95740.0
2402,86342.69
2403,62020.0
2404,41650.84
2405,99710.0
2406,160454.0
2407,51201.55
2408,46166.0
2409,118046.64
2410,95084.42
2411,58158.85
2412,69149.73
2413,46166.0
2414,87107.0
2415,50603.0
2416,43108.96
2417,105241.0
2418,125013.16
2419,52098.33
2420,67846.0
2421,98159.82
2422,125013.16
2423,122019.29
2424,56435.0
2425,64490.0
2426,88761.0
2427,50172.0
2428,71218.0
2429,76292.0
2430,60194.0
2431,69075.0
2432,50172.0
2433,73713.0
2434,69762.0
2435,46179.86
2436,78300.86
2437,67723.53
2438,85758.0
2439,40242.36
2440,93784.46
2441,74732.0
2442,80056.0
2443,50172.0
2444,73539.64
2445,105241.0
2446,91101.0
2447,53274.0
2448,45412.0
2449,60725.55
2450,74732.0
2451,46524.14
2452,67723.53
2453,66158.22
2454,43108.96
2455,73530.92
2456,69185.92
2457,123172.0
2458,62248.7
2459,67723.53
2460,47419.85
2461,64651.04
2462,62536.09
2463,62020.0
2464,95084.42
2465,69883.0
2466,28496.8
2467,41650.84
2468,83023.1
2469,44618.21
2470,56435.0
2471,98612.2
2472,69375.0
2473,77347.0
2474,47795.48
2475,55170.88
2476,43108.96
2477,42919.77
2478,51310.48
2479,74747.74
2480,67723.53
2481,71656.65
2482,51201.55
2483,82002.48
2484,99128.55
2485,19864.87
2486,67723.53
2487,47635.0
2488,95084.42
2489,82946.6
2490,95084.42
2491,95084.42
2492,92673.0
2493,59922.0
2494,69375.0
2495,54064.94
2496,87650.95
2497,97591.55
2498,51201.56
2499,60455.0
2500,67723.53
2501,89720.21
2502,67723.53
2503,95740.0
2504,123799.44
2505,84437.0
2506,56321.73
2507,67403.0
2508,99049.0
2509,88849.14
2510,69762.0
2511,69762.0
2512,60455.0
2513,95084.42
2514,53790.71
2515,105241.0
2516,55629.0
2517,44618.21
2518,62280.12
2519,47955.3
2520,63275.0
2521,59922.0
2522,34055.29
2523,86645.0
2524,81663.55
2525,82043.42
2526,41650.84
2527,80505.0
2528,67723.53
2529,62797.0
2530,84608.0
2531,35431.4
2532,44329.71
2533,67723.53
2534,45881.25
2535,91869.0
2536,53274.0
2537,95084.42
2538,41650.84
2539,74715.62
2540,69762.0
2541,62020.0
2542,55672.04
2543,83021.81
2544,79269.0
2545,67723.53
2546,78274.55
2547,78962.0
2548,121372.0
2549,62234.07
2550,91869.0
2551,95084.42
2552,105792.55
2553,51471.0
2554,39981.91
2555,91869.0
2556,43108.96
2557,64651.04
2558,59907.04
2559,41651.17
2560,43108.96
2561,43108.96
2562,77520.0
2563,74732.0
2564,67030.0
2565,62012.03
2566,44618.21
2567,120442.11
2568,95699.0
2569,51202.98
2570,121372.0
2571,63000.0
2572,55811.51
2573,58919.09
2574,46179.85
2575,75653.0
2576,67030.0
2577,84610.7
2578,179523.0
2579,59733.09
2580,95740.0
2581,58884.31
2582,55272.37
2583,152519.94
2584,75556.59
2585,59922.0
2586,121995.21
2587,67407.0
2588,87107.0
2589,77622.7
2590,40242.06
2591,65751.0
2592,77166.06
2593,65751.0
2594,70702.81
2595,97091.55
2596,51000.0
2597,64482.0
2598,71093.33
2599,68893.0
2600,85593.0
2601,72203.0
2602,159601.76
2603,41381.82
2604,56150.9
2605,95032.18
2606,47338.74
2607,138790.0
2608,46179.23
2609,129143.11
2610,69287.48
2611,72066.0
2612,43334.34
2613,94053.42
2614,46166.0
2615,145092.51
2616,77347.0
2617,60455.0
2618,109817.64
2619,65751.0
2620,121372.0
2621,144328.0
2622,50603.0
2623,53924.44
2624,59922.0
2625,56252.0
2626,65000.0
2627,88268.94
2628,83100.0
2629,115732.0
2630,64552.0
2631,95084.42
2632,105241.0
2633,47795.48
2634,40242.06
2635,138790.0
2636,65122.0
2637,60194.0
2638,69375.0
2639,56435.0
2640,81663.55
2641,179523.0
2642,91869.0
2643,38718.84
2644,47744.03
2645,112434.0
2646,85284.0
2647,60194.0
2648,46081.41
2649,51201.55
2650,119203.96
2651,38838.92
2652,46179.85
2653,109817.64
2654,85593.0
2655,103784.0
2656,73841.0
2657,101781.0
2658,95084.42
2659,77347.0
2660,137061.95
2661,59922.0
2662,121372.0
2663,19823.56
2664,95740.0
2665,58410.0
2666,73904.28
2667,95084.42
2668,105241.0
2669,49143.45
2670,73598.61
2671,85758.0
2672,114422.97
2673,28496.8
2674,136258.0
2675,127107.19
2676,121372.0
2677,50299.0
2678,109817.64
2679,107158.83
2680,95117.0
2681,92432.45
2682,81730.0
2683,103381.1
2684,53747.0
2685,77166.06
2686,82437.3
2687,114151.32
2688,89720.21
2689,91314.0
2690,50172.0
2691,78983.0
2692,47976.0
2693,44329.71
2694,64529.0
2695,80505.0
2696,96460.0
2697,53413.8
2698,120809.91
2699,55126.71
2700,95084.42
2701,51471.0
2702,69762.0
2703,56435.0
2704,51471.0
2705,60032.0
2706,96783.32
2707,53747.0
2708,91410.46
2709,120442.11
2710,99836.1
2711,60455.0
2712,170754.0
2713,95740.0
2714,59922.0
2715,18878.81
2716,82400.0
2717,104002.39
2718,55784.0
2719,40247.57
2720,59922.0
2721,76458.0
2722,60455.0
2723,77108.77
2724,77347.0
2725,67030.0
2726,48107.09
2727,59922.0
2728,64416.87
2729,99710.0
2730,97604.5
2731,61712.45
2732,78360.66
2733,100370.0
2734,72189.0
2735,40242.06
2736,56757.87
2737,79285.0
2738,47225.25
2739,95740.0
2740,87549.0
2741,67030.13
2742,135963.93
2743,75653.0
2744,110359.0
2745,62492.0
2746,65490.0
2747,108411.0
2748,56252.0
2749,82400.0
2750,103215.0
2751,74732.0
2752,87404.25
2753,62556.03
2754,46179.85
2755,80056.0
2756,60455.0
2757,44329.71
2758,59595.78
2759,56638.0
2760,66535.0
2761,110738.83
2762,95740.0
2763,51082.0
2764,62301.0
2765,112434.0
2766,92463.0
2767,172934.28
2768,123200.0
2769,69762.0
2770,95740.0
2771,69762.0
2772,80056.0
2773,94053.42
2774,51533.42
2775,94053.42
2776,147900.0
2777,112434.0
2778,74425.0
2779,91968.0
2780,56321.73
2781,86343.57
2782,179505.69
2783,98130.93
2784,84608.0
2785,92673.0
2786,65751.0
2787,53747.0
2788,91869.0
2789,109817.64
2790,71412.0
2791,62301.0
2792,179505.69
2793,87001.0
2794,97073.16
2795,138790.0
2796,77347.0
2797,78628.0
2798,152044.59
2799,85063.0
2800,51310.48
2801,95816.45
2802,50797.85
2803,42840.0
2804,66423.36
2805,20222.93
2806,61682.77
2807,73996.98
2808,62301.0
2809,59922.0
2810,95084.42
2811,97113.52
2812,54408.7
2813,51607.43
2814,110553.62
2815,52059.73
2816,70422.0
2817,50172.0
2818,44913.76
2819,74354.67
2820,40892.65
2821,112434.0
2822,46166.0
2823,55170.88
2824,88682.0
2825,64490.0
2826,71804.0
2827,46166.0
2828,99049.0
2829,91869.0
2830,59827.0
2831,80056.0
2832,72203.0
2833,95740.0
2834,44618.21
2835,89720.21
2836,95084.42
2837,46166.0
2838,84033.0
2839,99836.1
2840,121372.0
2841,60455.0
2842,104856.67
2843,91869.0
2844,44618.21
2845,70344.87
2846,87190.0
2847,84608.0
2848,95084.42
2849,113669.77
2850,81663.55
2851,62012.03
2852,95084.42
2853,68456.81
2854,41650.84
2855,109817.64
2856,85758.0
2857,37720.32
2858,103985.92
2859,187757.0
2860,74732.0
2861,72936.0
2862,44618.21
2863,133331.56
2864,115732.0
2865,95084.42
2866,82858.0
2867,62492.0
2868,36644.06
2869,50172.0
2870,38886.6
2871,65751.0
2872,46166.0
2873,52267.7
2874,41650.84
2875,82490.88
2876,25748.39
2877,60146.51
2878,44618.21
2879,57861.37
2880,37291.1
2881,128474.25
2882,125566.11
2883,40561.89
2884,98612.2
2885,64086.06
2886,47796.15
2887,98612.2
2888,19359.72
2889,91869.0
2890,97091.55
2891,59922.0
2892,97091.55
2893,68893.0
2894,28496.8
2895,85987.0
2896,79923.69
2897,43443.05
2898,53274.0
2899,84608.0
2900,55672.03
2901,35582.15
2902,71804.0
2903,97322.0
2904,67403.0
2905,95084.42
2906,58410.0
2907,85758.0
2908,72203.0
2909,43108.96
2910,77922.59
2911,160454.0
2912,92673.0
2913,92673.0
2914,61387.74
2915,78983.0
2916,68204.3
2917,62768.0
2918,103215.0
2919,145634.25
2920,67023.86
2921,112434.0
2922,120442.11
2923,41650.84
2924,138790.0
2925,53761.13
2926,38945.39
2927,59169.81
2928,67403.0
2929,83159.0
2930,95699.0
2931,75671.31
2932,69762.0
2933,70959.79
2934,52128.95
2935,50603.0
2936,67723.53
2937,60765.0
2938,121372.0
2939,60455.0
2940,97091.55
2941,42830.45
2942,138465.36
2943,70224.65
2944,59922.0
2945,44617.77
2946,62079.67
2947,82400.0
2948,106827.53
2949,80505.0
2950,91869.0
2951,78300.86
2952,75808.82
2953,67403.0
2954,55915.64
2955,56259.63
2956,160454.0
2957,75455.0
2958,94122.11
2959,72203.0
2960,95084.42
2961,95536.08
2962,47796.15
2963,23593.73
2964,50172.0
2965,90613.0
2966,67407.36
2967,103162.59
2968,97091.55
2969,157248.97
2970,47482.7
2971,49816.0
2972,195114.48
2973,58157.0
2974,95740.0
2975,119968.52
2976,113487.75
2977,46166.0
2978,89509.27
2979,138664.72
2980,60455.0
2981,97654.8
2982,67030.0
2983,91314.0
2984,67030.0
2985,44617.77
2986,46166.0
2987,58671.5
2988,53274.0
2989,41650.84
2990,53747.0
2991,62020.0
2992,16453.01
2993,56347.95
2994,57068.0
2995,69375.0
2996,147214.56
2997,65788.55
2998,78475.0
2999,53274.0
3000,88761.0
3001,66535.0
3002,160454.0
3003,63842.57
3004,136258.0
3005,46166.0
3006,76174.16
3007,68893.0
3008,76355.0
3009,74763.89
3010,76589.0
3011,55672.04
3012,81233.57
3013,90334.0
3014,79285.0
3015,46179.85
3016,107932.78
3017,40242.06
3018,91869.0
3019,90634.09
3020,60143.86
3021,65751.0
3022,100225.86
3023,47419.86
3024,67403.0
3025,50863.86
3026,103784.0
3027,47795.48
3028,44500.0
3029,121372.0
3030,46179.85
3031,82966.72
3032,89365.59
3033,129143.11
3034,61237.78
3035,127180.35
3036,73997.0
3037,71804.0
3038,115732.0
3039,134267.11
3040,58483.38
3041,159601.76
3042,40128.89
3043,67723.53
3044,82542.0
3045,120533.4
3046,123529.11
3047,41650.84
3048,69883.0
3049,44272.67
3050,57203.0
3051,46179.85
3052,55205.78
3053,90636.0
3054,87107.0
3055,62020.0
3056,66979.58
3057,50871.33
3058,67403.0
3059,129143.11
3060,67723.53
3061,91869.0
3062,69375.0
3063,91999.0
3064,46166.0
3065,95084.42
3066,45412.0
3067,51310.48
3068,100370.0
3069,84437.0
3070,89720.21
3071,53882.33
3072,124222.0
3073,76355.0
3074,55915.64
3075,47635.0
3076,69762.0
3077,46546.18
3078,43742.78
3079,57764.19
3080,60146.51
3081,59740.33
3082,109817.64
3083,84160.26
3084,97091.55
3085,71412.0
3086,85593.0
3087,125013.16
3088,51202.98
3089,95084.42
3090,49095.38
3091,62891.53
3092,57387.38
3093,43733.38
3094,88318.33
3095,41651.17
3096,62020.0
3097,95346.0
3098,55276.3
3099,109817.64
3100,55578.23
3101,156107.87
3102,28497.17
3103,95084.42
3104,59935.22
3105,69375.0
3106,46166.0
3107,67030.0
3108,76589.0
3109,71495.0
3110,147214.56
3111,93199.0
3112,64896.18
3113,64192.0
3114,95084.42
3115,46166.0
3116,93309.0
3117,60455.0
3118,89720.21
3119,17623.61
3120,85593.0
3121,53747.0
3122,80056.0
3123,60455.0
3124,100370.0
3125,77347.0
3126,68131.81
3127,77347.0
3128,39981.47
3129,51606.93
3130,46166.0
3131,95591.48
3132,68893.0
3133,67030.0
3134,90636.0
3135,76920.0
3136,92860.39
3137,53747.0
3138,83100.0
3139,47003.0
3140,47482.7
3141,99836.1
3142,74354.67
3143,82858.0
3144,41650.84
3145,44618.21
3146,89710.69
3147,84437.0
3148,50172.0
3149,60455.0
3150,71563.9
3151,59922.0
3152,60194.0
3153,120000.0
3154,108264.49
3155,45881.25
3156,64651.04
3157,37319.92
3158,52871.0
3159,86889.0
3160,88761.0
3161,43108.96
3162,58410.0
3163,72203.0
3164,80056.0
3165,31594.95
3166,93830.0
3167,65751.0
3168,122479.11
3169,102214.22
3170,239566.0
3171,50172.0
3172,54962.56
3173,43443.05
3174,49354.0
3175,93310.06
3176,88268.94
3177,82400.0
3178,138664.72
3179,103381.1
3180,75653.0
3181,95084.42
3182,60194.0
3183,46990.33
3184,78300.86
3185,43108.96
3186,106104.0
3187,68764.0
3188,78596.24
3189,73841.0
3190,45412.0
3191,102377.4
3192,28496.8
3193,93327.7
3194,44845.79
3195,74062.61
3196,45412.0
3197,59922.0
3198,90636.0
3199,63656.0
3200,179523.0
3201,57576.0
3202,73663.0
3203,97114.05
3204,82432.0
3205,44266.27
3206,81663.55
3207,84059.0
3208,59922.0
3209,29494.56
3210,95084.42
3211,91869.0
3212,87107.0
3213,20931.88
3214,93140.28
3215,108264.5
3216,39981.91
3217,69375.0
3218,123799.44
3219,62012.03
3220,93199.0
3221,108473.42
3222,77166.06
3223,21664.64
3224,85758.0
3225,44618.22
3226,59922.0
3227,99836.1
3228,56173.25
3229,67004.0
3230,79285.0
3231,62301.0
3232,58377.38
3233,66535.0
3234,119940.11
3235,45000.0
3236,47188.34
3237,75958.16
3238,44618.21
3239,43108.96
3240,98302.15
3241,87107.0
3242,121372.0
3243,110359.0
3244,40892.67
3245,69762.0
3246,48890.0
3247,99710.0
3248,91869.0
3249,55672.03
3250,53274.0
3251,107345.82
3252,56252.0
3253,46485.96
3254,68651.06
3255,60032.0
3256,71495.0
3257,67403.0
3258,58919.09
3259,46179.85
3260,59776.0
3261,85063.0
3262,109817.64
3263,112434.0
3264,95084.42
3265,75692.97
3266,89143.38
3267,67023.86
3268,56435.0
3269,47278.38
3270,39165.23
3271,78300.86
3272,89720.21
3273,79269.0
3274,65542.8
3275,73177.41
3276,93538.54
3277,50737.97
3278,60765.48
3279,77347.0
3280,60455.0
3281,88761.0
3282,110359.0
3283,75653.0
3284,117723.98
3285,117549.84
3286,79285.0
3287,90636.0
3288,97091.55
3289,65751.0
3290,46667.14
3291,28503.36
3292,70959.79
3293,69067.0
3294,88268.94
3295,43108.96
3296,60194.0
3297,49078.68
3298,117510.8
3299,49470.1
3300,60455.0
3301,85714.96
3302,127013.13
3303,66972.54
3304,77347.0
3305,35621.0
3306,77504.43
3307,90149.94
3308,43108.96
3309,67846.0
3310,66439.0
3311,46166.0
3312,60673.0
3313,103381.1
3314,62020.0
3315,83100.0
3316,65490.0
3317,100253.06
3318,74732.0
3319,105241.0
3320,50172.0
3321,56435.0
3322,50172.0
3323,91869.0
3324,109817.64
3325,77262.76
3326,132429.3
3327,41651.16
3328,68572.0
3329,71412.0
3330,90656.0
3331,79269.0
3332,47796.16
3333,109817.64
3334,112434.0
3335,62492.0
3336,47482.7
3337,85012.0
3338,87107.0
3339,53747.0
3340,64235.0
3341,95084.42
3342,90636.0
3343,37570.64
3344,93808.26
3345,17815.2
3346,53790.72
3347,109817.64
3348,82043.42
3349,95084.42
3350,95740.0
3351,58472.0
3352,79811.0
3353,115732.0
3354,77347.0
3355,69762.0
3356,84469.0
3357,58368.98
3358,100370.0
3359,107345.82
3360,136632.79
3361,53747.0
3362,46179.85
3363,44618.21
3364,46166.0
3365,49470.1
3366,50172.0
3367,53274.0
3368,91869.0
3369,97091.55
3370,138790.0
3371,62020.0
3372,102141.55
3373,41650.84
3374,40242.36
3375,59922.0
3376,89720.21
3377,84059.0
3378,77347.0
3379,68306.05
3380,100077.0
3381,82400.0
3382,57666.0
3383,56435.0
3384,68651.14
3385,60455.0
3386,88057.13
3387,60455.0
3388,88761.0
3389,43108.96
3390,93080.0
3391,177649.0
3392,82517.24
3393,52992.53
3394,100370.0
3395,43211.93
3396,66709.66
3397,92067.0
3398,74715.62
3399,67723.53
3400,81425.21
3401,47795.5
3402,95084.42
3403,46179.85
3404,54848.67
3405,121372.0
3406,90613.22
3407,30856.23
3408,38580.72
3409,51263.26
3410,53941.5
3411,46166.0
3412,54486.65
3413,40826.6
3414,74318.0
3415,95084.42
3416,35431.4
3417,123799.44
3418,40831.78
3419,46179.85
3420,95084.42
3421,62534.75
3422,93617.4
3423,75653.0
3424,41650.84
3425,44617.77
3426,115521.0
3427,109817.64
3428,95084.42
3429,87100.15
3430,61330.19
3431,41651.17
3432,107309.78
3433,100370.0
3434,62020.0
3435,85284.0
3436,138790.0
3437,91869.0
3438,60143.86
3439,52644.1
3440,74318.0
3441,95084.42
3442,76500.0
3443,99049.0
3444,57720.51
3445,102509.26
3446,116369.19
3447,91869.0
3448,11147.24
3449,99049.0
3450,49470.1
3451,40242.67
3452,91869.0
3453,38580.72
3454,44618.21
3455,98899.26
3456,67030.0
3457,83785.0
3458,77765.74
3459,117000.0
3460,116369.19
3461,89791.0
3462,78300.86
3463,64552.0
3464,60455.0
3465,47795.49
3466,102516.0
3467,50172.0
3468,55784.0
3469,46166.0
3470,109817.64
3471,50172.0
3472,82400.0
3473,47796.16
3474,99337.0
3475,112434.0
3476,103381.1
3477,90305.94
3478,67023.86
3479,53118.02
3480,47796.15
3481,81663.55
3482,46179.85
3483,46166.0
3484,84582.54
3485,88761.0
3486,61282.76
3487,59066.0
3488,49339.96
3489,46166.0
3490,89931.0
3491,79269.0
3492,47533.11
3493,31594.98
3494,37276.54
3495,95084.42
3496,83785.0
3497,105241.0
3498,93318.94
3499,138790.0
3500,108848.84
3501,40242.06
3502,40242.06
3503,69075.0
3504,84584.37
3505,79285.0
3506,45401.43
3507,91968.0
3508,43866.12
3509,90637.54
3510,53790.72
3511,109817.64
3512,39040.94
3513,66236.97
3514,43443.05
3515,68385.0
3516,138790.0
3517,101849.64
3518,77166.06
3519,64632.0
3520,59922.0
3521,60455.0
3522,90636.0
3523,47486.81
3524,160087.34
3525,74732.0
3526,60870.44
3527,145092.51
3528,41974.0
3529,58645.59
3530,82858.0
3531,67723.53
3532,57203.0
3533,97018.83
3534,87107.0
3535,67723.53
3536,67836.79
3537,77347.0
3538,106104.0
3539,160454.0
3540,46179.85
3541,57432.25
3542,62445.62
3543,65751.0
3544,99128.55
3545,90305.94
3546,60455.0
3547,44451.96
3548,67723.53
3549,90613.0
3550,105241.0
3551,82043.0
3552,54621.0
3553,75030.77
3554,46166.0
3555,52098.84
3556,67403.0
3557,108398.23
3558,102509.26
3559,88761.0
3560,112434.0
3561,81369.2
3562,37276.53
3563,39931.04
3564,81869.54
3565,47796.15
3566,116418.61
3567,58621.0
3568,91869.0
3569,69762.0
3570,65122.0
3571,70908.5
3572,77130.33
3573,95084.42
3574,138790.0
3575,57223.39
3576,98612.2
3577,105241.0
3578,67723.53
3579,60146.51
3580,60765.48
3581,95740.0
3582,103199.85
3583,31594.95
3584,59864.71
3585,76292.0
3586,108923.96
3587,160454.0
3588,67175.86
3589,64760.85
3590,74318.0
3591,60032.0
3592,102377.4
3593,70959.79
3594,70959.79
3595,86343.57
3596,48690.91
3597,93199.0
3598,103210.55
3599,59825.47
3600,62515.0
3601,44618.21
3602,69075.0
3603,60180.0
3604,43350.3
3605,109817.64
3606,53790.72
3607,138790.0
3608,58919.09
3609,113487.75
3610,119710.11
3611,60455.0
3612,63275.0
3613,83950.0
3614,85758.0
3615,53262.53
3616,65650.97
3617,62248.7
3618,99049.0
3619,95084.42
3620,78983.0
3621,119456.19
