"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.126,0.0369842559653711,1,0.712000000000001,0.449,0.175,0.067,0.118,0.159,0.234,0.183,0.216,0.15,0.148,0.174,0.189,0.214,0.202,0.168,0.145,0.116,0.127,0.115,0.0930000000000001,0.0950000000000001,0.115,0.107,0.11,0.116,0.125,0.11,0.1,0.0970000000000001,0.0930000000000001,0.0940000000000001,0.0900000000000001,0.0890000000000001,0.0860000000000001,0.0860000000000001,0.0930000000000001,0.0830000000000001,0.071,0.046,0.039,0.033,0.05,0.068,0.062,0.198,0.152,0.22,0.54,0,-0.0169963953762685,0.00732125318292631,0.0380017731579384,0.0589085499311285,0.0490882806474501,0.042019279695281,0.0332020709218914,0.0401961048726953,0.0368313454219679,0.0456710568432729,0.0464200352823403,0.0437370708437533,0.0423526947090199,0.0396837878029773,0.0417588357823737,0.0461196329331882,0.0509483375124537,0.0576031572785565,0.0562903933525578,0.0574334787881404,0.0645175464333744,0.0640944910460548,0.0600699543704093,0.0615618201229658,0.0606865942039511,0.0586543112711048,0.0574973197896607,0.0617897216933522,0.0636560105403509,0.063998655446714,0.0645017939587482,0.0646272515329683,0.0655754226167299,0.0650717173712885,0.0665558399299212,0.0667746271335899,0.0638495269683723,0.0646613452267727,0.0722851100251206,0.0813090230954029,0.0876313630282506,0.0923187429456632,0.079081219222714,0.0665313171029127,0.0697037911726253,0.0320225324767951,0.0406674807250587,0.0263116305546369,-0.00742876599738486,50,50
0.126,0.0369842559653711,1,0.713000000000001,0.448,0.177,0.064,0.117,0.158,0.234,0.187,0.218,0.149,0.144,0.173,0.187,0.214,0.202,0.17,0.143,0.111,0.12,0.111,0.0920000000000001,0.0930000000000001,0.112,0.106,0.104,0.112,0.118,0.105,0.0950000000000001,0.0950000000000001,0.0930000000000001,0.0950000000000001,0.0890000000000001,0.0890000000000001,0.0840000000000001,0.0870000000000001,0.0910000000000001,0.0830000000000001,0.07,0.045,0.037,0.033,0.049,0.068,0.059,0.193,0.138,0.2,0.508,0,-0.0170726359565987,0.00729742532347826,0.0382232247956607,0.0593500770720125,0.0494005362547122,0.0422250210156613,0.033317610558449,0.0403921568478824,0.036949037787543,0.0457133166021336,0.0466434781984707,0.0438362370058795,0.0423938750901146,0.0397769428391601,0.0418608326366897,0.0463485951152785,0.0514443273877277,0.0583001183661845,0.0570432330395647,0.0581506727622522,0.0652917578813059,0.0648413394784375,0.0607910880564025,0.0622584037491385,0.0613625387978611,0.0593404494711382,0.0583366551257098,0.0626374711445801,0.0644955701345704,0.0648356489924264,0.0653188750383847,0.0654466130065694,0.0663561349394357,0.0658305891721437,0.0673300996896948,0.067591604019009,0.0646868900595619,0.0655236566317843,0.0731486108313009,0.0823584326200227,0.0881689568283242,0.0931309156836284,0.0797300388445229,0.0671930398592015,0.0708782203606083,0.0336307455742876,0.0430654033425149,0.0292088384580105,-0.00449449126693866,50,50
0.126,0.0369842559653711,1,0.708000000000001,0.448,0.179,0.066,0.116,0.157,0.233,0.183,0.215,0.146,0.141,0.172,0.184,0.208,0.199,0.166,0.139,0.11,0.114,0.11,0.0890000000000001,0.0900000000000001,0.109,0.1,0.104,0.108,0.116,0.1,0.0930000000000001,0.0920000000000001,0.0900000000000001,0.0930000000000001,0.0880000000000001,0.0890000000000001,0.0830000000000001,0.0850000000000001,0.0880000000000001,0.0820000000000001,0.069,0.044,0.037,0.032,0.046,0.068,0.057,0.188,0.136,0.19,0.478,0,-0.0168303265442933,0.00757159965177611,0.0378056088091107,0.058923461803775,0.0494437732485327,0.0423497591929325,0.0335022631553981,0.0406689942637942,0.0370056714612207,0.0457756311860239,0.0468834377485724,0.0441268758870422,0.0428270392343883,0.0402650836660214,0.0423852213609109,0.0467405586927453,0.051864563950112,0.0589032414057324,0.0577398338839703,0.0589978002053629,0.0660740563884096,0.0656537215494578,0.0615193100822627,0.0630066458937823,0.0621333502483309,0.0601339270771953,0.0591462988232134,0.0634101035640239,0.065274470708094,0.0656255317928061,0.0661100171287807,0.0662740592707682,0.0671721135109729,0.0666320120611947,0.068085592982452,0.0683705416917982,0.065454243951895,0.0662357742707631,0.0737751042297624,0.0829919890998372,0.088723728319079,0.0942182421907665,0.080637540331395,0.068008227731593,0.0719094457650757,0.0345540766249468,0.044496687413605,0.0307586383916649,-0.00251719778271903,50,50
0.126,0.0369842559653711,1,0.699000000000001,0.436,0.174,0.065,0.11,0.155,0.224,0.165,0.203,0.143,0.135,0.154,0.171,0.196,0.193,0.161,0.13,0.106,0.111,0.104,0.0870000000000001,0.0880000000000001,0.101,0.0970000000000001,0.0980000000000001,0.106,0.112,0.0970000000000001,0.0900000000000001,0.0900000000000001,0.0860000000000001,0.0880000000000001,0.0860000000000001,0.0860000000000001,0.0800000000000001,0.0810000000000001,0.0870000000000001,0.0800000000000001,0.067,0.044,0.037,0.03,0.043,0.066,0.055,0.181,0.122,0.179,0.452,0,-0.016134196282028,0.00842367305876617,0.0387865864300461,0.0598183288320448,0.0505499043584889,0.0428425443996365,0.0343443733820522,0.0416673220800004,0.0381679672927631,0.0469348100326714,0.048091884804469,0.0452605660956185,0.0440953386960499,0.0416199722717394,0.0431388747424762,0.0475977941241664,0.0528150633326254,0.0597386303006132,0.0586329398438364,0.0599784265712255,0.0671148563249691,0.0667780876173028,0.062650251482596,0.0641866795441906,0.0633181407285881,0.0613001901407047,0.0602169745354177,0.0645043666221577,0.0663857544688589,0.0666999202220195,0.0671984117193644,0.0673518000542184,0.0682224693396018,0.0676438141455195,0.0691285594089463,0.0693715865724373,0.0663693792788966,0.0671908493179314,0.0747024650218543,0.0837179782469776,0.0893999976772903,0.0952087912757089,0.0817908638991886,0.0687776428409123,0.0723801849895538,0.0350520763409883,0.0468241303330304,0.0326049590625454,-0.00062209929739992,50,50
0.126,0.0369842559653711,1,0.701000000000001,0.436,0.169,0.065,0.117,0.163,0.233,0.181,0.22,0.149,0.143,0.17,0.181,0.203,0.2,0.174,0.143,0.112,0.114,0.113,0.0880000000000001,0.0890000000000001,0.111,0.0980000000000001,0.1,0.109,0.119,0.101,0.0930000000000001,0.0930000000000001,0.0910000000000001,0.0910000000000001,0.0870000000000001,0.0880000000000001,0.0820000000000001,0.0830000000000001,0.0860000000000001,0.0820000000000001,0.066,0.044,0.036,0.031,0.046,0.069,0.057,0.189,0.125,0.181,0.456,0,-0.0162516876616316,0.0085326979067718,0.0389298676361074,0.0592569983272318,0.0486212581957533,0.0413980614867818,0.0332746000425869,0.04012179307286,0.0363674614178042,0.0454227770537682,0.0461414697508852,0.0432565159541623,0.0423508085159179,0.0401190145677031,0.0415307746366723,0.0459700694315874,0.0511845449171792,0.0582667258620194,0.0573295664494693,0.0584597169125176,0.0657238196914754,0.0655163080800227,0.0612478118233374,0.0627996738053066,0.0620292289924261,0.0599718427335707,0.0588624496634346,0.0631914255481242,0.0651038914268452,0.0653479562223614,0.0658443082114529,0.0659902477684195,0.0670003553683618,0.0664169883949443,0.0678145917630681,0.0679604415546714,0.0650572862267448,0.0662070575119829,0.0740467998550297,0.0828107271993125,0.0884439460849562,0.0940299457279249,0.0803652782216337,0.0670990054023158,0.0709401522949458,0.0333780385835954,0.0466284693547798,0.0322448309830667,-0.000499613917820493,50,50
0.126,0.0369842559653711,1,0.704000000000001,0.423,0.162,0.066,0.117,0.166,0.229,0.18,0.207,0.14,0.137,0.158,0.168,0.189,0.187,0.164,0.135,0.107,0.11,0.106,0.0840000000000001,0.0840000000000001,0.104,0.0960000000000001,0.0930000000000001,0.1,0.105,0.0910000000000001,0.0850000000000001,0.0850000000000001,0.0840000000000001,0.0840000000000001,0.0830000000000001,0.0840000000000001,0.0800000000000001,0.0790000000000001,0.0850000000000001,0.0790000000000001,0.062,0.041,0.034,0.03,0.042,0.066,0.053,0.183,0.115,0.151,0.4,0,-0.0165663826718182,0.00938624320104101,0.039382505783686,0.0603143611046697,0.0491065479315408,0.0416199064617479,0.033292454343745,0.0406412402959576,0.0374020347243645,0.0463509577291685,0.0474864548811234,0.0440663619493268,0.0435531781734939,0.041427390774631,0.0431762113733312,0.046776140181216,0.0521604531766699,0.0594941911253188,0.0582536058032558,0.0596312464503079,0.0669491108595318,0.0668952876435479,0.0625435091308726,0.0641286125869078,0.0635271173027969,0.0615213386969094,0.0604438334315988,0.0647139946396512,0.0666620549980536,0.0669429078375846,0.0673838094180348,0.0674585699379845,0.0683970096930956,0.0677108172740613,0.0689477425009529,0.0690100331759054,0.0663049870138352,0.0673680676543199,0.0753041922342866,0.0841386933467525,0.0900326038895607,0.0950800730212637,0.0819425715321351,0.0681017304810207,0.0731439376721572,0.0348971472530604,0.0481464351888163,0.0362766352673735,0.00367569618354016,50,50
0.126,0.0369842559653711,1,0.674,0.457,0.186,0.071,0.132,0.177,0.247,0.2,0.216,0.149,0.14,0.165,0.174,0.19,0.181,0.156,0.132,0.105,0.11,0.103,0.0840000000000001,0.0840000000000001,0.101,0.0920000000000001,0.0940000000000001,0.101,0.106,0.0910000000000001,0.0850000000000001,0.0850000000000001,0.0820000000000001,0.0830000000000001,0.0810000000000001,0.0810000000000001,0.0790000000000001,0.0820000000000001,0.0820000000000001,0.0800000000000001,0.06,0.039,0.034,0.03,0.042,0.068,0.049,0.176,0.102,0.127,0.343,0,-0.0142772258838862,0.00616548449328896,0.0364752698095668,0.0584905848230078,0.0455655340932314,0.0390276616412129,0.0315229878893457,0.0383582535900521,0.0357832632213886,0.0444558969845583,0.0461247885748605,0.0432266094522155,0.0431805464746888,0.0411676829949974,0.0433102462692551,0.0467757278325055,0.0524831754467237,0.060110089859754,0.0588454866892451,0.0601307742377016,0.0676697533369929,0.0670836494937753,0.0628234202124938,0.064169889156276,0.0636385223602527,0.0615747555856494,0.0604873288969245,0.0648368032403898,0.0667940278389214,0.0671100820990948,0.0675625424953493,0.0676507146447665,0.068662967789061,0.0680208741853601,0.0694190173688424,0.0692675635232715,0.0669050720826161,0.0679652689308972,0.0767808784273636,0.0854964328698286,0.0908184541992578,0.0952609520613953,0.0815736340445087,0.0689281657186907,0.0734459138542175,0.0368025450836373,0.0502139907472765,0.0418737087533234,0.00871244464289663,50,50
0.126,0.0369842559653711,1,0.725000000000001,0.502,0.197,0.0770000000000001,0.138,0.175,0.245,0.194,0.202,0.148,0.137,0.16,0.164,0.192,0.182,0.149,0.127,0.103,0.109,0.0970000000000001,0.0820000000000001,0.0810000000000001,0.0940000000000001,0.0900000000000001,0.0860000000000001,0.0980000000000001,0.0990000000000001,0.0860000000000001,0.0830000000000001,0.0820000000000001,0.0830000000000001,0.0830000000000001,0.0820000000000001,0.0800000000000001,0.0780000000000001,0.0770000000000001,0.0830000000000001,0.0790000000000001,0.053,0.036,0.029,0.028,0.039,0.064,0.046,0.154,0.0940000000000001,0.109,0.283,0,-0.019490296623146,0.00244009570259665,0.0343363247765539,0.0574526134677633,0.0444069357204054,0.0389396463527527,0.0313508036179832,0.038912451240679,0.0371086166201673,0.0449153158988365,0.0465720406511047,0.0440668026463757,0.0446010976145878,0.0410937793391377,0.0434368628287138,0.047349940260157,0.0532770431383152,0.0602283780644084,0.0588790569819251,0.060525375784369,0.0683144692522093,0.0680647244694536,0.0638432167012918,0.0651705325873192,0.064709051762246,0.0626066823941549,0.0614299261444627,0.0656520739660382,0.0675984560928208,0.0679593690879353,0.0683977596786491,0.0684374841071722,0.0694327636905505,0.0686444683929889,0.0703649164888519,0.0703323267493772,0.0676396330621317,0.0682623604055183,0.0773057459898354,0.0870239507548639,0.0926455736919414,0.096280512018464,0.083030341997584,0.0704876885248481,0.0756593015642314,0.0401939736909267,0.0519886485798451,0.0464056616208287,0.0133421866997697,50,50
0.126,0.0369842559653711,1,0.703000000000001,0.514,0.209,0.0840000000000001,0.143,0.194,0.258,0.216,0.227,0.183,0.156,0.197,0.21,0.235,0.227,0.192,0.152,0.117,0.12,0.125,0.1,0.101,0.12,0.111,0.116,0.126,0.133,0.118,0.108,0.102,0.0980000000000001,0.0980000000000001,0.0940000000000001,0.1,0.0940000000000001,0.0940000000000001,0.104,0.0960000000000001,0.0720000000000001,0.046,0.039,0.034,0.052,0.0800000000000001,0.067,0.183,0.106,0.115,0.301,0,-0.0176582440504177,0.000375747936902823,0.0323509326683215,0.0551261754283624,0.0436281409885567,0.0374079230045297,0.0291147454584989,0.0358284087843853,0.0335474108074867,0.0399678270151307,0.0424636671293424,0.039039745723531,0.0374572427363363,0.0346758582523795,0.0368965092846233,0.0413542443647974,0.0477393353449161,0.0545804330720546,0.0534656826374751,0.0540587807957504,0.0612011332672848,0.0613086070051109,0.0565900782882514,0.0581977951707555,0.0580075111172351,0.0555340185963039,0.0543807114545263,0.0587004975997997,0.0607212204946676,0.0611363638937655,0.0617610126038696,0.0617612335430548,0.0627269558620201,0.0617976021322026,0.0632772792059698,0.0632986250777892,0.0605530752665331,0.0613346840479628,0.0706218832646653,0.0800575688908049,0.0850486852318156,0.0879335144055703,0.0742053590269692,0.0627256393904267,0.0680134310801127,0.0348294551465221,0.0485249646458033,0.0448929480751132,0.0128759768688996,50,50
0.126,0.0369842559653711,1,0.657,0.505,0.202,0.0740000000000001,0.123,0.169,0.24,0.195,0.217,0.162,0.145,0.167,0.184,0.203,0.226,0.189,0.147,0.111,0.114,0.119,0.0940000000000001,0.0890000000000001,0.11,0.103,0.101,0.115,0.122,0.104,0.0980000000000001,0.0980000000000001,0.0920000000000001,0.0930000000000001,0.0890000000000001,0.0920000000000001,0.0890000000000001,0.0890000000000001,0.0990000000000001,0.0890000000000001,0.0720000000000001,0.041,0.035,0.031,0.051,0.0750000000000001,0.068,0.168,0.105,0.101,0.267,0,-0.0134581159263066,0.00164211428457186,0.0331820309333375,0.0571893659624631,0.0471994029607194,0.0397399583378264,0.0307793047955682,0.0372911633521921,0.0352707314056374,0.0425690000087593,0.0452697022112958,0.0420173980138249,0.0402839703639791,0.0377203511501562,0.0365340658945726,0.0416264087281578,0.0485724138965676,0.0555368875111668,0.0550170091994889,0.0547331308211563,0.0622644889199908,0.0624691710603322,0.0582353911572611,0.0592867874328224,0.0594428561966507,0.0567495737333098,0.0555858242709396,0.0595379861401377,0.0616678493991292,0.0619832319562952,0.0625880464333117,0.0626530515192647,0.0635685489289917,0.0626674739786743,0.0640512009070427,0.0643618914955774,0.0611538489361817,0.0630218235569065,0.0714363978659337,0.0820321893865891,0.0859986097348477,0.0887026380286158,0.0739922886659401,0.0634194817821426,0.067126270232731,0.0367197659984448,0.0506446360310326,0.0472301239882194,0.0152274318735686,50,50
0.126,0.0369842559653711,1,0.708000000000001,0.512,0.192,0.0740000000000001,0.116,0.162,0.218,0.17,0.199,0.155,0.151,0.155,0.189,0.199,0.212,0.165,0.139,0.105,0.104,0.11,0.0870000000000001,0.0860000000000001,0.0970000000000001,0.0930000000000001,0.0920000000000001,0.101,0.106,0.0910000000000001,0.0860000000000001,0.0870000000000001,0.0860000000000001,0.0870000000000001,0.0850000000000001,0.0860000000000001,0.0820000000000001,0.0780000000000001,0.0850000000000001,0.0820000000000001,0.058,0.038,0.032,0.029,0.043,0.066,0.058,0.152,0.0980000000000001,0.0970000000000001,0.236,0,-0.0191354063349229,0.00042703282081566,0.0339563307258786,0.0569816247301563,0.0488605669566815,0.0404303241061734,0.0330370625348017,0.0407265158837116,0.0361735379696194,0.0434042022035887,0.0443741733677774,0.0422031252623203,0.039376335104225,0.0377717766620539,0.037453321848212,0.043263774627878,0.0493986733492028,0.0569629697499903,0.0571192908036719,0.0565757653458642,0.06454359962168,0.0647559318286097,0.0605534846098965,0.0620251065878153,0.0625791239682732,0.059573672261894,0.0583278295505808,0.0624456240737359,0.0646714238441758,0.0650224666555007,0.0654760069613323,0.0658145704535105,0.0667208544381808,0.0658637794645021,0.0674817288842306,0.0683903161604539,0.0656232491463393,0.0667184084985612,0.0748207253867426,0.0855831984471051,0.089561733984615,0.0932840114575386,0.0794697230811738,0.0673943329337335,0.0701844333772758,0.0403829343042233,0.0539733801453047,0.0500165287670479,0.0187545704404352,50,50
0.126,0.0369842559653711,1,0.654,0.476,0.157,0.068,0.102,0.191,0.255,0.201,0.221,0.167,0.168,0.191,0.208,0.215,0.216,0.175,0.143,0.109,0.108,0.115,0.0910000000000001,0.0940000000000001,0.103,0.0970000000000001,0.0970000000000001,0.106,0.115,0.0980000000000001,0.0970000000000001,0.0980000000000001,0.0940000000000001,0.0920000000000001,0.0910000000000001,0.0920000000000001,0.0920000000000001,0.0890000000000001,0.0990000000000001,0.0910000000000001,0.071,0.047,0.037,0.033,0.043,0.066,0.061,0.152,0.108,0.0980000000000001,0.237,0,-0.0137009063206489,0.0044863625234993,0.0394730985458543,0.0613111434918104,0.0506537160077066,0.0361653513196998,0.0287707396128383,0.0364821247138129,0.033488212029065,0.0419139255205023,0.0421856751877278,0.0391070582963215,0.036317276641319,0.0357715490428463,0.0364114022700365,0.0422236645889169,0.0474867098544868,0.055721464166711,0.0561500779208995,0.0543812690556494,0.0628571866245821,0.0623450847973042,0.0587486261903794,0.0606745855640785,0.0601877609671409,0.057102296194875,0.0561925672501488,0.0602541762519847,0.0616377168801364,0.061973956934169,0.0624122504301534,0.0626694239453555,0.0634033977583884,0.0623001475937936,0.0635146206171063,0.0645070205478412,0.0612031766718082,0.0622377756223929,0.0700065733121264,0.0796383704607502,0.0873929271820334,0.0920481839648606,0.0787434475937739,0.0653127623980156,0.0695879175089442,0.0402627709449081,0.0512872071520977,0.0491449048690934,0.0189685525605613,50,50
0.126,0.0369842559653711,1,0.649,0.425,0.163,0.066,0.107,0.187,0.256,0.22,0.249,0.185,0.199,0.21,0.241,0.229,0.228,0.196,0.161,0.119,0.121,0.127,0.0920000000000001,0.0980000000000001,0.109,0.0970000000000001,0.104,0.111,0.118,0.102,0.0970000000000001,0.0940000000000001,0.0920000000000001,0.0920000000000001,0.0900000000000001,0.0900000000000001,0.0870000000000001,0.0870000000000001,0.0960000000000001,0.0910000000000001,0.0730000000000001,0.042,0.035,0.031,0.047,0.069,0.059,0.143,0.107,0.0930000000000001,0.21,0,-0.0139190360664689,0.00766229753306591,0.0381366735353335,0.0620248301162277,0.0495976263176263,0.0373474130712795,0.0275397220640165,0.0332808767517911,0.0305067150723742,0.0391990277265844,0.0376327195168819,0.0359087376809112,0.0330697071848879,0.0336685595336704,0.0338822632425031,0.0385650075906846,0.0442067134219373,0.053157032686767,0.0531801205031304,0.0522023101335126,0.0612192898829429,0.0607546748647708,0.0565459995612649,0.0589607348206072,0.0585666969399089,0.0559633824960734,0.0550676949250054,0.0591984507063866,0.0606431268718227,0.0610688241360205,0.0618314977116334,0.0619450622653795,0.0630231822716504,0.0620423844058244,0.0638462561030771,0.0646197236423583,0.0606845989452221,0.0608812870912269,0.0684770011252702,0.0792660955706003,0.0856046577126792,0.0908673085277918,0.0762356552523093,0.0644190878162697,0.0689213449891471,0.0415992540641872,0.049765476481768,0.0526607930352748,0.0221775832183485,50,50
0.126,0.0369842559653711,1,0.63,0.403,0.134,0.049,0.0910000000000001,0.136,0.198,0.155,0.183,0.141,0.143,0.151,0.164,0.157,0.156,0.124,0.1,0.0800000000000001,0.0860000000000001,0.0900000000000001,0.066,0.067,0.0780000000000001,0.0750000000000001,0.0760000000000001,0.0880000000000001,0.0910000000000001,0.0820000000000001,0.0760000000000001,0.0730000000000001,0.068,0.068,0.066,0.069,0.065,0.064,0.0730000000000001,0.0720000000000001,0.048,0.033,0.027,0.021,0.035,0.049,0.039,0.114,0.0810000000000001,0.061,0.147,0,-0.0119390329056202,0.0101916291327275,0.0427311788720118,0.0681124097949563,0.0550348387649092,0.0450016411955911,0.0355296777053106,0.0428256175483,0.0385753785399706,0.0468466702041139,0.0466860863859194,0.045163953080223,0.0424942056072024,0.0443380411689043,0.0457229012921793,0.051396284242391,0.0579749838531713,0.0655440531948508,0.064086410088246,0.0640226239529548,0.0728371355121873,0.0723210548865408,0.0680552771567255,0.0687799740636424,0.0685114510956754,0.0652706574011358,0.0638644411650517,0.0677372187539834,0.0693834169447072,0.0699033713030504,0.070821389804382,0.0712606936909069,0.0727148481345632,0.0719187960958109,0.0735949688070844,0.0743293442089974,0.0695904066332799,0.0704071037605436,0.0784877945810321,0.0916440026195524,0.0986387468636169,0.103346368744812,0.0867461124366121,0.074376156912871,0.0789638827470035,0.0490323839000071,0.0566855155300983,0.0629665643421065,0.0314837795174148,50,50
0.126,0.0369842559653711,1,0.613,0.37,0.115,0.055,0.0960000000000001,0.126,0.171,0.16,0.184,0.132,0.138,0.132,0.142,0.16,0.137,0.113,0.101,0.0830000000000001,0.0870000000000001,0.0860000000000001,0.067,0.068,0.0770000000000001,0.0760000000000001,0.0760000000000001,0.0790000000000001,0.0850000000000001,0.0740000000000001,0.068,0.068,0.068,0.066,0.065,0.066,0.066,0.064,0.068,0.064,0.049,0.033,0.024,0.022,0.038,0.056,0.049,0.112,0.0880000000000001,0.066,0.149,0,-0.00949271199926654,0.0125084013439826,0.0473755539876527,0.0649459013123962,0.0536442071948584,0.0464009853242331,0.0394445303980248,0.0421355446133597,0.038249280422347,0.0480773410350084,0.047953304165422,0.0480817584871957,0.0469948212991298,0.045211761189935,0.0478950642711298,0.0524659148344189,0.0574666274168223,0.0649336721561336,0.0633811430744591,0.0642965164624439,0.0727777509514294,0.0723183216117634,0.0679888563336912,0.0693602325571526,0.0688322090875057,0.0663383721538076,0.0652383173712331,0.0688555204016672,0.0707039452679848,0.0711690252944768,0.0715476314548502,0.071853942915158,0.0730235567712851,0.0720858879614715,0.0735210984027837,0.0749619366104981,0.0718484761491137,0.0725811195623396,0.0800978119006059,0.0913055694347811,0.0964407170342578,0.100501162758412,0.0844189431908127,0.0731349020848991,0.0749463010594289,0.0492485442525576,0.0564654646814475,0.062641153810664,0.0313350117451025,50,50
0.126,0.0369842559653711,1,0.531,0.272,0.0880000000000001,0.049,0.0790000000000001,0.136,0.162,0.13,0.147,0.121,0.134,0.142,0.162,0.191,0.165,0.143,0.119,0.0930000000000001,0.0980000000000001,0.0980000000000001,0.0780000000000001,0.0760000000000001,0.0920000000000001,0.0900000000000001,0.0940000000000001,0.0980000000000001,0.106,0.0920000000000001,0.0870000000000001,0.0850000000000001,0.0860000000000001,0.0830000000000001,0.0790000000000001,0.0840000000000001,0.0790000000000001,0.0770000000000001,0.0870000000000001,0.0810000000000001,0.071,0.047,0.037,0.036,0.049,0.0770000000000001,0.065,0.127,0.101,0.0830000000000001,0.164,0,-0.00119014990738416,0.0228239297907726,0.0522196491135569,0.0657463908504416,0.0577048908246283,0.0461391854632479,0.0419317659616195,0.0468311816837673,0.0431628732535216,0.05068901719441,0.0458897507366818,0.0441522250512844,0.0433147342515941,0.0380084094059653,0.0421024268953145,0.0465139980606083,0.0526666148153554,0.0597422101086183,0.0577363531595327,0.0587261980170899,0.0659461070891689,0.0657800849723955,0.0600809730237513,0.0616682062017146,0.060769539610515,0.0574710920664226,0.0568929620647159,0.0607798746735776,0.0628294130726312,0.063253099105512,0.0636123665371256,0.0642452591396789,0.0651394725820093,0.0638314020843611,0.0650040925164596,0.0657185395631948,0.0623178489437062,0.0638191274745901,0.069850606452876,0.0812168354438765,0.0861630380307501,0.0882444855563908,0.0758870048985841,0.0647221584487725,0.0675085171949509,0.0440964436413926,0.0518253089950989,0.05939928567844,0.0299115325836945,50,50
0.126,0.0369842559653711,1,0.501,0.328,0.116,0.059,0.0850000000000001,0.129,0.147,0.123,0.13,0.11,0.113,0.113,0.126,0.15,0.127,0.108,0.0860000000000001,0.0720000000000001,0.0770000000000001,0.0780000000000001,0.067,0.066,0.0770000000000001,0.0740000000000001,0.0750000000000001,0.0790000000000001,0.0820000000000001,0.0750000000000001,0.071,0.066,0.065,0.065,0.063,0.064,0.063,0.06,0.063,0.067,0.056,0.039,0.032,0.031,0.04,0.06,0.052,0.107,0.0730000000000001,0.062,0.123,0,0.00108563180334832,0.0167618068152577,0.0470814911309945,0.0613871989159494,0.0572056818736198,0.0491461905780078,0.0449369021287966,0.0492388773269096,0.0480730458774723,0.05301699949107,0.0504698425416172,0.0507663834918084,0.0497587368520141,0.0445691175848294,0.0489009758909878,0.0532162937009666,0.0605836346941824,0.0668547143420973,0.0644786787023443,0.0666491263364131,0.0724121351404715,0.0710637559640429,0.0653226141843642,0.0671232885064257,0.0663040083222846,0.06340663700569,0.0630473515545027,0.0668297636691915,0.0694549084824162,0.0698285463237678,0.0701388829557148,0.0709232075729166,0.072177685984344,0.0713023336327702,0.073012735175137,0.0749518718209682,0.0704779216970992,0.0704596681105276,0.0744807505668994,0.0872735700621694,0.0934488123561963,0.09300180899836,0.0808107015055409,0.0718312344584448,0.0746088381867325,0.0480731919159776,0.0652261559909121,0.0666733233369567,0.0383353141507598,50,50
0.126,0.0369842559653711,1,0.738000000000001,0.417,0.247,0.154,0.201,0.27,0.361,0.317,0.321,0.288,0.302,0.301,0.316,0.367,0.333,0.311,0.247,0.2,0.235,0.208,0.175,0.194,0.229,0.203,0.204,0.226,0.225,0.2,0.188,0.185,0.18,0.177,0.173,0.181,0.171,0.158,0.187,0.182,0.17,0.113,0.0940000000000001,0.0980000000000001,0.147,0.187,0.161,0.289,0.172,0.136,0.255,0,-0.0200917818269048,0.00761831983352253,0.026519910903554,0.0398486329289795,0.0323366796834175,0.0236510099180844,0.0131486411915286,0.0176883632822259,0.0171303838909317,0.0222464888271722,0.0204821962026403,0.0190092812832625,0.0180086068903324,0.0113968820350714,0.0155116669867686,0.019581049281612,0.0263837664864161,0.0338477120833611,0.0284942611599658,0.031823504298922,0.0372988544864548,0.0345031161317953,0.0289708472538815,0.031533187205394,0.0312783902459288,0.0288342568724454,0.0290735073071926,0.0321754964743468,0.0345395744915201,0.0350740616598556,0.0356977781744689,0.0361406766794431,0.0372098011957268,0.0366596723904717,0.0376985234802368,0.0403866317498109,0.0353170640725079,0.0360466284909129,0.0387661301660862,0.0508713165070194,0.0554441315276904,0.0531799345163049,0.0402244515022077,0.0335211735416777,0.0380525395842165,0.0165813613340603,0.0337714684839952,0.0385759202122055,0.017450199628217,50,50
