"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108861946201862,0.129910954275635,0.149514762091672,0.176342433110225,0.180357162739016,0.173500296527098,0.18475998698386,0.202026894404435,0.202522887201342,0.206530055265771,0.212958055674011,0.222009608828252,0.219157203024779,0.21942582459367,0.225564887840672,0.222586572308904,0.217479013150181,0.223048163620918,0.220820918540992,0.218730626552066,0.225583380181878,0.228383627331713,0.22881349727164,0.228524634707119,0.228968468236716,0.22730017752558,0.227739217027536,0.229087096014346,0.229645933910315,0.22750383499736,0.226696903538763,0.226732594276927,0.22728946780566,0.231817235178529,0.234358567699053,0.234455522580571,0.230177730321282,0.236105257221399,0.234669816104379,0.23462954341706,0.24141524608213,0.236859551236898,0.231932580303044,0.237376437506268,0.235099043194616,0.239034440222094,0.247884478094778,0.248685108490947,0.250070589841879,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107835557224952,0.128405721905908,0.147746629056828,0.174338851750309,0.178033372990234,0.171301962419379,0.18234737414176,0.200385025848559,0.201556799630647,0.20505205520019,0.211474895294971,0.220282675613072,0.217653305738334,0.218278177818001,0.225026024466687,0.221861322347019,0.21658350609019,0.222064913638068,0.219697984064585,0.217800357369676,0.224533801700251,0.227226710188633,0.227553413079904,0.227178643526933,0.227555900683924,0.225836499489022,0.226472641483106,0.227792610503283,0.228350487118295,0.226134282535276,0.225361139898289,0.225406814920621,0.226044413197324,0.230380314155445,0.232780131294655,0.233049612383876,0.22880211477642,0.234882774153336,0.23348688528297,0.233216030141231,0.240436748614445,0.23620809747947,0.231951111306512,0.236936299589566,0.234409651637355,0.238614020324152,0.246803762458567,0.247301674253973,0.249759461016089,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107233334418241,0.127409050653661,0.146604186741308,0.173870042590884,0.1779310324457,0.171389332073336,0.18222040577764,0.200074454951297,0.202280020089317,0.205597664435301,0.212236241390868,0.221334560024821,0.218546330139622,0.219020248050343,0.225778700418326,0.222911410516355,0.217403925882044,0.222784983664846,0.220317059050511,0.218337099507817,0.224815822520956,0.22748163904009,0.227745051426731,0.227312164255924,0.227846395190014,0.226059709021499,0.226670815050816,0.227992153215907,0.228602733398419,0.22639494011537,0.225514776396393,0.225456531155577,0.225955945940647,0.230365028659672,0.233000525188829,0.233365869985134,0.229072879704819,0.235278045654671,0.234267251731425,0.234152710999811,0.241877106578937,0.237287871239754,0.233210546507785,0.237469644276153,0.234977253114082,0.239437982900723,0.247267228433964,0.24751608470156,0.250820955065514,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106843371284089,0.128173014723554,0.147620273769892,0.174577449581738,0.179448703921782,0.174277070586135,0.185363119528219,0.203014169862335,0.205440115251232,0.20895029888287,0.21598555616187,0.225058705133476,0.222179967234482,0.222742213083968,0.229640664762532,0.227001367056384,0.221692485962906,0.226940550248934,0.224730746972056,0.222883384776497,0.229330849162754,0.231995182867259,0.232179003478597,0.231721261418487,0.232411284841632,0.230562346807743,0.231171508119669,0.232487683272717,0.233089558764525,0.230855239088144,0.229991859540862,0.22993760077181,0.230445438860651,0.234851990050157,0.237554388231951,0.237907114858716,0.233610280972552,0.239998302629891,0.239173773339221,0.239408614990833,0.247097776646152,0.2424620454217,0.238325971138971,0.242495329383517,0.239672247070555,0.244330609778282,0.252434597984264,0.252939323671955,0.25680894230794,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106763814546906,0.127966493879106,0.147535569952,0.175190787038672,0.179643417013229,0.174389665890081,0.185404221561633,0.202992864522542,0.2053683932085,0.20883177516637,0.215822489980191,0.224439207065858,0.221537223435522,0.222065901815053,0.228926846788821,0.226397346133934,0.221224511577878,0.226601342982229,0.22436822526205,0.222489855497142,0.228963034026828,0.231495528874202,0.232079003392686,0.231891976754939,0.232571254486373,0.230713945543727,0.231316499319016,0.232610842027603,0.233206796053887,0.230975737664512,0.230114857726933,0.230068513292773,0.230489552766733,0.234902648162772,0.237413467241626,0.237790678132755,0.233507405964887,0.239820546490352,0.238469402342719,0.238759714376016,0.246030648634549,0.240915629876349,0.23722084752745,0.242028479119705,0.23877259948616,0.243572915251838,0.252499564013153,0.252990314312499,0.257567501400006,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104864398861469,0.126121963282337,0.14470468363677,0.171871395599092,0.17611686198637,0.170352617381304,0.181589792490177,0.198729617167813,0.201376479491499,0.205351258276128,0.212052793485149,0.221211916915833,0.218235036466148,0.219039840746762,0.22586885666178,0.2227512779782,0.2176737130994,0.223044626683367,0.22082539796007,0.218914735457337,0.225118861001746,0.227662218458593,0.228183723193867,0.227992561883148,0.228650174963919,0.226797585892837,0.227496104625739,0.228788873490997,0.229318532373965,0.227058441215712,0.226212495293856,0.226177968089234,0.226614213419377,0.230941769981152,0.233481223124738,0.23362405486941,0.229426773062351,0.235913617237968,0.234336441261793,0.234427012869441,0.241804422734945,0.236816405003899,0.233252940675814,0.237857499026581,0.234223851866504,0.239925947532799,0.248460578908236,0.24889526573776,0.253752626226091,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103406000951968,0.125391098384039,0.144280694504553,0.171547813807265,0.175892867790235,0.170229653103829,0.18204197633515,0.199034811426345,0.201880257612476,0.20612335714427,0.212250961490641,0.22145756593196,0.218274920288412,0.219190335830351,0.2255920562339,0.222525484137178,0.217036445438149,0.222436976475949,0.22025677252353,0.218567041474638,0.224791177172981,0.227726440476019,0.228237041037596,0.22822562022381,0.228967677975057,0.227121860683888,0.227785669004268,0.229081471009721,0.229610838813119,0.227308800575833,0.226454017240278,0.226404921636725,0.226850705229547,0.231052262026944,0.233555005126166,0.233658287778908,0.229786682299747,0.23621003530692,0.234581012704607,0.234597913737711,0.242389065210262,0.237771908932131,0.234088784498762,0.239431148251318,0.235068282521471,0.240572120751125,0.248515268647422,0.248645713465435,0.254333920398699,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103785125091396,0.12592611565901,0.145599706072447,0.172868682511225,0.17774183569616,0.1724492021146,0.183708142639639,0.200044471923338,0.20303507097562,0.20761882398444,0.214217564262257,0.223549987931567,0.220501025389447,0.221762355172845,0.228360687461587,0.225478437746685,0.220000399001518,0.225181025153697,0.223075048270059,0.221255421369513,0.227483740594966,0.230646591574613,0.231221437901049,0.230918541607605,0.231711346693868,0.22990448097086,0.230588575187788,0.231901466209218,0.232452021222269,0.230166245937041,0.229283354399787,0.229194707937439,0.229582820634595,0.233905540340753,0.236333989084866,0.236599769940352,0.232610673840919,0.238878673025259,0.237599675391613,0.23740852323849,0.245994949968673,0.241224620009868,0.238158502434617,0.243446280760013,0.239539359716451,0.244446816271052,0.252768211028001,0.252325697518095,0.258712092139115,50,50
0,0.334094622863023,1,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102199708085571,0.123407629399461,0.141745329793178,0.168116821853084,0.173790679771786,0.169273056127904,0.180339421012293,0.19616473110648,0.19960260325408,0.204136946176609,0.210417385077443,0.220052723159239,0.217197346152779,0.218324419045604,0.224654650173807,0.221361946501102,0.216192896756971,0.221371368064869,0.21950456868792,0.217761219682995,0.224062378004159,0.227155195444613,0.227832117121971,0.227515785370289,0.228460921019545,0.226818757964009,0.22748937364391,0.228823407756863,0.229421795824491,0.227308711379194,0.226386546182084,0.226228090048923,0.226505834633627,0.230766979452398,0.233242079358055,0.233436372200099,0.229369859401281,0.235358210439933,0.233928608195591,0.233866862465923,0.242402810866678,0.237447648117154,0.234684011899236,0.240433956713484,0.236457355810231,0.242630372873591,0.251468466939017,0.251591089412353,0.258837430253742,50,50
0,0.334094622863023,1,0.004,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097741903921722,0.121174572461305,0.139301815209081,0.166531776680912,0.172995252956762,0.169244956271912,0.180804862277895,0.19583424647312,0.198229080974347,0.203249785728872,0.209479122197986,0.218933777643791,0.216002132294487,0.216303983474141,0.222976958853028,0.219718379406548,0.214530292542646,0.219833086451852,0.218266736845413,0.216425483883462,0.222815684194869,0.226015751319587,0.226670448122637,0.226290113613575,0.227283196284312,0.225415176257701,0.226144483712422,0.227374924805067,0.227924685231084,0.225807104939422,0.224854226203325,0.224688981073783,0.224812909117866,0.228876835906647,0.231367770133142,0.231619700044372,0.22753605382992,0.23372223529121,0.231914230893798,0.232238683278291,0.240890642580888,0.235363920303476,0.232667610539886,0.237665925158777,0.23355516859196,0.240574746500738,0.250474850875578,0.250865817439484,0.258769033438293,50,50
0,0.334094622863023,1,0.004,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968612959573068,0.121964992350974,0.140970263299758,0.168717953830544,0.17416526381693,0.170757624168889,0.182894769580895,0.197257195658674,0.199426373710784,0.20482372795197,0.210155164825121,0.220152459442302,0.217869885104874,0.21871292786888,0.225431499950453,0.222403416926844,0.21759613573413,0.222873456036017,0.22092975061829,0.21878556681658,0.225213369380321,0.228666261950677,0.229225442154588,0.229084447430948,0.229896619131333,0.228187095184045,0.228955273644872,0.230136131616532,0.230512289803241,0.228284219349603,0.227137879063318,0.227036644457741,0.227016556105929,0.230955480021741,0.233065981091299,0.233821855336047,0.229305524008692,0.23621916815427,0.23386462152916,0.233431288066745,0.242138242665431,0.236106362385048,0.233063057497151,0.239291147779869,0.234855202263774,0.241934815402443,0.253001090031589,0.254825476582746,0.263459944770665,50,50
0,0.334094622863023,1,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0988812418278478,0.125150149867033,0.142708739234299,0.170119431443795,0.175047524671375,0.170789706000982,0.182944759979977,0.196829289349429,0.199138921389615,0.203538465860723,0.20927310491521,0.219880740136619,0.215916675760258,0.216416220200559,0.223087619515164,0.220659407566424,0.216121240608439,0.22139940512517,0.218800404808064,0.217081949588766,0.223797349742552,0.227535920924485,0.227619617461872,0.226889720530727,0.227886998806584,0.226293906125709,0.226862789823458,0.228043409256776,0.228465928152724,0.226215880269903,0.224984086067464,0.224730268886931,0.225256056763557,0.229204577002379,0.231296100535656,0.232366355267508,0.227712567658314,0.234747930030584,0.232448036618176,0.232271442231523,0.239984623813,0.233709299313696,0.229742689452393,0.237032533219736,0.233574360723315,0.239242023899154,0.252249535821795,0.254143298414424,0.260995477357446,50,50
0,0.334094622863023,1,0.004,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0972440306909674,0.120616808263667,0.140429868719844,0.167013134585655,0.171779719801822,0.16633264769178,0.177707880541134,0.191386794408881,0.193730036065019,0.197798564730289,0.204302502187356,0.214925470853232,0.210681151773716,0.210683063589519,0.21724116447015,0.214389784694149,0.209279326309412,0.21500516983004,0.212929538136735,0.211283892072678,0.217645314550768,0.221695443440165,0.222109246685012,0.221403603937772,0.222199949431899,0.220642417224146,0.221126232880081,0.222391198837197,0.222853827738376,0.220753553877303,0.219439363051967,0.219028433510916,0.219697511810257,0.223293069171943,0.225196715029205,0.226209451070307,0.222258580598919,0.229009485452978,0.226597789224136,0.225651561097789,0.23378870527603,0.22839765304062,0.22350460439797,0.231526985824562,0.228007103010865,0.232410189592662,0.245223876576113,0.246037590353941,0.254002964949706,50,50
0,0.334094622863023,1,0.004,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994721569441056,0.120748034528285,0.139038751637006,0.16423439324368,0.17045474456523,0.166420426717266,0.178688077621151,0.192462385184396,0.194859563004431,0.199822968589205,0.207082783194343,0.217211709289154,0.212680344822198,0.211697286702865,0.218293617413318,0.216179113635304,0.211482287267167,0.21770650812949,0.215463568113374,0.21435038088767,0.220932948731523,0.22490144716537,0.225095654712202,0.224308946190252,0.225340380926571,0.223760759264558,0.224348075582358,0.225665497095563,0.226131171722207,0.223990641813476,0.222638533392403,0.222374967730892,0.223208697111428,0.22671960423548,0.228337723075911,0.228747052477048,0.225023270045244,0.232069482800726,0.22892467151704,0.228651366690236,0.236600992111441,0.229998206935661,0.226160379717251,0.235880917221585,0.231942018498284,0.236323807735092,0.250619487086684,0.253193356031379,0.261740147037379,50,50
0,0.334094622863023,1,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101955860872301,0.123215923523137,0.142558389546105,0.168447770636165,0.175860283799813,0.171963116387002,0.183918479440068,0.197851045113558,0.199945187605064,0.204963258475376,0.212999753025573,0.22295565581143,0.217479075542277,0.216185124874572,0.222837478020503,0.221485945007615,0.217504387329885,0.224264953724941,0.221626128728084,0.219934068010039,0.226884485735759,0.231208995213409,0.231628268340553,0.231196906521033,0.232154822737274,0.230650062292671,0.231551777379763,0.232867169177461,0.233335937844232,0.231231521629986,0.229960688012956,0.230046696095648,0.231181394533861,0.235447162383966,0.23742183813937,0.237867758417217,0.233448961367594,0.240165214244806,0.23698127678466,0.23706284462169,0.245827484414573,0.237771325007749,0.235015617535654,0.24667359069521,0.241916573629742,0.246222476445794,0.263345931981703,0.26751797092701,0.276431324121454,50,50
0,0.334094622863023,1,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100773760401665,0.1246620377034,0.145286342357113,0.171919328398058,0.177687839844419,0.17272452667528,0.185678390508368,0.20053091622874,0.203875610980187,0.209990984897327,0.218903185142955,0.2297793904141,0.22551833413908,0.22446558376257,0.231022261142638,0.229888911055807,0.225248860274348,0.231790578024797,0.228462508425417,0.226844867036662,0.23419272584392,0.237980509666953,0.237986933237524,0.237716053411636,0.238974604390482,0.237409837448164,0.238467183395541,0.239564021480269,0.240033739456371,0.23789293888449,0.236516304009304,0.236545951359831,0.237805487238473,0.242407381976309,0.244267401699997,0.244222299131487,0.240300460893843,0.247114175660833,0.242984090821918,0.243748255824775,0.253321511954341,0.24626278372667,0.243177578784502,0.254192731846637,0.249587704009957,0.25575130010299,0.271782285505716,0.277801843607573,0.288987649772908,50,50
0,0.334094622863023,1,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103065200322685,0.126929206364215,0.148658486390427,0.175891672127449,0.181848775691802,0.1785599628925,0.192260778221305,0.206052013050135,0.208499705808571,0.214113199029216,0.222888325634172,0.232863099320528,0.228054114133458,0.226251678072163,0.233657933883514,0.233557851765953,0.229016650685279,0.236210047974847,0.233310723123605,0.231382067309346,0.239013724745575,0.242837503427441,0.242442891102197,0.242052573665598,0.243632880227089,0.242175868122844,0.243601954677632,0.24464189896402,0.245217064204375,0.243045829018331,0.241879164710128,0.242227034008604,0.243412549395571,0.248667362916656,0.25110660231851,0.250926126721351,0.246924501132445,0.253513313379601,0.249691002970811,0.250434757137294,0.260180064906531,0.25288270308713,0.249759655697241,0.263106881360229,0.258346269000214,0.263562996511509,0.281307768378147,0.289279854614601,0.299819120344396,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105260145354368,0.128198752779019,0.151182392027305,0.176634306976996,0.183022427409253,0.180429542187278,0.193631096635801,0.20841415785655,0.212281471597706,0.219118380134048,0.228840078303828,0.239834042370162,0.23643034070003,0.235738472571066,0.241477515886565,0.241236166802686,0.236628999582292,0.243801753781745,0.240446851346346,0.238090428639479,0.246126325141188,0.250407957353753,0.250614275931014,0.249789506621167,0.251694730914214,0.25055850271403,0.251354778278203,0.252470948481826,0.252920431999925,0.250631031843672,0.249313559307191,0.249421725269107,0.250639563384435,0.256060226524431,0.258364253800053,0.257644037706218,0.254040186193197,0.261219119228007,0.257496021402948,0.260091781136272,0.270688355341477,0.261420117516566,0.257829868618283,0.271163672896278,0.266420178819671,0.273480655025653,0.290919063119217,0.300517075082053,0.313082482120165,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107190007370411,0.131904940097725,0.153704678575988,0.177711014650442,0.182819560067928,0.179067264821649,0.19333836310505,0.209078316938321,0.212155049589321,0.217657616323025,0.227245710789116,0.239155951577201,0.235283948753092,0.232854053699393,0.239460051716033,0.238881806775555,0.234426856584977,0.242203664092389,0.23970575149918,0.237125891396748,0.245118032124325,0.248997713886203,0.249750125912761,0.24894816324486,0.250296129368317,0.248739198635851,0.249406187520598,0.250116939428605,0.250568154943176,0.248420270277098,0.247109042312437,0.246923886660213,0.247674989482751,0.2531199483258,0.25616386782205,0.255535611720118,0.251966801489368,0.25902563277268,0.257554922909734,0.260147679575319,0.268639834338394,0.257886669079221,0.253762592336535,0.26734649269219,0.263194199106085,0.269182833183932,0.289444683008817,0.300783214260364,0.312662396557473,50,50
0,0.334094622863023,1,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982667916741634,0.125752228556037,0.150129750925585,0.175559108720232,0.181173825814144,0.179426474699817,0.192740686000427,0.209416305982766,0.21285743742274,0.219613753679018,0.228703421259117,0.241538077113003,0.239100806873493,0.237878721394986,0.245358969604505,0.24525724239789,0.241898729710876,0.247513190074331,0.244935818923879,0.242090458162217,0.249729784180571,0.252528595042622,0.252189579121682,0.251911001090893,0.253241295922307,0.251242040621828,0.252096099158558,0.252639007949033,0.253089134619041,0.250953452917591,0.249592044686006,0.249348200748152,0.250543994657497,0.256105874824703,0.258938673108231,0.258085006146302,0.253626775756917,0.262496516238944,0.263622595065021,0.266540641643007,0.274486237196924,0.265936301370259,0.259580400445887,0.270917277693635,0.26714465671304,0.27482804487085,0.29091964569195,0.30364923218191,0.317422622342478,50,50
0,0.334094622863023,1,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0934848998816406,0.124411457852229,0.148607467179356,0.17509885580145,0.182658023340145,0.179718861972737,0.194034451551474,0.211570148828537,0.214726804079971,0.22162823681108,0.229409665401512,0.243172537580029,0.241583988312667,0.241637180003788,0.250009781485492,0.251074006087741,0.248875956653961,0.255251361622824,0.252423774176696,0.249042009898466,0.256528078652751,0.259865341258096,0.259404232716071,0.258917952351561,0.260331335983456,0.258229672404156,0.25878582617462,0.259321643183228,0.259669179224652,0.257439783289837,0.256057423316228,0.255838187402798,0.257028344463244,0.262544956073934,0.265766130853309,0.265809829569814,0.260367959035197,0.270079814479225,0.271862056919917,0.274575318081162,0.283279361113234,0.27510938163675,0.269354984581379,0.280121715424159,0.276642840637785,0.285869954565496,0.299276513938767,0.313314665178573,0.328729290279241,50,50
0,0.334094622863023,1,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0874073754449826,0.117238889226833,0.140388629137158,0.165842522873594,0.174248015703276,0.172245629559869,0.185487570233204,0.202429490776103,0.20716172708668,0.215320804238573,0.224189607583226,0.238776318699915,0.236804117626193,0.236998607383931,0.246189969540358,0.247793292322403,0.24670160955105,0.252902355134533,0.250017543020977,0.246652488429567,0.253282942286845,0.255543973931892,0.25446791271834,0.253833857154209,0.255079822384148,0.253127062420324,0.253792323987414,0.25439100661569,0.255010612874073,0.252895553084675,0.251906212606378,0.251990486847392,0.252644233817087,0.257855251139936,0.260916454763437,0.261207473491347,0.254979390292263,0.263987807453484,0.265239777198433,0.268219198085927,0.275991162137773,0.26624375574223,0.263009377484582,0.272816154658762,0.269618388620861,0.27780711506972,0.292904239337676,0.308533813187555,0.323124055302231,50,50
0,0.334094622863023,1,0.011,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835761042962594,0.11318416769102,0.13631550030521,0.161123931039408,0.1694759521802,0.16822568063175,0.180509713526747,0.197380103185161,0.201639504241445,0.209073354973983,0.218962757562806,0.231705200530507,0.229536818416043,0.22956054259415,0.238009833116507,0.240642763998296,0.239269537809863,0.24612973283679,0.242850585976316,0.240437240947644,0.24724940274813,0.25004887504781,0.249636193018976,0.249079518465609,0.250115619615684,0.248556506795852,0.248831278564929,0.248951105072011,0.24917593073999,0.246990092559223,0.246017452247271,0.246283819385436,0.24688136987071,0.252288410568111,0.255373133696691,0.255453267696718,0.249394556038702,0.256876043606995,0.256875468655956,0.261879017637369,0.270438833568456,0.259155055868401,0.258474357229596,0.267766548265112,0.264358982607038,0.271856023431858,0.28843332342521,0.303089619852963,0.31729547412545,50,50
0,0.334094622863023,1,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858538681506628,0.107344167140776,0.129844582198754,0.156299535279759,0.166575678804535,0.167353026179422,0.180663747908751,0.198326646149755,0.202186413037353,0.209617083042892,0.219422110905917,0.231724947314754,0.230990498585455,0.232179283066033,0.241411682626423,0.245026903857474,0.24467796271936,0.250916404010695,0.24729575063647,0.245178088039831,0.25222086135268,0.254612867153008,0.253970153320434,0.253595554279635,0.254639913426547,0.253056030383103,0.253749659751052,0.253830200252367,0.254060537781213,0.251968396261609,0.251350435116563,0.252084258289419,0.252670844673022,0.258573203370059,0.262376737709284,0.263046486769894,0.256128483613669,0.263660964583472,0.264092775400195,0.270313597722469,0.280067714814737,0.268979946445478,0.269306664139877,0.278792320351091,0.275156323675636,0.284408106927913,0.298884550003904,0.314836682667064,0.330711964477848,50,50
0,0.334094622863023,1,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084992428386664,0.106697693552489,0.130620482206291,0.154442129412255,0.164393085954136,0.167074966013664,0.177437713651528,0.195935626284152,0.199710567545192,0.205566093989367,0.213820743377188,0.226118686805202,0.226750969817618,0.229089619540273,0.239060347767367,0.24360175346072,0.244245205268294,0.250365115690052,0.246792592791054,0.243856664398417,0.250862806511212,0.253776506008022,0.253208816801182,0.252343649176894,0.253531552033409,0.25216613266478,0.252900716379595,0.253063516748235,0.253473371130434,0.251547309198902,0.25126926243005,0.252106393535399,0.253402358275569,0.259356827205818,0.263585521397238,0.264299580896634,0.256628656757445,0.2645835038731,0.267071398130716,0.273066936453041,0.282503721638266,0.273676545394353,0.275068645775007,0.282668170136488,0.27945108326491,0.289642856685844,0.29977496668691,0.314962245720778,0.332014708038808,50,50
