"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.311,0.00531058855197476,1,0.023,0.048,0.138,0.259,0.175,0.104,0.037,0.029,0.012,0.017,0.025,0.022,0.023,0.025,0.039,0.06,0.0720000000000001,0.0870000000000001,0.0810000000000001,0.0720000000000001,0.071,0.063,0.063,0.057,0.055,0.056,0.055,0.055,0.055,0.068,0.0740000000000001,0.0830000000000001,0.0960000000000001,0.135,0.122,0.144,0.151,0.207,0.161,0.15,0.138,0.126,0.119,0.112,0.107,0.0970000000000001,0.0860000000000001,0.0870000000000001,0.0810000000000001,0,0.0780020747564981,0.0628174825634115,0.0383693242752592,0.02361938116798,0.0370442828425626,0.0505126575646064,0.069535502886821,0.075079943268088,0.0836711655932407,0.0833084838633741,0.0791794666956931,0.0780933538246645,0.0813868920321067,0.0788830008246835,0.0684808491835068,0.0621411453622647,0.0560582109441159,0.0526860316930868,0.0533370470667713,0.0572223166207426,0.0575700351007108,0.0595138720464759,0.0600194739384964,0.0615557635074785,0.0638796053931757,0.0629401700242456,0.0636161328861109,0.0642372439327588,0.0627739922978207,0.0581389536396714,0.055843221634345,0.0527417043078622,0.049562320884957,0.0410693301085986,0.0432335664985022,0.0388636824813377,0.0362347832926836,0.0278642198364447,0.0320781624781839,0.0355729786762876,0.0363071690803609,0.0371602944924438,0.038314616844703,0.0393251040503432,0.0392799748715775,0.041962343094014,0.0430672622931102,0.0421840690986157,0.0418808417084181,50,50
0.311,0.00531058855197476,1,0.023,0.05,0.148,0.266,0.183,0.115,0.039,0.025,0.013,0.017,0.024,0.023,0.023,0.025,0.039,0.06,0.071,0.0880000000000001,0.0850000000000001,0.0760000000000001,0.0740000000000001,0.067,0.068,0.063,0.058,0.058,0.058,0.056,0.058,0.0730000000000001,0.0730000000000001,0.0880000000000001,0.102,0.138,0.123,0.147,0.159,0.211,0.165,0.155,0.14,0.128,0.122,0.111,0.112,0.0970000000000001,0.0900000000000001,0.0900000000000001,0.0840000000000001,0,0.0764166423567101,0.0608995443515598,0.0368613507251653,0.0222641407532769,0.0350029375406266,0.0490435778406322,0.0685168846659406,0.0744843132381653,0.0829544055804014,0.082951889178034,0.0791648124811677,0.0778482857090989,0.0812647025796433,0.0790404658294033,0.0690305264967711,0.0624120516464609,0.0559179848740693,0.052111532456805,0.0525774370933838,0.0561034138502648,0.0564589597754374,0.0583417602210852,0.0588950657474126,0.0603950035155256,0.0626715085967105,0.061726560452609,0.0624348387473526,0.0631148476843919,0.0616795145237133,0.0571067124553359,0.0551210599570773,0.0520130695283232,0.0486465647067168,0.0405851695363476,0.0426688091763966,0.0381074723714362,0.0353256169815282,0.0273940446248361,0.0313749260511189,0.0348601995947478,0.0358770109794625,0.0365119917588218,0.0382759671660055,0.0393649882136351,0.0391255878760831,0.0416059366358359,0.0425335783695574,0.0413722837101143,0.0408975988621166,50,50
0.311,0.00531058855197476,1,0.024,0.048,0.141,0.263,0.176,0.106,0.036,0.02,0.011,0.016,0.019,0.02,0.02,0.02,0.035,0.053,0.065,0.0840000000000001,0.0820000000000001,0.0740000000000001,0.0730000000000001,0.068,0.07,0.062,0.058,0.059,0.059,0.057,0.059,0.068,0.0720000000000001,0.0800000000000001,0.0960000000000001,0.132,0.122,0.138,0.154,0.202,0.163,0.147,0.134,0.12,0.112,0.102,0.102,0.0940000000000001,0.0840000000000001,0.0930000000000001,0.0810000000000001,0,0.0755609207774146,0.0613364981895327,0.0379556086454618,0.0227556271079935,0.0360218284186487,0.0504877400477581,0.070265813182805,0.076574681082037,0.0853726416522828,0.0857034140037182,0.0814747940749664,0.079975719093954,0.0833520824623683,0.0810014758773226,0.0706919708286649,0.0637548308952126,0.0568168281515318,0.0526620384058665,0.0530387432292437,0.0565051425272766,0.0568885126756492,0.0587126977943483,0.0592582198909397,0.0607476325850189,0.0630107342446969,0.0620889993848694,0.0628298621454244,0.0635677267586632,0.0623550380741844,0.057983897570909,0.0563502754778039,0.0531576057071635,0.0497592743564953,0.0414551890488688,0.0438372372704691,0.0393592995592763,0.0362761127131374,0.0281068942347651,0.0323374734317513,0.0359013038452839,0.0372955457931272,0.0379862893937697,0.0399777005993572,0.0408753594714322,0.0403130502675691,0.0425441398307436,0.0432610269197321,0.0418397215097418,0.0414823549917125,50,50
0.311,0.00531058855197476,1,0.024,0.048,0.143,0.284,0.184,0.106,0.039,0.023,0.011,0.014,0.019,0.019,0.02,0.02,0.033,0.054,0.065,0.0780000000000001,0.0820000000000001,0.0730000000000001,0.069,0.068,0.07,0.059,0.055,0.056,0.056,0.055,0.055,0.065,0.0720000000000001,0.0800000000000001,0.0940000000000001,0.13,0.115,0.139,0.147,0.203,0.161,0.149,0.127,0.121,0.108,0.102,0.0990000000000001,0.0880000000000001,0.0850000000000001,0.0890000000000001,0.0830000000000001,0,0.0768654004428366,0.0616888860233387,0.0369692974887936,0.0206372335063543,0.0347566741660648,0.0498855284567244,0.069381974520922,0.075867176591764,0.084687669199397,0.0855100059992856,0.0813274556924885,0.0802583401324673,0.0836964760771741,0.0817333055826336,0.0715802634799472,0.0643930316191842,0.057076007192575,0.0526318325619169,0.0528841879776323,0.0562324508320309,0.05669873887079,0.0584719179375265,0.0590168065464347,0.060433069396592,0.0626081971343856,0.0617101898578383,0.0624817771490094,0.0633152885729792,0.0622487508668572,0.0580301395619519,0.0567138431280049,0.0535554354129968,0.0501073957587578,0.041550091495855,0.0440574694094385,0.0396384592858542,0.0366373821069702,0.0281860576408143,0.0328415747169497,0.0360449244099347,0.0376862446327303,0.0384387604642848,0.0409684341493697,0.0415961381254512,0.0408875351753267,0.0427782301082272,0.04318282542141,0.0416574978785551,0.0414155942900138,50,50
0.311,0.00531058855197476,1,0.023,0.052,0.139,0.275,0.175,0.109,0.035,0.024,0.015,0.016,0.025,0.019,0.022,0.021,0.032,0.054,0.061,0.0810000000000001,0.0790000000000001,0.0730000000000001,0.0730000000000001,0.068,0.068,0.064,0.058,0.06,0.059,0.056,0.056,0.064,0.071,0.0740000000000001,0.0880000000000001,0.123,0.11,0.129,0.139,0.19,0.15,0.142,0.127,0.119,0.103,0.0910000000000001,0.0930000000000001,0.0840000000000001,0.0860000000000001,0.0890000000000001,0.0810000000000001,0,0.078554175432791,0.0616767410101165,0.038277340173072,0.0215537197682099,0.0363946361541151,0.0499448517390244,0.0700326830174514,0.0754397857546922,0.0833439040335877,0.0847849035500751,0.0802760385654328,0.0797541960757602,0.0832652327403033,0.0812928182788793,0.0709058937153335,0.0641988960196862,0.0573222721109572,0.0526166289698199,0.0527619217710055,0.0560389880770518,0.0564699834719727,0.0582347536522994,0.0588063129236488,0.0602173245555222,0.0623827141413007,0.0615285167030471,0.062355131931181,0.0632898741177972,0.0624601770993722,0.0584586395789256,0.0573858549960999,0.0548721084765359,0.0519449570292716,0.0430380372526786,0.0457667940827768,0.0414131377089294,0.0382054970908809,0.0293681967892315,0.034234229000642,0.0369823147766127,0.0381859987543907,0.0389552224541021,0.0414741520529957,0.0420773275031636,0.0416310923746148,0.0435708210482514,0.0435824444077192,0.0418854396933189,0.0416423327281369,50,50
0.311,0.00531058855197476,1,0.021,0.049,0.126,0.247,0.157,0.0910000000000001,0.032,0.028,0.014,0.016,0.018,0.017,0.018,0.014,0.031,0.043,0.053,0.0720000000000001,0.0730000000000001,0.063,0.061,0.06,0.058,0.055,0.05,0.052,0.05,0.047,0.046,0.056,0.056,0.061,0.07,0.105,0.0870000000000001,0.102,0.11,0.153,0.122,0.114,0.105,0.0960000000000001,0.0850000000000001,0.0820000000000001,0.0820000000000001,0.0730000000000001,0.0750000000000001,0.0760000000000001,0.0720000000000001,0,0.0786270707991978,0.0635576585681187,0.0402562506993477,0.0247804032202405,0.0403549762867739,0.0522699262251545,0.0720984954447575,0.0754921992312395,0.0841337020462629,0.0862827754078738,0.0824593170098598,0.0825396626527685,0.0865845804924521,0.0851660365806141,0.0742250786907497,0.0680299883300654,0.0610732554317629,0.0559112971797748,0.0559783320523055,0.0592439305350024,0.0596464378445067,0.0614008835406386,0.0620037196320058,0.0634122356459095,0.0655693146506931,0.0647802743781449,0.0656772603370237,0.0665588198153987,0.0659162228725883,0.0620405151998887,0.0612618670748098,0.059121314855727,0.0568152792183692,0.0473996455742458,0.0505156685905084,0.0463882644068313,0.0434637269322383,0.0341425038229661,0.0391532248076889,0.0415647170430222,0.0425801466834824,0.0435757721912399,0.0458394296035101,0.0461415084413247,0.046157886750801,0.0483178659694501,0.0480845069371476,0.046253797581097,0.0462247646483895,50,50
0.311,0.00531058855197476,1,0.029,0.048,0.116,0.231,0.128,0.0770000000000001,0.023,0.018,0.011,0.014,0.01,0.013,0.014,0.014,0.024,0.037,0.053,0.066,0.068,0.062,0.062,0.061,0.064,0.058,0.053,0.056,0.052,0.046,0.05,0.06,0.06,0.067,0.0740000000000001,0.109,0.0970000000000001,0.113,0.114,0.158,0.135,0.123,0.108,0.101,0.0860000000000001,0.0830000000000001,0.0830000000000001,0.0760000000000001,0.0750000000000001,0.0770000000000001,0.0760000000000001,0,0.0767436937740237,0.0646633634713884,0.0434444810327626,0.0274226645664905,0.0440356025543761,0.0560368397726576,0.0749654671312522,0.0775160682835325,0.0870135533053007,0.0882975631495293,0.0853787395469448,0.0862397330418717,0.0897908758900022,0.087833974874318,0.0777434019021841,0.0701007929360313,0.0610900813956282,0.0552866659724981,0.0550224052674505,0.0579482194184648,0.0582752301061409,0.059868509127021,0.0603375426740872,0.0617643067391106,0.0640072440225251,0.0631831663420788,0.0640544306876691,0.064913566788398,0.064358355683397,0.060792784162821,0.0604284025846038,0.0577407792408227,0.0548539278594499,0.0460434387479683,0.0489722906725905,0.0449080494353307,0.041795550974884,0.0330015800264406,0.0372810644288296,0.0398903866763479,0.0419457168242523,0.0422623302349337,0.0452929365691427,0.0456216555472512,0.0454801560918663,0.0469852578483911,0.0467762583026902,0.0448506180350106,0.0442731796511399,50,50
0.311,0.00531058855197476,1,0.031,0.044,0.102,0.19,0.109,0.056,0.023,0.013,0.009,0.009,0.011,0.012,0.012,0.013,0.027,0.042,0.054,0.065,0.068,0.067,0.069,0.069,0.07,0.063,0.057,0.062,0.058,0.056,0.057,0.067,0.059,0.066,0.0820000000000001,0.108,0.0980000000000001,0.112,0.116,0.155,0.127,0.121,0.109,0.107,0.0920000000000001,0.0890000000000001,0.0940000000000001,0.0900000000000001,0.0850000000000001,0.0920000000000001,0.0910000000000001,0,0.0735578047549679,0.0650030157534777,0.046124845048495,0.0319402671838012,0.0475119852122884,0.0605031079637607,0.0774120375288504,0.0809744445559021,0.0913120463053137,0.0897540846017003,0.0864207601366652,0.0881532002842994,0.0913049711024989,0.0877896985625059,0.0762982333818203,0.0678721304427943,0.0590441097608128,0.0540523485148257,0.0535127413755467,0.0561246172127625,0.056039110382915,0.0572754723258944,0.0575929893927335,0.0590359307552314,0.0612753501900891,0.0603133073943162,0.0609749605634644,0.0616669633309585,0.061297972986219,0.0580569538032468,0.0580181855265343,0.0558533234650977,0.0532800234541574,0.0449278225016154,0.047743434076329,0.0436960983299075,0.0408323492109605,0.0325019288253107,0.0363559963004926,0.0382275680015414,0.0402941057523468,0.0399272002462441,0.0426884126408727,0.0429458230315845,0.0421902890461439,0.0432493887673891,0.043074413932013,0.0408698985236829,0.040281038926688,50,50
0.311,0.00531058855197476,1,0.043,0.043,0.0890000000000001,0.162,0.104,0.063,0.021,0.017,0.012,0.014,0.022,0.014,0.019,0.02,0.037,0.053,0.0770000000000001,0.0910000000000001,0.0900000000000001,0.0880000000000001,0.0890000000000001,0.0900000000000001,0.0920000000000001,0.0880000000000001,0.0790000000000001,0.0840000000000001,0.0840000000000001,0.0760000000000001,0.0800000000000001,0.0850000000000001,0.0930000000000001,0.0960000000000001,0.0990000000000001,0.137,0.122,0.133,0.143,0.181,0.157,0.152,0.138,0.137,0.126,0.121,0.126,0.118,0.107,0.126,0.125,0,0.0698975679470567,0.0653832493192792,0.049172792419954,0.0348616799664885,0.0473225760013437,0.0593414924740159,0.0775118792252362,0.0790806164943322,0.086286475610171,0.084482364609829,0.0799504970232542,0.0828893865854388,0.084645898582509,0.0796439202361317,0.0687923193017915,0.0615781708169068,0.0538694646250921,0.0486698293308716,0.0476314590399069,0.0496970213269282,0.0493168515056119,0.0502891463374009,0.0504189898170928,0.051768206560348,0.0538879223220721,0.0528861328053056,0.0535605585381709,0.0541668752606849,0.0538717604727183,0.0509649839352271,0.0513935100791108,0.0497854474091307,0.0476688598886472,0.0399702999012016,0.0426701707310762,0.0389052274162516,0.0364225308433664,0.028808196995857,0.0318423346112615,0.0329780783485173,0.0350660391658657,0.0346588337588505,0.0366912286727489,0.036893600192125,0.0355370200690169,0.0364040634954986,0.0365508327813786,0.0340443530267053,0.0329461998957191,50,50
0.311,0.00531058855197476,1,0.054,0.063,0.126,0.229,0.165,0.11,0.041,0.026,0.019,0.02,0.028,0.016,0.021,0.021,0.035,0.053,0.066,0.0750000000000001,0.0800000000000001,0.071,0.0740000000000001,0.067,0.0740000000000001,0.071,0.066,0.07,0.065,0.063,0.065,0.0730000000000001,0.067,0.0760000000000001,0.0890000000000001,0.125,0.113,0.123,0.123,0.163,0.147,0.142,0.133,0.129,0.125,0.121,0.124,0.118,0.116,0.127,0.125,0,0.0660707892769367,0.0586870826440531,0.040905437160605,0.0252801915272693,0.0370806813352706,0.049249642006436,0.0693196377444806,0.0727802980823338,0.0806727164018339,0.079705039536081,0.0766221621632044,0.0806993504938592,0.0835230379085462,0.0793976812544282,0.0697485446002718,0.0629379519402282,0.0561999601067934,0.0503911648642065,0.0500679994871854,0.052611898337108,0.0522784978650433,0.05318328204132,0.0533105761846983,0.0547202906442449,0.0568756295492398,0.0559726907604437,0.0567090429279794,0.0575401409991258,0.0568981964734319,0.0533457240078201,0.0542142571479351,0.0531413299042883,0.0514189845063843,0.0429844115496779,0.0456497335023299,0.0412602772360957,0.039204307744797,0.0310013806201741,0.033571614235468,0.0339786374073903,0.0361244883275642,0.0354112621606106,0.0370204209334285,0.0375405651434542,0.0353423262125038,0.0353661115080324,0.0361755137559082,0.0335849178312254,0.0323665020479275,50,50
0.311,0.00531058855197476,1,0.053,0.071,0.116,0.202,0.138,0.0980000000000001,0.036,0.025,0.017,0.016,0.023,0.011,0.014,0.016,0.023,0.041,0.056,0.063,0.063,0.059,0.061,0.061,0.065,0.061,0.055,0.056,0.056,0.054,0.054,0.061,0.059,0.059,0.06,0.0900000000000001,0.0750000000000001,0.0900000000000001,0.0960000000000001,0.12,0.111,0.12,0.115,0.112,0.106,0.104,0.11,0.11,0.111,0.122,0.125,0,0.0644576649855433,0.056311002281542,0.0419486579929152,0.0289530641166349,0.0411615301839071,0.0515286954914503,0.072612863915954,0.0747990221965622,0.0821199835255628,0.0824581707538198,0.0805980509804189,0.0856308002754589,0.0893904255556218,0.0863318693488712,0.0743142248174934,0.0668615395780325,0.0607569446555248,0.0539613547041504,0.0532051117469503,0.0555440239439381,0.0547623227005905,0.0556543386402489,0.0558296310867212,0.0571280287589207,0.0592841026765363,0.0585158755515096,0.059211287505975,0.0600947019981653,0.0597855383309468,0.0566695685384618,0.0581144980310566,0.0586592758631067,0.0583699345544339,0.0496952879222494,0.0525258000482914,0.0485900434131248,0.0466714006914513,0.0379721329477721,0.040701647471962,0.0399701122120396,0.0409428993029782,0.0402984793747532,0.0407785882247005,0.0407777994949427,0.0378772653406824,0.0369475287328945,0.0368322532709814,0.0336886142222574,0.0327152215819569,50,50
0.311,0.00531058855197476,1,0.052,0.059,0.11,0.199,0.123,0.0850000000000001,0.032,0.032,0.022,0.026,0.029,0.018,0.017,0.019,0.031,0.04,0.052,0.065,0.065,0.058,0.06,0.062,0.062,0.057,0.054,0.053,0.052,0.051,0.051,0.06,0.06,0.055,0.059,0.0820000000000001,0.0740000000000001,0.0880000000000001,0.0930000000000001,0.114,0.11,0.12,0.121,0.118,0.116,0.118,0.131,0.134,0.139,0.155,0.16,0,0.0642869656991019,0.059577741267346,0.042569959360607,0.0296720769599779,0.0437393797936103,0.0541373237307763,0.0725242403374216,0.0726510704523232,0.0793628752202537,0.0776991720699853,0.0764614483791236,0.082420270838909,0.0852882452489956,0.0820902274438224,0.0715504614723794,0.0652913120689076,0.0594435678496558,0.053766716160729,0.0538410152418243,0.0566434479312098,0.0556617063895045,0.0564277862122036,0.0564777581585734,0.0578404037415586,0.0601722060982831,0.059385207110365,0.060247657730621,0.0610446526808072,0.0605176112226264,0.057014439207147,0.0587585115251884,0.0596668165226672,0.0597883467586964,0.0511920273718235,0.0534517628213324,0.0486020197707249,0.0473172939675947,0.0390855656145418,0.0406936622795105,0.0389907137968419,0.0389604645440533,0.037598550471316,0.0371511648027687,0.0362817764450642,0.0333727773950717,0.033066258082591,0.0321576239645704,0.0286485708839933,0.0269918945367494,50,50
0.311,0.00531058855197476,1,0.051,0.064,0.145,0.241,0.155,0.103,0.034,0.034,0.024,0.028,0.031,0.02,0.019,0.02,0.031,0.04,0.048,0.059,0.057,0.053,0.055,0.05,0.053,0.048,0.047,0.047,0.047,0.047,0.05,0.058,0.051,0.05,0.056,0.0800000000000001,0.069,0.0830000000000001,0.0900000000000001,0.117,0.114,0.118,0.122,0.119,0.118,0.126,0.132,0.138,0.142,0.161,0.168,0,0.0628241780002037,0.058154288418618,0.0362641879372968,0.0229644591133353,0.0374794377014506,0.0500985459311816,0.0700778943201355,0.0698391714706216,0.0772072830228136,0.0748042718040343,0.0741988345508527,0.0802818623556642,0.0843206857529818,0.0812299844334765,0.0720816009846621,0.0669613031959024,0.0621825775260346,0.0575124756396752,0.0583441323245336,0.0616662601747324,0.0611468402489128,0.0621744073848473,0.0624853435319082,0.0639197212262776,0.0662872053605509,0.065266193812561,0.0656258340743275,0.0658634334523575,0.0649375520383468,0.0606999323762971,0.0624849567805657,0.0627041268495328,0.06178215298152,0.052429265092768,0.0548488278444253,0.0493602088247907,0.0477821958962069,0.0387345289682833,0.0407880304659447,0.0397937344606081,0.0397275722878802,0.0381021591613146,0.0382635435598799,0.0372853454808664,0.0337790153601724,0.0325222521412129,0.0310749045763634,0.0271089951430248,0.0254075316887075,50,50
0.311,0.00531058855197476,1,0.041,0.039,0.111,0.218,0.128,0.0750000000000001,0.022,0.026,0.017,0.022,0.025,0.011,0.011,0.016,0.023,0.037,0.041,0.052,0.048,0.044,0.049,0.048,0.05,0.047,0.041,0.042,0.041,0.042,0.047,0.054,0.052,0.053,0.055,0.0790000000000001,0.0740000000000001,0.0940000000000001,0.0970000000000001,0.126,0.123,0.126,0.124,0.13,0.126,0.131,0.145,0.143,0.15,0.178,0.189,0,0.0667818271466138,0.0643041421406013,0.0420336219599008,0.0251313603165764,0.041391626323014,0.0554813548676342,0.0763341234598106,0.0759461307649142,0.0824074206748791,0.0798604216333306,0.0805596369708838,0.0847019603863553,0.0895225000308172,0.087165282279145,0.0783128725389385,0.071681132700843,0.0660216087884385,0.0597024644692604,0.0604232241274263,0.0642172283258071,0.0637145930231516,0.0646299863516719,0.064845626724961,0.0663069554066408,0.0686934456802239,0.0679393519582847,0.0685547541571601,0.068680735927676,0.0673539284342872,0.0623932684851699,0.0644992808189459,0.0636898095090037,0.0620697815015345,0.0525842493471114,0.0538205741499534,0.047835139245497,0.0452402606248789,0.0363264419582351,0.0372589888456182,0.0365059846740526,0.0377459358032209,0.0351309031049864,0.0358110467333357,0.0344611536196831,0.0311938575166638,0.0300807310267399,0.0284017082195458,0.0236839437104951,0.0212020038355361,50,50
0.311,0.00531058855197476,1,0.069,0.06,0.114,0.214,0.139,0.0740000000000001,0.028,0.026,0.015,0.021,0.02,0.011,0.01,0.01,0.019,0.027,0.033,0.041,0.039,0.034,0.034,0.038,0.037,0.037,0.032,0.034,0.033,0.033,0.036,0.046,0.044,0.043,0.045,0.061,0.058,0.0720000000000001,0.0790000000000001,0.104,0.0990000000000001,0.109,0.107,0.109,0.107,0.113,0.126,0.127,0.134,0.165,0.164,0,0.0559733519901526,0.057802689831771,0.0404513507514739,0.0252629115574016,0.0391705599715563,0.0551657789754279,0.0736720040480563,0.0731062044610965,0.0811468303826642,0.0803228073240161,0.0811342777865871,0.0850779901089385,0.0910414550447344,0.0888457795544543,0.0814599468501122,0.0753916293802127,0.0702039848554423,0.0650138727319551,0.06652697322124,0.0698143433902505,0.0687750275245835,0.069245903637304,0.0691045300033967,0.0702055194723758,0.0722023761413615,0.0711709498976518,0.0713803136102262,0.0711921190768111,0.0700475322436666,0.0654800583742231,0.0674462458997555,0.0676823602540128,0.0672015928874271,0.0568779947678865,0.0582336677359788,0.0525211872963975,0.0505941167690811,0.0406937218940754,0.0426773633639992,0.041583853132619,0.0414887615896803,0.040124241690325,0.0402005552437352,0.038463422856515,0.0346916525811595,0.0331375034733839,0.0313654881706786,0.0271235281184843,0.0257617485782849,50,50
0.311,0.00531058855197476,1,0.0750000000000001,0.0790000000000001,0.132,0.209,0.134,0.0810000000000001,0.036,0.035,0.021,0.03,0.028,0.023,0.014,0.023,0.032,0.038,0.047,0.049,0.051,0.049,0.052,0.05,0.05,0.049,0.045,0.047,0.045,0.046,0.049,0.054,0.055,0.058,0.063,0.0760000000000001,0.0730000000000001,0.0870000000000001,0.0920000000000001,0.124,0.121,0.122,0.12,0.13,0.131,0.141,0.154,0.15,0.162,0.187,0.197,0,0.0558391762937308,0.0519628664696611,0.0367800990226061,0.0254660343319779,0.038395611930501,0.0536168512294211,0.069143577171129,0.069533438150842,0.0778605445255742,0.0749419905036677,0.0764851213300448,0.0800449093120931,0.0840293523001797,0.0801332123277512,0.0738204290677832,0.0673729869031668,0.061707946371812,0.0579306803065884,0.0587425166923555,0.0613804856669007,0.060660651315368,0.061380122267187,0.0616119641673772,0.062701957176833,0.0646454496341298,0.0636082445856517,0.0637374717898633,0.063479197651212,0.0625556830680263,0.0586255870478356,0.0599050065213858,0.0592536310134365,0.0578656978512635,0.049511691111606,0.0506852850906197,0.0457568290184943,0.0429275244208525,0.0351171914402352,0.0367636118453731,0.0361140888437904,0.0366156857768242,0.034302060371334,0.0341361966093342,0.0315327976982668,0.028625929368499,0.0273434981475598,0.0255366978402723,0.0215948719072984,0.0200116065140762,50,50
0.311,0.00531058855197476,1,0.054,0.054,0.0990000000000001,0.172,0.114,0.068,0.034,0.03,0.02,0.027,0.027,0.018,0.014,0.024,0.03,0.039,0.042,0.05,0.048,0.044,0.046,0.045,0.048,0.049,0.043,0.047,0.047,0.045,0.045,0.053,0.052,0.05,0.053,0.062,0.066,0.0750000000000001,0.0840000000000001,0.111,0.101,0.107,0.111,0.111,0.116,0.139,0.152,0.158,0.167,0.186,0.198,0,0.0599975903306606,0.0583576532169397,0.0416344917961367,0.0309391447481683,0.0426079216296794,0.0551412616506173,0.069838888114335,0.0700188987615061,0.0775615054546105,0.0742715703607543,0.0760567340500579,0.0808901278406372,0.0843105011316181,0.0808551975000696,0.0738312061974581,0.0676689951613932,0.062310370811197,0.0587644669190491,0.0595724598870754,0.0616403965244585,0.0607529824557499,0.061284264936735,0.0613952467863078,0.062040272417801,0.0635103309371248,0.0624612487474705,0.0625075941680756,0.0621823820114028,0.0613760226439654,0.0578071119995097,0.0594322231062189,0.0600748512310388,0.0600592308681385,0.0517058796342704,0.0529823665032822,0.0485997377922109,0.0459131158271263,0.0379429246514749,0.0405515547174197,0.0394144580581886,0.0386485472354088,0.0371208388083085,0.0357321511347506,0.0323767430664009,0.0284665766737985,0.0261802170339379,0.0244288532707143,0.0205456898619046,0.019228697260998,50,50
0.311,0.00531058855197476,1,0.0940000000000001,0.0800000000000001,0.175,0.225,0.133,0.0830000000000001,0.038,0.037,0.025,0.029,0.029,0.023,0.024,0.027,0.038,0.043,0.053,0.06,0.057,0.052,0.054,0.053,0.055,0.054,0.051,0.054,0.054,0.054,0.052,0.059,0.058,0.057,0.066,0.0830000000000001,0.0800000000000001,0.0950000000000001,0.105,0.13,0.129,0.131,0.135,0.139,0.146,0.162,0.179,0.182,0.196,0.227,0.236,0,0.0490351927582555,0.049751198979951,0.0297064412062417,0.0236778550112835,0.0380920459051665,0.0505055135636053,0.0656369041228211,0.0679106610428537,0.0744171279503625,0.0730047857673068,0.0725426703146506,0.076902546470232,0.0790440853928951,0.0771382990018297,0.0696562640378854,0.0630860546471851,0.0574916232298058,0.0552322609123365,0.0553891830496563,0.0568522512066958,0.0558688918620061,0.0561614250394042,0.0561091834541958,0.0567124945120962,0.0582692272933274,0.057068757303127,0.0569388129688558,0.0564380311568464,0.0557502154037289,0.0526625389813093,0.0544064131133103,0.0540847233476931,0.0534120008427596,0.0460084195623224,0.0462172179578126,0.0424693584585975,0.0392051652099031,0.0323187658970441,0.033800406275738,0.0331128406071796,0.032709945600629,0.0313144303108472,0.0303368639584921,0.0261620642869042,0.0235159739118298,0.0221547171856114,0.0195505269179414,0.0159000999813782,0.0146653515349177,50,50
