"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.017,0.13967551584249,1,0.0720000000000001,0.027,0.013,0.005,0.004,0.007,0.007,0.007,0.006,0.007,0.009,0.011,0.013,0.019,0.023,0.037,0.022,0.012,0.01,0.01,0.01,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.012,0.012,0.012,0.012,0.013,0.015,0.024,0.02,0.014,0.014,0.013,0.01,0.008,0.007,0.009,0.007,0.011,0.007,0.006,0.006,0,0.0501913850363946,0.0675459930404985,0.0820637103876897,0.10690640392693,0.106821401557133,0.103423254102762,0.109717064891492,0.123162838957554,0.130565612563895,0.126975994043147,0.115908100419485,0.1065338618129,0.100634630055383,0.0948778066556776,0.0896531284978569,0.0803728966838741,0.0928094572606929,0.105713988405572,0.114083420449821,0.115001677869972,0.123884844585392,0.125625764492265,0.127907177125195,0.128576965099051,0.134132473820344,0.134784946944961,0.136324203601851,0.134175224132017,0.127605387877264,0.123790436429453,0.119009367981076,0.126483471631566,0.127680993928477,0.120956722591786,0.115710636054774,0.0958179232077811,0.094631713584527,0.105677024185015,0.107509959355339,0.113510122891222,0.119485040888471,0.125663505124872,0.131164845620649,0.12082472782157,0.127862782150267,0.115618099422638,0.125184634991802,0.131673762891582,0.138081269697711,50,50
0.017,0.13967551584249,1,0.0760000000000001,0.025,0.017,0.004,0.006,0.008,0.008,0.006,0.009,0.009,0.01,0.012,0.014,0.018,0.029,0.036,0.026,0.014,0.01,0.01,0.01,0.011,0.011,0.011,0.009,0.01,0.011,0.011,0.012,0.012,0.013,0.012,0.012,0.013,0.015,0.027,0.023,0.015,0.014,0.013,0.009,0.008,0.007,0.009,0.008,0.012,0.007,0.007,0.007,0,0.0489872221504938,0.0688862779130328,0.081639865013346,0.107813646946288,0.107396072731526,0.103363226969229,0.108210682974891,0.122776848084734,0.129231908766469,0.126546804134901,0.113588773337176,0.102924288273372,0.0982744761868705,0.0924550180071096,0.0872262746043701,0.0786902761380388,0.0906518132907711,0.104094471291125,0.111892757909597,0.1114181764707,0.120023010366424,0.121259781421169,0.122866371974341,0.123026509142968,0.127753375916012,0.128295318452071,0.129678862972869,0.127739940089414,0.121569331653641,0.118044675012862,0.11362345131372,0.121143930161488,0.122156093195656,0.115990359007222,0.110946597063857,0.0918335491523554,0.0908242860813489,0.101960791172792,0.103524288343992,0.109816298175313,0.115908947544491,0.121971823905352,0.1276781011541,0.117879428378811,0.124974176188655,0.112759388326367,0.122337071760226,0.128699604114915,0.135324660889264,50,50
0.017,0.13967551584249,1,0.061,0.014,0.01,0.003,0.003,0.007,0.007,0.007,0.007,0.008,0.009,0.011,0.012,0.018,0.024,0.035,0.02,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.009,0.009,0.009,0.009,0.011,0.011,0.011,0.011,0.011,0.011,0.013,0.023,0.023,0.013,0.013,0.012,0.01,0.008,0.007,0.008,0.006,0.011,0.007,0.006,0.006,0,0.0527667969313862,0.0736112122018262,0.0858356050094931,0.112947913723485,0.108896605067594,0.104750212269379,0.111026299142606,0.125106180968203,0.129442184705178,0.128136136624213,0.114596212543581,0.104307658228497,0.100858737066543,0.0945516404487017,0.0889790951631708,0.0803438859007508,0.0929044595594576,0.106866005018347,0.115207572310094,0.114464114034238,0.123442426480669,0.124751088624107,0.126075204914325,0.126933512901947,0.132090716773238,0.133215074158625,0.134845672321391,0.133134065210463,0.126912549905355,0.123510301907783,0.119130494243978,0.127040492011839,0.127409920896278,0.120947644569138,0.115645223389954,0.0960229046897073,0.0947495657310706,0.105603982291258,0.106196389838907,0.113190369146428,0.119989051174234,0.126627899052454,0.132925873966967,0.123460799245899,0.130937959440883,0.117917111189449,0.127410432092208,0.134329660399696,0.141711578294606,50,50
0.017,0.13967551584249,1,0.0880000000000001,0.023,0.014,0.005,0.006,0.008,0.007,0.008,0.009,0.008,0.01,0.01,0.012,0.016,0.021,0.03,0.019,0.014,0.01,0.011,0.01,0.01,0.01,0.009,0.008,0.007,0.006,0.006,0.01,0.01,0.009,0.009,0.01,0.01,0.013,0.021,0.022,0.013,0.013,0.011,0.009,0.008,0.006,0.006,0.005,0.008,0.007,0.006,0.006,0,0.0470653233976214,0.0680022088568838,0.0813882107171323,0.108510510995684,0.104502179827833,0.102293387426497,0.11006309158547,0.12349862890705,0.129133282238241,0.129165180891852,0.115455427845609,0.106536936907532,0.101364948512817,0.0949191978448105,0.0904691011879973,0.0822199820174976,0.0953405587772455,0.107693028223728,0.116567368990106,0.11650678479802,0.12584593220654,0.127129242737801,0.128718153443745,0.130149606902472,0.135642276643006,0.137240966910686,0.139034889215785,0.13745620817113,0.131385083167785,0.128024088457274,0.12362102811221,0.131970535971665,0.131705800927534,0.124934113203136,0.119522613089171,0.0994405014960586,0.0980506202751969,0.108804077569914,0.108961500372212,0.116699331676692,0.124212454541879,0.131410192744418,0.138332255536583,0.129109629765858,0.136998817884031,0.123198915072035,0.132664627349128,0.140116014070632,0.14824974703426,50,50
0.017,0.13967551584249,1,0.0730000000000001,0.021,0.012,0.004,0.005,0.008,0.007,0.009,0.009,0.009,0.01,0.009,0.012,0.016,0.02,0.03,0.016,0.011,0.01,0.01,0.01,0.009,0.01,0.009,0.008,0.008,0.008,0.007,0.009,0.01,0.008,0.009,0.01,0.01,0.012,0.019,0.02,0.012,0.011,0.011,0.009,0.008,0.007,0.007,0.006,0.01,0.008,0.007,0.007,0,0.0507385229622167,0.0702448128457237,0.0828025508321889,0.111059707166404,0.104177968160408,0.103580783343539,0.111384257003755,0.124397010191045,0.130436846492713,0.130259840197911,0.116818987485454,0.107923155971482,0.101263919034816,0.0948043212747412,0.0897514746228806,0.0817742743209969,0.0945687956423616,0.106228260545953,0.114582118951022,0.114765920093199,0.123323384979325,0.124492479759314,0.126443220991805,0.128658336946679,0.134662916140795,0.13692431847097,0.139051432068825,0.13783933620679,0.131865535423326,0.128783476988202,0.124587415258047,0.132836540913164,0.132124582765787,0.12523980336264,0.119813741406881,0.100064278330623,0.0983913387495258,0.108256450857177,0.108026979568845,0.115718043193152,0.123344004241818,0.130723749048146,0.137606229886149,0.128932292400016,0.136646816581542,0.122892092075084,0.131641189448175,0.139183812875679,0.147282437275317,50,50
0.017,0.13967551584249,1,0.0760000000000001,0.017,0.012,0.003,0.004,0.007,0.006,0.007,0.008,0.008,0.01,0.009,0.012,0.015,0.024,0.032,0.018,0.012,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.008,0.008,0.008,0.009,0.011,0.01,0.01,0.012,0.012,0.013,0.022,0.022,0.012,0.014,0.012,0.01,0.009,0.008,0.01,0.007,0.011,0.008,0.007,0.007,0,0.049679181152937,0.0717689509682253,0.0858917984562881,0.114009842948526,0.10659656336018,0.106214405211301,0.113215758124357,0.125741877066438,0.131270517226679,0.129449389863114,0.115322380645764,0.106039060553279,0.0985721539827853,0.091300671291523,0.086983682831978,0.0785142251374038,0.0919563001922737,0.102570351122098,0.111012656692482,0.111016205437112,0.119045010139461,0.119828852973211,0.120905125236454,0.122851030917101,0.127842404931229,0.129328839099733,0.131222573533774,0.130396641412005,0.124327721297609,0.121575969795886,0.117793775265167,0.125188582202918,0.124474656709468,0.118239723449263,0.112709008700091,0.0943106366570758,0.0923328763442989,0.101288394453731,0.100709283266384,0.107590374629321,0.114429869308419,0.121044971584399,0.127205311904172,0.119283174166486,0.126241656438655,0.113363247384947,0.121268301642425,0.128024062724798,0.135315789938564,50,50
0.017,0.13967551584249,1,0.0750000000000001,0.02,0.01,0.004,0.006,0.008,0.007,0.007,0.007,0.008,0.009,0.007,0.008,0.015,0.021,0.027,0.017,0.011,0.01,0.011,0.009,0.01,0.01,0.008,0.008,0.008,0.008,0.007,0.009,0.01,0.008,0.008,0.01,0.01,0.013,0.02,0.021,0.013,0.013,0.012,0.009,0.008,0.007,0.007,0.005,0.01,0.007,0.007,0.007,0,0.049969969331668,0.0701308982713377,0.0863483042750186,0.110773129981012,0.105502945654758,0.103050990280257,0.109957783274455,0.122608992500999,0.12947676397707,0.129067171845979,0.115751279849089,0.107856850859572,0.10022184063587,0.0925183526564512,0.0893013041469763,0.0819576427783334,0.0951883151646871,0.105277153563332,0.114235412212662,0.114901745878482,0.123294232794361,0.124030722325667,0.124758769548707,0.127210064058575,0.132509624995341,0.134427559991614,0.136449735116945,0.135684525397533,0.129590134769925,0.126817560289948,0.122958356284743,0.130644476746448,0.129325748923728,0.122772626593153,0.117031487388668,0.098139877285716,0.0959462017861314,0.104854816465394,0.103803106295766,0.111262549243332,0.118667785563687,0.125731996645176,0.132383536549113,0.124650969484845,0.131931352505255,0.11828251005306,0.126147026683379,0.133360201587313,0.141296672008516,50,50
0.017,0.13967551584249,1,0.059,0.014,0.009,0.004,0.005,0.007,0.007,0.006,0.006,0.007,0.009,0.007,0.008,0.011,0.017,0.023,0.012,0.01,0.01,0.009,0.008,0.008,0.008,0.008,0.007,0.006,0.007,0.006,0.01,0.009,0.009,0.009,0.01,0.01,0.011,0.017,0.016,0.012,0.012,0.011,0.009,0.008,0.006,0.006,0.005,0.009,0.008,0.007,0.007,0,0.0536114089015962,0.0746695015733999,0.0885003211042268,0.114033718879092,0.107608744335787,0.105093202833907,0.112006215692813,0.125707334838793,0.133650857882892,0.133870396391639,0.121926912195359,0.112322502548148,0.103477186095254,0.0963373217796305,0.0928404756507571,0.0852840505124209,0.0990244368321254,0.108664300461834,0.118111804877862,0.119411908355762,0.128145682512448,0.128913352515412,0.129949120174585,0.13267147966414,0.13832227231139,0.140718089606077,0.142919092493678,0.142268755260297,0.135876683671209,0.133133327787125,0.129238506586005,0.137052527093809,0.135158107590713,0.128314262805771,0.122179694770364,0.102788873613423,0.100194368354418,0.108534215241705,0.10691105682601,0.114773206860151,0.122609001406981,0.130034422593741,0.13703245331855,0.129548067296229,0.137034655406216,0.1226561695668,0.13038685673566,0.137993225724037,0.14646826993627,50,50
0.017,0.13967551584249,1,0.0930000000000001,0.022,0.013,0.004,0.008,0.009,0.008,0.008,0.007,0.008,0.008,0.006,0.009,0.014,0.019,0.028,0.016,0.011,0.01,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.02,0.022,0.015,0.013,0.011,0.01,0.009,0.007,0.008,0.006,0.011,0.008,0.007,0.007,0,0.0468144629310889,0.0676802635531018,0.0829150847469957,0.107616404775142,0.100741489288386,0.0977803719226339,0.103985489012847,0.116525959045491,0.126009872099721,0.12780888455114,0.11573211852778,0.106544747996014,0.0980942885268561,0.0915304184345538,0.0883684186444989,0.0808022986505881,0.0939139951020829,0.103077002332644,0.111982787265323,0.114021646353982,0.122168841399693,0.122632118330221,0.12248952036706,0.124597999376223,0.129388683840966,0.131453906985745,0.133551924347327,0.13322623581094,0.126922277329368,0.12463732321944,0.121286408479569,0.128853857617897,0.127086208308746,0.121011785479201,0.114929672353584,0.0965843234474537,0.0939931896190964,0.102158178956676,0.100332679194422,0.108117641845911,0.11576917707274,0.122874385090535,0.129774478474581,0.122992961626577,0.13030154075795,0.116335433323796,0.123926762113467,0.131254107039837,0.139689538339445,50,50
0.017,0.13967551584249,1,0.0960000000000001,0.019,0.012,0.004,0.009,0.01,0.008,0.009,0.009,0.007,0.008,0.007,0.012,0.02,0.021,0.028,0.02,0.014,0.011,0.011,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.013,0.019,0.023,0.016,0.017,0.015,0.01,0.009,0.007,0.009,0.007,0.013,0.009,0.007,0.007,0,0.0463442148635419,0.0697333751769802,0.083709199468034,0.107499899944698,0.0974075289347308,0.0943146005218043,0.100866075113302,0.112664150055426,0.121725138588876,0.123614431338207,0.11158307259437,0.10408716199677,0.0952227528916003,0.0887234763132288,0.0849814253444111,0.077643462504038,0.0902918663408722,0.098770680891861,0.106309991155486,0.108436601233954,0.115553987671746,0.116241189218905,0.116664091373812,0.119632371332212,0.125039286889785,0.127847973538507,0.130334428654844,0.130395015504288,0.124400278302859,0.122429221447282,0.119340748817266,0.126827626479391,0.124777536379959,0.11871042080025,0.112810550837164,0.0950149072108729,0.0923121053195266,0.0997019089088944,0.0976674012740889,0.105395157518896,0.113129988617836,0.120394297469732,0.127256103869696,0.121033230138092,0.128188305918847,0.114460503772237,0.121420513916452,0.128799141206411,0.137148182275228,50,50
0.017,0.13967551584249,1,0.0920000000000001,0.016,0.008,0.003,0.007,0.009,0.009,0.01,0.009,0.008,0.009,0.008,0.017,0.024,0.027,0.038,0.024,0.018,0.013,0.013,0.011,0.012,0.012,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.014,0.019,0.026,0.017,0.018,0.015,0.011,0.01,0.007,0.009,0.007,0.014,0.01,0.008,0.008,0,0.0460871302820313,0.0718908120803756,0.0874466729801283,0.110120068374479,0.100037136303816,0.0935763429708268,0.100468665915906,0.108999730396342,0.119468050120303,0.121198355979249,0.106726438744165,0.0978518449232915,0.0907019306524194,0.0844274051107688,0.0790919641113249,0.0717486655605737,0.0840144125747921,0.0932730667753295,0.100754712456272,0.101940420090203,0.10903884840069,0.10982817286248,0.110794763474281,0.114519063510021,0.120464889419577,0.123930262506152,0.126734065640095,0.127092729306058,0.121367802592452,0.119638726496711,0.116759895286738,0.124104007700096,0.121791617439457,0.115735834575593,0.109979399252652,0.0927073010451496,0.0898683121719749,0.0961284164175657,0.0938788032360585,0.101527072902901,0.109309720692893,0.116698785560028,0.123512844138034,0.117834734462847,0.124843482365182,0.111356593758059,0.117742567265162,0.125160750041851,0.133422584482683,50,50
0.017,0.13967551584249,1,0.118,0.029,0.009,0.003,0.006,0.007,0.007,0.007,0.007,0.006,0.008,0.008,0.01,0.012,0.019,0.025,0.015,0.011,0.01,0.009,0.008,0.008,0.009,0.01,0.008,0.008,0.008,0.008,0.01,0.009,0.008,0.009,0.01,0.01,0.012,0.017,0.019,0.015,0.019,0.015,0.01,0.009,0.007,0.009,0.008,0.014,0.008,0.007,0.007,0,0.0421190806075435,0.0664084670090852,0.0848603735595413,0.109254999122535,0.101433601917295,0.0968678827217705,0.105228286503452,0.114947350052688,0.126426644350776,0.127073511014805,0.113868568439645,0.104227498802477,0.096833118363366,0.0918363699713625,0.0876748475387013,0.0813561609864923,0.0925245554921909,0.102356286418037,0.10903036504766,0.110802475827171,0.117232998277481,0.118088736236002,0.119473276215155,0.123857099365558,0.130225850806715,0.134253641868609,0.137322984756767,0.137833037962984,0.131539892787152,0.129899410588007,0.127041010253035,0.133978785677104,0.131142150982646,0.124928222837978,0.118160737847229,0.100399209472165,0.0964941533332363,0.101788194300097,0.0984895383792297,0.105858593460407,0.113486203206842,0.120791795408344,0.127620505990668,0.122260876072128,0.129258166443791,0.115312533207107,0.120915371122968,0.128145562220685,0.136540184212668,50,50
0.017,0.13967551584249,1,0.0950000000000001,0.018,0.008,0.003,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.008,0.013,0.014,0.021,0.013,0.01,0.008,0.008,0.008,0.008,0.009,0.008,0.007,0.007,0.007,0.007,0.008,0.008,0.007,0.007,0.009,0.009,0.01,0.015,0.015,0.014,0.015,0.011,0.01,0.008,0.006,0.006,0.006,0.009,0.006,0.007,0.007,0,0.0463935045299466,0.0715044890411735,0.0881627744047184,0.113626025398414,0.107545976079402,0.101651634914683,0.111393778405664,0.122210839900483,0.132079593568588,0.131221168047641,0.119699380215924,0.108003242343871,0.100578576697408,0.0937045544170563,0.0895553557989828,0.0829954267789268,0.0947993649804078,0.105258268737312,0.111380454734267,0.112912007950369,0.11979752002858,0.120703032711535,0.122547525582195,0.127540396237772,0.134325006932337,0.138879459568006,0.14217647172925,0.142826932629813,0.136730910487632,0.135151770775565,0.132311507138981,0.139812063927988,0.136549327957109,0.130159219384066,0.123324810871582,0.105035312263124,0.10104422646862,0.106484858042017,0.102834118060087,0.1109641547025,0.119302849332435,0.127190694345536,0.134655211976202,0.129468926940111,0.136929685629556,0.122130590817321,0.127910778426329,0.135660384151407,0.144712396282943,50,50
0.017,0.13967551584249,1,0.0960000000000001,0.014,0.007,0.003,0.006,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.009,0.01,0.014,0.011,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.006,0.007,0.006,0.006,0.006,0.007,0.008,0.008,0.012,0.013,0.013,0.013,0.009,0.007,0.007,0.006,0.006,0.005,0.008,0.006,0.006,0.006,0,0.0463434824986163,0.0737284594730675,0.0883800380116481,0.115190182898215,0.107489625899383,0.103620006905705,0.114812047741949,0.126811064766848,0.137767655218935,0.138321229913919,0.128365184628869,0.117108822033245,0.107848181116814,0.101543200040312,0.0964984491552496,0.0892120742078547,0.101555382770706,0.110985845863436,0.11635294801254,0.118597906476201,0.124856214973349,0.125970551644219,0.127981196936643,0.133730208660034,0.141059063993113,0.14627693617807,0.14993605022663,0.150855606716637,0.144465608796061,0.143065226431492,0.14034446503875,0.148125060742937,0.144506137372487,0.138012994607832,0.130728622173092,0.111866633976795,0.107407120628422,0.112677479749241,0.108402936888443,0.116998710449286,0.125812091899484,0.134113609353988,0.14196804254171,0.1370678902426,0.144783883521657,0.129138894612755,0.134909568380184,0.143042708477665,0.152557993025533,50,50
0.017,0.13967551584249,1,0.0970000000000001,0.014,0.007,0.002,0.005,0.006,0.006,0.004,0.004,0.005,0.005,0.005,0.006,0.008,0.008,0.01,0.009,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.008,0.011,0.013,0.01,0.012,0.008,0.007,0.007,0.006,0.006,0.006,0.008,0.006,0.006,0.006,0,0.0442296138631135,0.0710835707338421,0.0856287938599335,0.11404338641282,0.107316240791469,0.102200087187912,0.114918735356251,0.1266455739504,0.137389357183417,0.139483925491542,0.131264658516523,0.120801112544315,0.112281009908729,0.106734246400952,0.102961367647667,0.0965044679166718,0.10845169558271,0.118476095380563,0.124065875157313,0.126985441375498,0.133640653405236,0.135274754683713,0.13732977914814,0.142718339732522,0.149878625044739,0.154963841054584,0.158169807318567,0.15854350152039,0.151740694039395,0.149768773793458,0.146491599554124,0.153793099524061,0.149458932907325,0.142444384679794,0.134728376001532,0.115399638249628,0.110488273146778,0.115341146147072,0.110504447901366,0.118995905258435,0.127708366702721,0.135893761214192,0.143686077293781,0.138684516089421,0.14631666659369,0.13005297647788,0.135682279821152,0.143884527383288,0.153586695220028,50,50
0.017,0.13967551584249,1,0.0810000000000001,0.014,0.006,0.003,0.004,0.006,0.004,0.003,0.004,0.005,0.005,0.005,0.006,0.007,0.008,0.012,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.007,0.006,0.007,0.01,0.011,0.009,0.01,0.007,0.007,0.007,0.006,0.006,0.005,0.007,0.006,0.006,0.006,0,0.0485646919005809,0.0737517145470531,0.089782515203721,0.115125428306853,0.110486749218985,0.10560497356297,0.117772295716228,0.128929799915511,0.138183039060038,0.141747741507852,0.131415915683325,0.12100192945871,0.114113145619476,0.108374700592706,0.104098773797657,0.0974303592787779,0.109998877029486,0.120658484544534,0.125880627883634,0.128329307957206,0.13544365895515,0.137152435082707,0.139739717099727,0.145775589207487,0.153392187363338,0.159039561572015,0.162533410467832,0.163106033608021,0.156418509034236,0.154574849778821,0.151390071462148,0.159212023738477,0.154581067885062,0.147496383565961,0.139668274889659,0.119864250006663,0.114811235429329,0.119834791616193,0.114642846660766,0.12379986001088,0.133139761178281,0.141855350004224,0.150205776290867,0.145412889723253,0.153458034386004,0.136408721182082,0.142219158154413,0.150881781118725,0.161136235350013,50,50
0.017,0.13967551584249,1,0.12,0.029,0.013,0.005,0.009,0.01,0.008,0.007,0.008,0.007,0.008,0.009,0.008,0.009,0.008,0.015,0.011,0.011,0.009,0.009,0.007,0.008,0.008,0.008,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.008,0.008,0.009,0.013,0.015,0.012,0.015,0.01,0.008,0.007,0.006,0.007,0.006,0.01,0.008,0.007,0.007,0,0.0403448975066419,0.0634433916844985,0.077337560025699,0.100218625325652,0.0940967108958786,0.0885500091035356,0.0986662162618347,0.108764957429796,0.118126556340568,0.122529115427332,0.11186241981628,0.103818175571517,0.0989630247877548,0.0936378780002538,0.0904513304433745,0.0841618401025019,0.0953434641578799,0.105666263412365,0.109655845663771,0.111103914382598,0.118030081032443,0.119572927222165,0.122358469014835,0.128048353981375,0.135151519278558,0.140419396816793,0.143333693941499,0.143900058577387,0.137833534909228,0.136237702902085,0.133435320910589,0.140350869693718,0.1360498159448,0.129662667707445,0.122472929377568,0.10475805290274,0.100042423309209,0.104225503280773,0.0993248355345944,0.107528097009212,0.115932285967011,0.12375527689257,0.131258647416572,0.127155424348565,0.134358948504342,0.119093678274673,0.124069883568842,0.131821499020569,0.141099242082378,50,50
0.017,0.13967551584249,1,0.0940000000000001,0.025,0.012,0.005,0.008,0.009,0.008,0.009,0.009,0.007,0.009,0.009,0.011,0.013,0.015,0.022,0.014,0.011,0.01,0.01,0.009,0.009,0.009,0.009,0.007,0.007,0.007,0.006,0.007,0.008,0.007,0.007,0.009,0.01,0.012,0.017,0.022,0.018,0.02,0.016,0.012,0.008,0.008,0.008,0.008,0.01,0.009,0.008,0.007,0,0.0448401073113525,0.0649482155321717,0.0791145933284898,0.10116592804879,0.0972016068739964,0.091307726819866,0.101402155442714,0.108922768966438,0.117613976712572,0.12166369010369,0.109458829906187,0.101587644776256,0.0950551007660495,0.0897101439790467,0.0864152141959158,0.080344535748457,0.0922596119377783,0.101901752601086,0.105599175940756,0.105604627060443,0.11227183587828,0.11330832699167,0.115085438748609,0.120063313243198,0.125995471541668,0.13029640071057,0.132864016590682,0.133572733639883,0.127974099292815,0.126703763016996,0.124322191363796,0.131233466423147,0.127187623321689,0.121465526868507,0.114699511294723,0.0980192281939548,0.093662519247265,0.0979620822051466,0.0932203746744438,0.101443417363261,0.109739798453342,0.117317465965569,0.124778605557113,0.121127171269609,0.128217750527657,0.113527581809254,0.118506722984347,0.126010725436667,0.135203292665137,50,50
0.017,0.13967551584249,1,0.0720000000000001,0.015,0.008,0.004,0.007,0.009,0.007,0.007,0.007,0.007,0.008,0.01,0.015,0.013,0.018,0.023,0.017,0.011,0.009,0.011,0.009,0.008,0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.01,0.01,0.011,0.019,0.022,0.019,0.024,0.014,0.013,0.01,0.009,0.01,0.008,0.012,0.01,0.007,0.006,0,0.0492491085634627,0.0703340830944163,0.0830083444915164,0.104215309202004,0.0989582368856565,0.0927916289257103,0.102447722701502,0.10933762466081,0.115752223856611,0.117435243176099,0.105585000729327,0.0960858011233717,0.0913370672235158,0.0860890120988183,0.0827489078568248,0.0766851845254119,0.0881025090106643,0.0984770864777539,0.101828850534842,0.10038217122541,0.106502761173712,0.106882619925997,0.108040737273384,0.112246186018006,0.11709527710652,0.120509794583298,0.122706280587242,0.123539232447422,0.118337146513455,0.117380775820814,0.115408792040096,0.122247785705104,0.118475246243005,0.113401611803987,0.106991774822902,0.0913258172158989,0.0872607574229324,0.0916071164847482,0.0869797174572513,0.0951549295147816,0.10328888256636,0.11058219441961,0.117946087600161,0.114750541345367,0.121681356189479,0.107598577058968,0.112530550429741,0.119752844133916,0.128808830338982,50,50
0.017,0.13967551584249,1,0.052,0.007,0.004,0.003,0.004,0.005,0.004,0.003,0.005,0.006,0.007,0.007,0.009,0.011,0.014,0.021,0.013,0.01,0.008,0.009,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.005,0.007,0.006,0.007,0.007,0.009,0.009,0.009,0.016,0.015,0.014,0.018,0.011,0.009,0.009,0.008,0.007,0.005,0.009,0.009,0.006,0.006,0,0.0544813506530164,0.076737205753746,0.087629406476349,0.110294656187117,0.107223255893426,0.103180519745118,0.110629624183155,0.115568118592327,0.123540886766478,0.122175637082341,0.110034128375542,0.101153155367497,0.0965701917957341,0.0893702639704131,0.0852866270495244,0.0788502683272673,0.0910691088264465,0.102224305663106,0.106522151698758,0.10354116299347,0.110260374534605,0.110764354465155,0.112727182325629,0.11777004632323,0.123307838410188,0.127495575761782,0.130113357602917,0.131145032235253,0.126015569331016,0.12515546854386,0.123245890457449,0.130755444695311,0.126732995773029,0.12158394200494,0.114976394436601,0.0985376881460287,0.0942358304374434,0.099020853370527,0.0939720318069703,0.102914574313731,0.1117751295995,0.11972530094643,0.127747688551776,0.124684595614136,0.132149082822785,0.11696830011474,0.122255379291906,0.130032010711523,0.13967551584249,50,50
