"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.147,0.0237627871210123,1,0.17,0.115,0.149,0.0840000000000001,0.053,0.049,0.062,0.0730000000000001,0.0760000000000001,0.108,0.111,0.149,0.144,0.0830000000000001,0.125,0.128,0.13,0.118,0.0910000000000001,0.067,0.066,0.056,0.058,0.056,0.049,0.049,0.049,0.047,0.048,0.042,0.041,0.042,0.044,0.052,0.055,0.066,0.071,0.0860000000000001,0.0800000000000001,0.065,0.0800000000000001,0.0790000000000001,0.064,0.052,0.069,0.204,0.153,0.0770000000000001,0.047,0,0.0382589861187655,0.0465361393292332,0.0409376588379301,0.0514205125454383,0.0614689204132316,0.0677825410537688,0.0599709377453287,0.0566086361770672,0.0554755837898861,0.0501360590192401,0.0507404055735314,0.0440375268427308,0.0451171433272144,0.0578271278728338,0.0477004263953428,0.0477536278124209,0.0467686846052255,0.0507886049677438,0.055691630456011,0.0633524925521196,0.0635113621469203,0.0670142967856031,0.0661389567260136,0.0668582447743811,0.0707801674154935,0.0702963911209587,0.0705091178694852,0.0710493304659332,0.0711746652102334,0.0740017912758619,0.0753597826896895,0.0745940375282911,0.0730569121679374,0.0698841325300956,0.0681180854622081,0.0628849287330528,0.0619302710451842,0.0571747074802064,0.0579429190417887,0.0622926064591538,0.0552298727784945,0.0545488186842254,0.0599866369823645,0.0634705245915398,0.0570077628499243,0.0267340370317872,0.0338524684157225,0.0538267069119795,0.0693905325603981,50,50
0.147,0.0237627871210123,1,0.166,0.121,0.152,0.0820000000000001,0.055,0.047,0.067,0.0780000000000001,0.0860000000000001,0.117,0.11,0.157,0.154,0.0870000000000001,0.128,0.133,0.134,0.12,0.0900000000000001,0.069,0.065,0.055,0.06,0.057,0.05,0.05,0.05,0.049,0.049,0.042,0.042,0.043,0.047,0.054,0.057,0.065,0.0730000000000001,0.0880000000000001,0.0810000000000001,0.067,0.0820000000000001,0.0810000000000001,0.07,0.054,0.07,0.211,0.146,0.0750000000000001,0.047,0,0.0396004812586943,0.0450863583762579,0.0404941101174736,0.0516942965664388,0.0604157245141291,0.0670689964126896,0.0588962874250252,0.0552012730181951,0.0540696103833958,0.0490777161123223,0.0498954302974529,0.0428644416135753,0.0436310334795678,0.0562278026178378,0.0462589883844715,0.046375899421767,0.0456820644439318,0.0498937848213657,0.054958850774966,0.0627413526618834,0.0630565126720256,0.066250044695082,0.0654872879068131,0.066028211029036,0.0699677412636639,0.069355571949103,0.0695601245381606,0.0700981301838464,0.0702946707685672,0.0730837465589759,0.0745132373171114,0.0736603158174461,0.0720260483897696,0.0687464493111166,0.0669375322719618,0.06158141391851,0.0607212669932265,0.0557256161492246,0.0563532765225282,0.0611598145290865,0.0540805916169192,0.0533286446306158,0.0585537031284558,0.0618270072466618,0.0558935357271183,0.0252792376814809,0.0343155550916459,0.0544490418889253,0.0702508000120404,50,50
0.147,0.0237627871210123,1,0.181,0.138,0.164,0.0940000000000001,0.0750000000000001,0.061,0.0760000000000001,0.0890000000000001,0.0980000000000001,0.134,0.124,0.177,0.172,0.0940000000000001,0.148,0.148,0.158,0.137,0.106,0.0740000000000001,0.0780000000000001,0.068,0.071,0.068,0.059,0.059,0.059,0.058,0.059,0.049,0.048,0.05,0.057,0.061,0.067,0.0840000000000001,0.0810000000000001,0.101,0.0990000000000001,0.0750000000000001,0.0960000000000001,0.102,0.0760000000000001,0.065,0.0810000000000001,0.233,0.16,0.0790000000000001,0.05,0,0.0369849831044343,0.042009498931216,0.0373728321409576,0.0487423458680153,0.0556780709586152,0.0628393316102307,0.0555184174154767,0.0525011148781871,0.0506339445833772,0.0448549365794747,0.0458882818405645,0.0387594253673995,0.0399764092506651,0.0528712795689752,0.042827822739214,0.0430822159842383,0.0426839334050976,0.0463538917310966,0.0516151347811565,0.0595265975421476,0.0595244206531221,0.0627756825680565,0.0617199301506156,0.0620450372619922,0.0660218212630258,0.065330030113526,0.0655254592597084,0.0660873454546904,0.0662653346263237,0.0689966280104214,0.0703546470533831,0.0694190688990712,0.067713431201922,0.0643395489340609,0.0624119030511605,0.0569436447230942,0.0559250227780555,0.0507724675550048,0.0517899265798206,0.0564672897079666,0.0491649150229297,0.0481524485345905,0.0530759061222089,0.0573251073109537,0.051569285897757,0.021582998911283,0.0320582307265409,0.0531904601380384,0.0688979161681236,50,50
0.147,0.0237627871210123,1,0.17,0.121,0.163,0.0940000000000001,0.0740000000000001,0.061,0.0730000000000001,0.0930000000000001,0.105,0.145,0.145,0.196,0.193,0.113,0.176,0.182,0.184,0.164,0.135,0.0920000000000001,0.0890000000000001,0.0800000000000001,0.0830000000000001,0.0850000000000001,0.068,0.0720000000000001,0.07,0.069,0.069,0.062,0.06,0.058,0.06,0.0720000000000001,0.0820000000000001,0.104,0.109,0.134,0.132,0.103,0.122,0.127,0.0900000000000001,0.0720000000000001,0.0880000000000001,0.263,0.177,0.0870000000000001,0.057,0,0.0388652120198712,0.0445525556735379,0.0374524698091961,0.0487580713872737,0.0557070787009459,0.0632489150444479,0.0557610927129345,0.0521619137401231,0.0494094772331337,0.0423839285985514,0.0429834886872155,0.0351965076831525,0.0369343384194015,0.0494423067585133,0.0390584308433415,0.038937633466458,0.0388192303473401,0.0420762500897284,0.0470888290076556,0.0550369119344431,0.0552469124854056,0.0583386904902218,0.0574280797778709,0.0578054990522686,0.0618298908599221,0.0610856095955295,0.061335351900453,0.0618868836379146,0.0621883650519317,0.0648517774274616,0.0661237618063793,0.0650865953215213,0.0636404730783265,0.0602210242303526,0.0581405222812418,0.0525259599389104,0.0513056466812315,0.0459461407534385,0.0466861768468885,0.0510258909673824,0.0449484241070637,0.0438486218498172,0.0495778957603279,0.0542944931203947,0.0482129351327259,0.0188931762327352,0.0286696813577574,0.0502545889444521,0.0650770727477636,50,50
0.147,0.0237627871210123,1,0.155,0.113,0.155,0.0890000000000001,0.068,0.051,0.067,0.0810000000000001,0.0880000000000001,0.132,0.126,0.172,0.165,0.103,0.161,0.167,0.175,0.153,0.118,0.0810000000000001,0.0850000000000001,0.071,0.0750000000000001,0.071,0.062,0.064,0.063,0.061,0.062,0.056,0.054,0.054,0.058,0.066,0.071,0.0930000000000001,0.101,0.121,0.115,0.0880000000000001,0.102,0.115,0.0830000000000001,0.068,0.0860000000000001,0.257,0.17,0.0810000000000001,0.055,0,0.041080692660899,0.046030302339097,0.039995707022151,0.0510969608280238,0.0586727795981465,0.0669537310837798,0.0594096749124324,0.0547858283650843,0.0527252262567501,0.0457380957541866,0.0461513942003635,0.0384760442325998,0.0399363524384214,0.051837536029308,0.0418508380769282,0.0413156363010484,0.0407037782945334,0.04414895055881,0.0489032508910543,0.0567689015896662,0.0566882695062036,0.0599668543076956,0.0587494821767244,0.05926835441358,0.0633671609443789,0.0626694589600484,0.0629715856163786,0.0635189234695838,0.0636832229397609,0.0662116483253207,0.0674097798287052,0.066237132340983,0.0646428845200046,0.0611063678328161,0.0593886789922856,0.053757417744324,0.0524936418103971,0.047269215007823,0.0485921161937209,0.0535912029314109,0.0469351513168693,0.0462983119258876,0.0512212477101383,0.0551274708442613,0.0485431717563619,0.0196433308457736,0.0294504611099323,0.050689714466055,0.0652286313524074,50,50
0.147,0.0237627871210123,1,0.138,0.0950000000000001,0.137,0.069,0.046,0.038,0.047,0.058,0.067,0.0910000000000001,0.0880000000000001,0.136,0.126,0.068,0.109,0.104,0.117,0.108,0.0820000000000001,0.061,0.062,0.054,0.058,0.056,0.047,0.047,0.048,0.047,0.047,0.043,0.041,0.044,0.047,0.051,0.052,0.0760000000000001,0.0790000000000001,0.0960000000000001,0.0840000000000001,0.063,0.0820000000000001,0.0830000000000001,0.06,0.052,0.0720000000000001,0.218,0.156,0.0750000000000001,0.049,0,0.0441395900578547,0.0501992242114047,0.0436740570126003,0.0558508931195152,0.0644523870721709,0.0728668259977746,0.0663289392796891,0.0615903482365123,0.0584631070060861,0.0524960961924214,0.0536274769400791,0.0447843266662641,0.0468889927182174,0.0592997401003041,0.0484555531241377,0.0485149924719658,0.0478002248474574,0.0507043274863514,0.0555282612377737,0.0637325061368103,0.063408205862529,0.0666421540209541,0.065238135420872,0.0659150211087325,0.0701226867925238,0.069514341008453,0.0699066331763363,0.0704448829971245,0.0705534005826193,0.0729831841312571,0.0743526950780945,0.072973494474329,0.071085418905048,0.0673503113814315,0.0653357055650732,0.0599879530661588,0.0588384273035199,0.0535331612533597,0.0555704538123644,0.0614768200370573,0.054370480184997,0.0532472733029622,0.0581773492834018,0.060759199283843,0.0529142397781355,0.0236954772731922,0.0317069646316106,0.0527588343178557,0.0670798164211225,50,50
0.147,0.0237627871210123,1,0.133,0.108,0.152,0.0780000000000001,0.057,0.041,0.045,0.058,0.062,0.0860000000000001,0.0840000000000001,0.129,0.11,0.062,0.0930000000000001,0.0890000000000001,0.0990000000000001,0.0890000000000001,0.069,0.052,0.052,0.047,0.047,0.047,0.043,0.043,0.043,0.044,0.044,0.039,0.041,0.042,0.043,0.047,0.05,0.063,0.064,0.0740000000000001,0.066,0.052,0.066,0.064,0.045,0.047,0.065,0.206,0.151,0.0770000000000001,0.05,0,0.0437955842114006,0.0469625990122272,0.0409299051605194,0.0535738089137426,0.0623059998211587,0.0721259237090334,0.0663375214324011,0.0603627439855172,0.0584918528024296,0.0528645879405814,0.0535162175832752,0.0455444638491792,0.048139658943839,0.06115560120101,0.0503457604454281,0.0511115436496738,0.0503275380985278,0.0537930059796511,0.0586925578378768,0.0666557840964953,0.0657387005320811,0.0692661042799736,0.0681995188265314,0.0688386662401401,0.0731533723168612,0.0721928502100521,0.072570506831038,0.0729372286097763,0.0730070798297921,0.0754749466291986,0.0764892149763196,0.0751235453508063,0.073509803272731,0.0694423615887133,0.0672186980160011,0.0614880653739907,0.0608922883335231,0.0566290248533515,0.0588735095698314,0.0656846064179139,0.0588629702433494,0.0574319928766979,0.0621951132379586,0.0634193121492637,0.0548898791812243,0.0245852783524395,0.0320600792941821,0.0510547675722564,0.0666892421426815,50,50
0.147,0.0237627871210123,1,0.153,0.114,0.15,0.0800000000000001,0.053,0.04,0.042,0.054,0.051,0.071,0.0720000000000001,0.11,0.0920000000000001,0.053,0.0790000000000001,0.0740000000000001,0.0780000000000001,0.071,0.057,0.043,0.042,0.041,0.043,0.043,0.038,0.038,0.038,0.038,0.038,0.034,0.033,0.034,0.037,0.04,0.043,0.052,0.055,0.062,0.05,0.042,0.048,0.048,0.043,0.042,0.059,0.175,0.132,0.069,0.043,0,0.0404849218874416,0.0473058539249678,0.0409260904894403,0.0537309068140613,0.0640109074874243,0.0730007186155032,0.0687296654277223,0.0621579628949523,0.0615622710134967,0.055781801699721,0.0560122421118424,0.0478575874051108,0.0513220480201884,0.0649608472542479,0.054214852495209,0.0557202743015082,0.0556730837140272,0.0590195135115616,0.0636155884395871,0.0713748650433304,0.0699548441106145,0.0737987778113171,0.0724098544198099,0.0732983014653741,0.0776072494073755,0.0766997029759954,0.0770145562045981,0.0776132734500516,0.0776146485023723,0.0802195985727124,0.0813442296723013,0.080086405142615,0.0791753149484583,0.0750569301593911,0.0723501601051011,0.0665405317323885,0.0667828580359877,0.0634160469816547,0.0658489815034857,0.0738128982144939,0.0674602250722332,0.0658602247880262,0.0693723721775145,0.0690438489286291,0.0600852474420333,0.0284444153822445,0.035147636732936,0.0531335796360569,0.069895673471245,50,50
0.147,0.0237627871210123,1,0.162,0.104,0.129,0.0790000000000001,0.053,0.04,0.043,0.049,0.047,0.071,0.0760000000000001,0.0950000000000001,0.0890000000000001,0.053,0.0790000000000001,0.0770000000000001,0.0720000000000001,0.066,0.055,0.043,0.042,0.038,0.039,0.04,0.035,0.036,0.036,0.035,0.035,0.034,0.034,0.034,0.035,0.041,0.043,0.05,0.052,0.061,0.052,0.04,0.052,0.051,0.048,0.047,0.06,0.183,0.136,0.06,0.038,0,0.0397169550169965,0.049422669064846,0.0444831828620137,0.0535987100883647,0.0654712512647922,0.0720347161082442,0.0694147970867254,0.064435226425746,0.063932577865427,0.0576640389719468,0.0566548467092474,0.049023158912228,0.0533991037484499,0.0657580361408143,0.0553597707860354,0.0572350315842127,0.0571702987145796,0.0603232406259913,0.0654088202661442,0.0735482644233309,0.0726376245897594,0.0760623092520156,0.0742991452464399,0.0749893457142581,0.0791495467823084,0.0780392028275083,0.0782096103690826,0.0788780803354216,0.0788148627644121,0.0814457238783101,0.0823032236771449,0.0807622311724488,0.0796310449759907,0.0755237147593332,0.0728029568081296,0.0665926634154371,0.0662094494717728,0.062746909048867,0.0642846310518267,0.0728483479550992,0.0655933921774468,0.064149797694139,0.0663684836120987,0.0659659892090538,0.0595859780647303,0.0269809930920571,0.0336917352455656,0.0550000773280691,0.07013745710677,50,50
0.147,0.0237627871210123,1,0.193,0.132,0.141,0.105,0.067,0.06,0.065,0.07,0.069,0.0860000000000001,0.1,0.15,0.14,0.0900000000000001,0.143,0.119,0.133,0.131,0.0990000000000001,0.0770000000000001,0.0800000000000001,0.069,0.0730000000000001,0.071,0.058,0.061,0.061,0.059,0.057,0.05,0.048,0.054,0.053,0.068,0.0720000000000001,0.0920000000000001,0.0960000000000001,0.112,0.108,0.069,0.0990000000000001,0.104,0.0820000000000001,0.0780000000000001,0.0970000000000001,0.251,0.193,0.0980000000000001,0.06,0,0.0336102511819059,0.0433897708872257,0.0418964319685421,0.0475129952389436,0.0577175402207366,0.0630732796717097,0.0578862822772413,0.0548408704128678,0.0559512587534297,0.0504899729332077,0.0473828500169098,0.0377729412000624,0.040167872776123,0.0522997864125662,0.0407564595216687,0.0435474640345118,0.0419924234294407,0.0437663584909478,0.0488156233330532,0.0565993363514179,0.0561948296307259,0.0598902504731883,0.0579566248968677,0.0588733900985235,0.0630427167270304,0.0618957818944264,0.0621140221158394,0.0629394362372753,0.0629221366728087,0.0657744180105718,0.0666511798253413,0.0650592954219134,0.0641861485942186,0.059893000462193,0.0576457332691033,0.0512029303228505,0.0504179326144059,0.046557607493093,0.0485698827114685,0.0570350826128417,0.049279529992094,0.0472316413372967,0.0515325914322017,0.0514865841867415,0.0463744146504438,0.0178919783311936,0.0232276714475747,0.0426596689951691,0.0572856878902639,50,50
0.147,0.0237627871210123,1,0.168,0.132,0.13,0.0860000000000001,0.052,0.044,0.05,0.056,0.054,0.0720000000000001,0.0820000000000001,0.106,0.103,0.064,0.109,0.0890000000000001,0.0980000000000001,0.0940000000000001,0.0720000000000001,0.054,0.053,0.045,0.048,0.049,0.042,0.043,0.042,0.041,0.041,0.041,0.041,0.043,0.042,0.05,0.051,0.065,0.069,0.0770000000000001,0.064,0.049,0.065,0.07,0.052,0.054,0.0750000000000001,0.203,0.161,0.0880000000000001,0.051,0,0.0379684088482558,0.0429221491418469,0.044028089966661,0.0515263098569592,0.0632277678264781,0.0700995872587664,0.0649063604797583,0.0615089883617981,0.062891970525293,0.0566295924082392,0.0534335355636802,0.045213468761413,0.0485229849704079,0.060359709291515,0.0478655938945035,0.0514327074979669,0.0497685442574627,0.051459907789127,0.0570140300074227,0.0652326390460295,0.0653674092431784,0.0688328965282382,0.0672526918142532,0.0680838834279065,0.0723829396115831,0.0712849680596488,0.0714976943634976,0.0721914006871916,0.0717761485508258,0.0744523457072779,0.0752831336840515,0.0737423755437552,0.0731275788776795,0.0683525487184334,0.0660511600442463,0.0591172531181044,0.0594827709823697,0.0564951043788603,0.0592005911664103,0.06849959951186,0.0609483256991299,0.0573387266741547,0.0610377409666196,0.0598363444792421,0.0528926927376719,0.0229003911508314,0.0283712803181837,0.0448726416343956,0.0607650372869257,50,50
0.147,0.0237627871210123,1,0.221,0.189,0.204,0.151,0.0990000000000001,0.07,0.0780000000000001,0.0860000000000001,0.0820000000000001,0.105,0.114,0.157,0.134,0.0940000000000001,0.146,0.142,0.153,0.146,0.122,0.0880000000000001,0.0830000000000001,0.068,0.0790000000000001,0.0770000000000001,0.061,0.066,0.064,0.062,0.062,0.054,0.053,0.062,0.062,0.068,0.0750000000000001,0.103,0.108,0.122,0.108,0.07,0.102,0.11,0.0870000000000001,0.0780000000000001,0.106,0.247,0.19,0.108,0.066,0,0.031089780400636,0.0331809446076387,0.0316245828605724,0.0383695712176056,0.0472455997089625,0.0564006366622103,0.0537084739864796,0.0509336079971344,0.0505528220213997,0.0460946187801549,0.0445473858301452,0.0360867407716501,0.0386673615053915,0.0495744906660689,0.0376496032162838,0.0393009893562989,0.0371469083901189,0.0395230112883032,0.0443372598430878,0.0522782349720054,0.0529353522658434,0.0561876906377456,0.0549893615097449,0.0555279084583633,0.0596952027279586,0.0587778189881806,0.0590502788922615,0.0597527129451288,0.0594083760134942,0.0618995729316178,0.0627979593230196,0.0611234814155326,0.0602125033975846,0.0559789855803971,0.0540264149516189,0.0473567868441042,0.047790195248445,0.0446406536628279,0.0476814768544081,0.0559091356972772,0.0477126367161074,0.0440738374001001,0.0494961946395761,0.0501020177846758,0.0443300366021739,0.017497844769123,0.0222818477315573,0.0365323755135292,0.0513071129642523,50,50
0.147,0.0237627871210123,1,0.178,0.163,0.16,0.124,0.0960000000000001,0.062,0.071,0.0810000000000001,0.0810000000000001,0.106,0.106,0.155,0.145,0.0930000000000001,0.156,0.145,0.164,0.15,0.13,0.0910000000000001,0.0900000000000001,0.0800000000000001,0.0820000000000001,0.0780000000000001,0.068,0.069,0.068,0.065,0.065,0.06,0.056,0.063,0.068,0.0750000000000001,0.0840000000000001,0.104,0.103,0.119,0.107,0.0750000000000001,0.107,0.109,0.0820000000000001,0.0810000000000001,0.102,0.231,0.199,0.123,0.068,0,0.0355690890052499,0.0376459777583125,0.0379954235141643,0.0425413398533213,0.0488401196464444,0.0595724011519367,0.056819178095636,0.0527995873468679,0.0523083672615089,0.0484485440329587,0.0472436328351461,0.0374286925080168,0.038501483688612,0.0501641492526044,0.0374283261488421,0.0391257893085551,0.0362029127062525,0.0392814298212812,0.0438925014756075,0.0514037514797752,0.0520234876564127,0.0552709954471098,0.0544910400812896,0.0553120114512869,0.0595727890685903,0.0588595000784392,0.0592044685469644,0.0600088252535703,0.0597431892589646,0.0622369143000001,0.0628655607441222,0.061400750171479,0.0601162265524732,0.055954942312133,0.053516572239108,0.0470855971842866,0.0476245124250039,0.0451075093503127,0.0487656427175352,0.0567642639923803,0.0484882829439026,0.0448580947040916,0.051339100800638,0.0519325330266271,0.0459340196281746,0.0190178149840146,0.021562074041429,0.0344286408558052,0.0507764256818889,50,50
0.147,0.0237627871210123,1,0.21,0.178,0.192,0.149,0.114,0.0790000000000001,0.0860000000000001,0.0900000000000001,0.0870000000000001,0.119,0.108,0.157,0.149,0.0930000000000001,0.154,0.146,0.174,0.157,0.129,0.0940000000000001,0.0910000000000001,0.0810000000000001,0.0860000000000001,0.0780000000000001,0.07,0.0730000000000001,0.0740000000000001,0.069,0.0720000000000001,0.066,0.068,0.068,0.0730000000000001,0.0840000000000001,0.0930000000000001,0.111,0.115,0.126,0.11,0.0850000000000001,0.115,0.121,0.1,0.0970000000000001,0.11,0.252,0.224,0.127,0.0730000000000001,0,0.0318349553104824,0.0353689017365798,0.0337123886384038,0.0387215855031051,0.0443535929009496,0.0540167076224751,0.0509881165814342,0.048877402308777,0.0484782532000861,0.0437887471805911,0.0440263646758763,0.0358018656351146,0.0368053116056712,0.0491959502755879,0.0367753423874635,0.0374241770637793,0.0344779022939063,0.0374796586127402,0.0420068951849125,0.049885398765975,0.0497194012029827,0.0528168346002656,0.0519622621131025,0.0527509277243828,0.0567417498832152,0.0559768516214935,0.0562615534396119,0.0570446153469644,0.0567226849362936,0.0590442403564423,0.0594291463023267,0.0582188130068459,0.0568765303351889,0.0529223485985644,0.0506402157580008,0.044513712535413,0.0443824078862123,0.0411551382536249,0.0449754159434785,0.0523401789073637,0.0443582962550249,0.0418291117191462,0.0467895492592261,0.046011721209674,0.0411896162498101,0.0163397347418012,0.0183370030586005,0.0341205307520732,0.0473957121630992,50,50
0.147,0.0237627871210123,1,0.197,0.18,0.177,0.141,0.102,0.0780000000000001,0.0800000000000001,0.0790000000000001,0.0830000000000001,0.102,0.0960000000000001,0.141,0.133,0.0810000000000001,0.136,0.13,0.146,0.138,0.118,0.0860000000000001,0.0870000000000001,0.0750000000000001,0.0840000000000001,0.0790000000000001,0.066,0.067,0.067,0.066,0.068,0.066,0.067,0.0720000000000001,0.071,0.0820000000000001,0.0860000000000001,0.113,0.109,0.121,0.113,0.0910000000000001,0.109,0.126,0.102,0.102,0.108,0.25,0.239,0.126,0.0740000000000001,0,0.0318642840213911,0.0343297450008173,0.0355199651016212,0.040329832550678,0.0477999320626859,0.054635232267059,0.0518818539225317,0.0504158165306884,0.0498046686138397,0.0456432868657253,0.0463392087072176,0.038403069975091,0.0394510479985926,0.0525169701373919,0.0391450733526,0.0385876248130779,0.036617127177386,0.0388139675695634,0.0431370070456693,0.0506292295203359,0.0505709383416534,0.0532800363284579,0.0519024882388333,0.052972387722193,0.0568700972311261,0.0563066796029658,0.0566651895013943,0.0572607051335909,0.0565039927915029,0.0585963283843994,0.0586586610511012,0.0574655783295557,0.0562284492929463,0.0520937253566437,0.0498072318597275,0.043874599339516,0.043401209103174,0.0400871021233904,0.0428219474721367,0.0510307188270421,0.0446512179698471,0.0409032291575264,0.0442691618947239,0.0443325629153223,0.0406861746095314,0.016052183640163,0.015964470354359,0.0331437806562001,0.0450298568016462,50,50
0.147,0.0237627871210123,1,0.228,0.171,0.172,0.136,0.102,0.0790000000000001,0.0760000000000001,0.0900000000000001,0.0850000000000001,0.101,0.0910000000000001,0.122,0.112,0.0800000000000001,0.124,0.13,0.146,0.136,0.12,0.0950000000000001,0.0940000000000001,0.0800000000000001,0.0870000000000001,0.0860000000000001,0.069,0.0720000000000001,0.0720000000000001,0.0720000000000001,0.0750000000000001,0.067,0.07,0.0790000000000001,0.0800000000000001,0.0900000000000001,0.0990000000000001,0.113,0.121,0.137,0.128,0.0990000000000001,0.112,0.128,0.119,0.115,0.125,0.28,0.253,0.141,0.0960000000000001,0,0.0284301294763563,0.0352820094086742,0.0330604480116761,0.0403496013019515,0.0462645372025261,0.0534031171211887,0.0510511938758038,0.047673958082633,0.0487606943017494,0.0463228934715055,0.0464792364187549,0.0395136451101667,0.0400284593789511,0.0528532203227514,0.0403888631942101,0.038732324933356,0.0357702897044263,0.0387202403960753,0.0417505210233482,0.0486934173736827,0.0486331233813301,0.0517133619163836,0.0502975353503451,0.0516465879287152,0.0553423686306364,0.0543890042672073,0.054384611870608,0.0545187432771387,0.053720308995559,0.0556085900575313,0.0553386050927113,0.0541088993593204,0.0527235255013613,0.0482582234726729,0.0461731788386357,0.0407231151221295,0.0402690384380475,0.0362228461420293,0.0379183386209273,0.0461439073643814,0.0407456215481548,0.0367951265465063,0.0386505898301573,0.0387393917555074,0.0363963460326694,0.011698888991768,0.013900792305295,0.0297373323083647,0.0387357336922937,50,50
0.147,0.0237627871210123,1,0.265,0.194,0.179,0.137,0.109,0.0850000000000001,0.0920000000000001,0.105,0.108,0.133,0.118,0.165,0.153,0.105,0.161,0.173,0.189,0.171,0.155,0.127,0.124,0.104,0.112,0.106,0.0930000000000001,0.0970000000000001,0.0980000000000001,0.0990000000000001,0.102,0.0980000000000001,0.0980000000000001,0.0990000000000001,0.103,0.119,0.128,0.156,0.161,0.189,0.176,0.128,0.152,0.171,0.156,0.156,0.159,0.33,0.3,0.185,0.12,0,0.0239020037028093,0.0317539323555675,0.0328456369097476,0.0391116833632783,0.0439650890743817,0.0507627948145506,0.0467935895887199,0.0429006159927811,0.0417388261505442,0.0375211020636675,0.039233612844413,0.0319129619476057,0.0337419713661608,0.0438651337766117,0.0315273143879327,0.0300294876335654,0.0271629172360401,0.0307847886596462,0.0335239520793376,0.0400422316428706,0.0398844978418797,0.0432873096705925,0.0415599678375533,0.0428027145804167,0.0465799460853443,0.0456856917074931,0.0455947760035398,0.0456238935462267,0.0445936901764589,0.0461310857077821,0.0455445177520255,0.0440663940023629,0.0425201017920289,0.0384420655097826,0.0362315478628972,0.0308267443902506,0.0301515363244531,0.026465094079112,0.0283023591357606,0.0385474769042323,0.0323004224870373,0.0284119810902964,0.0303754832701735,0.030345923072769,0.0286104503035868,0.0064535592052214,0.00838583312853884,0.0217823872430698,0.0302965219988534,50,50
0.147,0.0237627871210123,1,0.273,0.169,0.17,0.139,0.123,0.0890000000000001,0.0870000000000001,0.0960000000000001,0.0960000000000001,0.116,0.106,0.15,0.129,0.0930000000000001,0.145,0.148,0.167,0.151,0.139,0.114,0.11,0.0940000000000001,0.1,0.0950000000000001,0.0830000000000001,0.0880000000000001,0.0890000000000001,0.0860000000000001,0.0900000000000001,0.0880000000000001,0.0880000000000001,0.0910000000000001,0.0970000000000001,0.111,0.122,0.141,0.137,0.162,0.151,0.109,0.126,0.14,0.126,0.132,0.14,0.317,0.311,0.192,0.124,0,0.022390292748775,0.033801968751032,0.0334465427964427,0.0377479197805365,0.0403503588909204,0.0490247505919157,0.0470736603313882,0.043807417004888,0.0427666067658859,0.0392533851336021,0.0412092917945077,0.0335218967267957,0.0350418163114701,0.0459105433073051,0.0339898659063256,0.0324160694108338,0.0297273852100442,0.0331161088461225,0.0355380320508837,0.0410641888210197,0.0408810684632406,0.0446238505823333,0.0425505886472037,0.0440623540939105,0.0475830167731466,0.0469208503419651,0.0469200813715497,0.0470851445121142,0.0461709790979222,0.0474909077683541,0.0471506420194042,0.0460618060872436,0.0443993464540343,0.0399511608059443,0.0382142969543656,0.0328958476067203,0.0329002013921772,0.0292857418495214,0.0323881765518604,0.0420701439216216,0.0364945677301828,0.0332475340988772,0.0351558645857799,0.0342824360651304,0.0307049476320975,0.00724356183658272,0.00698385858719536,0.019413136591577,0.0280465629982827,50,50
