"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.328000604358315,1,0.07,0.0730000000000001,0.103,0.042,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0533236480265351,0.0504592253638977,0.0476639818241889,0.0636403262605416,0.0898114436866534,0.0964000262189241,0.113470676789219,0.143527515754737,0.161805721862225,0.165204974863464,0.165823129326093,0.177320511240398,0.184400777514007,0.198381372427057,0.210385907776052,0.218267448438465,0.221129806994582,0.224870032081862,0.223676251268014,0.227196110631987,0.228577455083449,0.235009654912458,0.232397998031983,0.231390233809839,0.234398207268133,0.235547043808486,0.23609196666094,0.236446767450901,0.235799046026735,0.230968209175534,0.23315995296258,0.23549612908643,0.239850178838262,0.242597703861686,0.247222570470392,0.245492440817447,0.242307633385996,0.240996755880922,0.250041487206239,0.256663913484557,0.25160319576532,0.244374515201737,0.252420076880045,0.262746361164542,0.263257837481106,0.262071354952776,0.262158042380535,0.26958612440973,0.267328631876499,50,50
0,0.328000604358315,1,0.0720000000000001,0.071,0.1,0.042,0.01,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0519851895975032,0.0506535730870976,0.0485373606151438,0.0655063367605909,0.0920046905112544,0.0992330639927378,0.115974740395072,0.145657198521884,0.165196409464832,0.168296768134259,0.16937401656923,0.180536249613262,0.188478709058994,0.203004624823528,0.21489541902535,0.223078120761423,0.226095926944484,0.23007388718002,0.228710242195695,0.232090010497607,0.233802279317635,0.240189619007362,0.237591673618358,0.236517181132723,0.239376368834299,0.240410633923916,0.240945496397295,0.24118598379947,0.240563420957222,0.235609744932535,0.237864490628777,0.240251348340708,0.244631625838246,0.247484749775787,0.252238421279465,0.250631298869858,0.247601738683771,0.245802966542903,0.254838930514833,0.261693370856481,0.256727216056598,0.249674222783457,0.257915649303275,0.268421804878767,0.26852200252605,0.266868106535956,0.267212522935726,0.274823605198619,0.272787174153052,50,50
0,0.328000604358315,1,0.069,0.07,0.0990000000000001,0.039,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052987371889691,0.0521714191626528,0.0493935973633331,0.0658248106059384,0.092407666920225,0.099234282181786,0.115666186547132,0.145451142821074,0.164748435701951,0.167583300342853,0.168418794074397,0.179410162123943,0.18715317993701,0.201498759148565,0.213273672448343,0.221291949197335,0.224149959015401,0.227983330463857,0.22669435481506,0.229952448224742,0.231608809778946,0.237910338076234,0.23559924635736,0.234695198686463,0.237530900427243,0.238557657877763,0.239179994377733,0.23928804896762,0.238679369302506,0.233629752772857,0.235963854392653,0.238304402346644,0.242809043788327,0.245456814277609,0.249899020137283,0.2484784136162,0.245164196347286,0.243604567276956,0.252430150082639,0.259149290738016,0.254539694227657,0.247763884326501,0.255950036342876,0.265950566156519,0.265996865533731,0.264360937805549,0.265449487633311,0.273036733953392,0.270157851804402,50,50
0,0.328000604358315,1,0.069,0.069,0.1,0.042,0.01,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0538326715150803,0.0521645627695426,0.0489169121533376,0.0645706789467798,0.0913405609807436,0.0989947937386265,0.116255763755692,0.145792212250149,0.164857846893774,0.167435611711467,0.168066109963355,0.179374266719985,0.187110593206776,0.20130979967101,0.213484022332786,0.221719295274392,0.224447290019674,0.228162008617167,0.226758927427156,0.22989963713251,0.231814939264549,0.238272095331386,0.235903893386303,0.235039546386947,0.237844549913628,0.238951187148799,0.23956909972221,0.23968865324629,0.239104488421945,0.234063453431668,0.236446430395637,0.238695413144552,0.243048634052624,0.245778497770155,0.250302967938122,0.24899609430888,0.245817315547438,0.243837720610146,0.252866886828163,0.259216603991505,0.254277811665388,0.24737097990936,0.255840297007559,0.266285670251893,0.266505518984671,0.265106387961108,0.266278844536034,0.274337422928278,0.271103819378629,50,50
0,0.328000604358315,1,0.062,0.062,0.0930000000000001,0.042,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553241465737936,0.0537130372830637,0.0495846827220822,0.0652456750217668,0.0923825027852903,0.0996986055780197,0.117051190907502,0.146842148307188,0.165716087321138,0.168118518749423,0.168550896315455,0.180396006831054,0.187977899083074,0.202365366183963,0.215318508542652,0.223632983260205,0.226708366531045,0.230611173844413,0.229070302200209,0.232136314946706,0.233980971037537,0.240388899505763,0.23803319357966,0.237183769237063,0.240031483370509,0.241119789521481,0.241660792507472,0.241780831200405,0.24119082103565,0.236168721276714,0.238552433257036,0.240829293954088,0.24523451084614,0.248021517100111,0.252614580737483,0.251193246944481,0.248206485717073,0.245857353473372,0.254971191189859,0.261506280951605,0.256616370658495,0.249429700977226,0.258029958014449,0.268695844301247,0.26901015310526,0.267881169730004,0.269322338749341,0.277443284147194,0.274296937761205,50,50
0,0.328000604358315,1,0.065,0.063,0.0970000000000001,0.038,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0549571908561499,0.0528375342838953,0.0493477037127497,0.0664612078205871,0.0933849085669697,0.100986618565081,0.118122413093967,0.147771037447428,0.166858351717984,0.169387459838509,0.169829632872699,0.181551848955017,0.18955559264244,0.203852051039886,0.216778586561041,0.225308814547091,0.228482878812374,0.232353954601834,0.23075016427004,0.233708690349328,0.235507154334547,0.241793733073842,0.239405389906485,0.238533451739262,0.24132225181964,0.2424438210793,0.242984275077238,0.243106598948645,0.242565443282909,0.237514527244187,0.239923113156721,0.242229174594374,0.246499689166189,0.249253519039217,0.253899259649205,0.252531057848836,0.249609364739974,0.247246025155136,0.256449521212096,0.262886732320542,0.257929639129542,0.251011865960517,0.259700510513799,0.270448922093379,0.270826453817515,0.269762521454088,0.271554343156477,0.279717842388151,0.276265448974294,50,50
0,0.328000604358315,1,0.064,0.067,0.0980000000000001,0.038,0.008,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547544300596076,0.0525847652238141,0.0490267060275966,0.0661320834623247,0.0929534389318747,0.100510410072441,0.117607287026018,0.147201398457269,0.166250372104578,0.168676843006888,0.16908843731633,0.180822695601042,0.188741772866363,0.203065906885047,0.216492935292271,0.225123164574036,0.228268854979761,0.232233945277037,0.230431255794877,0.23367442550385,0.235594577578535,0.241856995610118,0.239479766926966,0.238599630906964,0.241479102516222,0.242564706038193,0.243103858083276,0.2432076251194,0.242753735379308,0.23769433996269,0.240119067923748,0.242435090624315,0.246573415691372,0.249344802762934,0.253981266615156,0.252635907514966,0.24948650703596,0.247224634595411,0.256353312980125,0.26290105752309,0.257985992493501,0.25135461161316,0.259840508531491,0.270374614425874,0.270599782456017,0.269470470332037,0.271664656566336,0.280102899117103,0.276216551867793,50,50
0,0.328000604358315,1,0.07,0.071,0.104,0.04,0.01,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0530154313544917,0.0513411365830926,0.0474282874407559,0.0653702330303699,0.092093781255402,0.0996070130934426,0.116873475511752,0.146028982732516,0.164672487761618,0.167247881217224,0.167970511831435,0.179459231849541,0.187468632394607,0.201760947892675,0.2151861744718,0.224109445221756,0.226986557627606,0.230765561627677,0.228777173533462,0.232068829578243,0.234004813498606,0.240294253385499,0.237773935193257,0.236916779875068,0.239724854466387,0.240777750951582,0.241319796669214,0.241446797949338,0.240983279751208,0.235982390235563,0.238380542985049,0.240700891388825,0.244921148706411,0.247648829713466,0.252409760528358,0.251013658855713,0.248073446421465,0.245438247919018,0.254471526901417,0.261132568554099,0.256147554751137,0.249685346476368,0.258066684923772,0.268499627346984,0.268762438866461,0.267556596846,0.269676324630338,0.278143031791581,0.274166366569926,50,50
0,0.328000604358315,1,0.071,0.0740000000000001,0.1,0.038,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0523624678666029,0.0516094175122037,0.0485505344142431,0.066103872170625,0.0931057263714915,0.100935177517555,0.118407267199108,0.147232847106629,0.165374841882509,0.167500999867153,0.167615368799406,0.17898983299343,0.186480538247484,0.200919375700333,0.214481687142062,0.22332215432143,0.226018437701029,0.229372578304163,0.22727751519006,0.230687158973419,0.232404147018514,0.23861351385698,0.236007290824009,0.235149842148194,0.237988724658198,0.239064812278594,0.239606661892412,0.239763047882041,0.239268379170257,0.234334817928724,0.236658045260369,0.238954490081828,0.243030743262098,0.245639187241186,0.250352073662051,0.248813858846713,0.246213543952229,0.243931777394856,0.252823344194926,0.259547930900913,0.254572907809716,0.248064532290836,0.25645116141567,0.266663557508531,0.26701531056616,0.265804758931922,0.268073150081356,0.276546879186703,0.27281015677194,50,50
0,0.328000604358315,1,0.069,0.071,0.102,0.037,0.011,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537929579222007,0.0518317226848709,0.0483269895824433,0.0660482101055885,0.0924836275554265,0.100247374834281,0.118162165316655,0.147302091805506,0.165786376087595,0.167922293499549,0.167779826673331,0.179191482575489,0.186490899988308,0.200528900458126,0.214265450720948,0.223325631525619,0.226264919981502,0.22968481936863,0.22783489279423,0.23083025268997,0.232553238740226,0.238798898203904,0.23639068627969,0.235862260034503,0.238765245468362,0.239909418484853,0.240550358212401,0.240685908248133,0.240479219626053,0.235666344088105,0.238147081703111,0.240405485050355,0.244637581545238,0.247461212503818,0.252447135750093,0.250631934216533,0.24771422322988,0.24511536962854,0.254896623683912,0.261391211218769,0.255916819672607,0.250021931806513,0.257680349161564,0.268497627037863,0.268180150913056,0.266313410886893,0.269038665649481,0.278244575499665,0.273591464989327,50,50
0,0.328000604358315,1,0.062,0.065,0.0810000000000001,0.034,0.008,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555378527291375,0.0541739598661209,0.0514927626195496,0.0696679248818413,0.0939637007832623,0.102306135400358,0.119971965942236,0.148919775452808,0.167746401611126,0.170126112753003,0.170075380277934,0.181253611587642,0.188907030287706,0.202741841743078,0.216552280706373,0.22588757016114,0.228996881773422,0.232682325708588,0.230364690814979,0.233581734373312,0.23531004661773,0.241694340621757,0.23911999210703,0.238243367107816,0.241020124044813,0.242202428941161,0.242758755928533,0.242908494797817,0.242653779395957,0.23786426169699,0.240158826266981,0.242231883534941,0.246552114463928,0.249316494588636,0.254362563883194,0.252504311706176,0.249590678104393,0.246581054149133,0.256777339320337,0.26350935293021,0.257887228750734,0.251363154760615,0.259998605287996,0.270436175145863,0.270703832449271,0.26920159248098,0.271920337446893,0.281016077548186,0.276743972582518,50,50
0,0.328000604358315,1,0.06,0.064,0.0760000000000001,0.031,0.006,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056035311685834,0.0542627824995291,0.0530971138145524,0.070890889436325,0.0959650947059562,0.104672333610646,0.122906597144664,0.152356205705241,0.171625132321818,0.172270921973789,0.172841748670228,0.184455794664221,0.192596254719315,0.206806526002088,0.220964894672502,0.230684511561111,0.233548793380168,0.236921562485822,0.234305056261538,0.237827625233467,0.239730120762157,0.245799553502972,0.24299310851238,0.241770832135656,0.244552403222654,0.245787321581238,0.246197773282797,0.246324992814131,0.245966230305263,0.241306456889463,0.243555716702704,0.245372935029319,0.249682592005486,0.252452653190923,0.257668309925398,0.255615918510551,0.252881422307854,0.249766679799743,0.260340827439073,0.267553526121217,0.261759226477345,0.254745419166659,0.264591703757964,0.27480375223596,0.275351340669163,0.273576725960431,0.276420750736223,0.286674510802826,0.282600979570874,50,50
0,0.328000604358315,1,0.053,0.061,0.063,0.025,0.006,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588523502732733,0.0555244355472334,0.0545595195062696,0.0734616332089761,0.0984641593976796,0.106652509515082,0.123111490211198,0.151959161953183,0.170541688074244,0.171412115951708,0.170983672889899,0.183190670749118,0.190754250322738,0.205392558588628,0.219321491512157,0.229465731808592,0.232818009431703,0.235732445237771,0.232906790850706,0.235625455912968,0.236982623004349,0.243249664726693,0.240313156071813,0.238616431176238,0.241491556045795,0.242649994108183,0.242974287904967,0.24304297350668,0.2426414681624,0.238162427035696,0.2403731861329,0.241927928887818,0.246205581577717,0.24922517153644,0.254994048476587,0.253316932879649,0.250882834780994,0.247174870891428,0.257932376553824,0.2657976120701,0.259573390023919,0.251720107580328,0.262807913547825,0.273497688519876,0.274585629845273,0.272183258594081,0.274307902364544,0.284859640507058,0.281459684660746,50,50
0,0.328000604358315,1,0.04,0.056,0.058,0.021,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0617303009641344,0.0570621829993242,0.0577403143294698,0.0760116277726288,0.101483987969418,0.108966308159423,0.125029924864279,0.154506384947437,0.172708678114667,0.174413277186318,0.173593301634434,0.186325843297062,0.193794294606196,0.208298505337332,0.222098555502363,0.231617329750915,0.234847538694365,0.237722852792673,0.235068062395122,0.238160772071184,0.239841773470908,0.246118478600281,0.243053633104101,0.241487150042248,0.244467708999607,0.245502213705784,0.2456217346385,0.245563913430665,0.245043114525342,0.240459886106733,0.242701561151025,0.243962287200412,0.247954774790983,0.250923104256616,0.256843178615483,0.255459146319646,0.252727507705803,0.248365620767067,0.258167814385135,0.266385619824707,0.259952813543791,0.251889451534915,0.263849126666433,0.274090495580662,0.27516883778417,0.274037750803748,0.276092264958516,0.287035490276801,0.283705027518377,50,50
0,0.328000604358315,1,0.042,0.06,0.058,0.019,0.007,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607895792392264,0.0572230076867471,0.0578424691327386,0.0760628163228092,0.100988392364545,0.109785045994642,0.126767063345977,0.156913084577246,0.175775254420066,0.178420432689909,0.177714643374268,0.190999443585978,0.199144666458572,0.213307439129185,0.227570114273152,0.237610072343583,0.240885656229718,0.244287730889406,0.242252055619948,0.245096166469511,0.247098700293295,0.253241814142585,0.250446763025719,0.249407734265039,0.252511522244316,0.25347123155165,0.253735717378393,0.25360472085211,0.253589793436904,0.248869330589628,0.251420825985023,0.252794978416807,0.257039764204888,0.260521781218287,0.266457222286978,0.265102328496848,0.261533885526289,0.256308098616545,0.267241464347003,0.274952647529717,0.267695990681497,0.259877883238505,0.271014370086583,0.282185616975316,0.283646896351548,0.281140261569598,0.284102229967908,0.296249609667754,0.293520754750983,50,50
0,0.328000604358315,1,0.038,0.052,0.066,0.02,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641282378101603,0.0589140005751474,0.0580198637414165,0.0777372392460614,0.101687995390113,0.111759322662316,0.127981932694781,0.157373142541755,0.175998069329013,0.177584817475146,0.176553962364762,0.188399438095606,0.197264798578589,0.211944225519787,0.225498004246804,0.236048913469586,0.239511725340714,0.242220197945337,0.240794058493453,0.242733533354091,0.2441264407975,0.250137665133216,0.247675586582463,0.246327075417102,0.249539298040045,0.2505821260262,0.250669109741287,0.250501014886482,0.250351662379796,0.245578829959473,0.247934761556518,0.24937458406433,0.25338098740315,0.256900352574908,0.262793221022302,0.261255101680537,0.259007656339686,0.253085743065946,0.263928259586234,0.273312757140462,0.266167974678365,0.257275052881212,0.270081853528007,0.281027750723406,0.282779457272983,0.280391572067437,0.282450018164944,0.294559071965894,0.292333746072249,50,50
0,0.328000604358315,1,0.04,0.059,0.057,0.016,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626746420708861,0.0581779742702984,0.0599889757132498,0.081188801422691,0.103696066088598,0.114146979775931,0.131348403011715,0.16031664080927,0.179667503201877,0.179743014708531,0.177195644774581,0.189777733934296,0.199433539659516,0.213479243155391,0.227563699059676,0.238215893081833,0.242366352910657,0.24507081462221,0.243366487733817,0.245687650645309,0.247060129450352,0.253035238791966,0.250227166913146,0.248651663863315,0.25158373340274,0.252716927013796,0.252721384672015,0.252498167076499,0.252121484834879,0.247178780485518,0.249150166870646,0.250903353969476,0.254954982849013,0.258517386032644,0.263579339276775,0.261623957971553,0.258833833769371,0.253753388606115,0.26313029984478,0.273092750774493,0.265297343590528,0.255124420822987,0.268869413675591,0.280053234269348,0.281926470252037,0.281190243194217,0.282657566198703,0.295383587027298,0.293556090368883,50,50
0,0.328000604358315,1,0.03,0.054,0.042,0.014,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663304192338372,0.0597945344188338,0.0639436823939827,0.0848957806385071,0.108478294130323,0.12009215244126,0.137013477707528,0.166618653584277,0.184898022150819,0.184334281413223,0.182148806756039,0.195348721271193,0.204458122007354,0.219057014987374,0.232180425561161,0.241877693977198,0.246693931969806,0.249566686650336,0.248131028884367,0.25060921360139,0.25213315457117,0.258414337274568,0.25555896930389,0.254098590821773,0.257166748848028,0.258205463071711,0.258079514440798,0.257786744433625,0.257225747098941,0.252241135960976,0.254075632707659,0.25567910349089,0.259581501923473,0.263315512112785,0.267521352962817,0.266011656673587,0.26228527167841,0.257157317582686,0.265760094469206,0.275526653745624,0.268184084210095,0.257230796375541,0.270455456556103,0.282535771091766,0.285080697228705,0.283445333591664,0.285123446671919,0.299056301387593,0.298436566881147,50,50
0,0.328000604358315,1,0.02,0.036,0.03,0.008,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0698735614088389,0.0650067358519806,0.0695265190033334,0.0915197119258118,0.115921285794706,0.124121822754335,0.140971584960536,0.169979944343694,0.188930430000308,0.189606416699444,0.1863962997641,0.198701854533317,0.20606811918291,0.220487178496513,0.234131919915192,0.243877779663185,0.248578493217914,0.252108906071353,0.250017177145177,0.253041505855319,0.255034664722437,0.261322494320008,0.258353213673082,0.257219899137994,0.260416022564834,0.261381897904435,0.26099681429474,0.260542821520499,0.259793066120682,0.254688804543886,0.256115475737967,0.257607825948468,0.261251842063171,0.264299432109013,0.26962898252094,0.267306454039712,0.26316831563961,0.258177376822639,0.265276514445791,0.275060205502521,0.268707123760665,0.256438800610077,0.270658517104446,0.282959172403414,0.285497231137274,0.284866851137253,0.286663012810181,0.301120381870492,0.300718671817437,50,50
0,0.328000604358315,1,0.015,0.029,0.032,0.01,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732697225346442,0.0674498822042572,0.069081084061581,0.0908110999858667,0.116487880740871,0.124931420018151,0.142761696549691,0.171515881733444,0.191150340427042,0.191906968035453,0.18994055328527,0.201229840417697,0.209428637869575,0.223481694877885,0.236974595858111,0.246386242227432,0.251753256014811,0.255154840540204,0.25248474219372,0.25411805576439,0.255282046113087,0.261844317228834,0.259328989511143,0.257873516159858,0.260797215573853,0.261856116351457,0.26150600012683,0.260894767395679,0.25997485120183,0.254781562941672,0.255983815139477,0.25746619728562,0.260795049931886,0.263550310975467,0.26877292790618,0.266364169504954,0.263922847386958,0.259025172418757,0.266053762480318,0.276183626566102,0.270077855246122,0.256487194359038,0.271505567581785,0.284792536994668,0.288884349922808,0.287624256756591,0.28780000576047,0.302712394089466,0.302782090791496,50,50
0,0.328000604358315,1,0.013,0.026,0.028,0.009,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0764816831676457,0.0693268684246858,0.0705324265383508,0.0913743368883896,0.117160840492366,0.127079418228554,0.143003286998927,0.172370594978236,0.190953041824767,0.193021856236886,0.192313195082776,0.204274736774163,0.213279820203779,0.227851524381444,0.241830225491112,0.249146830051265,0.254581694122168,0.2579441711206,0.255763441628904,0.257313571521391,0.258198843167611,0.264682372433193,0.261895722828212,0.26032920209554,0.26338113735704,0.264577352358496,0.264260142608585,0.263561095988614,0.262512206203039,0.257435403513593,0.258470598983131,0.26017539926771,0.263191396186637,0.265808221027447,0.270088329460299,0.267292020741499,0.265056480148159,0.260789457483722,0.26708834855651,0.276793156253654,0.269864729065433,0.25629982402128,0.271418610095455,0.285344763714003,0.288205495410361,0.285954394380059,0.285814058366612,0.301594984573516,0.302826442657716,50,50
0,0.328000604358315,1,0.006,0.018,0.02,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079527164440693,0.0741799367328528,0.0774465323916564,0.0991327206126626,0.124141276212553,0.130732591854923,0.146126659503379,0.173649431595158,0.192883058460266,0.194567601719873,0.193335862858583,0.205959222561555,0.214428797656179,0.229491690819039,0.243927722796024,0.251914692111153,0.257996536935409,0.262019272110973,0.259643049080183,0.260738151729272,0.262135344324575,0.268895168285421,0.26639992226561,0.265451956076454,0.268630001523343,0.269908109354583,0.270042642243332,0.269292810043077,0.268757712670753,0.263532123531328,0.264907366690062,0.266979956330944,0.270511471577798,0.274035577146035,0.278260976065264,0.275217647708578,0.271889736062773,0.267560720934504,0.273724184794224,0.285034014590063,0.277254948736026,0.263966358785977,0.278055789930641,0.292960017608058,0.296551564024848,0.293149070775745,0.292567312781628,0.309433183619991,0.31174255624875,50,50
0,0.328000604358315,1,0.008,0.02,0.023,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0796371477838538,0.0737923687957583,0.0750899461911827,0.0984737707098382,0.12240199991674,0.128711633191841,0.145223145895903,0.171718649970501,0.190395767052266,0.192011928290419,0.188970005229719,0.20231470101889,0.209399449554117,0.224919455172111,0.23977437146959,0.248006052516302,0.253793824777459,0.258460076725276,0.2557929801249,0.256883994237167,0.258106732115577,0.26509404297453,0.261877453085314,0.26045058071818,0.26373211479269,0.265092903974752,0.264868247122492,0.264017852230482,0.263316692304982,0.258492913051981,0.260218870701416,0.262095265271149,0.266115872148239,0.27005432087111,0.274595500809961,0.271821299058989,0.269726181267038,0.26652506791468,0.272922667982837,0.284730713533269,0.278165099374316,0.263534989417442,0.278690018756263,0.293206728298158,0.297105812384714,0.293379997006418,0.291397832769536,0.307839586940819,0.310638498887539,50,50
0,0.328000604358315,1,0.012,0.019,0.018,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0772693150251006,0.0750218651476256,0.0762078931882945,0.100825042134632,0.125672667748917,0.133331144627289,0.148491960042797,0.175528403084971,0.191976570468108,0.193794091895907,0.192045208183521,0.205917862483733,0.213826237618863,0.229008365103511,0.24424841355332,0.251708324475381,0.257545526825901,0.261983497300692,0.260192835304444,0.261573624298466,0.263053588447044,0.269298766512201,0.265273450603485,0.264208922901051,0.267468071026551,0.268808552509615,0.268178285711388,0.267082904475579,0.266200533680676,0.261468783275566,0.263093275717285,0.264607004995386,0.268329378867216,0.271982178818531,0.276440630459162,0.273615153203761,0.271691934399321,0.268809175497438,0.275746374317583,0.28758554772325,0.28167913659314,0.266612556596722,0.282791863839865,0.297516551033556,0.30121291500093,0.296808426380164,0.294080295452062,0.311456541182432,0.315427259647758,50,50
