"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.373250386179312,1,0.017,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753173406859443,0.111952177435637,0.133950598472237,0.134833353561253,0.138859359374389,0.146432286397597,0.177025393536766,0.190555594439258,0.190694244310698,0.204853600144462,0.214257553479245,0.218263192534641,0.233554556223773,0.24629940725325,0.255590299364465,0.265356482674748,0.269955512149973,0.276019479269442,0.2799664814422,0.282272848112339,0.286629670608526,0.286446085945976,0.283010543112748,0.284932317731171,0.28217443048642,0.282305103250368,0.283478069130382,0.281118362809558,0.2812702819682,0.281463833672181,0.283398852189806,0.285030633927486,0.287799826211648,0.291572106203474,0.29500274432474,0.298297826913843,0.295894174488879,0.294627846949147,0.283493063250469,0.279739330280644,0.280526267806537,0.280009665379001,0.274626773711763,0.273206337760627,0.265515259846311,0.268831063029153,0.278783494279501,0.287749266976038,0.273346558831021,50,50
0,0.373250386179312,1,0.016,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076664435595763,0.112450560050574,0.133966513496522,0.13541507049433,0.139861093406368,0.14710553506396,0.177430029612599,0.190830278006426,0.190386108662887,0.204347041067195,0.213558634237041,0.217874520902353,0.233998679730368,0.246715592170302,0.255856204200993,0.265482200174656,0.270089989939712,0.276392389090462,0.280595841190222,0.283113757307658,0.287423885898869,0.287289301483543,0.283995223099694,0.285869668120082,0.28322664282809,0.283557415625211,0.284719842729689,0.282356288077126,0.282503869447063,0.28278618573772,0.284754352482408,0.286396629481732,0.289444505596944,0.293133159510645,0.296630811848859,0.299955905228467,0.297658929157607,0.296600832896043,0.285229812266493,0.281210903003462,0.281496682520191,0.28118522946796,0.275966941186005,0.274417729299536,0.266010302555988,0.270177324610658,0.281047847183033,0.290986432894573,0.277882848545736,50,50
0,0.373250386179312,1,0.015,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763622936161434,0.114394165109261,0.137818508175435,0.13852555804875,0.142535468081144,0.150542357930701,0.181581560001584,0.195378176558594,0.194672693054373,0.208376368664605,0.217397150801263,0.222238959415183,0.238209553260499,0.251483613821127,0.260509234307829,0.270538351402184,0.275044305102878,0.281392777867327,0.285913462636733,0.288359949464822,0.292799363811928,0.292482796676603,0.289235134696781,0.291067884007879,0.288591792091854,0.288907539430059,0.289987449894781,0.287455361183991,0.287600732151493,0.287885290107766,0.289780251678235,0.291397927750097,0.294472822986176,0.298159415110819,0.301659445385902,0.30498284393956,0.302736561391244,0.301669945330767,0.289752288323782,0.28599904602751,0.286337178232747,0.286080292704938,0.280195532648784,0.277889373502629,0.26950586106009,0.27408010640564,0.285475492494606,0.295207250139263,0.283105332143655,50,50
0,0.373250386179312,1,0.015,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751332942822778,0.114190077529175,0.138062706128597,0.139183617315971,0.143178385193126,0.150990130126199,0.181998186928783,0.195904832801035,0.195215404326785,0.209192703663674,0.21847235782391,0.223176086213135,0.239089071508033,0.25253969379512,0.261556485836392,0.271645317234395,0.276164831396174,0.282429585329767,0.286961132439479,0.289354960280552,0.293702380991372,0.293349421307252,0.29011383473426,0.291956328930778,0.289489097441064,0.289808839316176,0.290900743172907,0.288370863419473,0.288511451768079,0.288783887612275,0.290764700460935,0.292420465608106,0.295465178969328,0.299045790322169,0.302492000495666,0.305780098709863,0.303679423737786,0.302476351691599,0.290355572715954,0.286460338996997,0.286764964885767,0.286510742920622,0.280462213339212,0.278438174659143,0.269442382537477,0.274508345234141,0.286422005725839,0.29676081155558,0.285577089112359,50,50
0,0.373250386179312,1,0.016,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0736145981018656,0.113200657903096,0.137346423541081,0.138525690673361,0.142695135220489,0.150018878777856,0.181406506319544,0.195398065007515,0.194742140004785,0.208397265772327,0.21776199278946,0.222468944250032,0.238217003600248,0.251724771082762,0.260800743216592,0.270766697091967,0.27532349893713,0.281652472113726,0.285933340033086,0.28848730923597,0.292853016249683,0.292561293317747,0.289364779303173,0.291219192385199,0.288712840923576,0.28912272263463,0.290194675639376,0.287671553189891,0.287805602029761,0.28808801967612,0.290021017391356,0.291647036166849,0.294652015153871,0.298264658558961,0.30183388335749,0.305066129692826,0.302925491325343,0.301698536658329,0.289521978494696,0.285567193520484,0.286227591192305,0.286458419753309,0.280367626577674,0.277709492152509,0.268604489672332,0.274287478322979,0.286047534373735,0.295687615782848,0.285467277472328,50,50
0,0.373250386179312,1,0.017,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0741137513934948,0.113418169628599,0.137644038264568,0.138891049792516,0.142542916562077,0.150069929485916,0.181570310067584,0.195706113987449,0.195028587912937,0.208805617540673,0.218351602418788,0.223187201322546,0.238880445464036,0.252483146746177,0.261471258958458,0.271531379141242,0.276193501089251,0.282418994876058,0.286748682764131,0.289383594807102,0.293548327178129,0.293324151787493,0.290174970199427,0.291985902674297,0.289521796628898,0.289945126711325,0.291024347541339,0.288514544337908,0.288662452550575,0.288916715026373,0.290917026827367,0.292519939606307,0.295381082505824,0.298900011317335,0.302524812349887,0.305907696167991,0.303660661167142,0.302311219855241,0.290125981691219,0.286169091946155,0.28664822253524,0.28682150438019,0.280546574198662,0.2783350516454,0.268589650897708,0.274659784175246,0.28712600059718,0.296925302104264,0.287654181783094,50,50
0,0.373250386179312,1,0.02,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721533317286316,0.111082897943317,0.13531195050835,0.13730198541069,0.141293410762955,0.149249698222486,0.180820532862968,0.195253222332832,0.194338844515514,0.207906523783145,0.217607205715722,0.222544008285439,0.238357410045432,0.252148943072328,0.26099523667465,0.270665316224381,0.27553716091989,0.281941054623146,0.286166088650037,0.288945583929451,0.292998319992516,0.292903820699707,0.289683695197373,0.291569667373288,0.28918075337249,0.28962870716636,0.290578580580328,0.288082517930013,0.288195138968931,0.288421977325249,0.290343159678506,0.291854309300633,0.294657336459315,0.298031388181105,0.301497702712857,0.304847761407433,0.302619827449523,0.301498299105963,0.289383687957777,0.285296627263842,0.285589618135581,0.285996403122845,0.280698610663403,0.27822415440458,0.268057803602176,0.273586735482459,0.28624430427403,0.296339458839847,0.287592702942401,50,50
0,0.373250386179312,1,0.021,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715918044154326,0.110324999362271,0.135436142105332,0.136981818299202,0.139918136219288,0.148557333260495,0.180241804328464,0.194285229593971,0.193179954121234,0.205091072150815,0.213889673985279,0.219308796685308,0.235033697429063,0.24915331912634,0.256982383246041,0.266948489250032,0.272111877182057,0.278657905664604,0.283139119526302,0.285621575437379,0.289866971783222,0.289228543342761,0.285812691461136,0.287520402906657,0.2852575507812,0.28578254538499,0.286713104636368,0.284154958888575,0.284251964103049,0.284477446091699,0.286395452340675,0.287870310008518,0.290707184415855,0.293877054748401,0.297662835283195,0.300764550320994,0.298643905488082,0.297740817547725,0.286359348998237,0.281955909925538,0.281852153519223,0.282009676353106,0.277482820297358,0.274427175698275,0.264316504605888,0.269139420680085,0.283618908500819,0.293370172774769,0.283641856010843,50,50
0,0.373250386179312,1,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0692517515823936,0.107091215635767,0.132291743542967,0.134729685761373,0.138198909526538,0.146589642382826,0.176959960710851,0.190498164539584,0.189885834236802,0.201905233650798,0.211198151872663,0.216400778829959,0.231398714938688,0.245001231877331,0.251999141413368,0.262279259681249,0.267075051682645,0.273208907904651,0.2779577004361,0.280695130371361,0.285141725870253,0.2842016333804,0.280909105042776,0.282181730761582,0.279707545113056,0.280148967711324,0.281196827818852,0.278669474659497,0.27881155551108,0.278975418601621,0.280951860919027,0.282500949620334,0.285364187390196,0.288683791216657,0.292368330788647,0.295226588252415,0.292892318498489,0.291746640368325,0.281334078490045,0.277229346885715,0.277266517624047,0.276961997773168,0.273354169961136,0.270822397766557,0.260788394504688,0.264833770881697,0.279770933606594,0.289286166258962,0.27859991105803,50,50
0,0.373250386179312,1,0.024,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678866736324835,0.107222785907479,0.133371419795559,0.134978254631485,0.139352941073778,0.148445848878637,0.178371374885134,0.192111378938919,0.191796188265269,0.204309562815021,0.213236708482256,0.218944561615718,0.234052195969773,0.2477424270648,0.254459759925186,0.264027144084507,0.268969771052983,0.275018381288668,0.28009471516617,0.282696670779845,0.287394592925225,0.286403642127721,0.283358871388713,0.284311324479926,0.281660306629482,0.282090315904478,0.2831860937711,0.280637742878625,0.28072823658262,0.28088550258337,0.282835057233674,0.284205069335813,0.287123206080601,0.290454170688163,0.294292200203688,0.296805161329443,0.29409491267582,0.29251602437844,0.282870183665697,0.279083627991304,0.278537337133878,0.278330538590479,0.274479022413677,0.273464049018126,0.264582241425427,0.267157155337896,0.280627055587985,0.291551083407068,0.282195404919456,50,50
0,0.373250386179312,1,0.022,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700625077652525,0.110190854355559,0.136374950371784,0.138837710976556,0.142283861851426,0.150717600902436,0.181167130376884,0.195491991174949,0.195427131810183,0.208503879423051,0.218070007744671,0.224351618458745,0.239615366993593,0.25285211744851,0.258078687623178,0.268106422650758,0.273546462265057,0.279730302708677,0.285206904933484,0.288195097864023,0.293202854481694,0.292429525385974,0.289310847598283,0.290100795725005,0.287289414187832,0.287635336924638,0.288765738472887,0.286246594943336,0.28638094237488,0.286663821344146,0.288360984411437,0.290005628277129,0.293614704833898,0.297605357244523,0.301058564455141,0.303264151909996,0.300368734847349,0.298894399123668,0.2893454597135,0.285913840478791,0.285710744806914,0.285250714080442,0.280913416154548,0.281239559739666,0.27193684615174,0.274860366085625,0.289984631756187,0.301659102916525,0.292773391349603,50,50
0,0.373250386179312,1,0.021,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723421306895037,0.11330854622756,0.140245651588002,0.141604284014558,0.144845159113734,0.152793493056687,0.182897238347202,0.197880576527575,0.198684161266404,0.210917009170669,0.221161069142285,0.228066194829065,0.243859578901851,0.256706993172905,0.26252966784442,0.273037572042633,0.277444520664313,0.284051054861629,0.289575762889742,0.292961401296303,0.297698672952691,0.297136454400699,0.293807645978921,0.294571049284477,0.29135423051385,0.291569119284874,0.2926651127181,0.29009643746108,0.290174937797685,0.290322560444391,0.292257754482179,0.293574238573463,0.297201866457979,0.301168557295642,0.305166392915493,0.306984650386986,0.303586110596273,0.301921991016177,0.293321147586937,0.289187172800713,0.289143659630311,0.288672949854382,0.28398693737222,0.286008837984042,0.276484709742289,0.278506488751334,0.293101959258839,0.306164459885006,0.298808568905126,50,50
0,0.373250386179312,1,0.023,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709074370018709,0.113930957521505,0.142216637255426,0.143118042031497,0.145863787226095,0.153724896003176,0.183402508369956,0.197854318826877,0.196814441346319,0.208696007301176,0.219786028019918,0.227509548784952,0.243943859915456,0.256442803468053,0.26296943602011,0.273650100988326,0.277302882079169,0.284420955673345,0.289437967397481,0.293003024848752,0.298118561988861,0.297389639317931,0.294100679163157,0.295140839555977,0.29235227898851,0.292697110845724,0.293734879958517,0.291210123954746,0.29121291212977,0.291778982729315,0.293790761201442,0.295255481504883,0.299270480549465,0.303831047544101,0.30757934485652,0.309745485119357,0.30576886974409,0.304536851387838,0.295557745034486,0.291766610551138,0.291482264450171,0.291008607092256,0.286386724804664,0.289766158354901,0.279506717892535,0.281801251946195,0.29661135214554,0.309938648433303,0.303845797225126,50,50
0,0.373250386179312,1,0.021,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0738279515536114,0.117861436843979,0.145810549629456,0.147944365161677,0.149859984075053,0.158785148985399,0.18911357433952,0.203554628004319,0.201899486353142,0.214560608018713,0.226486490487764,0.234284109691219,0.250806903884385,0.262243564512843,0.269529829101546,0.28082271074473,0.284534041717326,0.291812914152894,0.296903110583148,0.300499597162059,0.305578374982764,0.304431619473528,0.300943707941694,0.301763378646031,0.299286921433723,0.2997760026442,0.300862325821869,0.298282766712987,0.298048969449513,0.298932033266256,0.300882960985331,0.302670545343742,0.307330175909626,0.312327616918092,0.315343367784098,0.317677735492177,0.313658895201946,0.313537765054169,0.303809769445319,0.300442412482201,0.300188724124182,0.300371470610416,0.296291849683523,0.299229184116812,0.288588118693766,0.290460048578132,0.307246825308821,0.32156963844942,0.31572169717696,50,50
0,0.373250386179312,1,0.021,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0734545046943839,0.11931996232359,0.147417972652427,0.146988107197093,0.148364514297302,0.158708747961794,0.189818417574837,0.205197767371332,0.202792109058091,0.216347852993773,0.229178440028678,0.236837204374801,0.254047979333294,0.266200557542533,0.274290678113273,0.286216205811893,0.289355834805377,0.296491457787622,0.302175375987912,0.305829755593108,0.311006253826438,0.310141335064672,0.307147018941741,0.308094940385221,0.305554343068276,0.305950796506547,0.306844870684157,0.304346019350022,0.304287277880995,0.304948342494192,0.307234219832421,0.308583863313532,0.313526309832454,0.318921521016268,0.322127085667003,0.324633944409497,0.319864214470026,0.319170049348831,0.309181072958215,0.30662559988529,0.306631881357665,0.306843381034873,0.302595703366513,0.307202892560717,0.296606811374512,0.298760983394024,0.314601933145079,0.330650276459409,0.326896134797444,50,50
0,0.373250386179312,1,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0765102183739798,0.12329506949212,0.152363466423072,0.153245121586605,0.152846971773857,0.163445586396944,0.19516216206788,0.209241339384116,0.206976778549463,0.221369348037039,0.235095076256501,0.243614342987797,0.259707798710203,0.272573024978404,0.280874149195471,0.292438056881927,0.29567365405391,0.302691485644403,0.308398571762584,0.312140813233588,0.317784202898632,0.316675919116983,0.313739604992698,0.313962560053123,0.311310686507597,0.311394117332939,0.312344659059506,0.309929848470068,0.310132058327821,0.31056291352551,0.313325120755759,0.314792607454668,0.319194618026632,0.324831854731208,0.327764248996381,0.330009735406874,0.32449097708781,0.32421202421583,0.313946988335571,0.312265976982299,0.312311052108885,0.312464502375822,0.306646643505914,0.313727028051691,0.303189592042668,0.304406557907045,0.322243215744355,0.33925916379432,0.335341942776813,50,50
0,0.373250386179312,1,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771189491224026,0.123269826678119,0.148832988728658,0.149650380375765,0.150415690228364,0.161080858172744,0.193555669157664,0.206978942102859,0.2063411772204,0.220132560783895,0.233470014027159,0.241661251858252,0.258497686272606,0.272110578241793,0.28127209735487,0.29243092163599,0.296560348751614,0.304217078585029,0.31056610412927,0.314931417292752,0.320466720417763,0.32003875488312,0.317400258888517,0.317622039975218,0.314928303704944,0.314560561199613,0.315566693732297,0.312886986377512,0.312806269377626,0.313245432529725,0.315638922503395,0.316909518138606,0.321180832076982,0.326569039725525,0.329057229400552,0.331249668382651,0.325352360365583,0.325075890038293,0.314561426672491,0.313094761127171,0.314355902870181,0.314094132263472,0.30845588367143,0.314904114370821,0.302241844194606,0.30680783947265,0.325927559764594,0.342196279053122,0.339113693155245,50,50
0,0.373250386179312,1,0.013,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0766414555862391,0.119485961209371,0.144932814021217,0.14461306732027,0.143136281036611,0.15287240079726,0.183339830002076,0.194073635008408,0.195229369708999,0.206656757036426,0.221037758410691,0.229082431686737,0.245820133195918,0.258703447451618,0.267624913352739,0.277713773106184,0.281883812074042,0.290179012839629,0.296301961122939,0.300003188048983,0.305975471726683,0.305159022462042,0.302659410830394,0.30254307836904,0.300123697916664,0.299544462166041,0.300608374616165,0.297782211037871,0.297680190676068,0.297839339060161,0.299875255958778,0.30082290172317,0.304510394427796,0.309335576620201,0.312233522209545,0.313968554858656,0.308713493263604,0.307725376888363,0.297724558602493,0.296565664331731,0.296714280907313,0.295266977953604,0.289373569483246,0.294150374268058,0.28174941357548,0.286645825917597,0.305530191552724,0.322312425645815,0.32108954687347,50,50
0,0.373250386179312,1,0.023,0.003,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695204523564363,0.108032475758137,0.134338289803205,0.137330157404495,0.136016882373168,0.142905635358331,0.17430908725629,0.185148949052584,0.185972026683486,0.196487467807819,0.209660680957768,0.217872356322169,0.233641650079627,0.247306262282759,0.256393668259426,0.26577380703423,0.270144374759953,0.279050519909456,0.284412555287991,0.287538727035925,0.293280996917413,0.292320741264194,0.289928270927179,0.290207662217055,0.28818852874316,0.287650483292093,0.28856178614001,0.285835249730903,0.28595734377308,0.286065776780599,0.287716799704288,0.289434961053916,0.292474990447888,0.297702212882159,0.300962931438132,0.303297915181153,0.298584895771459,0.298566365611396,0.287980060120169,0.28735119108436,0.289651255286664,0.288695855427363,0.283343406972283,0.285848608519251,0.274789337324713,0.279744703825834,0.300043927004299,0.316461835986351,0.314203402639284,50,50
0,0.373250386179312,1,0.028,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663872927182713,0.107408519837003,0.135317366074528,0.140140031052115,0.137915381083117,0.1462696841656,0.178109220967873,0.189912689227981,0.190515140786588,0.201970144393199,0.214555295321135,0.223672121432346,0.240120907708203,0.254424675857404,0.262635674455388,0.272745000860978,0.277137881890004,0.285821530452564,0.291490233781771,0.293839344152295,0.299389688511586,0.299166728468487,0.296824255961116,0.296975997081384,0.294991790397916,0.294427846982484,0.29537807762232,0.29283826315852,0.292823215951745,0.293055605622345,0.294585425605741,0.296172576777091,0.299511395114559,0.304951555577756,0.30819426412783,0.310826524932115,0.306405732015135,0.30572531023857,0.295574645207846,0.295738455448792,0.298018815274197,0.296261674797275,0.290771775536185,0.29488817846272,0.283903386297728,0.289009350830453,0.310904774735998,0.327898359935263,0.325024416648045,50,50
0,0.373250386179312,1,0.036,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0634251355053616,0.102487343400665,0.132496463455192,0.13945225184941,0.137191817533088,0.14703489151392,0.179318732579777,0.192095800856321,0.191888692818881,0.204266254397689,0.21636476484249,0.226357046449776,0.243430904889786,0.258330028718396,0.26738187136453,0.27816300292973,0.283415110526458,0.292629797023086,0.298277731317381,0.300248637610062,0.305886102891993,0.305862312621501,0.304112894716032,0.304431781068093,0.302764174371307,0.302426274254403,0.303430850863852,0.301130021479564,0.301363142724006,0.301853193679332,0.303631106360766,0.304652528839096,0.308535736645546,0.313333243194532,0.317198686110812,0.320446851278978,0.317113097901339,0.316905156197007,0.306734012171847,0.305981590030437,0.309058512911805,0.308532903388663,0.303017757648254,0.307664881843019,0.296880148703601,0.303061279454497,0.324540876347477,0.342495693879531,0.341405948406133,50,50
0,0.373250386179312,1,0.034,0.006,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0633731354449826,0.101844412385125,0.133215521780466,0.139128002161765,0.138994315265409,0.150126332575135,0.182717946187993,0.19632717703521,0.195493722082033,0.206736576605792,0.218113212566832,0.227774738790968,0.245434504520086,0.26089558963602,0.269532227575812,0.280948711889594,0.286094543449331,0.295189498112334,0.301464565771305,0.304130106201023,0.309419210135318,0.310078814031921,0.308765263810608,0.308786756545307,0.30768974826262,0.30756918269206,0.308853447319863,0.306324087078201,0.306302147899416,0.307090341688041,0.308851837879508,0.310010914387096,0.314145183740196,0.318974723970464,0.322847487242283,0.325846072632241,0.322342980531427,0.322934926910196,0.31265537812277,0.312503657868647,0.315062023134622,0.316308614918775,0.308968845246071,0.31494766541703,0.302941822509481,0.30817508649396,0.330988197818476,0.349482905334983,0.3482760725255,50,50
0,0.373250386179312,1,0.026,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663364343872469,0.105600331365213,0.137586827652551,0.141936812247015,0.143621733515839,0.154467543024673,0.187289682706133,0.201621839780355,0.200021898037952,0.212095520860298,0.22370118081698,0.232377911155151,0.250574443980638,0.266542907101631,0.275987910661342,0.286681836844298,0.291609380869039,0.301199812537168,0.307269385868341,0.309100465053082,0.31484835245912,0.315448893637322,0.313643615019557,0.313363720417382,0.312295842652981,0.312379998177959,0.313595532700507,0.311162065293122,0.311013565760082,0.311999864578639,0.31393467754331,0.315376918935502,0.319961446224119,0.324980305369485,0.328789451993142,0.331459655749626,0.327781923875682,0.329387947273948,0.319367966511942,0.318645235531174,0.320642440691954,0.322718405817484,0.315988980393495,0.320992847504728,0.308765181851889,0.314371867456727,0.338498827315584,0.357468711738263,0.355962503757523,50,50
0,0.373250386179312,1,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690829339368066,0.109067050553251,0.13813600306084,0.144139661768904,0.147556427500373,0.15945802028097,0.192443271522955,0.207409149495042,0.205401807095604,0.218224431189482,0.230683187540313,0.236131404735118,0.254822359077007,0.270662533928118,0.279872769233376,0.291174851669741,0.296908826750643,0.305908252770531,0.311774385072362,0.314284047767997,0.319319374646722,0.319764291766245,0.317713711442594,0.317895730276826,0.316733150426208,0.316533132452301,0.317580634804471,0.315239422945398,0.314995994982706,0.315901387556899,0.318052035799097,0.319744657328578,0.324704113378993,0.330341045022588,0.333581193843997,0.336212564817807,0.33167570177275,0.333893888295684,0.323116204624195,0.322924589484776,0.325435820972796,0.328245464621425,0.319840938933382,0.326152262323935,0.313901803103172,0.31976492442347,0.345073844882007,0.364438089438106,0.362502910358286,50,50
0,0.373250386179312,1,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0716910590811859,0.110417015216047,0.137068013585907,0.142600490558283,0.145911795857072,0.159115106269972,0.191007848940606,0.205189082112132,0.202777246130448,0.216474064796939,0.22980838934069,0.235511698192477,0.254674052810191,0.270999123260844,0.279942177756264,0.291185624105288,0.296917486973431,0.30640845225288,0.312870682171038,0.315120081764655,0.320610757805208,0.321056466769412,0.318820403275176,0.318889096274565,0.317325785475524,0.317332633909506,0.318161649483852,0.315708277244071,0.31537264311497,0.316188735527901,0.318132265147161,0.319292286314945,0.324194575644603,0.328871566294138,0.332447995980954,0.33544929267464,0.331548816597126,0.333439022801416,0.323841883786963,0.322321914925581,0.324918269289851,0.327855608306654,0.319737610925769,0.327208436170575,0.315523774358314,0.322567962517913,0.345107587064024,0.365453547416056,0.365582071194152,50,50
