"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.303492306068459,1,0.039,0.001,0,0.001,0.001,0.001,0.003,0.004,0.007,0.012,0.022,0.031,0.042,0.056,0.049,0.054,0.053,0.045,0.042,0.043,0.031,0.035,0.037,0.035,0.033,0.035,0.037,0.039,0.039,0.039,0.04,0.036,0.04,0.042,0.044,0.046,0.042,0.048,0.051,0.052,0.053,0.048,0.068,0.066,0.0750000000000001,0.0730000000000001,0.066,0.067,0.064,0,0.0652757741660233,0.112224091177157,0.123799169667089,0.13149621191878,0.138391098007073,0.131933458109237,0.122227919194073,0.123940841584367,0.114437712776396,0.0994572892386768,0.0850997929325269,0.0764122826358066,0.0666045199755826,0.0627755418755955,0.0681216910624364,0.0671330802061348,0.0675244290584566,0.0715115159963338,0.0766134800100096,0.0775246944026431,0.0830512171909536,0.080715089798362,0.0812573696966365,0.0826875220725814,0.0837804930518034,0.0816495116406344,0.0800150213873877,0.0770913442497981,0.0761814322203067,0.0775269938120374,0.077565494776341,0.0772825470598223,0.076235383898122,0.0734211500154821,0.0724311966292079,0.0727905998598488,0.0735985136988376,0.0720071955650288,0.0700360828018676,0.0691271086501811,0.0668425836644195,0.0674196342904922,0.0603939491529948,0.0606270295285869,0.0557971259956961,0.0543088524547816,0.0548238948494552,0.0551447122926991,0.0554939703314186,2,3
0,0.303492306068459,1,0.039,0.001,0,0.001,0.002,0.001,0.003,0.003,0.006,0.011,0.019,0.028,0.04,0.049,0.046,0.047,0.05,0.044,0.034,0.036,0.028,0.032,0.033,0.03,0.031,0.034,0.036,0.038,0.039,0.039,0.038,0.036,0.038,0.04,0.043,0.043,0.042,0.046,0.047,0.048,0.053,0.046,0.068,0.062,0.07,0.07,0.063,0.062,0.06,0,0.0651643301820131,0.111173506940759,0.122078575912825,0.131004685156016,0.138309284563386,0.131648038738826,0.122276266476954,0.124802741730307,0.116141220264586,0.1005155180223,0.0875000574080914,0.0790774550929559,0.0699360110750469,0.0661637774505637,0.0716191089872376,0.0709546864852573,0.0712758322664877,0.0755985345480768,0.0807546875292906,0.081504213256727,0.0868849333810516,0.0843580781473325,0.084781785732905,0.0861462566422222,0.0871846415437681,0.0848253425581525,0.0831815653774174,0.0800257218420284,0.0788798257364189,0.0799564419199638,0.0800919144649657,0.0795401509926741,0.0782427276046435,0.0755520076091838,0.0743525583523038,0.0750054934920403,0.0761234763204423,0.0748594362041256,0.0721317923938025,0.0712252388005523,0.0693010714736154,0.0697368268214208,0.0619514868061369,0.0623066847790469,0.0573782187331328,0.0560609705464317,0.0569669938948569,0.057647839984919,0.0583308821255597,2,3
0,0.303492306068459,1,0.037,0.001,0,0.001,0,0.001,0.004,0.003,0.006,0.011,0.019,0.027,0.036,0.045,0.042,0.044,0.044,0.042,0.032,0.032,0.027,0.031,0.031,0.03,0.026,0.032,0.035,0.037,0.038,0.037,0.036,0.037,0.037,0.04,0.043,0.043,0.041,0.046,0.047,0.046,0.052,0.047,0.067,0.06,0.068,0.066,0.063,0.06,0.058,0,0.0654570017375776,0.110473655843197,0.120729924517365,0.131255271993879,0.138847945912057,0.133307527963072,0.123276210632959,0.125266381519122,0.117710076321304,0.102348121180693,0.0898281499592946,0.0819717053352782,0.0729575268625973,0.0688358274259935,0.0740157327011764,0.0734108939182001,0.0735153848563309,0.0777772673548187,0.0827873019345045,0.0833917527438874,0.0886500188803564,0.0861955219663862,0.0864437739045847,0.0880036425569986,0.0891081684801738,0.0865522789733395,0.0849043658227683,0.0816901337902418,0.0803526849003527,0.0812002329536217,0.0814521256388408,0.0806937368677925,0.0789128219958686,0.0758479941101115,0.074537596926739,0.0750788623655444,0.0765065104667025,0.0751666829076265,0.0721145375769862,0.0715248696403644,0.069597607627075,0.0700799378005673,0.0626641396453453,0.0634029571826863,0.0584443927405075,0.0570546536093047,0.0580188611545997,0.0587397522871745,0.059604210078288,2,3
0,0.303492306068459,1,0.04,0.001,0,0.001,0,0.001,0.005,0.003,0.004,0.009,0.018,0.026,0.036,0.045,0.042,0.043,0.044,0.04,0.03,0.032,0.026,0.029,0.03,0.028,0.027,0.032,0.034,0.036,0.037,0.037,0.036,0.037,0.036,0.039,0.044,0.044,0.044,0.048,0.049,0.05,0.055,0.05,0.069,0.06,0.067,0.064,0.062,0.058,0.056,0,0.0657794123859523,0.109926451233912,0.119618341170213,0.131291562839889,0.138953855291758,0.134128377491599,0.123976458209788,0.127423762338289,0.119945923760804,0.104733643702841,0.0917769776687521,0.0835517692704329,0.074192474410807,0.0697740545491227,0.075203579411463,0.0746710352073586,0.0748443655684021,0.0789496320424421,0.0841746823234644,0.0850820108942117,0.090266810848176,0.0877021470614692,0.0880761738721927,0.089522595434874,0.090514226320738,0.0879314487968692,0.0861182346802046,0.0829442830522739,0.0816268700454073,0.0825364182291578,0.0828172997886793,0.0819279101300636,0.0801103476046105,0.0766621858903993,0.0751402464534373,0.0752046506997868,0.0762775586504793,0.074223318229514,0.070916559129808,0.0699561757217597,0.0684099130352946,0.0691866950840785,0.0619516928224248,0.0630768902910042,0.0584618584132158,0.0574227263807915,0.0585298528296349,0.0594300310836524,0.0603882001601249,2,3
0,0.303492306068459,1,0.042,0.001,0,0.001,0,0.001,0.003,0.003,0.005,0.009,0.017,0.025,0.036,0.042,0.041,0.04,0.043,0.036,0.029,0.03,0.025,0.029,0.029,0.028,0.026,0.031,0.033,0.035,0.037,0.036,0.035,0.036,0.035,0.037,0.045,0.042,0.043,0.048,0.049,0.05,0.055,0.05,0.066,0.063,0.066,0.063,0.063,0.06,0.056,0,0.0648099457040822,0.108670350238515,0.118740968121469,0.130051020266008,0.137997875372751,0.133919907654218,0.125074166303572,0.128375503920506,0.121233087477468,0.105892541475727,0.0930073803140807,0.0846813625474575,0.0751689013979171,0.0709609216702534,0.0764550965517719,0.0757708102795467,0.0758077588240434,0.0800940075366263,0.0855042455421526,0.0863235350284651,0.0914377395086181,0.0888026974624198,0.0891180060765452,0.0904640350893495,0.0913537477412038,0.0888644256982345,0.086885780617781,0.08371366541017,0.0824308383320024,0.0833723687537184,0.0837086695538313,0.0828325842527605,0.0809428297925744,0.0773526998172896,0.0756866484073751,0.0755929813865088,0.07662977226919,0.0744382691890814,0.0708919695465011,0.070172290205044,0.0679029672046092,0.0688642949284888,0.0617310050932282,0.0625784843708782,0.0574569628166037,0.0567186632012004,0.0579539179715579,0.0589661806844087,0.0600031518094877,2,3
0,0.303492306068459,1,0.042,0.001,0,0.001,0.001,0.001,0.003,0.003,0.005,0.009,0.017,0.025,0.035,0.04,0.036,0.037,0.041,0.034,0.029,0.028,0.023,0.027,0.027,0.025,0.025,0.03,0.031,0.034,0.036,0.035,0.034,0.035,0.034,0.033,0.04,0.038,0.039,0.046,0.046,0.046,0.056,0.047,0.064,0.059,0.066,0.063,0.06,0.058,0.055,0,0.0641117704522219,0.108608947964886,0.118328617603493,0.130363043673373,0.137998814566014,0.134428897285799,0.126497846601929,0.129522192806235,0.122582841097262,0.107445173315243,0.0951087255197341,0.086647193586381,0.0770807261089918,0.0727227976834708,0.0783261328412454,0.0774802859224114,0.0776688471032872,0.0818616395042821,0.0872905289318052,0.0880888310353503,0.0931591957320842,0.090475548953301,0.0909065555649398,0.0923014132590395,0.0932477233696018,0.090744766778389,0.0886374244105464,0.0854638651366117,0.0842090941874913,0.085167683304016,0.0855342435721641,0.084698872959081,0.0828535745915372,0.0793279494065647,0.0777359994218788,0.0776514389235542,0.0786138762323163,0.0765142697753984,0.072855603571865,0.0722323420934856,0.0693014079529315,0.0703018541093315,0.0630200677041623,0.0639888902926867,0.0585868276849623,0.0574586754272091,0.0587707505397736,0.0599156744298732,0.0610751603644891,2,3
0,0.303492306068459,1,0.042,0.001,0,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.016,0.024,0.032,0.039,0.032,0.034,0.034,0.03,0.026,0.026,0.022,0.025,0.025,0.024,0.025,0.028,0.025,0.033,0.034,0.032,0.034,0.033,0.034,0.032,0.036,0.038,0.035,0.042,0.045,0.046,0.051,0.046,0.061,0.054,0.065,0.062,0.059,0.056,0.053,0,0.0646820456359906,0.109627321762073,0.119511286998944,0.1322897407198,0.139625669417661,0.1359877288288,0.128872565992996,0.131678818796535,0.124992708899918,0.109717863424885,0.0976389774264205,0.0890353936256832,0.079363735451293,0.0753349785379694,0.080944641123648,0.0799926036544236,0.080138006659755,0.0842772648439627,0.0896716070002062,0.0904405176390932,0.0955043916789428,0.0928102299377193,0.0932188156255374,0.0945922212905649,0.095517248528294,0.0930064529665075,0.0909206492338369,0.0877423654986314,0.0865102339309937,0.0874673453315129,0.0878090565314467,0.0869094789832049,0.0850645747776504,0.0815877820935176,0.0800148883869711,0.0799560468047003,0.0809355280525319,0.0788500763956851,0.0748067341824503,0.0742467734166969,0.0707587819599141,0.0717911922695624,0.0645103442471337,0.0655058187478924,0.0601712944580673,0.0590639732260634,0.0604112018594592,0.0615716356889209,0.06274521248942,2,3
0,0.303492306068459,1,0.041,0.001,0,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.014,0.023,0.03,0.037,0.028,0.032,0.033,0.029,0.024,0.026,0.022,0.024,0.024,0.024,0.023,0.024,0.025,0.03,0.034,0.032,0.034,0.033,0.033,0.032,0.036,0.037,0.034,0.04,0.044,0.045,0.049,0.047,0.061,0.054,0.065,0.061,0.06,0.056,0.053,0,0.0645273039545101,0.110099850106889,0.120359883432028,0.133214788354509,0.140671599660956,0.136841385994395,0.129407739040075,0.132471424013577,0.1257298527251,0.110637481545394,0.0985773418304106,0.0899534945121063,0.080265655950279,0.0762244327431423,0.0816567398041497,0.0806596536707856,0.0807439881857342,0.085117039642415,0.0904817343692299,0.0911844645374133,0.0962384670092876,0.0935420162056998,0.0939021189290654,0.0952987617134409,0.0962546790645925,0.0937445178369248,0.0917023232271196,0.0885485580860427,0.0873165283202549,0.0882713864184191,0.0886336104126337,0.0877333594874148,0.0859599171769067,0.0825334716130625,0.0807481297497979,0.0807600422412886,0.0819301628926553,0.0797165094827845,0.0752159576266925,0.074477364854853,0.0708301119191558,0.0713893657885962,0.0641600969284247,0.0651163844095938,0.0598193029529393,0.0585759173224692,0.0600736523105299,0.061381860463666,0.0626960733998899,2,3
0,0.303492306068459,1,0.041,0.001,0,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.014,0.022,0.031,0.038,0.03,0.033,0.034,0.028,0.024,0.025,0.022,0.024,0.024,0.024,0.025,0.023,0.025,0.029,0.032,0.032,0.032,0.033,0.033,0.031,0.035,0.037,0.034,0.041,0.042,0.044,0.051,0.047,0.062,0.055,0.065,0.061,0.058,0.056,0.053,0,0.0647433282092612,0.109952228957813,0.120354723689236,0.133313680528428,0.140855158086822,0.136940225073763,0.129531129155769,0.132785343969838,0.125765158706766,0.110603050304737,0.0986291261264751,0.0901500527847942,0.0801460996022232,0.0761106730772142,0.0813596815898098,0.0803020088363984,0.0804247936783912,0.0848267590608626,0.0902897792026813,0.0909420450257557,0.0960116235899109,0.0933223044085418,0.0936941589037867,0.0951535773079375,0.0961769732099687,0.0937484300278141,0.0918180533235809,0.0886652749658058,0.0874556177572521,0.0883988710979547,0.0887422159447358,0.0878409950631895,0.0860632642218376,0.0827234355704598,0.0808399496158479,0.0809639504817205,0.0823966237696603,0.0801777057449215,0.0755960487006133,0.0747812366618741,0.0710584000572709,0.0714514283108464,0.0645176985675389,0.0657828239951531,0.0605515096159525,0.0592019954604363,0.060597591570304,0.0618113305487276,0.0630377062156555,2,3
0,0.303492306068459,1,0.042,0.001,0,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.014,0.023,0.031,0.035,0.028,0.031,0.035,0.029,0.024,0.025,0.022,0.025,0.025,0.024,0.025,0.025,0.026,0.03,0.034,0.033,0.033,0.033,0.033,0.031,0.035,0.037,0.034,0.04,0.042,0.045,0.053,0.048,0.064,0.058,0.065,0.061,0.06,0.056,0.053,0,0.0639552278537221,0.109605636944437,0.120752130874438,0.133102583087175,0.140835979830956,0.137354952778851,0.130123688158962,0.133739201122097,0.126841691105323,0.111422901967967,0.0994667376030688,0.0907679107485914,0.0805929274591181,0.0765990972994808,0.0817679342984898,0.0806358448195118,0.0804129290295901,0.08487140572943,0.0903752529327247,0.0907571852952867,0.0958555520765682,0.0930655496738529,0.0935061360065914,0.0948245680424186,0.0957741904879524,0.0933594614488894,0.0913875249396553,0.088199021804355,0.0869828606915019,0.0878871350215572,0.0882502593829965,0.0873371250482616,0.0856793320236798,0.0824860466957625,0.0805631983070775,0.08079729928633,0.0823027530262056,0.0800388192833476,0.0753145373706592,0.0743237192384004,0.0704491300144901,0.0704197967137892,0.0636018046422245,0.0647604363849265,0.0597672035045816,0.0588125581550348,0.0600826121249346,0.0615197188944437,0.0630813162609702,2,3
0,0.303492306068459,1,0.045,0.001,0,0.001,0,0.001,0.002,0.003,0.004,0.008,0.014,0.021,0.031,0.034,0.028,0.03,0.03,0.027,0.024,0.025,0.023,0.025,0.026,0.024,0.025,0.027,0.026,0.03,0.033,0.034,0.033,0.032,0.032,0.031,0.037,0.036,0.036,0.039,0.043,0.045,0.051,0.048,0.066,0.062,0.064,0.06,0.06,0.057,0.053,0,0.0635937249743071,0.10983680871193,0.121370969974427,0.132873465090954,0.140973376337855,0.13782193697122,0.130908277507422,0.1349214545686,0.128010346776223,0.1128396775851,0.100484120415188,0.09155165991672,0.0813530527156577,0.0773048155075025,0.0823778682260159,0.0811835450836171,0.0808666789807011,0.0854718112903519,0.0906779973901303,0.0907490932753238,0.0955760325512213,0.0926555118187534,0.0930196197160101,0.0942414440713735,0.0949940264714456,0.0926575403338072,0.0905531780798027,0.0873169359206738,0.0861088290474283,0.0869508606806417,0.087324671914142,0.0862885755718155,0.0847514054728819,0.0817193909438459,0.079808028886502,0.0801544607356454,0.0817378838552945,0.0794387408791199,0.0749171338987887,0.0737857866150756,0.0700819566644064,0.0699095519680625,0.0630359830733561,0.0639734730644901,0.0596217273161787,0.0584323256903601,0.0599188496856929,0.0615312186180762,0.0632522605435353,2,3
0,0.303492306068459,1,0.046,0.001,0,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.014,0.021,0.032,0.035,0.028,0.029,0.033,0.031,0.025,0.026,0.022,0.025,0.028,0.026,0.026,0.028,0.032,0.036,0.036,0.035,0.033,0.034,0.036,0.036,0.041,0.039,0.039,0.042,0.047,0.048,0.054,0.049,0.067,0.063,0.065,0.063,0.06,0.057,0.051,0,0.0630775431410099,0.108344792482573,0.121062298336451,0.132674584354554,0.140264050483874,0.137921517693945,0.130175912842115,0.134828403504956,0.127338459134851,0.111459552578344,0.0997734760166149,0.0907177015503033,0.0806267982275509,0.0765273651083776,0.081170292536782,0.0797614133285595,0.0791547845246781,0.0837729773121199,0.0891543155711906,0.0894202403928759,0.0943753818600683,0.0908280172722897,0.0911236294504788,0.0919047451445957,0.0924884784194005,0.0901507514794867,0.0879826169325176,0.0846506078267564,0.0834166309908777,0.0841069326975546,0.0843633339861448,0.0832007148827496,0.0816765506886893,0.0788267890168321,0.076951123438675,0.0774571072420958,0.0792379252327778,0.0771941526036292,0.0726836315272296,0.071864893181188,0.0682034039889625,0.0680164539799987,0.0616864626451583,0.0627075313564956,0.0591913814300886,0.05796090416578,0.0594052329709959,0.0606757131019377,0.0619017094817897,2,3
0,0.303492306068459,1,0.039,0.001,0,0.001,0.002,0.001,0.002,0.002,0.004,0.008,0.014,0.021,0.032,0.039,0.032,0.031,0.033,0.032,0.027,0.027,0.025,0.027,0.027,0.027,0.026,0.032,0.032,0.035,0.037,0.037,0.036,0.036,0.036,0.039,0.04,0.042,0.04,0.046,0.053,0.051,0.057,0.054,0.071,0.067,0.0720000000000001,0.071,0.065,0.058,0.054,0,0.0652794516392636,0.108832464700063,0.11998391383044,0.132742790339893,0.141252417858065,0.139762450293977,0.132422645270182,0.137369840094071,0.129662943385771,0.112981640094379,0.100031987254101,0.090264253051765,0.0799976771552732,0.0750224071535605,0.0790928638244883,0.0781637937352387,0.0777942021321211,0.0819176570143504,0.0875174787702557,0.0875424458312119,0.0923787526408365,0.0885202687092684,0.0889680310104462,0.0894151699384581,0.0897834334245417,0.0875042091134024,0.0854868683376757,0.0820580427829732,0.0808695226198397,0.0814146954170771,0.081524881641113,0.0802028628934016,0.0783848723130497,0.075917387563845,0.073938521973031,0.0743884039831058,0.0761657310757863,0.0742092182843491,0.0696400530797317,0.0688404625774943,0.0651110914478228,0.0648247535071237,0.0593270490995882,0.059756160309417,0.0560952686957951,0.0543277385706472,0.056206934472822,0.0574262882123884,0.0586028826565746,2,3
0,0.303492306068459,1,0.042,0.002,0,0.001,0.001,0.001,0.002,0.003,0.004,0.007,0.017,0.024,0.038,0.047,0.037,0.044,0.045,0.04,0.033,0.028,0.027,0.029,0.028,0.03,0.03,0.033,0.036,0.039,0.04,0.039,0.038,0.041,0.041,0.041,0.048,0.049,0.046,0.055,0.063,0.06,0.067,0.066,0.0750000000000001,0.0790000000000001,0.0850000000000001,0.0820000000000001,0.0730000000000001,0.068,0.063,0,0.0635885065299618,0.108905645206602,0.119701783187866,0.131551149567715,0.139747566205752,0.139370166927768,0.131968831106883,0.135223894970851,0.128510543086618,0.112013156854864,0.0986411713414267,0.0883548063049564,0.075924539780566,0.0708520457726399,0.0754066078208145,0.074054889922363,0.0738776214897772,0.0775022800179458,0.082888235824323,0.083120928977428,0.0880717717768206,0.0839172819191939,0.0843360033035475,0.0848935177548114,0.0853508257596068,0.0830075865613039,0.0810158470908035,0.0777996589842513,0.0770126847148402,0.0775509891899488,0.0777377044733561,0.0768460165945314,0.0753825855186713,0.072943197414504,0.0705732765861666,0.0705572099644456,0.0718280770102379,0.0693686019444564,0.0642934853070457,0.0631543703101752,0.0595674740291255,0.0592741158493347,0.0542044491341474,0.0543723154701086,0.0510127927094327,0.0495886021431067,0.0509062425182514,0.0521337141971599,0.0537732618761145,2,3
0,0.303492306068459,1,0.048,0.003,0,0.001,0.001,0.002,0.002,0.003,0.005,0.009,0.018,0.026,0.035,0.049,0.04,0.046,0.049,0.04,0.037,0.036,0.029,0.034,0.032,0.03,0.03,0.035,0.036,0.042,0.042,0.044,0.042,0.04,0.043,0.04,0.051,0.05,0.052,0.058,0.065,0.066,0.071,0.07,0.0790000000000001,0.0840000000000001,0.0900000000000001,0.0900000000000001,0.0780000000000001,0.0760000000000001,0.0730000000000001,0,0.0600302805862266,0.105474620292642,0.115895173887901,0.127960620098851,0.137547492170321,0.135349797019656,0.128707298215625,0.13205314993693,0.124173042683215,0.108103766930121,0.0957707260194619,0.0863815955958013,0.0745624957152628,0.0691649913723718,0.0742361893133772,0.0718839063596036,0.0719095672625752,0.0754397790809719,0.0810757729476756,0.0815216297302081,0.0865757240270384,0.0822980082455546,0.0829017078156537,0.0835953011086751,0.0841044053087031,0.0818939869103251,0.0800288134224891,0.0768284584762353,0.0765327117491984,0.076958356654774,0.0771761944910569,0.0770157136575475,0.0761395294698788,0.0734820181844642,0.070637643503577,0.0700587242923746,0.0710847696941902,0.0679839989862757,0.0625679771579625,0.0607337424511573,0.0574510462874528,0.0564245400288236,0.0514137075584861,0.0518604130619482,0.0478577180772083,0.0457740865352268,0.0476179094574167,0.0487115556930082,0.0497238112006226,2,3
0,0.303492306068459,1,0.049,0.003,0.001,0.001,0.001,0.001,0.002,0.003,0.004,0.008,0.016,0.02,0.034,0.04,0.03,0.037,0.043,0.034,0.03,0.03,0.026,0.027,0.027,0.027,0.027,0.029,0.032,0.036,0.039,0.038,0.036,0.039,0.041,0.037,0.043,0.043,0.042,0.047,0.054,0.057,0.062,0.058,0.0750000000000001,0.0730000000000001,0.0810000000000001,0.0830000000000001,0.0770000000000001,0.0750000000000001,0.069,0,0.0591078184606023,0.106307847123558,0.116033230302625,0.129371942684964,0.139155946391627,0.136588655079191,0.13107550186825,0.133148889650409,0.125808890694594,0.110755202065411,0.0988381032451834,0.0902905837019534,0.0792931743672062,0.0740969261013076,0.0797203862616081,0.0770358478611829,0.0762367667458082,0.0794158099119973,0.0850197822815739,0.084329168114878,0.0893330839261576,0.0853575539532468,0.0859208243370563,0.0867632876910299,0.0873659900163485,0.0849662126167038,0.0829631891503065,0.0798164740446491,0.0793964187616985,0.0797053210013092,0.0799013688141692,0.0796123280394539,0.0790365054806338,0.0759199970690781,0.0729843013424862,0.0729817075661609,0.0746337973447667,0.0718773186855735,0.0655813828261707,0.0639060953174299,0.0600049194441186,0.0592804344740367,0.0540256284355824,0.0543346101038408,0.0500474284745873,0.0477225890052366,0.0486252774220532,0.0495627829557903,0.0504311907206506,2,3
0,0.303492306068459,1,0.0740000000000001,0.004,0,0.002,0.002,0.003,0.004,0.004,0.005,0.011,0.018,0.024,0.037,0.045,0.037,0.043,0.042,0.04,0.034,0.032,0.029,0.034,0.032,0.031,0.03,0.035,0.036,0.039,0.041,0.04,0.04,0.041,0.037,0.041,0.047,0.046,0.045,0.052,0.066,0.069,0.0810000000000001,0.0740000000000001,0.0900000000000001,0.0860000000000001,0.0940000000000001,0.0930000000000001,0.0860000000000001,0.0890000000000001,0.0860000000000001,0,0.053809152971144,0.104144515825716,0.113421421586324,0.124683076280391,0.133458465545215,0.129711803115593,0.125169298597269,0.127010140192624,0.121000342113341,0.105647256868311,0.0944706487076128,0.0869005105667935,0.0768521790782048,0.0713495922745439,0.0769765286661072,0.0749471045140022,0.0736689512958881,0.0764997132454254,0.0818645159492262,0.0812495760269147,0.0862767907199533,0.082424174491425,0.0831828817256004,0.0840284027880055,0.0847311841031894,0.0826473469615437,0.0807945414057755,0.0776671403821136,0.0772790123251805,0.0778148769825004,0.0779153679320055,0.0778519669960051,0.0772360847458407,0.0739459811210663,0.0707259361327467,0.0703543952382742,0.0713683960131258,0.0679769229478837,0.0610475406643988,0.0587057983199746,0.0547174830282406,0.0540557090807639,0.0491996245601656,0.0499923824091099,0.0461374460958303,0.0438504795533211,0.0448169194302555,0.0450550106735775,0.0452754436112436,2,3
0,0.303492306068459,1,0.0920000000000001,0.004,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.008,0.014,0.02,0.029,0.037,0.031,0.033,0.038,0.034,0.028,0.031,0.024,0.032,0.03,0.029,0.029,0.033,0.033,0.038,0.038,0.038,0.039,0.037,0.036,0.036,0.042,0.042,0.038,0.042,0.049,0.053,0.053,0.056,0.07,0.064,0.0730000000000001,0.0790000000000001,0.0750000000000001,0.0760000000000001,0.0730000000000001,0,0.0485912798833987,0.0989589736004626,0.108117960279655,0.121496119446322,0.130590002664827,0.128554172518016,0.124320550034851,0.127426209691882,0.122002857937563,0.108024057009816,0.0980608359508977,0.0915666888840526,0.0819517813691839,0.0774109608034904,0.0825428766382999,0.0798593506024737,0.077911161276574,0.0804883260643859,0.085485231221641,0.0842223117932305,0.0894994029655362,0.0860404334297506,0.0865995357198968,0.0877936594978826,0.0888362028464787,0.0862773344545287,0.0845942610839232,0.0811221785930888,0.0806482504881281,0.0810149234788449,0.0809876849757524,0.080749711369294,0.0804774062839897,0.0777680251742152,0.075505636067243,0.0765630434627032,0.0791214350607581,0.0771567936233925,0.0710401940823456,0.0688679372823963,0.0645532133622284,0.0637672023121761,0.0575007902547428,0.0575443686481573,0.0523647474917013,0.0496290968450437,0.050181313763879,0.0503061424806757,0.0505562729567803,2,3
0,0.303492306068459,1,0.0970000000000001,0.007,0.003,0.002,0.003,0.004,0.004,0.004,0.005,0.008,0.016,0.024,0.035,0.046,0.04,0.045,0.049,0.042,0.036,0.035,0.034,0.039,0.037,0.037,0.034,0.038,0.039,0.044,0.045,0.045,0.041,0.04,0.04,0.042,0.047,0.046,0.044,0.053,0.062,0.067,0.0750000000000001,0.0750000000000001,0.0800000000000001,0.0850000000000001,0.0990000000000001,0.0990000000000001,0.0890000000000001,0.0850000000000001,0.0850000000000001,0,0.0468513091627432,0.092546409015215,0.101420461018916,0.117061959760984,0.128009834345252,0.127698938931633,0.12506037109589,0.127752719241964,0.121357017011286,0.108877557843094,0.0981131570225011,0.0892904579647563,0.0777812027937043,0.0716859390953373,0.0762394374982588,0.0721718975903904,0.0705229423952547,0.0731342923654107,0.0784713428214873,0.0776178281655921,0.0830552156400133,0.0788598933373461,0.0797979538869609,0.080567283012927,0.0812262341527872,0.0790612794640175,0.0774158396370326,0.0739997682565185,0.0742251112053872,0.0749442778044555,0.0752636651334059,0.075749279243706,0.0760746841298315,0.0737843488111754,0.0709234633837645,0.0712369412226113,0.0729794824341195,0.0702300132903987,0.0633650108020909,0.0610457897648266,0.05716930705724,0.0555170348372007,0.0500704902542798,0.0501019114057678,0.0455577861966449,0.0439489618492881,0.0443077444994422,0.044883466176289,0.0454195860883908,2,3
0,0.303492306068459,1,0.139,0.007,0.006,0.003,0.005,0.005,0.005,0.005,0.005,0.007,0.015,0.022,0.037,0.044,0.04,0.043,0.05,0.045,0.036,0.035,0.031,0.037,0.036,0.035,0.034,0.036,0.036,0.041,0.04,0.037,0.036,0.033,0.035,0.036,0.042,0.041,0.037,0.039,0.049,0.058,0.061,0.065,0.0780000000000001,0.0730000000000001,0.0900000000000001,0.0910000000000001,0.0810000000000001,0.0840000000000001,0.0820000000000001,0,0.0379867207336491,0.0884825611377977,0.0971970611005929,0.115021922621132,0.121602953634358,0.12346037689787,0.120518963974714,0.124829849313803,0.12010647306841,0.109317055698947,0.0976515822108105,0.088086020105285,0.0760506565171156,0.0711568056883516,0.0749936216017171,0.07050180873572,0.0691621366065575,0.0718128770437847,0.0772582615833404,0.0768424114351619,0.0823401221022585,0.0786966487551966,0.0800302423285,0.0811199137062187,0.0820948690656346,0.080289938448107,0.0792335596054488,0.0759548666007226,0.0768695948537549,0.0778647207173289,0.0787368636462289,0.0798945114428895,0.0806917820747696,0.078715096917717,0.0761100959300527,0.0768608941941999,0.078680174846427,0.0758205191401861,0.0689305752626994,0.0660481188837354,0.0621702327684474,0.0590148443385047,0.0522412116025342,0.0527433290875537,0.0469110343927746,0.0456702204634828,0.0459864243491248,0.0469397992879816,0.0477911893609332,2,3
