Gender,Current Annual Salary,Department,Department Name
M,83950,FRS,Fire and Rescue Services
M,82892.48,HHS,Department of Health and Human Services
M,95740,DPS,Department of Permitting Services
M,40242.06,DOT,Department of Transportation
F,74157.76,DEP,Department of Environmental Protection
F,70959.79,REC,Department of Recreation
M,47796.15,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
M,46537.27,DLC,Department of Liquor Control
F,80964.82,HHS,Department of Health and Human Services
M,56715.25,DLC,Department of Liquor Control
M,66535,FRS,Fire and Rescue Services
M,95740,DOT,Department of Transportation
M,61289.01,DLC,Department of Liquor Control
M,17027.6,POL,Department of Police
M,109817.64,POL,Department of Police
F,104926.99,OLO,Office of Legislative Oversight
F,65751,POL,Department of Police
F,59258.09,HHS,Department of Health and Human Services
F,85408.67,DEP,Department of Environmental Protection
M,88761,POL,Department of Police
F,19746.84,LIB,Department of Public Libraries
F,39981.91,POL,Department of Police
F,89417.44,OHR,Office of Human Resources
F,18650.11,LIB,Department of Public Libraries
F,90955.99,HHS,Department of Health and Human Services
M,111900.85,FRS,Fire and Rescue Services
F,62154.2,DTS,Department of Technology Services
M,62248.7,DOT,Department of Transportation
F,61236.19,HHS,Department of Health and Human Services
F,110359,HHS,Department of Health and Human Services
F,45877,COR,Correction and Rehabilitation
F,105241,HCA,Department of Housing and Community Affairs
M,78983,FRS,Fire and Rescue Services
M,83100,HHS,Department of Health and Human Services
F,77568.06,COR,Correction and Rehabilitation
F,47051.99,DOT,Department of Transportation
F,95740,DOT,Department of Transportation
F,73259.68,HHS,Department of Health and Human Services
M,41656.59,CEC,Community Engagement Cluster
M,85779.5,HCA,Department of Housing and Community Affairs
M,136258,CCL,County Council
M,49354,COR,Correction and Rehabilitation
F,58670.7,POL,Department of Police
M,96438.64,DPS,Department of Permitting Services
M,82400,FRS,Fire and Rescue Services
F,16451.5,POL,Department of Police
M,110359,DPS,Department of Permitting Services
M,123172,FRS,Fire and Rescue Services
M,67723.53,DOT,Department of Transportation
F,69554,COR,Correction and Rehabilitation
M,65145.47,DOT,Department of Transportation
F,99585.14,DEP,Department of Environmental Protection
F,102516,POL,Department of Police
M,93784.46,SHF,Sheriff's Office
F,95740,HHS,Department of Health and Human Services
F,91869,POL,Department of Police
F,138414.98,HHS,Department of Health and Human Services
F,105241,DEP,Department of Environmental Protection
F,66501.03,HHS,Department of Health and Human Services
F,59919.28,LIB,Department of Public Libraries
F,121072.04,DEP,Department of Environmental Protection
M,89940.13,COR,Correction and Rehabilitation
M,74732,POL,Department of Police
M,60005.48,FRS,Fire and Rescue Services
M,84914.51,COR,Correction and Rehabilitation
F,18878.59,POL,Department of Police
F,43866.12,HHS,Department of Health and Human Services
M,61200,DLC,Department of Liquor Control
F,70959.79,DOT,Department of Transportation
M,41650.84,DOT,Department of Transportation
F,97114.05,COR,Correction and Rehabilitation
M,65181.12,DOT,Department of Transportation
M,160454,DOT,Department of Transportation
F,71440.99,LIB,Department of Public Libraries
F,59915,PRO,Office of Procurement
M,122718,POL,Department of Police
F,72083.7,HHS,Department of Health and Human Services
M,63837,FRS,Fire and Rescue Services
M,38945.39,DLC,Department of Liquor Control
M,59825.46,HHS,Department of Health and Human Services
F,70772.33,OCP,Office of Consumer Protection
M,86889,FRS,Fire and Rescue Services
M,52020,DGS,Department of General Services
M,54721,COR,Correction and Rehabilitation
M,160832.53,NDA,Non-Departmental Account
F,56283.77,OHR,Office of Human Resources
F,59915,HHS,Department of Health and Human Services
F,50575.15,HHS,Department of Health and Human Services
F,125013.16,DOT,Department of Transportation
M,76292,SHF,Sheriff's Office
M,200000,FIN,Department of Finance
F,53882.33,HHS,Department of Health and Human Services
F,75653,HHS,Department of Health and Human Services
M,31594.95,DLC,Department of Liquor Control
F,72189,FIN,Department of Finance
M,95036.93,POL,Department of Police
M,41650.84,DOT,Department of Transportation
M,61106.05,HCA,Department of Housing and Community Affairs
M,88268.94,FRS,Fire and Rescue Services
M,51201.56,DOT,Department of Transportation
M,83746,FRS,Fire and Rescue Services
F,92463,POL,Department of Police
F,85593,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
M,138790,DPS,Department of Permitting Services
F,25489.01,LIB,Department of Public Libraries
M,71400,DGS,Department of General Services
M,49470.1,DOT,Department of Transportation
F,64763,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
M,66167.94,DGS,Department of General Services
M,76920,FRS,Fire and Rescue Services
F,86611.61,DEP,Department of Environmental Protection
M,47796.15,DOT,Department of Transportation
F,160454,CAT,County Attorney's Office
F,117133.1,FRS,Fire and Rescue Services
M,66072,FRS,Fire and Rescue Services
M,95117,FRS,Fire and Rescue Services
M,34233,DOT,Department of Transportation
M,91869,POL,Department of Police
M,51471,POL,Department of Police
F,85196.04,POL,Department of Police
F,134377.53,HHS,Department of Health and Human Services
M,68893,HCA,Department of Housing and Community Affairs
F,73904.59,HHS,Department of Health and Human Services
M,94864.97,FRS,Fire and Rescue Services
M,123172,FRS,Fire and Rescue Services
M,43108.96,DOT,Department of Transportation
F,41381.82,POL,Department of Police
M,44617.77,DOT,Department of Transportation
M,90636,FRS,Fire and Rescue Services
F,73904.59,HHS,Department of Health and Human Services
M,49902.06,DGS,Department of General Services
M,80214.27,COR,Correction and Rehabilitation
M,106827.53,COR,Correction and Rehabilitation
M,103784,FRS,Fire and Rescue Services
M,53274,POL,Department of Police
M,99710,FRS,Fire and Rescue Services
F,77922.59,DEP,Department of Environmental Protection
F,95084.42,POL,Department of Police
F,42830.65,POL,Department of Police
F,70959.79,HHS,Department of Health and Human Services
F,40242,POL,Department of Police
F,95495.46,SHF,Sheriff's Office
M,94690.1,DPS,Department of Permitting Services
F,71039.43,DLC,Department of Liquor Control
M,145092.51,POL,Department of Police
M,89720.21,REC,Department of Recreation
M,120442.11,FRS,Fire and Rescue Services
F,74581.08,PIO,Office of Public Information
F,69791.87,CAT,County Attorney's Office
F,85225.35,FRS,Fire and Rescue Services
M,95117,FRS,Fire and Rescue Services
M,51694.03,DOT,Department of Transportation
F,77922.59,DLC,Department of Liquor Control
M,109817.64,POL,Department of Police
F,54719.07,HHS,Department of Health and Human Services
M,100370,DGS,Department of General Services
F,49354,COR,Correction and Rehabilitation
F,119273.07,CCL,County Council
M,233003,CCL,County Council
F,65447.22,CAT,County Attorney's Office
F,41651.17,POL,Department of Police
M,110359,DPS,Department of Permitting Services
M,82858,POL,Department of Police
M,102509.26,FRS,Fire and Rescue Services
M,72420,LIB,Department of Public Libraries
F,43503,HHS,Department of Health and Human Services
M,57277.95,DGS,Department of General Services
M,72203,POL,Department of Police
F,82580.87,DTS,Department of Technology Services
M,67648.43,DOT,Department of Transportation
F,105241,POL,Department of Police
M,74318,FRS,Fire and Rescue Services
M,74732,POL,Department of Police
F,24275.48,LIB,Department of Public Libraries
M,50172,FRS,Fire and Rescue Services
F,88928.35,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
F,98720.31,HHS,Department of Health and Human Services
M,80756.32,DLC,Department of Liquor Control
M,53040,CCL,County Council
F,43006.21,HHS,Department of Health and Human Services
M,55949.99,DOT,Department of Transportation
M,68651.15,DEP,Department of Environmental Protection
M,82400,FRS,Fire and Rescue Services
M,81970.46,DLC,Department of Liquor Control
F,59922,POL,Department of Police
M,101374,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,93046,SHF,Sheriff's Office
M,95740,FRS,Fire and Rescue Services
F,53790.7,DOT,Department of Transportation
M,129143.11,FRS,Fire and Rescue Services
M,140766.7,NDA,Non-Departmental Account
M,50172,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,51471,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,100370,HHS,Department of Health and Human Services
F,103381.1,HHS,Department of Health and Human Services
M,72196.57,REC,Department of Recreation
M,138790,DPS,Department of Permitting Services
M,121372,DTS,Department of Technology Services
M,145092.51,POL,Department of Police
M,40242.06,DOT,Department of Transportation
M,98612.2,FRS,Fire and Rescue Services
F,68605.81,CAT,County Attorney's Office
F,43006.21,HHS,Department of Health and Human Services
F,81027.34,HHS,Department of Health and Human Services
F,62080.08,HHS,Department of Health and Human Services
M,131180.11,FRS,Fire and Rescue Services
F,49470.1,DOT,Department of Transportation
M,53747,FRS,Fire and Rescue Services
M,51967.95,DOT,Department of Transportation
M,72689.34,DLC,Department of Liquor Control
M,77347,POL,Department of Police
F,75653,DEP,Department of Environmental Protection
M,46558.53,DLC,Department of Liquor Control
M,46179.85,DOT,Department of Transportation
F,99005.98,HHS,Department of Health and Human Services
M,47795.48,DLC,Department of Liquor Control
M,99049,POL,Department of Police
F,25149.63,HHS,Department of Health and Human Services
F,59258.09,HHS,Department of Health and Human Services
M,160454,POL,Department of Police
M,93291.6,DLC,Department of Liquor Control
F,53274,POL,Department of Police
F,110359,DPS,Department of Permitting Services
M,53524.76,DEP,Department of Environmental Protection
M,62020,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
M,62768,DOT,Department of Transportation
M,49718.22,DOT,Department of Transportation
M,99128.55,FRS,Fire and Rescue Services
M,44329.72,POL,Department of Police
F,59922,POL,Department of Police
M,91869,POL,Department of Police
M,78475,FRS,Fire and Rescue Services
F,146334.38,CEC,Community Engagement Cluster
M,95084.42,POL,Department of Police
F,98550.23,OMB,Office of Management and Budget
F,117640.21,DPS,Department of Permitting Services
M,303091,CEX,Offices of the County Executive
F,77922.59,HHS,Department of Health and Human Services
M,67723.53,DOT,Department of Transportation
M,58502.07,HHS,Department of Health and Human Services
M,95740,HCA,Department of Housing and Community Affairs
F,43006.27,HHS,Department of Health and Human Services
M,87107,REC,Department of Recreation
M,77347,POL,Department of Police
F,44618.22,DOT,Department of Transportation
M,56436.41,CEC,Community Engagement Cluster
F,84881.44,HHS,Department of Health and Human Services
M,96460,POL,Department of Police
F,61712.45,LIB,Department of Public Libraries
F,58411.33,LIB,Department of Public Libraries
M,72189,DGS,Department of General Services
F,67290.91,HHS,Department of Health and Human Services
F,52060.1,POL,Department of Police
F,77922.59,HHS,Department of Health and Human Services
M,73632.78,DOT,Department of Transportation
F,91700.38,HHS,Department of Health and Human Services
F,52373,SHF,Sheriff's Office
M,133975.58,FRS,Fire and Rescue Services
M,127013.13,POL,Department of Police
F,73733.13,POL,Department of Police
F,69825.24,HHS,Department of Health and Human Services
M,67403,POL,Department of Police
M,55629,FRS,Fire and Rescue Services
M,90613.22,SHF,Sheriff's Office
F,63442.14,HHS,Department of Health and Human Services
M,77086,FRS,Fire and Rescue Services
F,77130.34,HHS,Department of Health and Human Services
M,90886.34,DEP,Department of Environmental Protection
F,67855.43,HHS,Department of Health and Human Services
M,40242.06,DOT,Department of Transportation
M,103381.1,HHS,Department of Health and Human Services
F,20930.74,POL,Department of Police
M,110359,HHS,Department of Health and Human Services
F,103381.1,HHS,Department of Health and Human Services
M,76327,COR,Correction and Rehabilitation
F,70959.79,POL,Department of Police
M,101296.92,DPS,Department of Permitting Services
F,43108.96,DOT,Department of Transportation
M,83100,DEP,Department of Environmental Protection
M,52006.53,DPS,Department of Permitting Services
M,98612.2,DPS,Department of Permitting Services
M,105241,PRO,Office of Procurement
F,95625.59,HHS,Department of Health and Human Services
F,136258,CCL,County Council
M,42830.65,POL,Department of Police
F,45877,REC,Department of Recreation
F,100370,HHS,Department of Health and Human Services
F,77421.7,CCL,County Council
F,59915,LIB,Department of Public Libraries
M,46179.23,DOT,Department of Transportation
M,67023.86,DGS,Department of General Services
F,53882.33,HHS,Department of Health and Human Services
F,44916.65,HHS,Department of Health and Human Services
M,60076.67,POL,Department of Police
M,64413.42,DOT,Department of Transportation
F,41551.88,HHS,Department of Health and Human Services
M,62768,DOT,Department of Transportation
F,41120.25,HHS,Department of Health and Human Services
M,41750.66,DOT,Department of Transportation
M,40242.06,DOT,Department of Transportation
F,38386.31,HHS,Department of Health and Human Services
F,138790,DOT,Department of Transportation
F,32380.6,LIB,Department of Public Libraries
F,67766.19,POL,Department of Police
F,109817.64,POL,Department of Police
F,69762,POL,Department of Police
M,64651.04,DOT,Department of Transportation
F,39870.39,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,69762,POL,Department of Police
M,45881.25,DOT,Department of Transportation
M,77922.59,DGS,Department of General Services
M,83100,DTS,Department of Technology Services
M,57921.16,DOT,Department of Transportation
M,47795.48,DOT,Department of Transportation
M,62234.07,DOT,Department of Transportation
M,83019,FRS,Fire and Rescue Services
F,59258.09,HHS,Department of Health and Human Services
F,39040.95,HHS,Department of Health and Human Services
M,58157,COR,Correction and Rehabilitation
M,95084.42,POL,Department of Police
F,66501.04,DEP,Department of Environmental Protection
M,58484.72,DOT,Department of Transportation
F,58490.98,DEP,Department of Environmental Protection
M,43108.96,POL,Department of Police
F,42000,COR,Correction and Rehabilitation
F,103381.1,HHS,Department of Health and Human Services
M,38158.32,DOT,Department of Transportation
F,66235.49,HHS,Department of Health and Human Services
F,61712.45,HHS,Department of Health and Human Services
M,61712.45,DEP,Department of Environmental Protection
M,65122,POL,Department of Police
M,67723.53,DOT,Department of Transportation
M,66072,FRS,Fire and Rescue Services
M,87107,DGS,Department of General Services
M,34233.24,DOT,Department of Transportation
F,47003,COR,Correction and Rehabilitation
M,120442.11,FRS,Fire and Rescue Services
M,46179.85,DOT,Department of Transportation
M,47794.85,POL,Department of Police
M,87960.97,DOT,Department of Transportation
F,73264.93,DLC,Department of Liquor Control
M,56899.82,DLC,Department of Liquor Control
M,79269,COR,Correction and Rehabilitation
M,97114.05,COR,Correction and Rehabilitation
F,53244.45,PRO,Office of Procurement
M,83023.1,DTS,Department of Technology Services
F,68827.74,HHS,Department of Health and Human Services
F,77638.29,HHS,Department of Health and Human Services
M,76458,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
F,46073.67,HHS,Department of Health and Human Services
M,29494.57,DLC,Department of Liquor Control
M,43108.96,DOT,Department of Transportation
M,129743.3,CEX,Offices of the County Executive
M,82400,FRS,Fire and Rescue Services
M,72189,CEC,Community Engagement Cluster
M,83700.75,DOT,Department of Transportation
M,49268.36,DLC,Department of Liquor Control
M,137700,DTS,Department of Technology Services
M,120442.11,FRS,Fire and Rescue Services
F,61712.45,SHF,Sheriff's Office
F,80172,HHS,Department of Health and Human Services
F,47430,HHS,Department of Health and Human Services
M,78300.86,DGS,Department of General Services
M,69369.68,DGS,Department of General Services
M,129143.11,FRS,Fire and Rescue Services
M,69037.94,DPS,Department of Permitting Services
M,66740,COR,Correction and Rehabilitation
F,19539.33,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
F,37631.31,LIB,Department of Public Libraries
F,77922.59,HHS,Department of Health and Human Services
F,129143.11,FRS,Fire and Rescue Services
M,61135,POL,Department of Police
M,104495.78,POL,Department of Police
F,42387.29,DOT,Department of Transportation
M,59922,POL,Department of Police
M,110448,FRS,Fire and Rescue Services
M,82043.42,COR,Correction and Rehabilitation
F,68893,LIB,Department of Public Libraries
F,31594.95,DLC,Department of Liquor Control
M,28496.8,DLC,Department of Liquor Control
M,41650.84,DOT,Department of Transportation
M,145092.51,POL,Department of Police
F,55138,POL,Department of Police
F,70959.79,HHS,Department of Health and Human Services
M,86771.62,DEP,Department of Environmental Protection
F,38843.88,DLC,Department of Liquor Control
F,89131.83,HHS,Department of Health and Human Services
F,41651.17,DOT,Department of Transportation
M,67004,FRS,Fire and Rescue Services
M,75653,DGS,Department of General Services
M,88761,POL,Department of Police
M,72189,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,29500.98,DLC,Department of Liquor Control
F,50863.48,HHS,Department of Health and Human Services
F,91869,POL,Department of Police
F,64482,COR,Correction and Rehabilitation
M,138664.72,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,39981.47,DOT,Department of Transportation
M,76355,FRS,Fire and Rescue Services
M,49470.1,DOT,Department of Transportation
F,97654.8,DEP,Department of Environmental Protection
M,95740,COR,Correction and Rehabilitation
M,147214.56,CAT,County Attorney's Office
M,50172,FRS,Fire and Rescue Services
M,67030,FRS,Fire and Rescue Services
M,70778,FRS,Fire and Rescue Services
M,97091.55,FRS,Fire and Rescue Services
M,62492,FRS,Fire and Rescue Services
M,63750,CAT,County Attorney's Office
F,73472.83,LIB,Department of Public Libraries
M,81748,FRS,Fire and Rescue Services
F,52684.02,HHS,Department of Health and Human Services
M,63872.38,DGS,Department of General Services
F,94053.42,COR,Correction and Rehabilitation
F,66501.04,HHS,Department of Health and Human Services
F,63996.33,HHS,Department of Health and Human Services
M,39078.07,CEC,Community Engagement Cluster
M,106104,POL,Department of Police
M,160454,HHS,Department of Health and Human Services
F,100469.49,HHS,Department of Health and Human Services
M,59915,CCL,County Council
M,165288,OCP,Office of Consumer Protection
M,138664.72,FRS,Fire and Rescue Services
M,59827,FRS,Fire and Rescue Services
F,59915,LIB,Department of Public Libraries
F,93655.12,HHS,Department of Health and Human Services
M,65122,POL,Department of Police
M,112934,FRS,Fire and Rescue Services
M,106104,POL,Department of Police
F,93199,POL,Department of Police
F,34376.24,CCL,County Council
M,65548.33,DGS,Department of General Services
M,86190,LIB,Department of Public Libraries
F,46166,FRS,Fire and Rescue Services
F,72936.1,HHS,Department of Health and Human Services
F,94427.09,CAT,County Attorney's Office
F,50172,FRS,Fire and Rescue Services
F,100370,HHS,Department of Health and Human Services
F,43954.54,DOT,Department of Transportation
M,45401.43,DLC,Department of Liquor Control
M,68893,POL,Department of Police
M,37088.22,POL,Department of Police
M,90636,FRS,Fire and Rescue Services
F,71854.35,HHS,Department of Health and Human Services
F,19746.87,LIB,Department of Public Libraries
M,50172,FRS,Fire and Rescue Services
M,63383.35,DOT,Department of Transportation
M,60194,COR,Correction and Rehabilitation
M,109817.64,POL,Department of Police
F,54663.22,HHS,Department of Health and Human Services
F,57579.79,HHS,Department of Health and Human Services
F,70959.79,FRS,Fire and Rescue Services
M,74582.22,DGS,Department of General Services
F,113487.75,SHF,Sheriff's Office
F,67723.53,HHS,Department of Health and Human Services
F,108411,FRS,Fire and Rescue Services
M,121135,FRS,Fire and Rescue Services
M,51471,POL,Department of Police
F,25605.98,POL,Department of Police
F,116647.37,DPS,Department of Permitting Services
M,138790,DOT,Department of Transportation
F,65555.34,DLC,Department of Liquor Control
M,87107,DEP,Department of Environmental Protection
F,30227.74,LIB,Department of Public Libraries
M,66292.07,COR,Correction and Rehabilitation
M,65122,POL,Department of Police
F,65659.36,POL,Department of Police
M,68529.45,COR,Correction and Rehabilitation
F,41963,POL,Department of Police
F,66099.15,CCL,County Council
F,35431.54,DOT,Department of Transportation
F,21664.64,POL,Department of Police
M,127013.13,POL,Department of Police
M,76458,FRS,Fire and Rescue Services
M,59703,FRS,Fire and Rescue Services
M,93808.26,FRS,Fire and Rescue Services
F,24739.55,POL,Department of Police
F,60673,COR,Correction and Rehabilitation
M,44617.77,DOT,Department of Transportation
M,51202.98,DOT,Department of Transportation
F,60316.63,REC,Department of Recreation
M,44971.5,DLC,Department of Liquor Control
F,24740.19,POL,Department of Police
M,113669.77,DPS,Department of Permitting Services
M,97091.55,FRS,Fire and Rescue Services
F,160454,LIB,Department of Public Libraries
M,38945.4,DLC,Department of Liquor Control
M,121372,DOT,Department of Transportation
M,76918.77,CUS,Community Use of Public Facilities
M,160437.61,DTS,Department of Technology Services
M,95699,POL,Department of Police
F,68103.37,REC,Department of Recreation
M,112434,FRS,Fire and Rescue Services
F,52869.8,HHS,Department of Health and Human Services
M,91869,POL,Department of Police
F,53882.33,POL,Department of Police
F,107345.82,HHS,Department of Health and Human Services
F,92556.39,HHS,Department of Health and Human Services
M,152519.94,FRS,Fire and Rescue Services
M,52644.09,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
F,46524.14,HHS,Department of Health and Human Services
F,78468,POL,Department of Police
M,138790,HHS,Department of Health and Human Services
M,75731,FRS,Fire and Rescue Services
F,63841.73,DLC,Department of Liquor Control
M,72066,COR,Correction and Rehabilitation
F,19539.49,POL,Department of Police
M,51534.02,POL,Department of Police
F,74354.67,DPS,Department of Permitting Services
M,51945.17,DLC,Department of Liquor Control
F,31594.95,DLC,Department of Liquor Control
F,39247.77,DGS,Department of General Services
M,39627,HHS,Department of Health and Human Services
M,72203,POL,Department of Police
M,46179.85,DOT,Department of Transportation
F,77922.59,HHS,Department of Health and Human Services
M,62020,POL,Department of Police
F,44512.41,HHS,Department of Health and Human Services
M,46081.53,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
F,37088.22,COR,Correction and Rehabilitation
M,50172,FRS,Fire and Rescue Services
M,65751,DOT,Department of Transportation
F,110224.55,HRC,Office of Human Rights
M,123529.11,FRS,Fire and Rescue Services
F,50299,SHF,Sheriff's Office
F,107345.82,HHS,Department of Health and Human Services
F,73950,FIN,Department of Finance
M,41963,POL,Department of Police
F,89720.21,HHS,Department of Health and Human Services
F,49105.89,COR,Correction and Rehabilitation
M,49470.1,CEC,Community Engagement Cluster
M,95686,FRS,Fire and Rescue Services
F,75653,DGS,Department of General Services
M,46179.23,DOT,Department of Transportation
F,49790.85,POL,Department of Police
M,65751,DOT,Department of Transportation
F,58255.85,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
F,37720.37,HHS,Department of Health and Human Services
M,88268.94,FRS,Fire and Rescue Services
M,90613.22,SHF,Sheriff's Office
F,33000,CEC,Community Engagement Cluster
M,62725.99,REC,Department of Recreation
F,110582.72,DOT,Department of Transportation
M,87100,FRS,Fire and Rescue Services
F,58034.28,HHS,Department of Health and Human Services
F,68362.35,HHS,Department of Health and Human Services
F,70959.79,FIN,Department of Finance
M,103162.59,SHF,Sheriff's Office
F,99837,FRS,Fire and Rescue Services
F,98047.5,HHS,Department of Health and Human Services
M,123529.11,FRS,Fire and Rescue Services
M,100370,DGS,Department of General Services
F,62301,COR,Correction and Rehabilitation
M,78300.86,DGS,Department of General Services
M,60145.17,DOT,Department of Transportation
M,116707.64,DTS,Department of Technology Services
M,60455,FRS,Fire and Rescue Services
F,76589,COR,Correction and Rehabilitation
M,83100,COR,Correction and Rehabilitation
M,58472,FRS,Fire and Rescue Services
M,54183.74,DGS,Department of General Services
F,40407.38,HHS,Department of Health and Human Services
F,79269,COR,Correction and Rehabilitation
M,47795.49,DOT,Department of Transportation
M,83664.06,DOT,Department of Transportation
F,144328,CAT,County Attorney's Office
F,90613,SHF,Sheriff's Office
M,85593,DTS,Department of Technology Services
F,70054,COR,Correction and Rehabilitation
M,58483.38,DOT,Department of Transportation
F,126099.6,FIN,Department of Finance
M,16500,HHS,Department of Health and Human Services
M,91869,POL,Department of Police
M,51202.98,DOT,Department of Transportation
F,98314.19,HHS,Department of Health and Human Services
M,56321.6,DOT,Department of Transportation
F,46179.85,DOT,Department of Transportation
M,35030.33,DLC,Department of Liquor Control
M,47795.49,DOT,Department of Transportation
M,40242.06,DOT,Department of Transportation
M,41973.98,DLC,Department of Liquor Control
F,56754.95,DLC,Department of Liquor Control
M,41946,HHS,Department of Health and Human Services
M,113669.77,DPS,Department of Permitting Services
M,73841,FRS,Fire and Rescue Services
F,85758,POL,Department of Police
M,95084.42,POL,Department of Police
M,71405.1,HHS,Department of Health and Human Services
F,56182.47,HHS,Department of Health and Human Services
M,31594.95,DLC,Department of Liquor Control
F,63240,HHS,Department of Health and Human Services
M,89720.21,DEP,Department of Environmental Protection
M,114674.24,DOT,Department of Transportation
F,103381.1,HHS,Department of Health and Human Services
F,77451.44,COR,Correction and Rehabilitation
F,100370,HHS,Department of Health and Human Services
F,25177.79,SHF,Sheriff's Office
F,55768.6,HHS,Department of Health and Human Services
F,64482,COR,Correction and Rehabilitation
F,70959.79,DTS,Department of Technology Services
M,70140.91,POL,Department of Police
F,78393.98,POL,Department of Police
M,44962.91,DLC,Department of Liquor Control
M,58746.84,POL,Department of Police
F,96029.84,LIB,Department of Public Libraries
M,91939,FRS,Fire and Rescue Services
M,70959.79,DOT,Department of Transportation
M,74421,FRS,Fire and Rescue Services
F,95437.98,HHS,Department of Health and Human Services
M,80505,FRS,Fire and Rescue Services
M,55768.21,LIB,Department of Public Libraries
F,70531.62,CUS,Community Use of Public Facilities
M,114471,FRS,Fire and Rescue Services
M,60194,COR,Correction and Rehabilitation
M,121372,DGS,Department of General Services
M,49470.1,DOT,Department of Transportation
M,58157,COR,Correction and Rehabilitation
M,72189,DOT,Department of Transportation
M,67403,POL,Department of Police
M,90415.37,HHS,Department of Health and Human Services
M,105241,PRO,Office of Procurement
F,64413.42,DOT,Department of Transportation
M,112434,FRS,Fire and Rescue Services
M,107345.82,POL,Department of Police
F,64297.13,DOT,Department of Transportation
F,152346.55,CCL,County Council
M,44617.77,DLC,Department of Liquor Control
M,74421,FRS,Fire and Rescue Services
M,100471,FRS,Fire and Rescue Services
F,55446.74,HHS,Department of Health and Human Services
M,95615.77,HHS,Department of Health and Human Services
M,105241,FRS,Fire and Rescue Services
F,57161.6,CCL,County Council
F,73789.35,LIB,Department of Public Libraries
M,46166,FRS,Fire and Rescue Services
M,89720.21,DEP,Department of Environmental Protection
M,78988.72,DLC,Department of Liquor Control
M,77166.06,DOT,Department of Transportation
M,78962,SHF,Sheriff's Office
M,78300.86,DGS,Department of General Services
M,78300.86,DGS,Department of General Services
M,84608,FRS,Fire and Rescue Services
F,92860.39,REC,Department of Recreation
M,138790,COR,Correction and Rehabilitation
M,138453.25,DTS,Department of Technology Services
M,73708.41,CCL,County Council
M,101747,FRS,Fire and Rescue Services
M,96080.27,HHS,Department of Health and Human Services
F,50231.63,CEC,Community Engagement Cluster
F,99836.1,POL,Department of Police
F,56173.26,POL,Department of Police
F,36444.76,HHS,Department of Health and Human Services
F,48805.01,DEP,Department of Environmental Protection
F,91869,POL,Department of Police
F,95740,HHS,Department of Health and Human Services
M,113669.77,DPS,Department of Permitting Services
F,70306.87,COR,Correction and Rehabilitation
M,123799.44,DTS,Department of Technology Services
M,58993.27,DGS,Department of General Services
F,79269,COR,Correction and Rehabilitation
M,121135,FRS,Fire and Rescue Services
F,46070.34,HHS,Department of Health and Human Services
F,65122,POL,Department of Police
M,110400.2,HHS,Department of Health and Human Services
M,73663,POL,Department of Police
M,82262,OCP,Office of Consumer Protection
M,46803.74,LIB,Department of Public Libraries
M,129143.11,FRS,Fire and Rescue Services
M,75653,DOT,Department of Transportation
F,160454,HHS,Department of Health and Human Services
M,91869,POL,Department of Police
M,74421,FRS,Fire and Rescue Services
M,99836.1,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
F,71069.91,HHS,Department of Health and Human Services
F,70959.79,LIB,Department of Public Libraries
M,77086,FRS,Fire and Rescue Services
M,30526.55,DLC,Department of Liquor Control
M,64413.42,DOT,Department of Transportation
F,82819.53,CEX,Offices of the County Executive
F,48500,REC,Department of Recreation
M,49470.1,DOT,Department of Transportation
F,44950.86,DOT,Department of Transportation
M,59903.03,DGS,Department of General Services
F,59922,POL,Department of Police
M,140897.31,HCA,Department of Housing and Community Affairs
M,105241,HCA,Department of Housing and Community Affairs
M,55274.18,POL,Department of Police
M,57666,FRS,Fire and Rescue Services
M,74732,POL,Department of Police
F,96783.33,DOT,Department of Transportation
M,71186.98,DEP,Department of Environmental Protection
M,114103.37,DHS,Office of Emergency Management and Homeland Security
F,88221.34,HHS,Department of Health and Human Services
F,98908.09,HHS,Department of Health and Human Services
M,53274,POL,Department of Police
F,98612.2,HHS,Department of Health and Human Services
M,131761.18,OMB,Office of Management and Budget
M,214730,HHS,Department of Health and Human Services
M,206000,FRS,Fire and Rescue Services
M,153366.4,CCL,County Council
F,46166,FRS,Fire and Rescue Services
F,68893,SHF,Sheriff's Office
M,58009.75,HHS,Department of Health and Human Services
M,53274,POL,Department of Police
M,91869,POL,Department of Police
M,44617.77,DLC,Department of Liquor Control
